#                    1                    2                    3                    4                    5                    6                    7                    8                    9                   10                   11                   12                   13                   14                   15                   16                   17                   18                   19
#               Time |               Ekin |               Epot |               Etot |  Energy          1 |  Energy          2 |  Energy          3 |  Energy          4 |  Energy          5 | Spin             1 | Spin             2 | Spin             3 | Spin             4 | Spin             5 | f_osc            1 | f_osc            2 | f_osc            3 | f_osc            4 | f_osc            5 |
#               [fs] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |
   5.000000000000E+000  6.382728965452E-001  6.496019110166E+000  7.134292006711E+000  3.666898592052E-001  2.639039823174E+000  2.639039823174E+000  2.639039917682E+000  6.496019110166E+000  1.208022100703E-007  2.000000000000E+000  2.000000000000E+000  1.999999857033E+000  2.216528610756E-008  0.000000000000E+000  3.955963686542E-015  2.395082467736E-015  1.059928293648E-010  4.580172799348E-001
   5.500000000000E+000  7.114611929138E-001  6.423078929989E+000  7.134540122903E+000  3.954675001158E-001  2.603167183726E+000  2.603167183726E+000  2.603167297985E+000  6.423078929989E+000  1.517023125884E-007  2.000000000000E+000  2.000000000000E+000  1.999999820445E+000  2.785251113601E-008  0.000000000000E+000  2.646693494171E-015  1.028633529635E-015  1.491322913348E-010  4.460978928094E-001
   6.000000000000E+000  7.851643424132E-001  6.349505693462E+000  7.134670035875E+000  4.414596015175E-001  2.574515884998E+000  2.574515884998E+000  2.574516021288E+000  6.349505693462E+000  1.901761544832E-007  2.000000000000E+000  2.000000000000E+000  1.999999774572E+000  3.525215742059E-008  0.000000000000E+000  1.960780276238E-015  2.210040246260E-015  2.024201487032E-010  4.321787424056E-001
   6.500000000000E+000  8.603314259367E-001  6.274418557743E+000  7.134749983680E+000  5.054702554802E-001  2.552956422574E+000  2.552956422574E+000  2.552956586955E+000  6.274418557743E+000  2.419431959143E-007  2.000000000000E+000  2.000000000000E+000  1.999999713285E+000  4.477136508986E-008  0.000000000000E+000  1.073384763991E-016  1.410059966079E-015  2.810402114907E-010  4.161370316595E-001
   7.000000000000E+000  9.378248692541E-001  6.197100915173E+000  7.134925784427E+000  5.884219287070E-001  2.538451622984E+000  2.538451622984E+000  2.538451819314E+000  6.197100915173E+000  3.089674937750E-007  2.000000000000E+000  2.000000000000E+000  1.999999633679E+000  5.735402349014E-008  0.000000000000E+000  3.073057152379E-015  2.253138908117E-016  3.774669204981E-010  3.978625290379E-001
   7.500000000000E+000  1.020275694429E+000  6.115025871411E+000  7.135301565840E+000  6.892990893077E-001  2.529031281351E+000  2.529031281351E+000  2.529031515507E+000  6.115025871411E+000  3.984832148040E-007  2.000000000000E+000  2.000000000000E+000  1.999999527677E+000  7.384010649573E-008  0.000000000000E+000  5.155829767422E-016  1.745064917963E-016  5.003097525795E-010  3.772728735815E-001
   8.000000000000E+000  1.113365300905E+000  6.022460661685E+000  7.135825962591E+000  8.035691334892E-001  2.519327144034E+000  2.519327144033E+000  2.519327423793E+000  6.022460661685E+000  5.212653714038E-007  2.000000000000E+000  2.000000000000E+000  1.999999383150E+000  9.558514370043E-008  0.000000000000E+000  2.769313263421E-017  8.483248419179E-016  6.561124078665E-010  3.543378654362E-001
   8.500000000000E+000  1.224944559255E+000  5.911300691618E+000  7.136245250873E+000  9.237511088677E-001  2.501305289405E+000  2.501305289405E+000  2.501305620624E+000  5.911300691618E+000  6.869805844195E-007  1.999999999999E+000  1.999999999999E+000  1.999999189469E+000  1.235522786870E-007  0.000000000000E+000  4.512767425659E-015  8.929320305206E-015  8.381358449517E-010  3.291073021877E-001
   9.000000000000E+000  1.361466429174E+000  5.774744859652E+000  7.136211288826E+000  1.042771138111E+000  2.467848446683E+000  2.467848446682E+000  2.467848838322E+000  5.774744859652E+000  9.215075586518E-007  1.999999999999E+000  1.999999999999E+000  1.999998918241E+000  1.602546778591E-007  0.000000000000E+000  6.019711033587E-015  9.151781810377E-015  1.052664593131E-009  3.017338309137E-001
   9.500000000000E+000  1.523343679847E+000  5.612185458110E+000  7.135529137956E+000  1.158542377283E+000  2.417600046746E+000  2.417600046747E+000  2.417600509237E+000  5.612185458110E+000  1.261734260697E-006  1.999999999999E+000  2.000000000000E+000  1.999998530535E+000  2.077324569548E-007  0.000000000000E+000  6.250164302623E-015  7.249193241105E-016  1.303284253533E-009  2.724810834840E-001
   1.000000000000E+001  1.702610117124E+000  5.431761639917E+000  7.134371757041E+000  1.276269270848E+000  2.357507754544E+000  2.357507754545E+000  2.357508300970E+000  5.431761639917E+000  1.775277698952E-006  1.999999999996E+000  2.000000000000E+000  1.999997955831E+000  2.688959615862E-007  0.000000000000E+000  1.219420786905E-014  2.827280684636E-016  1.595677285138E-009  2.417119843487E-001
