 22.000000000000   0.000000011000   0.959495418000   0.000308101000   0.040196469000 
 22.500000000000   0.000000014000   0.957948270000   0.002301626000   0.039750091000 
 23.000000000000   0.000000017000   0.956345909000   0.002887846000   0.040766229000 
 23.500000000000   0.000000016000   0.954696033000   0.004527611000   0.040776340000 
 24.000000000000   0.000000016000   0.953082160000   0.005386993000   0.041530831000 
 24.500000000000   0.000000017000   0.951461572000   0.005756223000   0.042782188000 
 25.000000000000   0.000000018000   0.949874427000   0.005998981000   0.044126574000 
 25.500000000000   0.000000020000   0.948360651000   0.006172176000   0.045467154000 
 26.000000000000   0.000000021000   0.946970492000   0.006286178000   0.046743309000 
 26.500000000000   0.000000023000   0.945668744000   0.006351596000   0.047979638000 
 27.000000000000   0.000000025000   0.944420620000   0.006387862000   0.049191494000 
 27.500000000000   0.000000027000   0.943278162000   0.006415455000   0.050306356000 
 28.000000000000   0.000000028000   0.942184711000   0.006454431000   0.051360829000 
 28.500000000000   0.000000029000   0.941274679000   0.006518053000   0.052207239000 
 29.000000000000   0.000000030000   0.940476574000   0.006617769000   0.052905627000 
 29.500000000000   0.000000029000   0.939797475000   0.008138025000   0.052064471000 
 30.000000000000   0.000000031000   0.939231650000   0.006507191000   0.054261128000 
 30.500000000000   0.000000030000   0.938745925000   0.006468222000   0.054785823000 
 31.000000000000   0.000000029000   0.938335510000   0.006614466000   0.055049995000 
 31.500000000000   0.000000028000   0.937991556000   0.006802165000   0.055206251000 
 32.000000000000   0.000000026000   0.937724733000   0.007010636000   0.055264604000 
 32.500000000000   0.000000025000   0.937546135000   0.007213446000   0.055240394000 
 33.000000000000   0.000000023000   0.937505127000   0.007418957000   0.055075893000 
 33.500000000000   0.000000021000   0.937551572000   0.010412270000   0.052036137000 
 34.000000000000   0.000000020000   0.937654817000   0.010590218000   0.051754945000 
 34.500000000000   0.000000019000   0.937947886000   0.010617598000   0.051434497000 
 35.000000000000   0.000000020000   0.938211782000   0.009126542000   0.052661657000 
 35.500000000000   0.000000019000   0.938443752000   0.006510959000   0.055045271000 
 36.000000000000   0.000000018000   0.938509456000   0.006480615000   0.055009911000 
 36.500000000000   0.000000016000   0.938357749000   0.006542254000   0.055099982000 
 37.000000000000   0.000000015000   0.938020123000   0.006617576000   0.055362286000 
 37.500000000000   0.000000015000   0.937469476000   0.006680057000   0.055850453000 
 38.000000000000   0.000000015000   0.936756986000   0.006697111000   0.056545889000 
 38.500000000000   0.000000015000   0.935953186000   0.006616236000   0.057430563000 
 39.000000000000   0.000000017000   0.935115836000   0.006359781000   0.058524366000 
 39.500000000000   0.000000020000   0.934282535000   0.005874690000   0.059842754000 
 40.000000000000   0.000000026000   0.933430334000   0.005274365000   0.061295275000 
 40.500000000000   0.000000034000   0.932563259000   0.004831497000   0.062605209000 
 41.000000000000   0.000000045000   0.931611027000   0.004646243000   0.063742685000 
 41.500000000000   0.000000061000   0.930627291000   0.004676234000   0.064696414000 
 42.000000000000   0.000000083000   0.929545221000   0.004803248000   0.065651449000 
 42.500000000000   0.000000112000   0.928366700000   0.001480145000   0.070153043000 
 43.000000000000   0.000000150000   0.927163913000   0.001448579000   0.071387357000 
 43.500000000000   0.000000198000   0.925930589000   0.001313009000   0.072756205000 
 44.000000000000   0.000000253000   0.924704947000   0.001353078000   0.073941722000 
 44.500000000000   0.000000313000   0.923535982000   0.001515772000   0.074947933000 
 45.000000000000   0.000000375000   0.922433707000   0.001805070000   0.075760847000 
 45.500000000000   0.000000433000   0.921353744000   0.005666284000   0.072979540000 
 46.000000000000   0.000000481000   0.920289867000   0.006228093000   0.073481559000 
 46.500000000000   0.000000511000   0.919226522000   0.006696494000   0.074076473000 
 47.000000000000   0.000000518000   0.918082379000   0.007180695000   0.074736407000 
 47.500000000000   0.000000501000   0.916817393000   0.007675047000   0.075507059000 
 48.000000000000   0.000000463000   0.915412072000   0.008168988000   0.076418478000 
 48.500000000000   0.000000413000   0.913878502000   0.008652663000   0.077468421000 
 49.000000000000   0.000000365000   0.912245370000   0.009113016000   0.078641249000 
 49.500000000000   0.000000328000   0.910615419000   0.009517277000   0.079866975000 
 50.000000000000   0.000000310000   0.909136914000   0.009796562000   0.081066214000 
 50.500000000000   0.000000305000   0.907818528000   0.009930521000   0.082250646000 
 51.000000000000   0.000000301000   0.906640188000   0.009932041000   0.083427470000 
 51.500000000000   0.000000293000   0.905566607000   0.011941232000   0.082491868000 
 52.000000000000   0.000000283000   0.904502931000   0.016300664000   0.079196122000 
 52.500000000000   0.000000271000   0.903414249000   0.018822191000   0.077763288000 
 53.000000000000   0.000000263000   0.902320856000   0.019784325000   0.077894556000 
 53.500000000000   0.000000256000   0.901272842000   0.020119300000   0.078607602000 
 54.000000000000   0.000000246000   0.900176718000   0.020380286000   0.079442750000 
 54.500000000000   0.000000235000   0.899143592000   0.020611001000   0.080245173000 
 55.000000000000   0.000000224000   0.897998622000   0.020826308000   0.081174846000 
 55.500000000000   0.000000217000   0.896775123000   0.021027720000   0.082196941000 
 56.000000000000   0.000000212000   0.895488444000   0.021215434000   0.083295909000 
 56.500000000000   0.000000210000   0.894175584000   0.021380852000   0.084443354000 
 57.000000000000   0.000000208000   0.892858919000   0.021519395000   0.085621477000 
 57.500000000000   0.000000208000   0.891735117000   0.021632169000   0.086632506000 
 58.000000000000   0.000000209000   0.890655065000   0.021726473000   0.087618253000 
 58.500000000000   0.000000210000   0.889577897000   0.021816012000   0.088605881000 
 59.000000000000   0.000000213000   0.888522482000   0.021913577000   0.089563728000 
 59.500000000000   0.000000216000   0.887518160000   0.019155267000   0.093326357000 
 60.000000000000   0.000000220000   0.886617990000   0.019207395000   0.094174396000 
 60.500000000000   0.000000224000   0.885834104000   0.019270877000   0.094894795000 
 61.000000000000   0.000000230000   0.885180303000   0.016068933000   0.098750534000 
 61.500000000000   0.000000237000   0.884736739000   0.014793169000   0.100469855000 
 62.000000000000   0.000000242000   0.884406742000   0.014845748000   0.100747267000 
 62.500000000000   0.000000248000   0.884154300000   0.014919255000   0.100926198000 
 63.000000000000   0.000000254000   0.883978355000   0.019566465000   0.096454926000 
 63.500000000000   0.000000260000   0.883924630000   0.019570564000   0.096504546000 
 64.000000000000   0.000000268000   0.884030319000   0.024211558000   0.091757855000 
 64.500000000000   0.000000276000   0.884289124000   0.023410415000   0.092300185000 
 65.000000000000   0.000000280000   0.884624270000   0.021506936000   0.093868513000 
 65.500000000000   0.000000286000   0.885008588000   0.029407862000   0.085583264000 
 66.000000000000   0.000000295000   0.885412371000   0.025411777000   0.089175557000 
 66.500000000000   0.000000306000   0.885821646000   0.024931215000   0.089246833000 
 67.000000000000   0.000000319000   0.886253602000   0.024931114000   0.088814965000 
 67.500000000000   0.000000334000   0.886733343000   0.024941806000   0.088324517000 
 68.000000000000   0.000000349000   0.887307039000   0.024935192000   0.087757420000 
 68.500000000000   0.000000363000   0.888044312000   0.024902136000   0.087053189000 
 69.000000000000   0.000000373000   0.888910818000   0.024846572000   0.086242237000 
 69.500000000000   0.000000379000   0.889867520000   0.024779203000   0.085352897000 
 70.000000000000   0.000000382000   0.890832033000   0.024708663000   0.084458923000 
 70.500000000000   0.000000380000   0.891724258000   0.024364751000   0.083910611000 
 71.000000000000   0.000000376000   0.892507004000   0.019869278000   0.087623342000 
 71.500000000000   0.000000369000   0.893181549000   0.015228649000   0.091589432000 
 72.000000000000   0.000000362000   0.893789180000   0.015021740000   0.091188718000 
 72.500000000000   0.000000353000   0.894381032000   0.015070292000   0.090548322000 
 73.000000000000   0.000000342000   0.894982148000   0.019835822000   0.085181688000 
 73.500000000000   0.000000326000   0.895574496000   0.019898758000   0.084526420000 
 74.000000000000   0.000000309000   0.896090625000   0.015296294000   0.088612771000 
 74.500000000000   0.000000291000   0.896602978000   0.015150438000   0.088246293000 
 75.000000000000   0.000000276000   0.897028970000   0.015169198000   0.087801556000 
 75.500000000000   0.000000264000   0.897301303000   0.015178847000   0.087519587000 
 76.000000000000   0.000000251000   0.897446152000   0.015181109000   0.087372487000 
 76.500000000000   0.000000239000   0.897503714000   0.010267378000   0.092228669000 
 77.000000000000   0.000000227000   0.897501030000   0.010323607000   0.092175137000 
 77.500000000000   0.000000215000   0.897470346000   0.014781514000   0.087747925000 
 78.000000000000   0.000000206000   0.897461429000   0.014684066000   0.087854300000 
 78.500000000000   0.000000199000   0.897509310000   0.013803710000   0.088686781000 
 79.000000000000   0.000000193000   0.897606007000   0.010237950000   0.092155849000 
 79.500000000000   0.000000189000   0.897700808000   0.009870564000   0.092428440000 
 80.000000000000   0.000000184000   0.897709599000   0.009799511000   0.092490706000 
 80.500000000000   0.000000179000   0.897620136000   0.009774482000   0.092605203000 
 81.000000000000   0.000000174000   0.897421772000   0.009765475000   0.092812580000 
 81.500000000000   0.000000168000   0.897153895000   0.009761490000   0.093084447000 
 82.000000000000   0.000000161000   0.896828242000   0.009761135000   0.093410462000 
 82.500000000000   0.000000150000   0.896500945000   0.009766256000   0.093732649000 
 83.000000000000   0.000000139000   0.896147756000   0.014551412000   0.089300692000 
 83.500000000000   0.000000129000   0.895741919000   0.014581156000   0.089676796000 
 84.000000000000   0.000000121000   0.895239993000   0.014616507000   0.090143380000 
 84.500000000000   0.000000114000   0.894572867000   0.014674445000   0.090752575000 
 85.000000000000   0.000000109000   0.893784885000   0.014765055000   0.091449951000 
 85.500000000000   0.000000105000   0.892791933000   0.014892845000   0.092315117000 
 86.000000000000   0.000000104000   0.891738735000   0.010299270000   0.097961891000 
 86.500000000000   0.000000105000   0.890698662000   0.010347226000   0.098954008000 
 87.000000000000   0.000000106000   0.889767675000   0.010091916000   0.100140303000 
 87.500000000000   0.000000106000   0.888971895000   0.010030039000   0.100997961000 
 88.000000000000   0.000000104000   0.888305090000   0.010373876000   0.101320929000 
 88.500000000000   0.000000101000   0.887735542000   0.012207866000   0.100056491000 
 89.000000000000   0.000000100000   0.887138786000   0.017986575000   0.094874539000 
 89.500000000000   0.000000101000   0.886453910000   0.018660926000   0.094885062000 
 90.000000000000   0.000000104000   0.885704428000   0.018929699000   0.095365769000 
 90.500000000000   0.000000107000   0.884927359000   0.019146010000   0.095926524000 
 91.000000000000   0.000000111000   0.884157144000   0.019331542000   0.096511203000 
 91.500000000000   0.000000117000   0.883389054000   0.019492462000   0.097118367000 
 92.000000000000   0.000000124000   0.882601247000   0.019631361000   0.097767268000 
 92.500000000000   0.000000133000   0.881807442000   0.019747785000   0.098444641000 
 93.000000000000   0.000000142000   0.881008061000   0.019838017000   0.099153780000 
 93.500000000000   0.000000153000   0.880149188000   0.019893143000   0.099957517000 
 94.000000000000   0.000000164000   0.879254764000   0.019871803000   0.100873269000 
 94.500000000000   0.000000177000   0.878324008000   0.017051337000   0.104624478000 
 95.000000000000   0.000000191000   0.877364891000   0.015659717000   0.106975201000 
 95.500000000000   0.000000205000   0.876424566000   0.021082687000   0.102492541000 
 96.000000000000   0.000000220000   0.875548034000   0.022595655000   0.101856091000 
 96.500000000000   0.000000237000   0.874711652000   0.025374786000   0.099913326000 
 97.000000000000   0.000000255000   0.873953290000   0.028805049000   0.097241406000 
 97.500000000000   0.000000276000   0.873314073000   0.032399237000   0.094286414000 
 98.000000000000   0.000000300000   0.872689901000   0.033020588000   0.094289211000 
 98.500000000000   0.000000325000   0.872036028000   0.033259757000   0.094703889000 
 99.000000000000   0.000000351000   0.871266278000   0.034032779000   0.094700593000 
 99.500000000000   0.000000374000   0.870548163000   0.036310747000   0.093140716000 
100.000000000000   0.000000391000   0.869804558000   0.036823867000   0.093371184000 
100.500000000000   0.000000403000   0.869035511000   0.041490623000   0.089473464000 
101.000000000000   0.000000411000   0.868260973000   0.041896914000   0.089841702000 
101.500000000000   0.000000419000   0.867522605000   0.042218128000   0.090258848000 
102.000000000000   0.000000429000   0.866844418000   0.042428585000   0.090726568000 
102.500000000000   0.000000443000   0.866182009000   0.042510375000   0.091307173000 
103.000000000000   0.000000462000   0.865538640000   0.042430359000   0.092030539000 
103.500000000000   0.000000486000   0.864809999000   0.041391437000   0.093798078000 
104.000000000000   0.000000513000   0.864041278000   0.037589961000   0.098368248000 
104.500000000000   0.000000541000   0.863348265000   0.033377878000   0.103273316000 
105.000000000000   0.000000560000   0.862721654000   0.030031202000   0.107246583000 
105.500000000000   0.000000565000   0.862354067000   0.029164061000   0.108481308000 
106.000000000000   0.000000561000   0.861816091000   0.033883286000   0.104300061000 
106.500000000000   0.000000550000   0.861205039000   0.033249886000   0.105544525000 
107.000000000000   0.000000534000   0.860538803000   0.035657207000   0.103803456000 
107.500000000000   0.000000518000   0.859873631000   0.034973993000   0.105151858000 
108.000000000000   0.000000499000   0.859245943000   0.030803109000   0.109950450000 
108.500000000000   0.000000480000   0.858690240000   0.029967981000   0.111341299000 
109.000000000000   0.000000463000   0.858217354000   0.025123230000   0.116658953000 
109.500000000000   0.000000447000   0.857943534000   0.024986819000   0.117069199000 
110.000000000000   0.000000429000   0.857714704000   0.024915413000   0.117369454000 
110.500000000000   0.000000412000   0.857582569000   0.024740626000   0.117676393000 
111.000000000000   0.000000393000   0.857553094000   0.024491556000   0.117954957000 
111.500000000000   0.000000369000   0.857617134000   0.024242471000   0.118140027000 
112.000000000000   0.000000339000   0.857720096000   0.024325434000   0.117954131000 
112.500000000000   0.000000307000   0.857777076000   0.025914426000   0.116308191000 
113.000000000000   0.000000278000   0.857720718000   0.027841121000   0.114437883000 
113.500000000000   0.000000254000   0.857503470000   0.031962494000   0.110533783000 
114.000000000000   0.000000235000   0.857189149000   0.033684001000   0.109126614000 
114.500000000000   0.000000221000   0.856845880000   0.033220944000   0.109932955000 
115.000000000000   0.000000208000   0.856557516000   0.028999683000   0.114442593000 
115.500000000000   0.000000196000   0.856333592000   0.029061802000   0.114604410000 
116.000000000000   0.000000185000   0.856178458000   0.033392677000   0.110428680000 
116.500000000000   0.000000179000   0.856084200000   0.027264185000   0.116651437000 
117.000000000000   0.000000177000   0.855989810000   0.024326854000   0.119683159000 
117.500000000000   0.000000180000   0.855913069000   0.025194988000   0.118891762000 
118.000000000000   0.000000183000   0.855812185000   0.027297397000   0.116890235000 
118.500000000000   0.000000187000   0.855673052000   0.028100657000   0.116226103000 
119.000000000000   0.000000190000   0.855459823000   0.028275714000   0.116264272000 
119.500000000000   0.000000191000   0.855170766000   0.028312353000   0.116516689000 
120.000000000000   0.000000189000   0.854795847000   0.023323028000   0.121880936000 
120.500000000000   0.000000184000   0.854449652000   0.023340609000   0.122209555000 
121.000000000000   0.000000176000   0.854168658000   0.023387326000   0.122443840000 
121.500000000000   0.000000168000   0.853965292000   0.023450495000   0.122584046000 
122.000000000000   0.000000162000   0.853834836000   0.023298426000   0.122866575000 
122.500000000000   0.000000158000   0.853742155000   0.019247358000   0.127010329000 
123.000000000000   0.000000157000   0.853744453000   0.018993056000   0.127262334000 
123.500000000000   0.000000158000   0.853744120000   0.019081435000   0.127174287000 
124.000000000000   0.000000162000   0.853743868000   0.019161523000   0.127094448000 
124.500000000000   0.000000165000   0.853755399000   0.019186607000   0.127057829000 
125.000000000000   0.000000166000   0.853824102000   0.019076885000   0.127098847000 
125.500000000000   0.000000163000   0.853918174000   0.016583149000   0.129498514000 
126.000000000000   0.000000156000   0.854009566000   0.014922508000   0.131067770000 
126.500000000000   0.000000148000   0.854052492000   0.015486655000   0.130460705000 
127.000000000000   0.000000145000   0.853979700000   0.016091614000   0.129928542000 
127.500000000000   0.000000146000   0.853816846000   0.013715702000   0.132467306000 
128.000000000000   0.000000148000   0.853583005000   0.013959559000   0.132457289000 
128.500000000000   0.000000147000   0.853339474000   0.014142663000   0.132517715000 
129.000000000000   0.000000144000   0.852978286000   0.009597161000   0.137424408000 
129.500000000000   0.000000142000   0.852413745000   0.009669533000   0.137916580000 
130.000000000000   0.000000143000   0.851933105000   0.009787261000   0.138279491000 
130.500000000000   0.000000148000   0.851515818000   0.014448146000   0.134035889000 
131.000000000000   0.000000155000   0.851163514000   0.014509318000   0.134327013000 
131.500000000000   0.000000161000   0.850881136000   0.019320441000   0.129798262000 
132.000000000000   0.000000165000   0.850697601000   0.022870322000   0.126431913000 
132.500000000000   0.000000167000   0.850597099000   0.027205274000   0.122197459000 
133.000000000000   0.000000171000   0.850578674000   0.028990086000   0.120431069000 
133.500000000000   0.000000176000   0.850548564000   0.029083044000   0.120368217000 
134.000000000000   0.000000182000   0.850416789000   0.029146348000   0.120436681000 
134.500000000000   0.000000189000   0.850147354000   0.029338432000   0.120514025000 
135.000000000000   0.000000198000   0.849765494000   0.027043294000   0.123191014000 
135.500000000000   0.000000210000   0.849244963000   0.028436522000   0.122318305000 
136.000000000000   0.000000223000   0.848679182000   0.028771899000   0.122548697000 
136.500000000000   0.000000238000   0.848122018000   0.028900438000   0.122977306000 
137.000000000000   0.000000256000   0.847612157000   0.028955933000   0.123431654000 
137.500000000000   0.000000277000   0.847162556000   0.028963638000   0.123873529000 
138.000000000000   0.000000303000   0.846770628000   0.024355970000   0.128873099000 
138.500000000000   0.000000335000   0.846417355000   0.024351249000   0.129231061000 
139.000000000000   0.000000375000   0.846111936000   0.024314985000   0.129572703000 
139.500000000000   0.000000422000   0.845842757000   0.024230735000   0.129926086000 
140.000000000000   0.000000478000   0.845728027000   0.032790715000   0.121480779000 
140.500000000000   0.000000542000   0.845783978000   0.038080905000   0.116134575000 
141.000000000000   0.000000614000   0.846002046000   0.038361234000   0.115636106000 
141.500000000000   0.000000693000   0.846287850000   0.042474634000   0.111236824000 
142.000000000000   0.000000777000   0.846624511000   0.044282416000   0.109092297000 
142.500000000000   0.000000857000   0.846951342000   0.045595332000   0.107452469000 
143.000000000000   0.000000935000   0.847151077000   0.050877466000   0.101970522000 
143.500000000000   0.000001011000   0.847123691000   0.051418958000   0.101456340000 
144.000000000000   0.000001086000   0.846917367000   0.051737088000   0.101344459000 
144.500000000000   0.000001162000   0.846611425000   0.052055597000   0.101331816000 
145.000000000000   0.000001240000   0.846322033000   0.056507923000   0.097168804000 
145.500000000000   0.000001322000   0.846172106000   0.056732941000   0.097093631000 
146.000000000000   0.000001408000   0.846236547000   0.056865850000   0.096896196000 
146.500000000000   0.000001495000   0.846531087000   0.056913524000   0.096553894000 
147.000000000000   0.000001572000   0.847041936000   0.061643554000   0.091312938000 
147.500000000000   0.000001628000   0.847480452000   0.060902914000   0.091615007000 
148.000000000000   0.000001652000   0.847778321000   0.060664398000   0.091555629000 
148.500000000000   0.000001647000   0.847846968000   0.060763072000   0.091388313000 
149.000000000000   0.000001623000   0.847647931000   0.050549242000   0.101801205000 
149.500000000000   0.000001588000   0.847217436000   0.045439090000   0.107341886000 
150.000000000000   0.000001548000   0.846648398000   0.042083312000   0.111266742000 
150.500000000000   0.000001507000   0.846056185000   0.040762306000   0.113180001000 
151.000000000000   0.000001464000   0.845551137000   0.036936820000   0.117510578000 
151.500000000000   0.000001417000   0.845219137000   0.036193810000   0.118585636000 
152.000000000000   0.000001369000   0.845056810000   0.035193492000   0.119748329000 
152.500000000000   0.000001334000   0.844989845000   0.036625485000   0.118383335000 
153.000000000000   0.000001272000   0.844911324000   0.033444697000   0.121642707000 
153.500000000000   0.000001197000   0.844707788000   0.033922684000   0.121368331000 
154.000000000000   0.000001130000   0.844366160000   0.034139000000   0.121493710000 
154.500000000000   0.000001080000   0.843914312000   0.036710490000   0.119374118000 
155.000000000000   0.000001049000   0.843402572000   0.037147136000   0.119449243000 
155.500000000000   0.000001034000   0.842914865000   0.037315338000   0.119768764000 
156.000000000000   0.000001026000   0.842537463000   0.037653898000   0.119807612000 
156.500000000000   0.000001015000   0.842314398000   0.046859721000   0.110824867000 
157.000000000000   0.000000992000   0.842226978000   0.046951446000   0.110820584000 
157.500000000000   0.000000956000   0.842229820000   0.047044736000   0.110724488000 
158.000000000000   0.000000907000   0.842253319000   0.047170988000   0.110574785000 
158.500000000000   0.000000851000   0.842261292000   0.047333321000   0.110404536000 
159.000000000000   0.000000789000   0.842294849000   0.042945744000   0.114758617000 
159.500000000000   0.000000724000   0.842244512000   0.043050938000   0.114703826000 
160.000000000000   0.000000656000   0.842099947000   0.038483601000   0.119415796000 
160.500000000000   0.000000588000   0.841915403000   0.043281674000   0.114802335000 
161.000000000000   0.000000525000   0.841700902000   0.043483771000   0.114814802000 
161.500000000000   0.000000471000   0.841488214000   0.043687362000   0.114823953000 
162.000000000000   0.000000426000   0.841272829000   0.048103492000   0.110623253000 
162.500000000000   0.000000390000   0.841025937000   0.048295624000   0.110678050000 
163.000000000000   0.000000364000   0.840769254000   0.043440485000   0.115789898000 
163.500000000000   0.000000350000   0.840508923000   0.043537215000   0.115953513000 
164.000000000000   0.000000349000   0.840205120000   0.038608960000   0.121185571000 
164.500000000000   0.000000361000   0.839895835000   0.038302564000   0.121801239000 
165.000000000000   0.000000378000   0.839635214000   0.035668349000   0.124696059000 
165.500000000000   0.000000391000   0.839417338000   0.034271587000   0.126310684000 
166.000000000000   0.000000395000   0.839241974000   0.034055524000   0.126702106000 
166.500000000000   0.000000388000   0.839075518000   0.033967996000   0.126956097000 
167.000000000000   0.000000371000   0.838867781000   0.031076931000   0.130054917000 
167.500000000000   0.000000356000   0.838628554000   0.029752868000   0.131618222000 
168.000000000000   0.000000331000   0.838292932000   0.029721631000   0.131985107000 
168.500000000000   0.000000316000   0.837897547000   0.030121695000   0.131980442000 
169.000000000000   0.000000313000   0.837497174000   0.027903705000   0.134598809000 
169.500000000000   0.000000319000   0.837137614000   0.027177475000   0.135684592000 
170.000000000000   0.000000332000   0.836836842000   0.021767515000   0.141395312000 
170.500000000000   0.000000342000   0.836622627000   0.018912303000   0.144464728000 
171.000000000000   0.000000348000   0.836471805000   0.021938566000   0.141589280000 
171.500000000000   0.000000353000   0.836358108000   0.018216928000   0.145424612000 
172.000000000000   0.000000339000   0.836273605000   0.014824511000   0.148901545000 
172.500000000000   0.000000329000   0.836348062000   0.014304032000   0.149347578000 
173.000000000000   0.000000325000   0.836472281000   0.014048249000   0.149479145000 
173.500000000000   0.000000325000   0.836642800000   0.013885873000   0.149471002000 
174.000000000000   0.000000325000   0.836851273000   0.013787399000   0.149361003000 
174.500000000000   0.000000320000   0.837160348000   0.018554525000   0.144284807000 
175.000000000000   0.000000309000   0.837535119000   0.018722625000   0.143741947000 
175.500000000000   0.000000295000   0.837989563000   0.023641435000   0.138368707000 
176.000000000000   0.000000280000   0.838536303000   0.028132242000   0.133331175000 
176.500000000000   0.000000267000   0.839158793000   0.028686194000   0.132154745000 
177.000000000000   0.000000258000   0.839801177000   0.028873832000   0.131324733000 
177.500000000000   0.000000251000   0.840411682000   0.029134719000   0.130453347000 
178.000000000000   0.000000248000   0.841015830000   0.031983003000   0.127000919000 
178.500000000000   0.000000249000   0.841616029000   0.032625203000   0.125758519000 
179.000000000000   0.000000255000   0.842181264000   0.028859781000   0.128958700000 
179.500000000000   0.000000263000   0.842660189000   0.028892672000   0.128446876000 
180.000000000000   0.000000271000   0.843008396000   0.028941610000   0.128049722000 
180.500000000000   0.000000279000   0.843136202000   0.029097095000   0.127766424000 
181.000000000000   0.000000286000   0.843099072000   0.029599134000   0.127301509000 
181.500000000000   0.000000293000   0.842961416000   0.030925409000   0.126112882000 
182.000000000000   0.000000302000   0.842746482000   0.037402245000   0.119850971000 
182.500000000000   0.000000315000   0.842521265000   0.041704704000   0.115773717000 
183.000000000000   0.000000326000   0.842335652000   0.042217727000   0.115446296000 
183.500000000000   0.000000338000   0.842232893000   0.042634169000   0.115132600000 
184.000000000000   0.000000351000   0.842230065000   0.038489693000   0.119279890000 
184.500000000000   0.000000364000   0.842316855000   0.038455085000   0.119227695000 
185.000000000000   0.000000379000   0.842457016000   0.042932302000   0.114610303000 
185.500000000000   0.000000397000   0.842613952000   0.041986445000   0.115399206000 
186.000000000000   0.000000419000   0.842750283000   0.046280671000   0.110968628000 
186.500000000000   0.000000443000   0.842799312000   0.046212855000   0.110987389000 
187.000000000000   0.000000471000   0.842766280000   0.050080605000   0.107152644000 
187.500000000000   0.000000500000   0.842627489000   0.050650903000   0.106721109000 
188.000000000000   0.000000531000   0.842421528000   0.050888720000   0.106689221000 
188.500000000000   0.000000565000   0.842201641000   0.051202781000   0.106595013000 
189.000000000000   0.000000603000   0.842050407000   0.051569814000   0.106379177000 
189.500000000000   0.000000643000   0.841958018000   0.047456322000   0.110585017000 
190.000000000000   0.000000678000   0.841922563000   0.048047877000   0.110028881000 
190.500000000000   0.000000707000   0.841923392000   0.048456047000   0.109619855000 
191.000000000000   0.000000729000   0.841939149000   0.045467370000   0.112592752000 
