#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
    53.000000000      0.000000263      0.902320856      0.019784325      0.077894556 
    53.500000000      0.000000256      0.901272842      0.020119300      0.078607602 
    54.000000000      0.000000246      0.900176718      0.020380286      0.079442750 
    54.500000000      0.000000235      0.899143592      0.020611001      0.080245173 
    55.000000000      0.000000224      0.897998622      0.020826308      0.081174846 
    55.500000000      0.000000217      0.896775123      0.021027720      0.082196941 
    56.000000000      0.000000212      0.895488444      0.021215434      0.083295909 
    56.500000000      0.000000210      0.894175584      0.021380852      0.084443354 
    57.000000000      0.000000208      0.892858919      0.021519395      0.085621477 
    57.500000000      0.000000208      0.891735117      0.021632169      0.086632506 
    58.000000000      0.000000209      0.890655065      0.021726473      0.087618253 
    58.500000000      0.000000210      0.889577897      0.021816012      0.088605881 
    59.000000000      0.000000213      0.888522482      0.021913577      0.089563728 
    59.500000000      0.000000216      0.887518160      0.019155267      0.093326357 
    60.000000000      0.000000220      0.886617990      0.019207395      0.094174396 
    60.500000000      0.000000224      0.885834104      0.019270877      0.094894795 
    61.000000000      0.000000230      0.885180303      0.016068933      0.098750534 
    61.500000000      0.000000237      0.884736739      0.014793169      0.100469855 
    62.000000000      0.000000242      0.884406742      0.014845748      0.100747267 
    62.500000000      0.000000248      0.884154300      0.014919255      0.100926198 
    63.000000000      0.000000254      0.883978355      0.019566465      0.096454926 
    63.500000000      0.000000260      0.883924630      0.019570564      0.096504546 
    64.000000000      0.000000268      0.884030319      0.024211558      0.091757855 
    64.500000000      0.000000276      0.884289124      0.023410415      0.092300185 
    65.000000000      0.000000280      0.884624270      0.021506936      0.093868513 
    65.500000000      0.000000286      0.885008588      0.029407862      0.085583264 
    66.000000000      0.000000295      0.885412371      0.025411777      0.089175557 
    66.500000000      0.000000306      0.885821646      0.024931215      0.089246833 
    67.000000000      0.000000319      0.886253602      0.024931114      0.088814965 
    67.500000000      0.000000334      0.886733343      0.024941806      0.088324517 
    68.000000000      0.000000349      0.887307039      0.024935192      0.087757420 
    68.500000000      0.000000363      0.888044312      0.024902136      0.087053189 
    69.000000000      0.000000373      0.888910818      0.024846572      0.086242237 
    69.500000000      0.000000379      0.889867520      0.024779203      0.085352897 
    70.000000000      0.000000382      0.890832033      0.024708663      0.084458923 
    70.500000000      0.000000380      0.891724258      0.024364751      0.083910611 
    71.000000000      0.000000376      0.892507004      0.019869278      0.087623342 
    71.500000000      0.000000369      0.893181549      0.015228649      0.091589432 
    72.000000000      0.000000362      0.893789180      0.015021740      0.091188718 
    72.500000000      0.000000353      0.894381032      0.015070292      0.090548322 
    73.000000000      0.000000342      0.894982148      0.019835822      0.085181688 
    73.500000000      0.000000326      0.895574496      0.019898758      0.084526420 
    74.000000000      0.000000309      0.896090625      0.015296294      0.088612771 
    74.500000000      0.000000291      0.896602978      0.015150438      0.088246293 
    75.000000000      0.000000276      0.897028970      0.015169198      0.087801556 
    75.500000000      0.000000264      0.897301303      0.015178847      0.087519587 
    76.000000000      0.000000251      0.897446152      0.015181109      0.087372487 
    76.500000000      0.000000239      0.897503714      0.010267378      0.092228669 
    77.000000000      0.000000227      0.897501030      0.010323607      0.092175137 
    77.500000000      0.000000215      0.897470346      0.014781514      0.087747925 
    78.000000000      0.000000206      0.897461429      0.014684066      0.087854300 
    78.500000000      0.000000199      0.897509310      0.013803710      0.088686781 
    79.000000000      0.000000193      0.897606007      0.010237950      0.092155849 
    79.500000000      0.000000189      0.897700808      0.009870564      0.092428440 
    80.000000000      0.000000184      0.897709599      0.009799511      0.092490706 
    80.500000000      0.000000179      0.897620136      0.009774482      0.092605203 
    81.000000000      0.000000174      0.897421772      0.009765475      0.092812580 
    81.500000000      0.000000168      0.897153895      0.009761490      0.093084447 
    82.000000000      0.000000161      0.896828242      0.009761135      0.093410462 
    82.500000000      0.000000150      0.896500945      0.009766256      0.093732649 
    83.000000000      0.000000139      0.896147756      0.014551412      0.089300692 
    83.500000000      0.000000129      0.895741919      0.014581156      0.089676796 
    84.000000000      0.000000121      0.895239993      0.014616507      0.090143380 
    84.500000000      0.000000114      0.894572867      0.014674445      0.090752575 
    85.000000000      0.000000109      0.893784885      0.014765055      0.091449951 
    85.500000000      0.000000105      0.892791933      0.014892845      0.092315117 
    86.000000000      0.000000104      0.891738735      0.010299270      0.097961891 
    86.500000000      0.000000105      0.890698662      0.010347226      0.098954008 
    87.000000000      0.000000106      0.889767675      0.010091916      0.100140303 
    87.500000000      0.000000106      0.888971895      0.010030039      0.100997961 
    88.000000000      0.000000104      0.888305090      0.010373876      0.101320929 
    88.500000000      0.000000101      0.887735542      0.012207866      0.100056491 
    89.000000000      0.000000100      0.887138786      0.017986575      0.094874539 
    89.500000000      0.000000101      0.886453910      0.018660926      0.094885062 
    90.000000000      0.000000104      0.885704428      0.018929699      0.095365769 
    90.500000000      0.000000107      0.884927359      0.019146010      0.095926524 
    91.000000000      0.000000111      0.884157144      0.019331542      0.096511203 
    91.500000000      0.000000117      0.883389054      0.019492462      0.097118367 
    92.000000000      0.000000124      0.882601247      0.019631361      0.097767268 
    92.500000000      0.000000133      0.881807442      0.019747785      0.098444641 
    93.000000000      0.000000142      0.881008061      0.019838017      0.099153780 
    93.500000000      0.000000153      0.880149188      0.019893143      0.099957517 
    94.000000000      0.000000164      0.879254764      0.019871803      0.100873269 
    94.500000000      0.000000177      0.878324008      0.017051337      0.104624478 
    95.000000000      0.000000191      0.877364891      0.015659717      0.106975201 
    95.500000000      0.000000205      0.876424566      0.021082687      0.102492541 
    96.000000000      0.000000220      0.875548034      0.022595655      0.101856091 
    96.500000000      0.000000237      0.874711652      0.025374786      0.099913326 
    97.000000000      0.000000255      0.873953290      0.028805049      0.097241406 
    97.500000000      0.000000276      0.873314073      0.032399237      0.094286414 
    98.000000000      0.000000300      0.872689901      0.033020588      0.094289211 
    98.500000000      0.000000325      0.872036028      0.033259757      0.094703889 
    99.000000000      0.000000351      0.871266278      0.034032779      0.094700593 
    99.500000000      0.000000374      0.870548163      0.036310747      0.093140716 
   100.000000000      0.000000391      0.869804558      0.036823867      0.093371184 
   100.500000000      0.000000403      0.869035511      0.041490623      0.089473464 
   101.000000000      0.000000411      0.868260973      0.041896914      0.089841702 
   101.500000000      0.000000419      0.867522605      0.042218128      0.090258848 
   102.000000000      0.000000429      0.866844418      0.042428585      0.090726568 
   102.500000000      0.000000443      0.866182009      0.042510375      0.091307173 
   103.000000000      0.000000462      0.865538640      0.042430359      0.092030539 
   103.500000000      0.000000486      0.864809999      0.041391437      0.093798078 
   104.000000000      0.000000513      0.864041278      0.037589961      0.098368248 
   104.500000000      0.000000541      0.863348265      0.033377878      0.103273316 
   105.000000000      0.000000560      0.862721654      0.030031202      0.107246583 
   105.500000000      0.000000565      0.862354067      0.029164061      0.108481308 
   106.000000000      0.000000561      0.861816091      0.033883286      0.104300061 
   106.500000000      0.000000550      0.861205039      0.033249886      0.105544525 
   107.000000000      0.000000534      0.860538803      0.035657207      0.103803456 
   107.500000000      0.000000518      0.859873631      0.034973993      0.105151858 
   108.000000000      0.000000499      0.859245943      0.030803109      0.109950450 
   108.500000000      0.000000480      0.858690240      0.029967981      0.111341299 
   109.000000000      0.000000463      0.858217354      0.025123230      0.116658953 
   109.500000000      0.000000447      0.857943534      0.024986819      0.117069199 
   110.000000000      0.000000429      0.857714704      0.024915413      0.117369454 
   110.500000000      0.000000412      0.857582569      0.024740626      0.117676393 
   111.000000000      0.000000393      0.857553094      0.024491556      0.117954957 
   111.500000000      0.000000369      0.857617134      0.024242471      0.118140027 
   112.000000000      0.000000339      0.857720096      0.024325434      0.117954131 
   112.500000000      0.000000307      0.857777076      0.025914426      0.116308191 
   113.000000000      0.000000278      0.857720718      0.027841121      0.114437883 
   113.500000000      0.000000254      0.857503470      0.031962494      0.110533783 
   114.000000000      0.000000235      0.857189149      0.033684001      0.109126614 
   114.500000000      0.000000221      0.856845880      0.033220944      0.109932955 
   115.000000000      0.000000208      0.856557516      0.028999683      0.114442593 
   115.500000000      0.000000196      0.856333592      0.029061802      0.114604410 
   116.000000000      0.000000185      0.856178458      0.033392677      0.110428680 
   116.500000000      0.000000179      0.856084200      0.027264185      0.116651437 
   117.000000000      0.000000177      0.855989810      0.024326854      0.119683159 
   117.500000000      0.000000180      0.855913069      0.025194988      0.118891762 
   118.000000000      0.000000183      0.855812185      0.027297397      0.116890235 
   118.500000000      0.000000187      0.855673052      0.028100657      0.116226103 
   119.000000000      0.000000190      0.855459823      0.028275714      0.116264272 
   119.500000000      0.000000191      0.855170766      0.028312353      0.116516689 
   120.000000000      0.000000189      0.854795847      0.023323028      0.121880936 
   120.500000000      0.000000184      0.854449652      0.023340609      0.122209555 
   121.000000000      0.000000176      0.854168658      0.023387326      0.122443840 
   121.500000000      0.000000168      0.853965292      0.023450495      0.122584046 
   122.000000000      0.000000162      0.853834836      0.023298426      0.122866575 
   122.500000000      0.000000158      0.853742155      0.019247358      0.127010329 
   123.000000000      0.000000157      0.853744453      0.018993056      0.127262334 
   123.500000000      0.000000158      0.853744120      0.019081435      0.127174287 
   124.000000000      0.000000162      0.853743868      0.019161523      0.127094448 
   124.500000000      0.000000165      0.853755399      0.019186607      0.127057829 
   125.000000000      0.000000166      0.853824102      0.019076885      0.127098847 
   125.500000000      0.000000163      0.853918174      0.016583149      0.129498514 
   126.000000000      0.000000156      0.854009566      0.014922508      0.131067770 
   126.500000000      0.000000148      0.854052492      0.015486655      0.130460705 
   127.000000000      0.000000145      0.853979700      0.016091614      0.129928542 
   127.500000000      0.000000146      0.853816846      0.013715702      0.132467306 
   128.000000000      0.000000148      0.853583005      0.013959559      0.132457289 
   128.500000000      0.000000147      0.853339474      0.014142663      0.132517715 
   129.000000000      0.000000144      0.852978286      0.009597161      0.137424408 
   129.500000000      0.000000142      0.852413745      0.009669533      0.137916580 
   130.000000000      0.000000143      0.851933105      0.009787261      0.138279491 
   130.500000000      0.000000148      0.851515818      0.014448146      0.134035889 
   131.000000000      0.000000155      0.851163514      0.014509318      0.134327013 
   131.500000000      0.000000161      0.850881136      0.019320441      0.129798262 
   132.000000000      0.000000165      0.850697601      0.022870322      0.126431913 
   132.500000000      0.000000167      0.850597099      0.027205274      0.122197459 
   133.000000000      0.000000171      0.850578674      0.028990086      0.120431069 
   133.500000000      0.000000176      0.850548564      0.029083044      0.120368217 
   134.000000000      0.000000182      0.850416789      0.029146348      0.120436681 
   134.500000000      0.000000189      0.850147354      0.029338432      0.120514025 
   135.000000000      0.000000198      0.849765494      0.027043294      0.123191014 
   135.500000000      0.000000210      0.849244963      0.028436522      0.122318305 
   136.000000000      0.000000223      0.848679182      0.028771899      0.122548697 
   136.500000000      0.000000238      0.848122018      0.028900438      0.122977306 
   137.000000000      0.000000256      0.847612157      0.028955933      0.123431654 
   137.500000000      0.000000277      0.847162556      0.028963638      0.123873529 
   138.000000000      0.000000303      0.846770628      0.024355970      0.128873099 
   138.500000000      0.000000335      0.846417355      0.024351249      0.129231061 
   139.000000000      0.000000375      0.846111936      0.024314985      0.129572703 
   139.500000000      0.000000422      0.845842757      0.024230735      0.129926086 
   140.000000000      0.000000478      0.845728027      0.032790715      0.121480779 
   140.500000000      0.000000542      0.845783978      0.038080905      0.116134575 
   141.000000000      0.000000614      0.846002046      0.038361234      0.115636106 
   141.500000000      0.000000693      0.846287850      0.042474634      0.111236824 
   142.000000000      0.000000777      0.846624511      0.044282416      0.109092297 
   142.500000000      0.000000857      0.846951342      0.045595332      0.107452469 
   143.000000000      0.000000935      0.847151077      0.050877466      0.101970522 
   143.500000000      0.000001011      0.847123691      0.051418958      0.101456340 
   144.000000000      0.000001086      0.846917367      0.051737088      0.101344459 
   144.500000000      0.000001162      0.846611425      0.052055597      0.101331816 
   145.000000000      0.000001240      0.846322033      0.056507923      0.097168804 
   145.500000000      0.000001322      0.846172106      0.056732941      0.097093631 
   146.000000000      0.000001408      0.846236547      0.056865850      0.096896196 
   146.500000000      0.000001495      0.846531087      0.056913524      0.096553894 
   147.000000000      0.000001572      0.847041936      0.061643554      0.091312938 
   147.500000000      0.000001628      0.847480452      0.060902914      0.091615007 
   148.000000000      0.000001652      0.847778321      0.060664398      0.091555629 
   148.500000000      0.000001647      0.847846968      0.060763072      0.091388313 
   149.000000000      0.000001623      0.847647931      0.050549242      0.101801205 
   149.500000000      0.000001588      0.847217436      0.045439090      0.107341886 
   150.000000000      0.000001548      0.846648398      0.042083312      0.111266742 
   150.500000000      0.000001507      0.846056185      0.040762306      0.113180001 
   151.000000000      0.000001464      0.845551137      0.036936820      0.117510578 
   151.500000000      0.000001417      0.845219137      0.036193810      0.118585636 
   152.000000000      0.000001369      0.845056810      0.035193492      0.119748329 
   152.500000000      0.000001334      0.844989845      0.036625485      0.118383335 
   153.000000000      0.000001272      0.844911324      0.033444697      0.121642707 
   153.500000000      0.000001197      0.844707788      0.033922684      0.121368331 
   154.000000000      0.000001130      0.844366160      0.034139000      0.121493710 
   154.500000000      0.000001080      0.843914312      0.036710490      0.119374118 
   155.000000000      0.000001049      0.843402572      0.037147136      0.119449243 
   155.500000000      0.000001034      0.842914865      0.037315338      0.119768764 
   156.000000000      0.000001026      0.842537463      0.037653898      0.119807612 
   156.500000000      0.000001015      0.842314398      0.046859721      0.110824867 
   157.000000000      0.000000992      0.842226978      0.046951446      0.110820584 
   157.500000000      0.000000956      0.842229820      0.047044736      0.110724488 
   158.000000000      0.000000907      0.842253319      0.047170988      0.110574785 
   158.500000000      0.000000851      0.842261292      0.047333321      0.110404536 
   159.000000000      0.000000789      0.842294849      0.042945744      0.114758617 
   159.500000000      0.000000724      0.842244512      0.043050938      0.114703826 
   160.000000000      0.000000656      0.842099947      0.038483601      0.119415796 
   160.500000000      0.000000588      0.841915403      0.043281674      0.114802335 
   161.000000000      0.000000525      0.841700902      0.043483771      0.114814802 
   161.500000000      0.000000471      0.841488214      0.043687362      0.114823953 
   162.000000000      0.000000426      0.841272829      0.048103492      0.110623253 
   162.500000000      0.000000390      0.841025937      0.048295624      0.110678050 
   163.000000000      0.000000364      0.840769254      0.043440485      0.115789898 
   163.500000000      0.000000350      0.840508923      0.043537215      0.115953513 
   164.000000000      0.000000349      0.840205120      0.038608960      0.121185571 
   164.500000000      0.000000361      0.839895835      0.038302564      0.121801239 
   165.000000000      0.000000378      0.839635214      0.035668349      0.124696059 
   165.500000000      0.000000391      0.839417338      0.034271587      0.126310684 
   166.000000000      0.000000395      0.839241974      0.034055524      0.126702106 
   166.500000000      0.000000388      0.839075518      0.033967996      0.126956097 
   167.000000000      0.000000371      0.838867781      0.031076931      0.130054917 
   167.500000000      0.000000356      0.838628554      0.029752868      0.131618222 
   168.000000000      0.000000331      0.838292932      0.029721631      0.131985107 
   168.500000000      0.000000316      0.837897547      0.030121695      0.131980442 
   169.000000000      0.000000313      0.837497174      0.027903705      0.134598809 
   169.500000000      0.000000319      0.837137614      0.027177475      0.135684592 
   170.000000000      0.000000332      0.836836842      0.021767515      0.141395312 
   170.500000000      0.000000342      0.836622627      0.018912303      0.144464728 
   171.000000000      0.000000348      0.836471805      0.021938566      0.141589280 
   171.500000000      0.000000353      0.836358108      0.018216928      0.145424612 
   172.000000000      0.000000339      0.836273605      0.014824511      0.148901545 
   172.500000000      0.000000329      0.836348062      0.014304032      0.149347578 
   173.000000000      0.000000325      0.836472281      0.014048249      0.149479145 
   173.500000000      0.000000325      0.836642800      0.013885873      0.149471002 
   174.000000000      0.000000325      0.836851273      0.013787399      0.149361003 
   174.500000000      0.000000320      0.837160348      0.018554525      0.144284807 
   175.000000000      0.000000309      0.837535119      0.018722625      0.143741947 
   175.500000000      0.000000295      0.837989563      0.023641435      0.138368707 
   176.000000000      0.000000280      0.838536303      0.028132242      0.133331175 
   176.500000000      0.000000267      0.839158793      0.028686194      0.132154745 
   177.000000000      0.000000258      0.839801177      0.028873832      0.131324733 
   177.500000000      0.000000251      0.840411682      0.029134719      0.130453347 
   178.000000000      0.000000248      0.841015830      0.031983003      0.127000919 
   178.500000000      0.000000249      0.841616029      0.032625203      0.125758519 
   179.000000000      0.000000255      0.842181264      0.028859781      0.128958700 
   179.500000000      0.000000263      0.842660189      0.028892672      0.128446876 
   180.000000000      0.000000271      0.843008396      0.028941610      0.128049722 
   180.500000000      0.000000279      0.843136202      0.029097095      0.127766424 
   181.000000000      0.000000286      0.843099072      0.029599134      0.127301509 
   181.500000000      0.000000293      0.842961416      0.030925409      0.126112882 
   182.000000000      0.000000302      0.842746482      0.037402245      0.119850971 
   182.500000000      0.000000315      0.842521265      0.041704704      0.115773717 
   183.000000000      0.000000326      0.842335652      0.042217727      0.115446296 
   183.500000000      0.000000338      0.842232893      0.042634169      0.115132600 
   184.000000000      0.000000351      0.842230065      0.038489693      0.119279890 
   184.500000000      0.000000364      0.842316855      0.038455085      0.119227695 
   185.000000000      0.000000379      0.842457016      0.042932302      0.114610303 
   185.500000000      0.000000397      0.842613952      0.041986445      0.115399206 
   186.000000000      0.000000419      0.842750283      0.046280671      0.110968628 
   186.500000000      0.000000443      0.842799312      0.046212855      0.110987389 
   187.000000000      0.000000471      0.842766280      0.050080605      0.107152644 
   187.500000000      0.000000500      0.842627489      0.050650903      0.106721109 
   188.000000000      0.000000531      0.842421528      0.050888720      0.106689221 
   188.500000000      0.000000565      0.842201641      0.051202781      0.106595013 
   189.000000000      0.000000603      0.842050407      0.051569814      0.106379177 
   189.500000000      0.000000643      0.841958018      0.047456322      0.110585017 
   190.000000000      0.000000678      0.841922563      0.048047877      0.110028881 
   190.500000000      0.000000707      0.841923392      0.048456047      0.109619855 
   191.000000000      0.000000729      0.841939149      0.045467370      0.112592752 
   191.500000000      0.000000745      0.841927742      0.043670621      0.114400892 
   192.000000000      0.000000758      0.841898347      0.043029664      0.115071231 
   192.500000000      0.000000768      0.841830352      0.032720953      0.125447926 
   193.000000000      0.000000777      0.841745589      0.030410470      0.127843164 
   193.500000000      0.000000783      0.841687626      0.027720291      0.130591300 
   194.000000000      0.000000790      0.841567288      0.021889790      0.136542132 
   194.500000000      0.000000800      0.841501423      0.019862019      0.138635757 
   195.000000000      0.000000812      0.841420476      0.020218930      0.138359783 
   195.500000000      0.000000819      0.841332257      0.023456831      0.135210092 
   196.000000000      0.000000818      0.841161229      0.028091006      0.130746947 
   196.500000000      0.000000810      0.840882071      0.032992753      0.126124365 
   197.000000000      0.000000801      0.840508200      0.033845596      0.125645403 
   197.500000000      0.000000800      0.840054909      0.034307547      0.125636744 
   198.000000000      0.000000820      0.839796978      0.034732639      0.125469563 
   198.500000000      0.000000868      0.839601421      0.035154056      0.125243655 
   199.000000000      0.000000950      0.839442639      0.035583959      0.124972453 
   199.500000000      0.000001058      0.839259974      0.036036124      0.124702845 
   200.000000000      0.000001178      0.839053216      0.036519346      0.124426260 
   200.500000000      0.000001290      0.838806524      0.037027802      0.124164384 
   201.000000000      0.000001382      0.838442238      0.037537975      0.124018405 
   201.500000000      0.000001449      0.837877561      0.038017386      0.124103604 
   202.000000000      0.000001493      0.837151036      0.038422080      0.124425391 
   202.500000000      0.000001515      0.836290567      0.033794660      0.129913258 
   203.000000000      0.000001518      0.835336007      0.034083231      0.130579244 
   203.500000000      0.000001501      0.834306670      0.029447634      0.136244196 
   204.000000000      0.000001471      0.833264158      0.029513645      0.137220726 
   204.500000000      0.000001426      0.832406138      0.029643959      0.137948476 
   205.000000000      0.000001369      0.831725477      0.029943414      0.138329740 
   205.500000000      0.000001298      0.831220356      0.041943202      0.126835145 
   206.000000000      0.000001216      0.830827173      0.042932495      0.126239117 
   206.500000000      0.000001130      0.830510005      0.043012465      0.126476400 
   207.000000000      0.000001046      0.830227756      0.043007512      0.126763686 
   207.500000000      0.000000969      0.829968368      0.038248516      0.131782147 
   208.000000000      0.000000905      0.829747798      0.038249030      0.132002267 
   208.500000000      0.000000859      0.829643986      0.038300964      0.132054191 
   209.000000000      0.000000832      0.829723988      0.038378001      0.131897179 
   209.500000000      0.000000825      0.829904222      0.038444841      0.131650112 
   210.000000000      0.000000834      0.830177261      0.033195751      0.136626154 
   210.500000000      0.000000854      0.830540162      0.032268362      0.137190622 
   211.000000000      0.000000881      0.830982286      0.032433008      0.136583824 
   211.500000000      0.000000912      0.831508442      0.033421197      0.135069449 
   212.000000000      0.000000942      0.832040383      0.036606426      0.131352249 
   212.500000000      0.000000973      0.832619467      0.032284884      0.135094676 
   213.000000000      0.000001007      0.833254115      0.032529177      0.134215700 
   213.500000000      0.000001048      0.834020400      0.037580034      0.128398518 
   214.000000000      0.000001096      0.834908308      0.036377099      0.128713497 
   214.500000000      0.000001152      0.835945360      0.028634599      0.135418890 
   215.000000000      0.000001214      0.837087269      0.028359615      0.134551902 
   215.500000000      0.000001280      0.838269323      0.028373430      0.133355966 
   216.000000000      0.000001349      0.839249882      0.029796804      0.130951965 
   216.500000000      0.000001420      0.839996429      0.032374732      0.127627420 
