#Mode: 3
#              1                2                3                4 
#      Time (fs)            Sin 1            Sin 2            Tri 1 
   109.000000000      0.000000000      1.000000000      0.000000000 
   109.500000000      0.000000000      1.000000000      0.000000000 
   110.000000000      0.000000000      1.000000000      0.000000000 
   110.500000000      0.000000000      1.000000000      0.000000000 
   111.000000000      0.000000000      1.000000000      0.000000000 
   111.500000000      0.000000000      1.000000000      0.000000000 
   112.000000000      0.000000000      1.000000000      0.000000000 
   112.500000000      0.000000000      1.000000000      0.000000000 
   113.000000000      0.000000000      1.000000000      0.000000000 
   113.500000000      0.000000000      1.000000000      0.000000000 
   114.000000000      0.000000000      1.000000000      0.000000000 
   114.500000000      0.000000000      1.000000000      0.000000000 
   115.000000000      0.000000000      1.000000000      0.000000000 
   115.500000000      0.000000000      1.000000000      0.000000000 
   116.000000000      0.000000000      1.000000000      0.000000000 
   116.500000000      0.000000000      1.000000000      0.000000000 
   117.000000000      0.000000000      1.000000000      0.000000000 
   117.500000000      0.000000000      1.000000000      0.000000000 
   118.000000000      0.000000000      1.000000000      0.000000000 
   118.500000000      0.000000000      1.000000000      0.000000000 
   119.000000000      0.000000000      1.000000000      0.000000000 
   119.500000000      0.000000000      1.000000000      0.000000000 
   120.000000000      0.000000000      1.000000000      0.000000000 
   120.500000000      0.000000000      1.000000000      0.000000000 
   121.000000000      0.000000000      1.000000000      0.000000000 
   121.500000000      0.000000000      1.000000000      0.000000000 
   122.000000000      0.000000000      1.000000000      0.000000000 
   122.500000000      0.000000000      1.000000000      0.000000000 
   123.000000000      0.000000000      1.000000000      0.000000000 
   123.500000000      0.000000000      1.000000000      0.000000000 
   124.000000000      0.000000000      1.000000000      0.000000000 
   124.500000000      0.000000000      1.000000000      0.000000000 
   125.000000000      0.000000000      1.000000000      0.000000000 
   125.500000000      0.000000000      1.000000000      0.000000000 
   126.000000000      0.000000000      1.000000000      0.000000000 
   126.500000000      0.000000000      1.000000000      0.000000000 
   127.000000000      0.000000000      1.000000000      0.000000000 
   127.500000000      0.000000000      1.000000000      0.000000000 
   128.000000000      0.000000000      1.000000000      0.000000000 
   128.500000000      0.000000000      1.000000000      0.000000000 
   129.000000000      0.000000000      1.000000000      0.000000000 
   129.500000000      0.000000000      1.000000000      0.000000000 
   130.000000000      0.000000000      1.000000000      0.000000000 
   130.500000000      0.000000000      1.000000000      0.000000000 
   131.000000000      0.000000000      1.000000000      0.000000000 
   131.500000000      0.000000000      1.000000000      0.000000000 
   132.000000000      0.000000000      1.000000000      0.000000000 
   132.500000000      0.000000000      1.000000000      0.000000000 
   133.000000000      0.000000000      1.000000000      0.000000000 
   133.500000000      0.000000000      1.000000000      0.000000000 
   134.000000000      0.000000000      1.000000000      0.000000000 
   134.500000000      0.000000000      1.000000000      0.000000000 
   135.000000000      0.000000000      1.000000000      0.000000000 
   135.500000000      0.000000000      1.000000000      0.000000000 
   136.000000000      0.000000000      1.000000000      0.000000000 
   136.500000000      0.000000000      1.000000000      0.000000000 
   137.000000000      0.000000000      1.000000000      0.000000000 
   137.500000000      0.000000000      1.000000000      0.000000000 
   138.000000000      0.000000000      1.000000000      0.000000000 
   138.500000000      0.000000000      1.000000000      0.000000000 
   139.000000000      0.000000000      1.000000000      0.000000000 
   139.500000000      0.000000000      1.000000000      0.000000000 
   140.000000000      0.000000000      1.000000000      0.000000000 
   140.500000000      0.000000000      1.000000000      0.000000000 
   141.000000000      0.000000000      1.000000000      0.000000000 
   141.500000000      0.000000000      1.000000000      0.000000000 
   142.000000000      0.000000000      1.000000000      0.000000000 
   142.500000000      0.000000000      1.000000000      0.000000000 
   143.000000000      0.000000000      1.000000000      0.000000000 
   143.500000000      0.000000000      1.000000000      0.000000000 
   144.000000000      0.000000000      1.000000000      0.000000000 
   144.500000000      0.000000000      1.000000000      0.000000000 
   145.000000000      0.000000000      1.000000000      0.000000000 
   145.500000000      0.000000000      1.000000000      0.000000000 
   146.000000000      0.000000000      1.000000000      0.000000000 
   146.500000000      0.000000000      1.000000000      0.000000000 
   147.000000000      0.000000000      1.000000000      0.000000000 
   147.500000000      0.000000000      1.000000000      0.000000000 
   148.000000000      0.000000000      1.000000000      0.000000000 
   148.500000000      0.000000000      1.000000000      0.000000000 
   149.000000000      0.000000000      1.000000000      0.000000000 
   149.500000000      0.000000000      1.000000000      0.000000000 
   150.000000000      0.000000000      1.000000000      0.000000000 
   150.500000000      0.000000000      1.000000000      0.000000000 
   151.000000000      0.000000000      1.000000000      0.000000000 
   151.500000000      0.000000000      1.000000000      0.000000000 
   152.000000000      0.000000000      1.000000000      0.000000000 
   152.500000000      0.000000000      1.000000000      0.000000000 
   153.000000000      0.000000000      1.000000000      0.000000000 
   153.500000000      0.000000000      1.000000000      0.000000000 
   154.000000000      0.000000000      1.000000000      0.000000000 
   154.500000000      0.000000000      1.000000000      0.000000000 
   155.000000000      0.000000000      1.000000000      0.000000000 
   155.500000000      0.000000000      1.000000000      0.000000000 
   156.000000000      0.000000000      1.000000000      0.000000000 
   156.500000000      0.000000000      1.000000000      0.000000000 
   157.000000000      0.000000000      1.000000000      0.000000000 
   157.500000000      0.000000000      1.000000000      0.000000000 
   158.000000000      0.000000000      1.000000000      0.000000000 
   158.500000000      0.000000000      1.000000000      0.000000000 
   159.000000000      0.000000000      1.000000000      0.000000000 
   159.500000000      0.000000000      1.000000000      0.000000000 
   160.000000000      0.000000000      1.000000000      0.000000000 
   160.500000000      0.000000000      1.000000000      0.000000000 
   161.000000000      0.000000000      1.000000000      0.000000000 
   161.500000000      0.000000000      1.000000000      0.000000000 
   162.000000000      0.000000000      1.000000000      0.000000000 
   162.500000000      0.000000000      1.000000000      0.000000000 
   163.000000000      0.000000000      1.000000000      0.000000000 
   163.500000000      0.000000000      1.000000000      0.000000000 
   164.000000000      0.000000000      1.000000000      0.000000000 
   164.500000000      0.000000000      1.000000000      0.000000000 
   165.000000000      0.000000000      1.000000000      0.000000000 
   165.500000000      0.000000000      1.000000000      0.000000000 
   166.000000000      0.000000000      1.000000000      0.000000000 
   166.500000000      0.000000000      1.000000000      0.000000000 
   167.000000000      0.000000000      1.000000000      0.000000000 
   167.500000000      0.000000000      1.000000000      0.000000000 
   168.000000000      0.000000000      1.000000000      0.000000000 
   168.500000000      0.000000000      1.000000000      0.000000000 
   169.000000000      0.000000000      1.000000000      0.000000000 
   169.500000000      0.000000000      1.000000000      0.000000000 
   170.000000000      0.000000000      1.000000000      0.000000000 
   170.500000000      0.000000000      1.000000000      0.000000000 
   171.000000000      0.000000000      1.000000000      0.000000000 
   171.500000000      0.000000000      1.000000000      0.000000000 
   172.000000000      0.000000000      1.000000000      0.000000000 
   172.500000000      0.000000000      1.000000000      0.000000000 
   173.000000000      0.000000000      1.000000000      0.000000000 
   173.500000000      0.000000000      1.000000000      0.000000000 
   174.000000000      0.000000000      1.000000000      0.000000000 
   174.500000000      0.000000000      1.000000000      0.000000000 
   175.000000000      0.000000000      1.000000000      0.000000000 
   175.500000000      0.000000000      1.000000000      0.000000000 
   176.000000000      0.000000000      1.000000000      0.000000000 
   176.500000000      0.000000000      1.000000000      0.000000000 
   177.000000000      0.000000000      1.000000000      0.000000000 
   177.500000000      0.000000000      1.000000000      0.000000000 
   178.000000000      0.000000000      1.000000000      0.000000000 
   178.500000000      0.000000000      1.000000000      0.000000000 
   179.000000000      0.000000000      1.000000000      0.000000000 
   179.500000000      0.000000000      1.000000000      0.000000000 
   180.000000000      0.000000000      1.000000000      0.000000000 
   180.500000000      0.000000000      1.000000000      0.000000000 
   181.000000000      0.000000000      1.000000000      0.000000000 
   181.500000000      0.000000000      1.000000000      0.000000000 
   182.000000000      0.000000000      1.000000000      0.000000000 
   182.500000000      0.000000000      1.000000000      0.000000000 
   183.000000000      0.000000000      1.000000000      0.000000000 
   183.500000000      0.000000000      1.000000000      0.000000000 
   184.000000000      0.000000000      1.000000000      0.000000000 
   184.500000000      0.000000000      1.000000000      0.000000000 
   185.000000000      0.000000000      1.000000000      0.000000000 
   185.500000000      0.000000000      1.000000000      0.000000000 
   186.000000000      0.000000000      1.000000000      0.000000000 
   186.500000000      0.000000000      1.000000000      0.000000000 
   187.000000000      0.000000000      1.000000000      0.000000000 
   187.500000000      0.000000000      1.000000000      0.000000000 
   188.000000000      0.000000000      1.000000000      0.000000000 
   188.500000000      0.000000000      1.000000000      0.000000000 
   189.000000000      0.000000000      1.000000000      0.000000000 
   189.500000000      0.000000000      1.000000000      0.000000000 
   190.000000000      0.000000000      1.000000000      0.000000000 
   190.500000000      0.000000000      1.000000000      0.000000000 
   191.000000000      0.000000000      1.000000000      0.000000000 
   191.500000000      0.000000000      1.000000000      0.000000000 
   192.000000000      0.000000000      1.000000000      0.000000000 
   192.500000000      0.000000000      1.000000000      0.000000000 
   193.000000000      0.000000000      1.000000000      0.000000000 
   193.500000000      0.000000000      1.000000000      0.000000000 
   194.000000000      0.000000000      1.000000000      0.000000000 
   194.500000000      0.000000000      1.000000000      0.000000000 
   195.000000000      0.000000000      1.000000000      0.000000000 
   195.500000000      0.000000000      1.000000000      0.000000000 
   196.000000000      0.000000000      1.000000000      0.000000000 
   196.500000000      0.000000000      1.000000000      0.000000000 
   197.000000000      0.000000000      1.000000000      0.000000000 
   197.500000000      0.000000000      1.000000000      0.000000000 
   198.000000000      0.000000000      1.000000000      0.000000000 
   198.500000000      0.000000000      1.000000000      0.000000000 
   199.000000000      0.000000000      1.000000000      0.000000000 
   199.500000000      0.000000000      1.000000000      0.000000000 
   200.000000000      0.000000000      1.000000000      0.000000000 
   200.500000000      0.000000000      1.000000000      0.000000000 
   201.000000000      0.000000000      1.000000000      0.000000000 
   201.500000000      0.000000000      1.000000000      0.000000000 
   202.000000000      0.000000000      1.000000000      0.000000000 
   202.500000000      0.000000000      1.000000000      0.000000000 
   203.000000000      0.000000000      1.000000000      0.000000000 
   203.500000000      0.000000000      1.000000000      0.000000000 
   204.000000000      0.000000000      1.000000000      0.000000000 
   204.500000000      0.000000000      1.000000000      0.000000000 
   205.000000000      0.000000000      1.000000000      0.000000000 
   205.500000000      0.000000000      1.000000000      0.000000000 
   206.000000000      0.000000000      1.000000000      0.000000000 
   206.500000000      0.000000000      1.000000000      0.000000000 
   207.000000000      0.000000000      1.000000000      0.000000000 
   207.500000000      0.000000000      1.000000000      0.000000000 
   208.000000000      0.000000000      1.000000000      0.000000000 
   208.500000000      0.000000000      1.000000000      0.000000000 
   209.000000000      0.000000000      1.000000000      0.000000000 
   209.500000000      0.000000000      1.000000000      0.000000000 
   210.000000000      0.000000000      1.000000000      0.000000000 
   210.500000000      0.000000000      1.000000000      0.000000000 
   211.000000000      0.000000000      1.000000000      0.000000000 
   211.500000000      0.000000000      1.000000000      0.000000000 
   212.000000000      0.000000000      1.000000000      0.000000000 
   212.500000000      0.000000000      1.000000000      0.000000000 
   213.000000000      0.000000000      1.000000000      0.000000000 
   213.500000000      0.000000000      1.000000000      0.000000000 
   214.000000000      0.000000000      1.000000000      0.000000000 
   214.500000000      0.000000000      1.000000000      0.000000000 
   215.000000000      0.000000000      1.000000000      0.000000000 
   215.500000000      0.000000000      1.000000000      0.000000000 
   216.000000000      0.000000000      1.000000000      0.000000000 
   216.500000000      0.000000000      1.000000000      0.000000000 
   217.000000000      0.000000000      1.000000000      0.000000000 
   217.500000000      0.000000000      1.000000000      0.000000000 
   218.000000000      0.000000000      1.000000000      0.000000000 
   218.500000000      0.000000000      1.000000000      0.000000000 
   219.000000000      0.000000000      1.000000000      0.000000000 
   219.500000000      0.000000000      1.000000000      0.000000000 
   220.000000000      0.000000000      1.000000000      0.000000000 
   220.500000000      0.000000000      1.000000000      0.000000000 
   221.000000000      0.000000000      1.000000000      0.000000000 
   221.500000000      0.000000000      1.000000000      0.000000000 
   222.000000000      0.000000000      1.000000000      0.000000000 
   222.500000000      0.000000000      1.000000000      0.000000000 
   223.000000000      0.000000000      1.000000000      0.000000000 
   223.500000000      0.000000000      1.000000000      0.000000000 
   224.000000000      0.000000000      1.000000000      0.000000000 
   224.500000000      0.000000000      1.000000000      0.000000000 
   225.000000000      0.000000000      1.000000000      0.000000000 
   225.500000000      0.000000000      1.000000000      0.000000000 
   226.000000000      0.000000000      1.000000000      0.000000000 
   226.500000000      0.000000000      1.000000000      0.000000000 
   227.000000000      0.000000000      1.000000000      0.000000000 
   227.500000000      0.000000000      1.000000000      0.000000000 
   228.000000000      0.000000000      1.000000000      0.000000000 
   228.500000000      0.000000000      1.000000000      0.000000000 
   229.000000000      0.000000000      1.000000000      0.000000000 
   229.500000000      0.000000000      1.000000000      0.000000000 
   230.000000000      0.000000000      1.000000000      0.000000000 
   230.500000000      0.000000000      1.000000000      0.000000000 
   231.000000000      0.000000000      1.000000000      0.000000000 
   231.500000000      0.000000000      1.000000000      0.000000000 
   232.000000000      0.000000000      1.000000000      0.000000000 
   232.500000000      0.000000000      1.000000000      0.000000000 
   233.000000000      0.000000000      1.000000000      0.000000000 
   233.500000000      0.000000000      1.000000000      0.000000000 
   234.000000000      0.000000000      1.000000000      0.000000000 
   234.500000000      0.000000000      1.000000000      0.000000000 
   235.000000000      0.000000000      1.000000000      0.000000000 
   235.500000000      0.000000000      1.000000000      0.000000000 
   236.000000000      0.000000000      1.000000000      0.000000000 
   236.500000000      0.000000000      1.000000000      0.000000000 
   237.000000000      0.000000000      1.000000000      0.000000000 
   237.500000000      0.000000000      1.000000000      0.000000000 
   238.000000000      0.000000000      1.000000000      0.000000000 
   238.500000000      0.000000000      1.000000000      0.000000000 
   239.000000000      0.000000000      1.000000000      0.000000000 
   239.500000000      0.000000000      1.000000000      0.000000000 
   240.000000000      0.000000000      1.000000000      0.000000000 
   240.500000000      0.000000000      1.000000000      0.000000000 
   241.000000000      0.000000000      1.000000000      0.000000000 
   241.500000000      0.000000000      1.000000000      0.000000000 
   242.000000000      0.000000000      1.000000000      0.000000000 
   242.500000000      0.000000000      1.000000000      0.000000000 
   243.000000000      0.000000000      1.000000000      0.000000000 
   243.500000000      0.000000000      1.000000000      0.000000000 
   244.000000000      0.000000000      1.000000000      0.000000000 
   244.500000000      0.000000000      1.000000000      0.000000000 
   245.000000000      0.000000000      1.000000000      0.000000000 
   245.500000000      0.000000000      1.000000000      0.000000000 
   246.000000000      0.000000000      1.000000000      0.000000000 
   246.500000000      0.000000000      1.000000000      0.000000000 
   247.000000000      0.000000000      1.000000000      0.000000000 
   247.500000000      0.000000000      1.000000000      0.000000000 
   248.000000000      0.000000000      1.000000000      0.000000000 
   248.500000000      0.000000000      1.000000000      0.000000000 
   249.000000000      0.000000000      1.000000000      0.000000000 
   249.500000000      0.000000000      1.000000000      0.000000000 
   250.000000000      0.000000000      1.000000000      0.000000000 
   250.500000000      0.000000000      1.000000000      0.000000000 
   251.000000000      0.000000000      1.000000000      0.000000000 
   251.500000000      0.000000000      1.000000000      0.000000000 
   252.000000000      0.000000000      1.000000000      0.000000000 
   252.500000000      0.000000000      1.000000000      0.000000000 
   253.000000000      0.000000000      1.000000000      0.000000000 
   253.500000000      0.000000000      1.000000000      0.000000000 
   254.000000000      0.000000000      1.000000000      0.000000000 
   254.500000000      0.000000000      1.000000000      0.000000000 
   255.000000000      0.000000000      1.000000000      0.000000000 
   255.500000000      0.000000000      1.000000000      0.000000000 
   256.000000000      0.000000000      1.000000000      0.000000000 
   256.500000000      0.000000000      1.000000000      0.000000000 
   257.000000000      0.000000000      1.000000000      0.000000000 
   257.500000000      0.000000000      1.000000000      0.000000000 
   258.000000000      0.000000000      1.000000000      0.000000000 
   258.500000000      0.000000000      1.000000000      0.000000000 
   259.000000000      0.000000000      1.000000000      0.000000000 
   259.500000000      0.000000000      1.000000000      0.000000000 
   260.000000000      0.000000000      1.000000000      0.000000000 
   260.500000000      0.000000000      1.000000000      0.000000000 
   261.000000000      0.000000000      1.000000000      0.000000000 
   261.500000000      0.000000000      1.000000000      0.000000000 
   262.000000000      0.000000000      1.000000000      0.000000000 
   262.500000000      0.000000000      1.000000000      0.000000000 
   263.000000000      0.000000000      1.000000000      0.000000000 
   263.500000000      0.000000000      1.000000000      0.000000000 
   264.000000000      0.000000000      1.000000000      0.000000000 
   264.500000000      0.000000000      1.000000000      0.000000000 
   265.000000000      0.000000000      1.000000000      0.000000000 
   265.500000000      0.000000000      1.000000000      0.000000000 
   266.000000000      0.000000000      1.000000000      0.000000000 
   266.500000000      0.000000000      1.000000000      0.000000000 
