#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
    20.000000000      0.000000000      0.927533497      0.000000331      0.072466172 
    20.500000000      0.000000000      0.922060246      0.000000333      0.077939421 
    21.000000000      0.000000000      0.916209530      0.000000334      0.083790136 
    21.500000000      0.000000000      0.909581949      0.000000333      0.090417718 
    22.000000000      0.000000000      0.901482138      0.000000331      0.098517531 
    22.500000000      0.000000000      0.890969349      0.000000325      0.109030326 
    23.000000000      0.000000000      0.876901690      0.000000307      0.123098003 
    23.500000000      0.000000000      0.858432554      0.000000281      0.141567165 
    24.000000000      0.000000000      0.835682184      0.000000249      0.164317566 
    24.500000000      0.000000000      0.810150690      0.000000218      0.189849092 
    25.000000000      0.000000000      0.784528736      0.000000198      0.215471065 
    25.500000000      0.000000000      0.761744087      0.000000195      0.238255718 
    26.000000000      0.000000000      0.743380734      0.000000223      0.256619043 
    26.500000000      0.000000000      0.728288176      0.000000267      0.271711557 
    27.000000000      0.000000000      0.712933372      0.000000305      0.287066322 
    27.500000000      0.000000000      0.694165798      0.000000337      0.305833865 
    28.000000000      0.000000000      0.671635117      0.000000392      0.328364491 
    28.500000000      0.000000000      0.647386338      0.000000502      0.352613161 
    29.000000000      0.000000000      0.623991618      0.000000665      0.376007717 
    29.500000000      0.000000000      0.603187337      0.000000834      0.396811829 
    30.000000000      0.000000000      0.585496548      0.000000961      0.414502491 
    30.500000000      0.000000001      0.570539625      0.000001010      0.429459364 
    31.000000000      0.000000001      0.557644872      0.000000989      0.442354139 
    31.500000000      0.000000001      0.546605812      0.000000934      0.453393253 
    32.000000000      0.000000001      0.537414540      0.000000894      0.462584565 
    32.500000000      0.000000001      0.529171700      0.000000906      0.470827393 
    33.000000000      0.000000001      0.521729062      0.000000973      0.478269963 
    33.500000000      0.000000001      0.515278249      0.000001089      0.484720661 
    34.000000000      0.000000001      0.509937216      0.000001238      0.490061546 
    34.500000000      0.000000001      0.505490817      0.000001400      0.494507782 
    35.000000000      0.000000001      0.501212175      0.000001556      0.498786268 
    35.500000000      0.000000001      0.495926178      0.000001671      0.504072151 
    36.000000000      0.000000001      0.488525501      0.000001741      0.511472757 
    36.500000000      0.000000001      0.478933553      0.000001729      0.521064718 
    37.000000000      0.000000000      0.468709253      0.000001638      0.531289109 
    37.500000000      0.000000000      0.459992201      0.000001557      0.540006241 
    38.000000000      0.000000000      0.453471515      0.000001627      0.546526857 
    38.500000000      0.000000000      0.447929050      0.000001917      0.552069032 
    39.000000000      0.000000000      0.441556873      0.000002281      0.558440845 
    39.500000000      0.000000000      0.433212366      0.000002674      0.566784959 
    40.000000000      0.000000000      0.422765030      0.000002936      0.577232033 
    40.500000000      0.000000001      0.410841702      0.000003020      0.589155278 
    41.000000000      0.000000001      0.397869508      0.000002985      0.602127506 
    41.500000000      0.000000001      0.383970851      0.000002898      0.616026249 
    42.000000000      0.000000001      0.369251836      0.000002833      0.630745330 
    42.500000000      0.000000001      0.353767971      0.000002804      0.646229224 
    43.000000000      0.000000001      0.337507207      0.000002804      0.662489988 
    43.500000000      0.000000001      0.320428389      0.000002746      0.679568865 
    44.000000000      0.000000001      0.302605222      0.000002535      0.697392243 
    44.500000000      0.000000000      0.284412973      0.000002113      0.715584914 
    45.000000000      0.000000000      0.266598411      0.000001518      0.733400071 
    45.500000000      0.000000000      0.250114432      0.000000923      0.749884645 
    46.000000000      0.000000000      0.235743550      0.000000508      0.764255942 
    46.500000000      0.000000000      0.223684331      0.000000396      0.776315272 
    47.000000000      0.000000000      0.213397070      0.000000581      0.786602349 
    47.500000000      0.000000000      0.203992804      0.000000900      0.796006296 
    48.000000000      0.000000000      0.194931260      0.000001142      0.805067598 
    48.500000000      0.000000000      0.186295377      0.000001210      0.813703413 
    49.000000000      0.000000000      0.178446198      0.000001184      0.821552618 
    49.500000000      0.000000000      0.171548189      0.000001208      0.828450603 
    50.000000000      0.000000000      0.165273675      0.000001386      0.834724939 
    50.500000000      0.000000000      0.158459174      0.000001714      0.841539111 
    51.000000000      0.000000000      0.155839837      0.000002124      0.844158039 
    51.500000000      0.000000000      0.153063118      0.000002458      0.846934423 
    52.000000000      0.000000000      0.149982732      0.000002804      0.850014463 
    52.500000000      0.000000001      0.146467854      0.000002986      0.853529160 
    53.000000000      0.000000001      0.142371678      0.000003068      0.857625253 
    53.500000000      0.000000001      0.137499077      0.000003104      0.862497818 
    54.000000000      0.000000001      0.131601913      0.000003176      0.868394911 
    54.500000000      0.000000001      0.124436131      0.000003352      0.875560516 
    55.000000000      0.000000001      0.115882457      0.000003684      0.884113858 
    55.500000000      0.000000001      0.106071070      0.000004207      0.893924721 
    56.000000000      0.000000002      0.095408914      0.000004957      0.904586128 
    56.500000000      0.000000002      0.084447211      0.000005929      0.915546858 
    57.000000000      0.000000003      0.073647726      0.000007204      0.926345067 
    57.500000000      0.000000003      0.063276129      0.000008794      0.936715073 
    58.000000000      0.000000004      0.053603012      0.000010813      0.946386170 
    58.500000000      0.000000005      0.045174181      0.000013484      0.954812330 
    59.000000000      0.000000006      0.038718133      0.000017452      0.961264409 
    59.500000000      0.000000007      0.034753097      0.000023213      0.965223683 
    60.000000000      0.000000007      0.033298677      0.000031233      0.966670083 
    60.500000000      0.000000007      0.033879950      0.000041160      0.966078883 
    61.000000000      0.000000006      0.035744771      0.000051989      0.964203234 
    61.500000000      0.000000006      0.038109776      0.000062990      0.961827228 
    62.000000000      0.000000006      0.040289566      0.000076745      0.959633683 
    62.500000000      0.000000006      0.041723534      0.000100091      0.958176369 
    63.000000000      0.000000006      0.041969391      0.000165379      0.957865224 
    63.500000000      0.000000006      0.040715337      0.000658943      0.958625714 
    64.000000000      0.000000006      0.037881069      0.958666950      0.003451975 
    64.500000000      0.000000006      0.033532991      0.966152150      0.000314854 
    65.000000000      0.000000006      0.028189418      0.971636638      0.000173939 
    65.500000000      0.000000006      0.022600985      0.977253894      0.000145115 
    66.000000000      0.000000006      0.017618873      0.982239456      0.000141666 
    66.500000000      0.000000007      0.013966060      0.985883922      0.000150011 
    67.000000000      0.000000009      0.012050042      0.987784743      0.000165206 
    67.500000000      0.000000012      0.011876613      0.987939956      0.000183418 
    68.000000000      0.000000015      0.013081085      0.986715798      0.000203101 
    68.500000000      0.000000019      0.015071640      0.984702077      0.000226264 
    69.000000000      0.000000024      0.017222276      0.982515536      0.000262164 
    69.500000000      0.000000029      0.018992013      0.980674184      0.000333773 
    70.000000000      0.000000035      0.019913318      0.979583611      0.000503036 
    70.500000000      0.000000040      0.019586341      0.979359520      0.001054100 
    71.000000000      0.000000045      0.017853519      0.976713615      0.005432821 
    71.500000000      0.000000046      0.014958629      0.053555230      0.931486095 
    72.000000000      0.000000049      0.011545849      0.003035478      0.985418624 
    72.500000000      0.000000052      0.008221383      0.001436219      0.990342346 
    73.000000000      0.000000055      0.005441430      0.001060588      0.993497928 
    73.500000000      0.000000058      0.003463622      0.000923189      0.995613131 
    74.000000000      0.000000061      0.002386620      0.000867457      0.996745861 
    74.500000000      0.000000065      0.002194575      0.000846905      0.996958456 
    75.000000000      0.000000067      0.002787392      0.000845259      0.996367282 
    75.500000000      0.000000071      0.004004379      0.000853251      0.995142298 
    76.000000000      0.000000076      0.005649328      0.000866595      0.993484001 
    76.500000000      0.000000080      0.007515379      0.000881045      0.991603497 
    77.000000000      0.000000081      0.009406871      0.000890552      0.989702496 
    77.500000000      0.000000081      0.011159081      0.000887974      0.987952865 
    78.000000000      0.000000078      0.012661353      0.000867789      0.986470780 
    78.500000000      0.000000074      0.013875371      0.000829207      0.985295348 
    79.000000000      0.000000071      0.014828616      0.000777627      0.984393687 
    79.500000000      0.000000068      0.015579814      0.000722333      0.983697785 
    80.000000000      0.000000065      0.016174344      0.000670451      0.983155140 
    80.500000000      0.000000060      0.016628129      0.000622307      0.982749503 
    81.000000000      0.000000053      0.016967683      0.000572043      0.982460221 
    81.500000000      0.000000045      0.017277549      0.000512833      0.982209573 
    82.000000000      0.000000037      0.017680614      0.000445521      0.981873828 
    82.500000000      0.000000031      0.018287495      0.000377164      0.981335309 
    83.000000000      0.000000027      0.019189441      0.000317268      0.980493264 
    83.500000000      0.000000024      0.020573041      0.000272986      0.979153949 
    84.000000000      0.000000021      0.021135013      0.000244924      0.978620042 
    84.500000000      0.000000018      0.022328310      0.000238440      0.977433231 
    85.000000000      0.000000016      0.024066793      0.000244239      0.975688953 
    85.500000000      0.000000013      0.026358464      0.000255225      0.973386298 
    86.000000000      0.000000009      0.029181075      0.000262895      0.970556021 
    86.500000000      0.000000005      0.032479569      0.000259290      0.967261135 
    87.000000000      0.000000003      0.036174272      0.000239807      0.963585918 
    87.500000000      0.000000002      0.040181480      0.000205717      0.959612801 
    88.000000000      0.000000003      0.044447167      0.000164264      0.955388566 
    88.500000000      0.000000005      0.048983168      0.000126336      0.950890491 
    89.000000000      0.000000007      0.053877909      0.000101037      0.946021047 
    89.500000000      0.000000009      0.059256392      0.000092518      0.940651081 
    90.000000000      0.000000011      0.065184039      0.000099025      0.934716925 
    90.500000000      0.000000011      0.071563010      0.000114627      0.928322352 
    91.000000000      0.000000010      0.078137139      0.000130139      0.921732713 
    91.500000000      0.000000008      0.084667376      0.000137474      0.915195142 
    92.000000000      0.000000005      0.091098461      0.000133705      0.908767828 
    92.500000000      0.000000004      0.097552772      0.000121015      0.902326210 
    93.000000000      0.000000002      0.104224346      0.000103450      0.895672202 
    93.500000000      0.000000002      0.111282980      0.000084892      0.888632126 
    94.000000000      0.000000003      0.118844485      0.000068210      0.881087303 
    94.500000000      0.000000003      0.125733010      0.000055228      0.874211759 
    95.000000000      0.000000004      0.132827910      0.000045989      0.867126097 
    95.500000000      0.000000005      0.140231171      0.000041249      0.859727575 
    96.000000000      0.000000005      0.147861229      0.000040508      0.852098258 
    96.500000000      0.000000006      0.155454851      0.000042863      0.844502280 
    97.000000000      0.000000006      0.162493720      0.000047203      0.837459071 
    97.500000000      0.000000006      0.168244679      0.000052461      0.831702854 
    98.000000000      0.000000005      0.171957917      0.000057921      0.827984157 
    98.500000000      0.000000005      0.173185687      0.000062865      0.826751443 
    99.000000000      0.000000005      0.172082371      0.000067318      0.827850305 
    99.500000000      0.000000006      0.169509345      0.000071683      0.830418966 
   100.000000000      0.000000007      0.166772666      0.000076496      0.833150831 
   100.500000000      0.000000007      0.164805508      0.000081992      0.835112492 
   101.000000000      0.000000008      0.162842456      0.000087363      0.837070173 
   101.500000000      0.000000009      0.158010713      0.000091476      0.841897802 
   102.000000000      0.000000011      0.147656001      0.000093326      0.852250663 
   102.500000000      0.000000012      0.131969415      0.000093117      0.867937456 
   103.000000000      0.000000014      0.113520861      0.000091713      0.886387412 
   103.500000000      0.000000014      0.095276651      0.000089888      0.904633447 
   104.000000000      0.000000014      0.079445097      0.000088064      0.920466826 
   104.500000000      0.000000014      0.067307097      0.000086534      0.932606354 
   105.000000000      0.000000015      0.059427663      0.000086352      0.940485970 
   105.500000000      0.000000016      0.055847877      0.000084702      0.944067405 
   106.000000000      0.000000016      0.056130440      0.000095116      0.943774427 
   106.500000000      0.000000017      0.059406117      0.032473090      0.908120776 
   107.000000000      0.000000017      0.063900843      0.936012537      0.000086603 
   107.500000000      0.000000017      0.067799946      0.932124069      0.000075968 
   108.000000000      0.000000017      0.069372412      0.930554483      0.000073088 
   108.500000000      0.000000017      0.067639874      0.932289150      0.000070958 
   109.000000000      0.000000017      0.062686550      0.937244294      0.000069139 
   109.500000000      0.000000016      0.055526658      0.944405271      0.000068055 
   110.000000000      0.000000014      0.047623681      0.952307419      0.000068886 
   110.500000000      0.000000012      0.040297160      0.959629315      0.000073513 
   111.000000000      0.000000008      0.034235606      0.965681959      0.000082427 
   111.500000000      0.000000006      0.029391376      0.970513539      0.000095080 
   112.000000000      0.000000004      0.025536319      0.974354115      0.000109562 
   112.500000000      0.000000005      0.022876453      0.976996834      0.000126708 
   113.000000000      0.000000007      0.021788118      0.978059982      0.000151894 
   113.500000000      0.000000007      0.022270085      0.977527345      0.000202563 
   114.000000000      0.000000006      0.023893605      0.975695024      0.000411365 
   114.500000000      0.000000005      0.026041036      0.856976975      0.116981983 
   115.000000000      0.000000006      0.028058430      0.000100445      0.971841119 
   115.500000000      0.000000006      0.029528144      0.000029129      0.970442721 
   116.000000000      0.000000007      0.029958803      0.000023643      0.970017548 
   116.500000000      0.000000006      0.029067668      0.000022035      0.970910292 
   117.000000000      0.000000004      0.026786773      0.000020362      0.973192861 
   117.500000000      0.000000003      0.023313330      0.000018331      0.976668336 
   118.000000000      0.000000003      0.019082389      0.000016101      0.980901507 
   118.500000000      0.000000003      0.014654040      0.000014187      0.985331770 
   119.000000000      0.000000005      0.010565753      0.000013112      0.989421131 
   119.500000000      0.000000006      0.007217609      0.000013433      0.992768952 
   120.000000000      0.000000007      0.004828890      0.000015481      0.995155622 
   120.500000000      0.000000007      0.003459394      0.000018938      0.996521661 
   121.000000000      0.000000006      0.003059939      0.000022220      0.996917835 
   121.500000000      0.000000006      0.003507544      0.000023643      0.996468806 
   122.000000000      0.000000005      0.004619246      0.000022629      0.995358120 
   122.500000000      0.000000005      0.006199784      0.000020980      0.993779232 
   123.000000000      0.000000004      0.008117288      0.000021072      0.991861637 
   123.500000000      0.000000002      0.010322780      0.000023731      0.989653486 
   124.000000000      0.000000001      0.012815583      0.000027698      0.987156718 
   124.500000000      0.000000001      0.015608588      0.000030970      0.984360441 
   125.000000000      0.000000002      0.018709422      0.000032081      0.981258496 
   125.500000000      0.000000004      0.022115355      0.000030759      0.977853882 
   126.000000000      0.000000008      0.025823014      0.000027654      0.974149324 
   126.500000000      0.000000012      0.029857870      0.000024189      0.970117929 
   127.000000000      0.000000016      0.034395154      0.000022094      0.965582736 
   127.500000000      0.000000018      0.040208878      0.000022667      0.959768437 
   128.000000000      0.000000019      0.049339742      0.000025896      0.950634343 
   128.500000000      0.000000017      0.065114467      0.000030318      0.934855198 
   129.000000000      0.000000013      0.090927181      0.000033561      0.909039245 
   129.500000000      0.000000008      0.094743893      0.000032342      0.905223757 
   130.000000000      0.000000004      0.099814247      0.000029535      0.900156215 
   130.500000000      0.000000002      0.105019886      0.000023937      0.894956175 
   131.000000000      0.000000001      0.110581134      0.000017274      0.889401591 
   131.500000000      0.000000001      0.116554960      0.000011593      0.883433447 
   132.000000000      0.000000001      0.122572443      0.000007919      0.877419637 
   132.500000000      0.000000001      0.127783604      0.000006187      0.872210208 
   133.000000000      0.000000002      0.131256289      0.000005678      0.868738031 
   133.500000000      0.000000002      0.132524294      0.000005915      0.867469789 
   134.000000000      0.000000001      0.131727868      0.000006748      0.868265383 
   134.500000000      0.000000001      0.129332792      0.000007860      0.870659347 
   135.000000000      0.000000001      0.125788907      0.000008498      0.874202595 
   135.500000000      0.000000001      0.121374899      0.000008129      0.878616971 
   136.000000000      0.000000000      0.116221904      0.000006834      0.883771261 
   136.500000000      0.000000000      0.110416035      0.000005322      0.889578642 
   137.000000000      0.000000000      0.104080202      0.000004469      0.895915329 
   137.500000000      0.000000000      0.097402350      0.000004787      0.902592863 
   138.000000000      0.000000001      0.090629732      0.000006089      0.909364179 
   138.500000000      0.000000001      0.084049395      0.000007846      0.915942758 
   139.000000000      0.000000002      0.077961198      0.000009474      0.922029327 
   139.500000000      0.000000002      0.071095508      0.000010570      0.928893919 
   140.000000000      0.000000003      0.064204063      0.000010947      0.935784988 
   140.500000000      0.000000003      0.057344914      0.000010884      0.942644200 
   141.000000000      0.000000003      0.050877943      0.000010757      0.949111297 
   141.500000000      0.000000003      0.045238753      0.000010906      0.954750337 
   142.000000000      0.000000004      0.040737957      0.000011392      0.959250647 
   142.500000000      0.000000004      0.037457604      0.000011936      0.962530456 
   143.000000000      0.000000005      0.035332734      0.000012220      0.964655041 
   143.500000000      0.000000005      0.034309803      0.000012223      0.965677969 
   144.000000000      0.000000006      0.034370206      0.000012331      0.965617457 
   144.500000000      0.000000007      0.035411306      0.000012927      0.964575761 
   145.000000000      0.000000008      0.037137893      0.000013956      0.962848143 
   145.500000000      0.000000010      0.039045602      0.000014586      0.960939802 
   146.000000000      0.000000011      0.040492662      0.000013319      0.959494008 
   146.500000000      0.000000013      0.040837318      0.000021025      0.959141644 
   147.000000000      0.000000014      0.039716105      0.957063292      0.003220589 
   147.500000000      0.000000014      0.036711545      0.963127981      0.000160460 
   148.000000000      0.000000014      0.032136983      0.967766372      0.000096630 
   148.500000000      0.000000014      0.026542336      0.973381970      0.000075680 
   149.000000000      0.000000013      0.020762692      0.979173096      0.000064199 
   149.500000000      0.000000012      0.015752298      0.984191322      0.000056368 
   150.000000000      0.000000011      0.012337792      0.987611831      0.000050366 
   150.500000000      0.000000010      0.010968711      0.988985378      0.000045901 
   151.000000000      0.000000010      0.011575122      0.988381901      0.000042967 
   151.500000000      0.000000009      0.013581146      0.986376869      0.000041975 
   152.000000000      0.000000010      0.016029562      0.983927218      0.000043210 
   152.500000000      0.000000012      0.017796039      0.982157659      0.000046291 
   153.000000000      0.000000015      0.017963091      0.981986669      0.000050225 
   153.500000000      0.000000019      0.016253623      0.983693074      0.000053284 
   154.000000000      0.000000023      0.013157066      0.986787982      0.000054930 
   154.500000000      0.000000026      0.009623153      0.990322869      0.000053953 
   155.000000000      0.000000026      0.006625592      0.993323555      0.000050827 
   155.500000000      0.000000024      0.004864038      0.995089571      0.000046366 
   156.000000000      0.000000021      0.004613887      0.995344578      0.000041514 
   156.500000000      0.000000017      0.005681159      0.994281947      0.000036878 
   157.000000000      0.000000013      0.007494492      0.992472677      0.000032818 
   157.500000000      0.000000012      0.009322367      0.990648125      0.000029496 
   158.000000000      0.000000013      0.010512559      0.989460394      0.000027034 
   158.500000000      0.000000014      0.010663206      0.989311362      0.000025418 
   159.000000000      0.000000014      0.009700646      0.990274570      0.000024769 
   159.500000000      0.000000013      0.007866252      0.992108663      0.000025072 
   160.000000000      0.000000011      0.005619944      0.994353745      0.000026300 
   160.500000000      0.000000010      0.003486150      0.996485289      0.000028552 
   161.000000000      0.000000009      0.001898914      0.998069059      0.000032019 
   161.500000000      0.000000010      0.001103681      0.998856949      0.000039360 
   162.000000000      0.000000012      0.001133715      0.998797840      0.000068434 
   162.500000000      0.000000014      0.001841755      0.997714710      0.000443521 
   163.000000000      0.000000015      0.002957014      0.002522106      0.994520865 
   163.500000000      0.000000016      0.004207385      0.000379919      0.995412680 
   164.000000000      0.000000015      0.005350838      0.000257039      0.994392107 
   164.500000000      0.000000014      0.006242658      0.000225899      0.993531429 
   165.000000000      0.000000013      0.006818624      0.000211092      0.992970270 
   165.500000000      0.000000013      0.007073150      0.000198896      0.992727941 
   166.000000000      0.000000014      0.007048716      0.000186509      0.992764761 
   166.500000000      0.000000016      0.006826899      0.000174851      0.992998234 
   167.000000000      0.000000018      0.006507089      0.000165659      0.993327234 
   167.500000000      0.000000020      0.006182964      0.000159491      0.993657525 
   168.000000000      0.000000022      0.005931549      0.000155744      0.993912684 
   168.500000000      0.000000023      0.005815715      0.000152781      0.994031481 
   169.000000000      0.000000023      0.005892558      0.000148690      0.993958728 
   169.500000000      0.000000023      0.006225075      0.000141542      0.993633359 
   170.000000000      0.000000022      0.005998312      0.000129461      0.993872205 
   170.500000000      0.000000020      0.006515863      0.000113845      0.993370272 
   171.000000000      0.000000017      0.007444846      0.000095752      0.992459384 
   171.500000000      0.000000016      0.008789345      0.000078635      0.991132005 
   172.000000000      0.000000016      0.010559338      0.000066584      0.989374062 
   172.500000000      0.000000016      0.012744365      0.000062634      0.987192985 
   173.000000000      0.000000016      0.015312495      0.000066447      0.984621041 
   173.500000000      0.000000015      0.018222875      0.000073769      0.981703341 
   174.000000000      0.000000012      0.021440423      0.000078846      0.978480718 
   174.500000000      0.000000010      0.024928821      0.000077819      0.974993349 
   175.000000000      0.000000009      0.028603878      0.000070679      0.971325434 
   175.500000000      0.000000008      0.032265568      0.000060068      0.967674356 
   176.000000000      0.000000008      0.035592612      0.000049066      0.964358315 
   176.500000000      0.000000008      0.038252892      0.000039831      0.961707269 
   177.000000000      0.000000009      0.040040928      0.000033362      0.959925702 
   177.500000000      0.000000009      0.040917072      0.000030259      0.959052660 
   178.000000000      0.000000008      0.040953159      0.000030512      0.959016321 
   178.500000000      0.000000005      0.040260354      0.000032618      0.959707023 
   179.000000000      0.000000003      0.038950828      0.000034362      0.961014807 
   179.500000000      0.000000001      0.037136179      0.000033900      0.962829920 
   180.000000000      0.000000001      0.034942055      0.000030489      0.965027455 
   180.500000000      0.000000002      0.032517764      0.000024894      0.967457341 
   181.000000000      0.000000003      0.030032725      0.000018920      0.969948351 
   181.500000000      0.000000006      0.027666851      0.000014581      0.972318562 
   182.000000000      0.000000008      0.025611481      0.000013421      0.974375090 
   182.500000000      0.000000010      0.024384839      0.000016055      0.975599096 
   183.000000000      0.000000012      0.026164417      0.000022032      0.973813540 
   183.500000000      0.000000012      0.032652856      0.000030185      0.967316947 
   184.000000000      0.000000013      0.043539380      0.000039255      0.956421352 
   184.500000000      0.000000013      0.056588780      0.000048257      0.943362950 
   185.000000000      0.000000013      0.069149681      0.000056100      0.930794206 
   185.500000000      0.000000013      0.080597592      0.000061794      0.919340602 
   186.000000000      0.000000013      0.093272138      0.000064351      0.906663497 
   186.500000000      0.000000013      0.110469458      0.000063504      0.889467026 
   187.000000000      0.000000012      0.133577805      0.000060043      0.866362140 
   187.500000000      0.000000011      0.161246396      0.000055223      0.838698370 
   188.000000000      0.000000010      0.190615956      0.000050049      0.809333985 
   188.500000000      0.000000009      0.218915895      0.000044956      0.781039141 
   189.000000000      0.000000008      0.244389931      0.000040411      0.755569650 
   189.500000000      0.000000008      0.266490050      0.000036292      0.733473649 
   190.000000000      0.000000008      0.285653391      0.000032763      0.714313838 
   190.500000000      0.000000008      0.302931922      0.000029567      0.697038502 
   191.000000000      0.000000008      0.319611835      0.000026622      0.680361534 
   191.500000000      0.000000007      0.336850769      0.000023813      0.663125410 
   192.000000000      0.000000006      0.355316287      0.000021217      0.644662490 
   192.500000000      0.000000006      0.374872515      0.000019181      0.625108298 
   193.000000000      0.000000005      0.394518826      0.000018163      0.605463006 
   193.500000000      0.000000005      0.412813646      0.000018520      0.587167829 
   194.000000000      0.000000005      0.413803625      0.000020363      0.586176007 
   194.500000000      0.000000005      0.416437244      0.000023101      0.583539651 
   195.000000000      0.000000005      0.411447566      0.000025869      0.588526560 
   195.500000000      0.000000006      0.409320480      0.000027659      0.590651855 
   196.000000000      0.000000006      0.407920994      0.000027439      0.592051561 
   196.500000000      0.000000006      0.405925387      0.000024683      0.594049924 
   197.000000000      0.000000005      0.402032436      0.000020143      0.597947416 
   197.500000000      0.000000004      0.396345787      0.000015462      0.603638747 
   198.000000000      0.000000003      0.390485646      0.000011971      0.609502379 
   198.500000000      0.000000002      0.386617167      0.000010062      0.613372769 
   199.000000000      0.000000002      0.386404953      0.000009301      0.613585744 
   199.500000000      0.000000002      0.390433786      0.000008961      0.609557252 
   200.000000000      0.000000002      0.398061245      0.000008648      0.601930105 
   200.500000000      0.000000002      0.407536082      0.000008126      0.592455791 
   201.000000000      0.000000002      0.416335125      0.000007834      0.583657040 
   201.500000000      0.000000002      0.421767260      0.000007844      0.578224894 
   202.000000000      0.000000002      0.421789350      0.000007966      0.578202683 
   202.500000000      0.000000002      0.415736370      0.000007842      0.584255787 
   203.000000000      0.000000002      0.404552511      0.000007286      0.595440201 
   203.500000000      0.000000002      0.390366383      0.000006569      0.609627046 
   204.000000000      0.000000002      0.375625641      0.000006141      0.624368216 
   204.500000000      0.000000002      0.362192753      0.000006204      0.637801041 
   205.000000000      0.000000002      0.350781945      0.000006710      0.649211344 
   205.500000000      0.000000002      0.341030466      0.000007274      0.658962259 
   206.000000000      0.000000002      0.332288694      0.000007412      0.667703892 
   206.500000000      0.000000001      0.324637220      0.000006819      0.675355960 
   207.000000000      0.000000001      0.319573093      0.000005625      0.680421281 
   207.500000000      0.000000001      0.318438846      0.000004301      0.681556852 
   208.000000000      0.000000001      0.321303276      0.000003346      0.678693377 
   208.500000000      0.000000001      0.327015655      0.000002977      0.672981367 
   209.000000000      0.000000001      0.333858784      0.000003142      0.666138073 
   209.500000000      0.000000001      0.340273085      0.000003683      0.659723231 
   210.000000000      0.000000001      0.345364818      0.000004413      0.654630768 
   210.500000000      0.000000001      0.349196464      0.000005162      0.650798373 
   211.000000000      0.000000002      0.352831615      0.000005810      0.647162573 
   211.500000000      0.000000003      0.356492588      0.000006274      0.643501135 
   212.000000000      0.000000004      0.347831065      0.000006976      0.652161956 
   212.500000000      0.000000005      0.336584108      0.000008829      0.663407058 
   213.000000000      0.000000007      0.323405505      0.000012831      0.676581656 
   213.500000000      0.000000010      0.309991867      0.000020321      0.689987802 
   214.000000000      0.000000011      0.298738063      0.000033744      0.701228181 
   214.500000000      0.000000011      0.291936539      0.000057801      0.708005649 
   215.000000000      0.000000011      0.290238681      0.000102192      0.709659116 
   215.500000000      0.000000010      0.290675442      0.000187902      0.709136646 
   216.000000000      0.000000014      0.286893447      0.000353443      0.712753096 
   216.500000000      0.000000026      0.273789597      0.000656721      0.725553656 
