#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
    84.000000000      0.000000000      0.989732781      0.000000019      0.010267200 
    84.500000000      0.000000000      0.988868536      0.000000019      0.011131445 
    85.000000000      0.000000000      0.987952526      0.000000017      0.012047457 
    85.500000000      0.000000000      0.986990380      0.000000015      0.013009605 
    86.000000000      0.000000000      0.985990925      0.000000013      0.014009063 
    86.500000000      0.000000000      0.984965285      0.000000012      0.015034703 
    87.000000000      0.000000000      0.983925592      0.000000013      0.016074395 
    87.500000000      0.000000000      0.982883857      0.000000015      0.017116128 
    88.000000000      0.000000000      0.981851307      0.000000018      0.018148676 
    88.500000000      0.000000000      0.980839503      0.000000021      0.019160476 
    89.000000000      0.000000000      0.979867720      0.000000022      0.020132258 
    89.500000000      0.000000000      0.978982643      0.000000023      0.021017334 
    90.000000000      0.000000000      0.978275909      0.000000023      0.021724068 
    90.500000000      0.000000000      0.977872064      0.000000022      0.022127914 
    91.000000000      0.000000000      0.977889881      0.000000019      0.022110100 
    91.500000000      0.000000000      0.978408084      0.000000016      0.021591900 
    92.000000000      0.000000000      0.979454550      0.000000015      0.020545435 
    92.500000000      0.000000000      0.981010368      0.000000016      0.018989615 
    93.000000000      0.000000000      0.983018816      0.000000020      0.016981164 
    93.500000000      0.000000000      0.985391369      0.000000024      0.014608607 
    94.000000000      0.000000000      0.988006244      0.000000025      0.011993731 
    94.500000000      0.000000000      0.990696341      0.000000023      0.009303636 
    95.000000000      0.000000000      0.993236302      0.000000021      0.006763677 
    95.500000000      0.000000000      0.995349301      0.000000020      0.004650679 
    96.000000000      0.000000000      0.996758043      0.000000021      0.003241935 
    96.500000000      0.000000000      0.997278583      0.000000024      0.002721393 
    97.000000000      0.000000000      0.996910811      0.000000025      0.003089164 
    97.500000000      0.000000000      0.995861094      0.000000024      0.004138882 
    98.000000000      0.000000000      0.994475563      0.000000023      0.005524414 
    98.500000000      0.000000000      0.993131882      0.000000021      0.006868097 
    99.000000000      0.000000000      0.992167294      0.000000019      0.007832687 
    99.500000000      0.000000000      0.991860722      0.000000014      0.008139264 
   100.000000000      0.000000000      0.992394068      0.000000009      0.007605923 
   100.500000000      0.000000000      0.993735567      0.000000006      0.006264427 
   101.000000000      0.000000000      0.995558803      0.000000006      0.004441191 
   101.500000000      0.000000000      0.997343093      0.000000008      0.002656899 
   102.000000000      0.000000000      0.998596637      0.000000008      0.001403355 
   102.500000000      0.000000000      0.999040752      0.000000007      0.000959241 
   103.000000000      0.000000000      0.998674642      0.000000007      0.001325352 
   103.500000000      0.000000000      0.997733456      0.000000009      0.002266535 
   104.000000000      0.000000000      0.996589998      0.000000012      0.003409989 
   104.500000000      0.000000000      0.995642823      0.000000015      0.004357162 
   105.000000000      0.000000000      0.995211549      0.000000015      0.004788435 
   105.500000000      0.000000000      0.995447741      0.000000013      0.004552246 
   106.000000000      0.000000000      0.996284130      0.000000010      0.003715861 
   106.500000000      0.000000000      0.997459015      0.000000006      0.002540980 
   107.000000000      0.000000000      0.998623519      0.000000003      0.001376478 
   107.500000000      0.000000000      0.999479227      0.000000002      0.000520771 
   108.000000000      0.000000000      0.999866408      0.000000003      0.000133589 
   108.500000000      0.000000000      0.999767406      0.000000005      0.000232589 
   109.000000000      0.000000000      0.999254652      0.000000007      0.000745341 
   109.500000000      0.000000000      0.998435795      0.000000008      0.001564197 
   110.000000000      0.000000000      0.997425946      0.000000010      0.002574044 
   110.500000000      0.000000000      0.996339740      0.000000013      0.003660248 
   111.000000000      0.000000000      0.995282516      0.000000017      0.004717467 
   111.500000000      0.000000000      0.994336419      0.000000023      0.005663558 
   112.000000000      0.000000000      0.993552683      0.000000028      0.006447289 
   112.500000000      0.000000000      0.992954012      0.000000033      0.007045956 
   113.000000000      0.000000000      0.992541227      0.000000033      0.007458740 
   113.500000000      0.000000000      0.992301034      0.000000032      0.007698934 
   114.000000000      0.000000000      0.992213189      0.000000029      0.007786782 
   114.500000000      0.000000000      0.992255953      0.000000026      0.007744021 
   115.000000000      0.000000000      0.992408473      0.000000023      0.007591504 
   115.500000000      0.000000000      0.992649824      0.000000020      0.007350155 
   116.000000000      0.000000000      0.992956024      0.000000018      0.007043958 
   116.500000000      0.000000000      0.993297406      0.000000017      0.006702577 
   117.000000000      0.000000000      0.993638750      0.000000016      0.006361234 
   117.500000000      0.000000000      0.993942866      0.000000015      0.006057118 
   118.000000000      0.000000000      0.994175998      0.000000015      0.005823987 
   118.500000000      0.000000000      0.994312452      0.000000016      0.005687531 
   119.000000000      0.000000000      0.994336408      0.000000018      0.005663574 
   119.500000000      0.000000000      0.994239857      0.000000019      0.005760124 
   120.000000000      0.000000000      0.994017651      0.000000019      0.005982330 
   120.500000000      0.000000000      0.993663236      0.000000018      0.006336745 
   121.000000000      0.000000000      0.993170517      0.000000017      0.006829466 
   121.500000000      0.000000000      0.992542585      0.000000014      0.007457400 
   122.000000000      0.000000000      0.991800963      0.000000012      0.008199025 
   122.500000000      0.000000000      0.990989230      0.000000011      0.009010760 
   123.000000000      0.000000000      0.990168836      0.000000011      0.009831152 
   123.500000000      0.000000000      0.989409052      0.000000013      0.010590935 
   124.000000000      0.000000000      0.988775688      0.000000015      0.011224298 
   124.500000000      0.000000000      0.988324492      0.000000016      0.011675492 
   125.000000000      0.000000000      0.988103193      0.000000016      0.011896791 
   125.500000000      0.000000000      0.988158037      0.000000014      0.011841948 
   126.000000000      0.000000000      0.988537442      0.000000012      0.011462545 
   126.500000000      0.000000000      0.989284524      0.000000011      0.010715466 
   127.000000000      0.000000000      0.990415866      0.000000009      0.009584125 
   127.500000000      0.000000000      0.991894414      0.000000008      0.008105578 
   128.000000000      0.000000000      0.993612734      0.000000007      0.006387259 
   128.500000000      0.000000000      0.995401638      0.000000005      0.004598357 
   129.000000000      0.000000000      0.997065144      0.000000003      0.002934853 
   129.500000000      0.000000000      0.998424306      0.000000002      0.001575691 
   130.000000000      0.000000000      0.999349210      0.000000002      0.000650788 
   130.500000000      0.000000000      0.999770243      0.000000003      0.000229754 
   131.000000000      0.000000000      0.999677567      0.000000005      0.000322429 
   131.500000000      0.000000000      0.999124694      0.000000008      0.000875298 
   132.000000000      0.000000000      0.998240097      0.000000011      0.001759892 
   132.500000000      0.000000000      0.997232608      0.000000013      0.002767379 
   133.000000000      0.000000000      0.996365032      0.000000013      0.003634955 
   133.500000000      0.000000000      0.995883674      0.000000011      0.004116315 
   134.000000000      0.000000000      0.995931232      0.000000010      0.004068758 
   134.500000000      0.000000000      0.996495684      0.000000009      0.003504306 
   135.000000000      0.000000000      0.997420322      0.000000009      0.002579669 
   135.500000000      0.000000000      0.998456007      0.000000009      0.001543984 
   136.000000000      0.000000000      0.999325804      0.000000008      0.000674188 
   136.500000000      0.000000000      0.999792914      0.000000007      0.000207079 
   137.000000000      0.000000000      0.999733568      0.000000008      0.000266423 
   137.500000000      0.000000000      0.999197536      0.000000012      0.000802452 
   138.000000000      0.000000000      0.998409021      0.000000015      0.001590964 
   138.500000000      0.000000000      0.997678417      0.000000018      0.002321566 
   139.000000000      0.000000000      0.997264667      0.000000018      0.002735316 
   139.500000000      0.000000000      0.997276311      0.000000016      0.002723673 
   140.000000000      0.000000000      0.997663422      0.000000013      0.002336565 
   140.500000000      0.000000000      0.998277552      0.000000010      0.001722438 
   141.000000000      0.000000000      0.998943523      0.000000008      0.001056469 
   141.500000000      0.000000000      0.999508190      0.000000006      0.000491803 
   142.000000000      0.000000000      0.999862433      0.000000006      0.000137561 
   142.500000000      0.000000000      0.999947912      0.000000006      0.000052082 
   143.000000000      0.000000000      0.999758338      0.000000006      0.000241657 
   143.500000000      0.000000000      0.999336731      0.000000006      0.000663262 
   144.000000000      0.000000000      0.998761794      0.000000008      0.001238198 
   144.500000000      0.000000000      0.998123391      0.000000010      0.001876599 
   145.000000000      0.000000000      0.997499432      0.000000012      0.002500556 
   145.500000000      0.000000000      0.996944811      0.000000014      0.003055175 
   146.000000000      0.000000000      0.996492092      0.000000016      0.003507892 
   146.500000000      0.000000000      0.996156611      0.000000017      0.003843372 
   147.000000000      0.000000000      0.995940437      0.000000018      0.004059545 
   147.500000000      0.000000000      0.995833176      0.000000018      0.004166806 
   148.000000000      0.000000000      0.995811365      0.000000019      0.004188617 
   148.500000000      0.000000000      0.995839943      0.000000019      0.004160038 
   149.000000000      0.000000000      0.995876979      0.000000019      0.004123002 
   149.500000000      0.000000000      0.995880011      0.000000018      0.004119971 
   150.000000000      0.000000000      0.995811388      0.000000016      0.004188596 
   150.500000000      0.000000000      0.995640879      0.000000014      0.004359107 
   151.000000000      0.000000000      0.995345717      0.000000011      0.004654272 
   151.500000000      0.000000000      0.994909290      0.000000010      0.005090700 
   152.000000000      0.000000000      0.994318944      0.000000011      0.005681045 
   152.500000000      0.000000000      0.993562799      0.000000018      0.006437183 
   153.000000000      0.000000000      0.992627396      0.000000030      0.007372574 
   153.500000000      0.000000000      0.991502502      0.000000046      0.008497453 
   154.000000000      0.000000000      0.990194410      0.000000059      0.009805530 
   154.500000000      0.000000000      0.988734084      0.000000068      0.011265849 
   155.000000000      0.000000000      0.987170622      0.000000070      0.012829308 
   155.500000000      0.000000000      0.985556614      0.000000070      0.014443316 
   156.000000000      0.000000000      0.983937394      0.000000070      0.016062536 
   156.500000000      0.000000000      0.982351916      0.000000072      0.017648012 
   157.000000000      0.000000000      0.980841996      0.000000075      0.019157929 
   157.500000000      0.000000000      0.979465075      0.000000077      0.020534848 
   158.000000000      0.000000000      0.978303177      0.000000076      0.021696747 
   158.500000000      0.000000000      0.977461214      0.000000069      0.022538717 
   159.000000000      0.000000000      0.977052297      0.000000056      0.022947648 
   159.500000000      0.000000000      0.977173765      0.000000040      0.022826195 
   160.000000000      0.000000000      0.977882767      0.000000027      0.022117206 
   160.500000000      0.000000000      0.979179872      0.000000020      0.020820108 
   161.000000000      0.000000000      0.981005537      0.000000019      0.018994444 
   161.500000000      0.000000000      0.983247776      0.000000019      0.016752205 
   162.000000000      0.000000000      0.985759963      0.000000018      0.014240019 
   162.500000000      0.000000000      0.988386793      0.000000016      0.011613191 
   163.000000000      0.000000000      0.990988396      0.000000015      0.009011589 
   163.500000000      0.000000000      0.993440262      0.000000016      0.006559722 
   164.000000000      0.000000000      0.995594143      0.000000018      0.004405839 
   164.500000000      0.000000000      0.997246993      0.000000018      0.002752989 
   165.000000000      0.000000000      0.998190367      0.000000015      0.001809618 
   165.500000000      0.000000000      0.998319218      0.000000011      0.001680770 
   166.000000000      0.000000000      0.997702772      0.000000009      0.002297219 
   166.500000000      0.000000000      0.996575536      0.000000008      0.003424455 
   167.000000000      0.000000000      0.995281324      0.000000009      0.004718667 
   167.500000000      0.000000000      0.994207044      0.000000011      0.005792945 
   168.000000000      0.000000000      0.993706308      0.000000012      0.006293680 
   168.500000000      0.000000000      0.993998208      0.000000014      0.006001778 
   169.000000000      0.000000000      0.995057689      0.000000014      0.004942298 
   169.500000000      0.000000000      0.996571128      0.000000011      0.003428861 
   170.000000000      0.000000000      0.998033322      0.000000008      0.001966670 
   170.500000000      0.000000000      0.998965581      0.000000006      0.001034413 
   171.000000000      0.000000000      0.999127455      0.000000005      0.000872539 
   171.500000000      0.000000000      0.998588816      0.000000007      0.001411177 
   172.000000000      0.000000000      0.997641627      0.000000009      0.002358364 
   172.500000000      0.000000000      0.996640216      0.000000011      0.003359773 
   173.000000000      0.000000000      0.995879435      0.000000013      0.004120551 
   173.500000000      0.000000000      0.995554000      0.000000016      0.004445984 
   174.000000000      0.000000000      0.995756476      0.000000018      0.004243506 
   174.500000000      0.000000000      0.996452791      0.000000018      0.003547191 
   175.000000000      0.000000000      0.997461084      0.000000017      0.002538899 
   175.500000000      0.000000000      0.998511833      0.000000014      0.001488153 
   176.000000000      0.000000000      0.999360689      0.000000012      0.000639299 
   176.500000000      0.000000000      0.999860463      0.000000010      0.000139527 
   177.000000000      0.000000000      0.999965486      0.000000009      0.000034505 
   177.500000000      0.000000000      0.999701970      0.000000009      0.000298021 
   178.000000000      0.000000000      0.999138265      0.000000011      0.000861724 
   178.500000000      0.000000000      0.998365878      0.000000014      0.001634107 
   179.000000000      0.000000000      0.997486863      0.000000019      0.002513118 
   179.500000000      0.000000000      0.996601098      0.000000025      0.003398877 
   180.000000000      0.000000000      0.995791239      0.000000031      0.004208730 
   180.500000000      0.000000000      0.995109713      0.000000038      0.004890249 
   181.000000000      0.000000000      0.994573432      0.000000044      0.005426524 
   181.500000000      0.000000000      0.994168306      0.000000050      0.005831644 
   182.000000000      0.000000000      0.993860585      0.000000057      0.006139358 
   182.500000000      0.000000000      0.993610307      0.000000064      0.006389629 
   183.000000000      0.000000000      0.993381969      0.000000074      0.006617957 
   183.500000000      0.000000000      0.993149334      0.000000083      0.006850583 
   184.000000000      0.000000000      0.992891326      0.000000091      0.007108583 
   184.500000000      0.000000000      0.992584978      0.000000094      0.007414928 
   185.000000000      0.000000000      0.992208362      0.000000090      0.007791548 
   185.500000000      0.000000000      0.991753794      0.000000080      0.008246125 
   186.000000000      0.000000000      0.991233380      0.000000067      0.008766553 
   186.500000000      0.000000000      0.990670661      0.000000054      0.009329284 
   187.000000000      0.000000000      0.990089866      0.000000042      0.009910092 
   187.500000000      0.000000000      0.989510561      0.000000031      0.010489408 
   188.000000000      0.000000000      0.988948218      0.000000022      0.011051760 
   188.500000000      0.000000000      0.988418058      0.000000017      0.011581925 
   189.000000000      0.000000000      0.987939199      0.000000016      0.012060785 
   189.500000000      0.000000000      0.987537059      0.000000021      0.012462920 
   190.000000000      0.000000000      0.987243057      0.000000033      0.012756910 
   190.500000000      0.000000000      0.987090963      0.000000046      0.012908991 
   191.000000000      0.000000000      0.987110928      0.000000059      0.012889013 
   191.500000000      0.000000000      0.987323231      0.000000065      0.012676704 
   192.000000000      0.000000000      0.987733492      0.000000061      0.012266447 
   192.500000000      0.000000000      0.988331034      0.000000050      0.011668916 
   193.000000000      0.000000000      0.989091266      0.000000034      0.010908700 
   193.500000000      0.000000000      0.989982806      0.000000020      0.010017175 
   194.000000000      0.000000000      0.990979144      0.000000011      0.009020846 
   194.500000000      0.000000000      0.992071110      0.000000008      0.007928882 
   195.000000000      0.000000000      0.993267192      0.000000009      0.006732798 
   195.500000000      0.000000000      0.994566736      0.000000012      0.005433253 
   196.000000000      0.000000000      0.995922208      0.000000015      0.004077777 
   196.500000000      0.000000000      0.997233564      0.000000020      0.002766416 
   197.000000000      0.000000000      0.998380642      0.000000026      0.001619332 
   197.500000000      0.000000000      0.999260093      0.000000030      0.000739877 
   198.000000000      0.000000000      0.999804666      0.000000031      0.000195303 
   198.500000000      0.000000000      0.999985986      0.000000029      0.000013985 
   199.000000000      0.000000000      0.999813998      0.000000025      0.000185977 
   199.500000000      0.000000000      0.999342325      0.000000022      0.000657654 
   200.000000000      0.000000000      0.998678382      0.000000019      0.001321599 
   200.500000000      0.000000000      0.997985306      0.000000017      0.002014677 
   201.000000000      0.000000000      0.997456525      0.000000015      0.002543460 
   201.500000000      0.000000000      0.997257038      0.000000013      0.002742949 
   202.000000000      0.000000000      0.997454517      0.000000012      0.002545471 
   202.500000000      0.000000000      0.997984347      0.000000011      0.002015642 
   203.000000000      0.000000000      0.998677861      0.000000011      0.001322128 
   203.500000000      0.000000000      0.999336442      0.000000010      0.000663549 
   204.000000000      0.000000000      0.999801453      0.000000008      0.000198539 
   204.500000000      0.000000000      0.999982766      0.000000006      0.000017228 
   205.000000000      0.000000000      0.999854588      0.000000005      0.000145407 
   205.500000000      0.000000000      0.999460194      0.000000006      0.000539800 
   206.000000000      0.000000000      0.998929032      0.000000006      0.001070962 
   206.500000000      0.000000000      0.998446446      0.000000005      0.001553548 
   207.000000000      0.000000000      0.998168933      0.000000004      0.001831062 
   207.500000000      0.000000000      0.998161549      0.000000004      0.001838447 
   208.000000000      0.000000000      0.998396679      0.000000004      0.001603317 
   208.500000000      0.000000000      0.998788141      0.000000004      0.001211854 
   209.000000000      0.000000000      0.999226887      0.000000005      0.000773108 
   209.500000000      0.000000000      0.999605924      0.000000004      0.000394072 
   210.000000000      0.000000000      0.999837679      0.000000004      0.000162317 
   210.500000000      0.000000000      0.999868690      0.000000003      0.000131307 
   211.000000000      0.000000000      0.999690894      0.000000003      0.000309103 
   211.500000000      0.000000000      0.999342615      0.000000005      0.000657380 
   212.000000000      0.000000000      0.998893664      0.000000007      0.001106330 
   212.500000000      0.000000000      0.998419765      0.000000009      0.001580227 
   213.000000000      0.000000000      0.997978478      0.000000010      0.002021512 
   213.500000000      0.000000000      0.997598042      0.000000011      0.002401947 
   214.000000000      0.000000000      0.997280476      0.000000012      0.002719512 
   214.500000000      0.000000000      0.997012712      0.000000013      0.002987276 
   215.000000000      0.000000000      0.996777632      0.000000014      0.003222354 
   215.500000000      0.000000000      0.996558021      0.000000017      0.003441962 
   216.000000000      0.000000000      0.996334462      0.000000022      0.003665516 
   216.500000000      0.000000000      0.996086361      0.000000028      0.003913611 
