#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
    18.500000000      0.000000000      0.994142729      0.000000084      0.005857186 
    19.000000000      0.000000000      0.993509785      0.000000082      0.006490134 
    19.500000000      0.000000000      0.992963630      0.000000081      0.007036289 
    20.000000000      0.000000000      0.992525003      0.000000084      0.007474912 
    20.500000000      0.000000000      0.992214267      0.000000095      0.007785638 
    21.000000000      0.000000000      0.992050568      0.000000112      0.007949320 
    21.500000000      0.000000000      0.992049012      0.000000131      0.007950857 
    22.000000000      0.000000000      0.992216819      0.000000148      0.007783033 
    22.500000000      0.000000000      0.992549894      0.000000157      0.007449949 
    23.000000000      0.000000000      0.993031538      0.000000156      0.006968306 
    23.500000000      0.000000000      0.993634178      0.000000147      0.006365675 
    24.000000000      0.000000000      0.994323788      0.000000132      0.005676080 
    24.500000000      0.000000000      0.995065477      0.000000114      0.004934409 
    25.000000000      0.000000000      0.995827693      0.000000097      0.004172210 
    25.500000000      0.000000000      0.996582886      0.000000081      0.003417032 
    26.000000000      0.000000000      0.997304383      0.000000068      0.002695549 
    26.500000000      0.000000000      0.997962235      0.000000059      0.002037706 
    27.000000000      0.000000000      0.998523327      0.000000055      0.001476619 
    27.500000000      0.000000000      0.998956939      0.000000055      0.001043006 
    28.000000000      0.000000000      0.999241973      0.000000059      0.000757968 
    28.500000000      0.000000000      0.999371253      0.000000063      0.000628684 
    29.000000000      0.000000000      0.999351724      0.000000067      0.000648209 
    29.500000000      0.000000000      0.999202600      0.000000069      0.000797331 
    30.000000000      0.000000000      0.998953916      0.000000070      0.001046014 
    30.500000000      0.000000000      0.998646028      0.000000069      0.001353903 
    31.000000000      0.000000000      0.998329209      0.000000064      0.001670726 
    31.500000000      0.000000000      0.998060507      0.000000056      0.001939437 
    32.000000000      0.000000000      0.997895444      0.000000044      0.002104512 
    32.500000000      0.000000000      0.997875175      0.000000030      0.002124795 
    33.000000000      0.000000000      0.998013379      0.000000018      0.001986603 
    33.500000000      0.000000000      0.998289738      0.000000009      0.001710253 
    34.000000000      0.000000000      0.998654470      0.000000005      0.001345525 
    34.500000000      0.000000000      0.999041963      0.000000003      0.000958034 
    35.000000000      0.000000000      0.999386435      0.000000002      0.000613563 
    35.500000000      0.000000000      0.999632636      0.000000002      0.000367362 
    36.000000000      0.000000000      0.999741072      0.000000002      0.000258926 
    36.500000000      0.000000000      0.999693872      0.000000002      0.000306126 
    37.000000000      0.000000000      0.999504411      0.000000003      0.000495586 
    37.500000000      0.000000000      0.999221701      0.000000004      0.000778294 
    38.000000000      0.000000000      0.998919214      0.000000005      0.001080781 
    38.500000000      0.000000000      0.998672086      0.000000005      0.001327908 
    39.000000000      0.000000000      0.998536510      0.000000005      0.001463485 
    39.500000000      0.000000000      0.998539177      0.000000003      0.001460820 
    40.000000000      0.000000000      0.998675499      0.000000002      0.001324499 
    40.500000000      0.000000000      0.998912816      0.000000001      0.001087182 
    41.000000000      0.000000000      0.999196821      0.000000002      0.000803177 
    41.500000000      0.000000000      0.999461777      0.000000003      0.000538221 
    42.000000000      0.000000000      0.999644921      0.000000004      0.000355075 
    42.500000000      0.000000000      0.999702161      0.000000005      0.000297833 
    43.000000000      0.000000000      0.999619262      0.000000007      0.000380732 
    43.500000000      0.000000000      0.999412998      0.000000008      0.000586994 
    44.000000000      0.000000000      0.999121804      0.000000009      0.000878187 
    44.500000000      0.000000000      0.998791599      0.000000011      0.001208391 
    45.000000000      0.000000000      0.998463310      0.000000013      0.001536677 
    45.500000000      0.000000000      0.998166938      0.000000016      0.001833047 
    46.000000000      0.000000000      0.997921783      0.000000020      0.002078197 
    46.500000000      0.000000000      0.997738721      0.000000025      0.002261254 
    47.000000000      0.000000000      0.997621052      0.000000031      0.002378917 
    47.500000000      0.000000000      0.997564052      0.000000037      0.002435911 
    48.000000000      0.000000000      0.997555822      0.000000042      0.002444135 
    48.500000000      0.000000000      0.997580311      0.000000048      0.002419641 
    49.000000000      0.000000000      0.997620698      0.000000054      0.002379248 
    49.500000000      0.000000000      0.997661554      0.000000061      0.002338385 
    50.000000000      0.000000000      0.997689538      0.000000068      0.002310394 
    50.500000000      0.000000000      0.997693193      0.000000075      0.002306732 
    51.000000000      0.000000000      0.997662604      0.000000081      0.002337315 
    51.500000000      0.000000000      0.997589257      0.000000086      0.002410657 
    52.000000000      0.000000000      0.997466304      0.000000089      0.002533607 
    52.500000000      0.000000000      0.997289145      0.000000090      0.002710765 
    53.000000000      0.000000000      0.997055812      0.000000090      0.002944098 
    53.500000000      0.000000000      0.996767119      0.000000090      0.003232792 
    54.000000000      0.000000000      0.996426304      0.000000090      0.003573606 
    54.500000000      0.000000000      0.996038493      0.000000091      0.003961416 
    55.000000000      0.000000000      0.995609963      0.000000096      0.004389941 
    55.500000000      0.000000000      0.995147384      0.000000105      0.004852511 
    56.000000000      0.000000000      0.994657862      0.000000116      0.005342022 
    56.500000000      0.000000000      0.994150293      0.000000128      0.005849579 
    57.000000000      0.000000000      0.993638590      0.000000139      0.006361270 
    57.500000000      0.000000000      0.993145287      0.000000145      0.006854568 
    58.000000000      0.000000000      0.992701849      0.000000141      0.007298010 
    58.500000000      0.000000000      0.992344086      0.000000128      0.007655785 
    59.000000000      0.000000000      0.992106137      0.000000108      0.007893755 
    59.500000000      0.000000000      0.992016954      0.000000085      0.007982962 
    60.000000000      0.000000000      0.992099896      0.000000062      0.007900042 
    60.500000000      0.000000000      0.992373565      0.000000045      0.007626390 
    61.000000000      0.000000000      0.992850871      0.000000037      0.007149092 
    61.500000000      0.000000000      0.993534932      0.000000039      0.006465029 
    62.000000000      0.000000000      0.994412090      0.000000050      0.005587860 
    62.500000000      0.000000000      0.995444257      0.000000066      0.004555677 
    63.000000000      0.000000000      0.996563862      0.000000084      0.003436054 
    63.500000000      0.000000000      0.997675774      0.000000101      0.002324125 
    64.000000000      0.000000000      0.998668493      0.000000115      0.001331392 
    64.500000000      0.000000000      0.999433584      0.000000126      0.000566290 
    65.000000000      0.000000000      0.999888068      0.000000129      0.000111804 
    65.500000000      0.000000000      0.999990405      0.000000120      0.000009475 
    66.000000000      0.000000000      0.999746097      0.000000100      0.000253803 
    66.500000000      0.000000000      0.999206671      0.000000075      0.000793254 
    67.000000000      0.000000000      0.998468872      0.000000050      0.001531077 
    67.500000000      0.000000000      0.997672769      0.000000032      0.002327199 
    68.000000000      0.000000000      0.996985062      0.000000019      0.003014919 
    68.500000000      0.000000000      0.996560607      0.000000013      0.003439380 
    69.000000000      0.000000000      0.996498115      0.000000014      0.003501871 
    69.500000000      0.000000000      0.996813866      0.000000021      0.003186112 
    70.000000000      0.000000000      0.997440567      0.000000034      0.002559399 
    70.500000000      0.000000000      0.998243596      0.000000047      0.001756357 
    71.000000000      0.000000000      0.999047439      0.000000052      0.000952509 
    71.500000000      0.000000000      0.999671022      0.000000048      0.000328929 
    72.000000000      0.000000000      0.999970220      0.000000039      0.000029741 
    72.500000000      0.000000000      0.999879147      0.000000030      0.000120822 
    73.000000000      0.000000000      0.999434351      0.000000025      0.000565624 
    73.500000000      0.000000000      0.998767754      0.000000022      0.001232224 
    74.000000000      0.000000000      0.998065749      0.000000019      0.001934232 
    74.500000000      0.000000000      0.997509228      0.000000014      0.002490758 
    75.000000000      0.000000000      0.997220138      0.000000010      0.002779852 
    75.500000000      0.000000000      0.997237308      0.000000008      0.002762684 
    76.000000000      0.000000000      0.997525236      0.000000008      0.002474756 
    76.500000000      0.000000000      0.998000479      0.000000008      0.001999513 
    77.000000000      0.000000000      0.998558287      0.000000007      0.001441706 
    77.500000000      0.000000000      0.999091857      0.000000006      0.000908136 
    78.000000000      0.000000000      0.999507779      0.000000006      0.000492215 
    78.500000000      0.000000000      0.999740442      0.000000006      0.000259552 
    79.000000000      0.000000000      0.999759595      0.000000006      0.000240399 
    79.500000000      0.000000000      0.999567848      0.000000006      0.000432146 
    80.000000000      0.000000000      0.999191381      0.000000005      0.000808613 
    80.500000000      0.000000000      0.998670438      0.000000004      0.001329558 
    81.000000000      0.000000000      0.998052557      0.000000003      0.001947440 
    81.500000000      0.000000000      0.997387735      0.000000003      0.002612262 
    82.000000000      0.000000000      0.996724258      0.000000005      0.003275737 
    82.500000000      0.000000000      0.996104992      0.000000011      0.003894997 
    83.000000000      0.000000000      0.995564270      0.000000020      0.004435710 
    83.500000000      0.000000000      0.995125660      0.000000030      0.004874310 
    84.000000000      0.000000000      0.994800926      0.000000040      0.005199034 
    84.500000000      0.000000000      0.994590055      0.000000048      0.005409897 
    85.000000000      0.000000000      0.994482768      0.000000053      0.005517179 
    85.500000000      0.000000000      0.994461703      0.000000056      0.005538241 
    86.000000000      0.000000000      0.994506192      0.000000056      0.005493752 
    86.500000000      0.000000000      0.994595407      0.000000052      0.005404541 
    87.000000000      0.000000000      0.994710192      0.000000048      0.005289760 
    87.500000000      0.000000000      0.994833849      0.000000044      0.005166107 
    88.000000000      0.000000000      0.994952922      0.000000041      0.005047037 
    88.500000000      0.000000000      0.995058439      0.000000041      0.004941520 
    89.000000000      0.000000000      0.995146814      0.000000044      0.004853142 
    89.500000000      0.000000000      0.995219612      0.000000051      0.004780337 
    90.000000000      0.000000000      0.995282601      0.000000063      0.004717336 
    90.500000000      0.000000000      0.995344878      0.000000080      0.004655042 
    91.000000000      0.000000000      0.995418227      0.000000101      0.004581671 
    91.500000000      0.000000000      0.995516176      0.000000124      0.004483700 
    92.000000000      0.000000000      0.995652406      0.000000143      0.004347451 
    92.500000000      0.000000000      0.995838855      0.000000154      0.004160991 
    93.000000000      0.000000000      0.996083904      0.000000153      0.003915943 
    93.500000000      0.000000000      0.996390754      0.000000140      0.003609107 
    94.000000000      0.000000000      0.996755695      0.000000116      0.003244189 
    94.500000000      0.000000000      0.997166903      0.000000087      0.002833010 
    95.000000000      0.000000000      0.997604480      0.000000060      0.002395460 
    95.500000000      0.000000000      0.998042028      0.000000039      0.001957932 
    96.000000000      0.000000000      0.998449806      0.000000027      0.001550167 
    96.500000000      0.000000000      0.998798689      0.000000021      0.001201289 
    97.000000000      0.000000000      0.999063670      0.000000019      0.000936310 
    97.500000000      0.000000000      0.999226579      0.000000020      0.000773401 
    98.000000000      0.000000000      0.999278839      0.000000023      0.000721138 
    98.500000000      0.000000000      0.999224445      0.000000029      0.000775526 
    99.000000000      0.000000000      0.999081660      0.000000039      0.000918302 
    99.500000000      0.000000000      0.998881777      0.000000051      0.001118172 
   100.000000000      0.000000000      0.998665050      0.000000062      0.001334888 
   100.500000000      0.000000000      0.998475570      0.000000070      0.001524360 
   101.000000000      0.000000000      0.998355468      0.000000072      0.001644460 
   101.500000000      0.000000000      0.998337564      0.000000068      0.001662369 
   102.000000000      0.000000000      0.998437200      0.000000059      0.001562741 
   102.500000000      0.000000000      0.998646132      0.000000049      0.001353819 
   103.000000000      0.000000000      0.998931559      0.000000041      0.001068401 
   103.500000000      0.000000000      0.999241289      0.000000035      0.000758676 
   104.000000000      0.000000000      0.999514173      0.000000033      0.000485794 
   104.500000000      0.000000000      0.999693900      0.000000034      0.000306066 
   105.000000000      0.000000000      0.999743420      0.000000038      0.000256542 
   105.500000000      0.000000000      0.999655504      0.000000043      0.000344453 
   106.000000000      0.000000000      0.999455266      0.000000048      0.000544686 
   106.500000000      0.000000000      0.999193022      0.000000051      0.000806927 
   107.000000000      0.000000000      0.998930463      0.000000053      0.001069484 
   107.500000000      0.000000000      0.998725146      0.000000053      0.001274801 
   108.000000000      0.000000000      0.998617062      0.000000051      0.001382886 
   108.500000000      0.000000000      0.998620240      0.000000048      0.001379712 
   109.000000000      0.000000000      0.998721830      0.000000045      0.001278125 
   109.500000000      0.000000000      0.998888874      0.000000039      0.001111087 
   110.000000000      0.000000000      0.999078914      0.000000033      0.000921054 
   110.500000000      0.000000000      0.999249497      0.000000027      0.000750477 
   111.000000000      0.000000000      0.999365013      0.000000021      0.000634967 
   111.500000000      0.000000000      0.999401727      0.000000016      0.000598257 
   112.000000000      0.000000000      0.999351130      0.000000012      0.000648858 
   112.500000000      0.000000000      0.999220196      0.000000009      0.000779795 
   113.000000000      0.000000000      0.999027785      0.000000007      0.000972208 
   113.500000000      0.000000000      0.998798985      0.000000004      0.001201010 
   114.000000000      0.000000000      0.998559514      0.000000003      0.001440483 
   114.500000000      0.000000000      0.998331566      0.000000001      0.001668432 
   115.000000000      0.000000000      0.998131139      0.000000001      0.001868860 
   115.500000000      0.000000000      0.997966621      0.000000001      0.002033378 
   116.000000000      0.000000000      0.997838542      0.000000002      0.002161455 
   116.500000000      0.000000000      0.997740520      0.000000005      0.002259475 
   117.000000000      0.000000000      0.997661055      0.000000008      0.002338937 
   117.500000000      0.000000000      0.997585692      0.000000012      0.002414296 
   118.000000000      0.000000000      0.997499181      0.000000015      0.002500804 
   118.500000000      0.000000000      0.997387444      0.000000017      0.002612539 
   119.000000000      0.000000000      0.997239285      0.000000019      0.002760695 
   119.500000000      0.000000000      0.997047191      0.000000021      0.002952788 
   120.000000000      0.000000000      0.996807176      0.000000022      0.003192802 
   120.500000000      0.000000000      0.996518199      0.000000023      0.003481778 
   121.000000000      0.000000000      0.996182225      0.000000024      0.003817751 
   121.500000000      0.000000000      0.995805447      0.000000025      0.004194528 
   122.000000000      0.000000000      0.995399463      0.000000024      0.004600513 
   122.500000000      0.000000000      0.994980869      0.000000022      0.005019109 
   123.000000000      0.000000000      0.994569122      0.000000019      0.005430860 
   123.500000000      0.000000000      0.994183999      0.000000015      0.005815985 
   124.000000000      0.000000000      0.993844148      0.000000014      0.006155838 
   124.500000000      0.000000000      0.993566684      0.000000017      0.006433299 
   125.000000000      0.000000000      0.993367232      0.000000025      0.006632743 
   125.500000000      0.000000000      0.993259862      0.000000038      0.006740100 
   126.000000000      0.000000000      0.993256468      0.000000053      0.006743479 
   126.500000000      0.000000000      0.993365766      0.000000067      0.006634167 
   127.000000000      0.000000000      0.993592222      0.000000079      0.006407699 
   127.500000000      0.000000000      0.993934980      0.000000085      0.006064935 
   128.000000000      0.000000000      0.994386733      0.000000085      0.005613182 
   128.500000000      0.000000000      0.994932906      0.000000079      0.005067015 
   129.000000000      0.000000000      0.995551968      0.000000071      0.004447961 
   129.500000000      0.000000000      0.996217212      0.000000061      0.003782727 
   130.000000000      0.000000000      0.996899556      0.000000051      0.003100393 
   130.500000000      0.000000000      0.997569455      0.000000043      0.002430502 
   131.000000000      0.000000000      0.998196250      0.000000038      0.001803712 
   131.500000000      0.000000000      0.998746251      0.000000037      0.001253711 
   132.000000000      0.000000000      0.999183470      0.000000039      0.000816491 
   132.500000000      0.000000000      0.999476135      0.000000041      0.000523825 
   133.000000000      0.000000000      0.999605899      0.000000042      0.000394059 
   133.500000000      0.000000000      0.999574749      0.000000043      0.000425208 
   134.000000000      0.000000000      0.999406593      0.000000045      0.000593361 
   134.500000000      0.000000000      0.999144617      0.000000049      0.000855334 
   135.000000000      0.000000000      0.998846346      0.000000055      0.001153599 
   135.500000000      0.000000000      0.998576696      0.000000057      0.001423246 
   136.000000000      0.000000000      0.998398201      0.000000055      0.001601744 
   136.500000000      0.000000000      0.998358166      0.000000049      0.001641785 
   137.000000000      0.000000000      0.998475068      0.000000039      0.001524893 
   137.500000000      0.000000000      0.998729376      0.000000028      0.001270596 
   138.000000000      0.000000000      0.999064646      0.000000020      0.000935333 
   138.500000000      0.000000000      0.999401437      0.000000015      0.000598548 
   139.000000000      0.000000000      0.999660295      0.000000013      0.000339692 
   139.500000000      0.000000000      0.999784316      0.000000014      0.000215671 
   140.000000000      0.000000000      0.999751658      0.000000019      0.000248324 
   140.500000000      0.000000000      0.999575809      0.000000026      0.000424165 
   141.000000000      0.000000000      0.999299045      0.000000036      0.000700919 
   141.500000000      0.000000000      0.998984745      0.000000045      0.001015210 
   142.000000000      0.000000000      0.998706784      0.000000054      0.001293162 
   142.500000000      0.000000000      0.998531322      0.000000060      0.001468617 
   143.000000000      0.000000000      0.998496040      0.000000062      0.001503897 
   143.500000000      0.000000000      0.998599634      0.000000061      0.001400305 
   144.000000000      0.000000000      0.998806875      0.000000058      0.001193067 
   144.500000000      0.000000000      0.999063043      0.000000052      0.000936905 
   145.000000000      0.000000000      0.999308961      0.000000045      0.000690993 
   145.500000000      0.000000000      0.999492244      0.000000039      0.000507717 
   146.000000000      0.000000000      0.999574552      0.000000034      0.000425414 
   146.500000000      0.000000000      0.999535524      0.000000031      0.000464445 
   147.000000000      0.000000000      0.999373843      0.000000031      0.000626127 
   147.500000000      0.000000000      0.999105271      0.000000032      0.000894697 
   148.000000000      0.000000000      0.998757484      0.000000033      0.001242483 
   148.500000000      0.000000000      0.998362810      0.000000034      0.001637155 
   149.000000000      0.000000000      0.997950925      0.000000036      0.002049039 
   149.500000000      0.000000000      0.997543752      0.000000038      0.002456210 
   150.000000000      0.000000000      0.997153874      0.000000041      0.002846085 
   150.500000000      0.000000000      0.996786115      0.000000046      0.003213839 
   151.000000000      0.000000000      0.996440761      0.000000051      0.003559188 
   151.500000000      0.000000000      0.996116421      0.000000055      0.003883524 
   152.000000000      0.000000000      0.995811778      0.000000055      0.004188167 
   152.500000000      0.000000000      0.995526553      0.000000050      0.004473397 
   153.000000000      0.000000000      0.995261863      0.000000042      0.004738096 
   153.500000000      0.000000000      0.995019924      0.000000032      0.004980044 
   154.000000000      0.000000000      0.994803283      0.000000024      0.005196693 
   154.500000000      0.000000000      0.994614147      0.000000019      0.005385833 
   155.000000000      0.000000000      0.994454291      0.000000018      0.005545691 
   155.500000000      0.000000000      0.994325292      0.000000020      0.005674688 
   156.000000000      0.000000000      0.994228872      0.000000025      0.005771104 
   156.500000000      0.000000000      0.994167098      0.000000029      0.005832873 
   157.000000000      0.000000000      0.994142324      0.000000032      0.005857644 
   157.500000000      0.000000000      0.994156916      0.000000033      0.005843051 
   158.000000000      0.000000000      0.994212852      0.000000031      0.005787117 
   158.500000000      0.000000000      0.994311235      0.000000028      0.005688738 
   159.000000000      0.000000000      0.994451868      0.000000024      0.005548108 
   159.500000000      0.000000000      0.994633220      0.000000021      0.005366759 
   160.000000000      0.000000000      0.994852767      0.000000019      0.005147214 
   160.500000000      0.000000000      0.995107748      0.000000018      0.004892234 
   161.000000000      0.000000000      0.995396214      0.000000018      0.004603767 
   161.500000000      0.000000000      0.995718154      0.000000020      0.004281826 
   162.000000000      0.000000000      0.996075615      0.000000023      0.003924362 
   162.500000000      0.000000000      0.996470675      0.000000028      0.003529298 
   163.000000000      0.000000000      0.996901579      0.000000033      0.003098388 
   163.500000000      0.000000000      0.997359018      0.000000039      0.002640944 
   164.000000000      0.000000000      0.997825380      0.000000043      0.002174576 
   164.500000000      0.000000000      0.998277366      0.000000046      0.001722588 
   165.000000000      0.000000000      0.998689517      0.000000046      0.001310437 
   165.500000000      0.000000000      0.999036869      0.000000044      0.000963087 
   166.000000000      0.000000000      0.999296888      0.000000041      0.000703072 
   166.500000000      0.000000000      0.999451658      0.000000039      0.000548303 
   167.000000000      0.000000000      0.999491388      0.000000040      0.000508572 
   167.500000000      0.000000000      0.999419438      0.000000045      0.000580516 
   168.000000000      0.000000000      0.999256805      0.000000053      0.000743142 
   168.500000000      0.000000000      0.999042446      0.000000062      0.000957491 
   169.000000000      0.000000000      0.998827032      0.000000070      0.001172898 
   169.500000000      0.000000000      0.998660838      0.000000074      0.001339087 
   170.000000000      0.000000000      0.998580624      0.000000075      0.001419301 
   170.500000000      0.000000000      0.998601717      0.000000071      0.001398211 
   171.000000000      0.000000000      0.998717929      0.000000065      0.001282006 
   171.500000000      0.000000000      0.998906486      0.000000057      0.001093456 
   172.000000000      0.000000000      0.999132791      0.000000047      0.000867161 
   172.500000000      0.000000000      0.999353516      0.000000036      0.000646448 
   173.000000000      0.000000000      0.999522694      0.000000027      0.000477278 
   173.500000000      0.000000000      0.999604099      0.000000022      0.000395880 
   174.000000000      0.000000000      0.999583667      0.000000020      0.000416313 
   174.500000000      0.000000000      0.999473019      0.000000021      0.000526959 
   175.000000000      0.000000000      0.999303282      0.000000024      0.000696694 
   175.500000000      0.000000000      0.999114829      0.000000027      0.000885144 
   176.000000000      0.000000000      0.998947927      0.000000030      0.001052042 
   176.500000000      0.000000000      0.998835701      0.000000034      0.001164266 
   177.000000000      0.000000000      0.998798548      0.000000037      0.001201415 
   177.500000000      0.000000000      0.998839835      0.000000039      0.001160126 
   178.000000000      0.000000000      0.998944317      0.000000041      0.001055642 
   178.500000000      0.000000000      0.999081250      0.000000043      0.000918707 
   179.000000000      0.000000000      0.999212420      0.000000043      0.000787537 
   179.500000000      0.000000000      0.999302418      0.000000043      0.000697539 
   180.000000000      0.000000000      0.999326745      0.000000043      0.000673212 
   180.500000000      0.000000000      0.999274711      0.000000043      0.000725246 
   181.000000000      0.000000000      0.999147307      0.000000042      0.000852650 
   181.500000000      0.000000000      0.998952835      0.000000041      0.001047124 
   182.000000000      0.000000000      0.998703472      0.000000039      0.001296489 
   182.500000000      0.000000000      0.998414402      0.000000036      0.001585563 
   183.000000000      0.000000000      0.998104307      0.000000034      0.001895660 
   183.500000000      0.000000000      0.997794435      0.000000033      0.002205532 
   184.000000000      0.000000000      0.997505258      0.000000034      0.002494708 
   184.500000000      0.000000000      0.997252885      0.000000037      0.002747079 
   185.000000000      0.000000000      0.997047405      0.000000040      0.002952555 
   185.500000000      0.000000000      0.996893354      0.000000043      0.003106603 
   186.000000000      0.000000000      0.996791094      0.000000044      0.003208861 
   186.500000000      0.000000000      0.996737972      0.000000045      0.003261983 
   187.000000000      0.000000000      0.996728803      0.000000044      0.003271153 
   187.500000000      0.000000000      0.996755754      0.000000042      0.003244204 
   188.000000000      0.000000000      0.996808127      0.000000039      0.003191834 
   188.500000000      0.000000000      0.996872562      0.000000036      0.003127402 
   189.000000000      0.000000000      0.996933940      0.000000033      0.003066027 
   189.500000000      0.000000000      0.996977009      0.000000029      0.003022962 
   190.000000000      0.000000000      0.996988147      0.000000027      0.003011826 
   190.500000000      0.000000000      0.996956857      0.000000025      0.003043118 
   191.000000000      0.000000000      0.996876384      0.000000024      0.003123592 
   191.500000000      0.000000000      0.996743358      0.000000025      0.003256617 
   192.000000000      0.000000000      0.996556846      0.000000027      0.003443127 
   192.500000000      0.000000000      0.996317920      0.000000030      0.003682051 
   193.000000000      0.000000000      0.996031495      0.000000032      0.003968473 
   193.500000000      0.000000000      0.995709862      0.000000031      0.004290107 
   194.000000000      0.000000000      0.995374694      0.000000028      0.004625278 
   194.500000000      0.000000000      0.995054829      0.000000023      0.004945148 
   195.000000000      0.000000000      0.994781001      0.000000019      0.005218980 
   195.500000000      0.000000000      0.994581689      0.000000018      0.005418293 
   196.000000000      0.000000000      0.994481569      0.000000022      0.005518410 
   196.500000000      0.000000000      0.994501778      0.000000030      0.005498192 
   197.000000000      0.000000000      0.994660081      0.000000040      0.005339879 
   197.500000000      0.000000000      0.994969205      0.000000047      0.005030748 
   198.000000000      0.000000000      0.995432651      0.000000050      0.004567299 
   198.500000000      0.000000000      0.996038829      0.000000048      0.003961123 
   199.000000000      0.000000000      0.996755860      0.000000040      0.003244100 
   199.500000000      0.000000000      0.997530045      0.000000030      0.002469925 
   200.000000000      0.000000000      0.998290738      0.000000021      0.001709241 
   200.500000000      0.000000000      0.998961528      0.000000015      0.001038457 
   201.000000000      0.000000000      0.999474236      0.000000011      0.000525752 
   201.500000000      0.000000000      0.999780446      0.000000009      0.000219545 
   202.000000000      0.000000000      0.999856955      0.000000009      0.000143036 
   202.500000000      0.000000000      0.999706847      0.000000011      0.000293142 
   203.000000000      0.000000000      0.999361804      0.000000017      0.000638179 
   203.500000000      0.000000000      0.998887006      0.000000025      0.001112969 
   204.000000000      0.000000000      0.998379544      0.000000035      0.001620421 
   204.500000000      0.000000000      0.997950677      0.000000045      0.002049278 
   205.000000000      0.000000000      0.997697090      0.000000054      0.002302856 
   205.500000000      0.000000000      0.997676362      0.000000061      0.002323577 
   206.000000000      0.000000000      0.997895799      0.000000063      0.002104138 
   206.500000000      0.000000000      0.998312753      0.000000062      0.001687186 
   207.000000000      0.000000000      0.998841912      0.000000057      0.001158031 
   207.500000000      0.000000000      0.999369054      0.000000052      0.000630894 
   208.000000000      0.000000000      0.999773349      0.000000047      0.000226604 
   208.500000000      0.000000000      0.999957606      0.000000044      0.000042350 
   209.000000000      0.000000000      0.999878520      0.000000043      0.000121437 
   209.500000000      0.000000000      0.999563705      0.000000045      0.000436250 
   210.000000000      0.000000000      0.999104502      0.000000048      0.000895450 
   210.500000000      0.000000000      0.998624849      0.000000052      0.001375099 
   211.000000000      0.000000000      0.998240310      0.000000056      0.001759634 
   211.500000000      0.000000000      0.998026754      0.000000059      0.001973187 
   212.000000000      0.000000000      0.998009840      0.000000062      0.001990098 
   212.500000000      0.000000000      0.998171717      0.000000062      0.001828221 
   213.000000000      0.000000000      0.998463419      0.000000060      0.001536522 
   213.500000000      0.000000000      0.998816050      0.000000054      0.001183896 
   214.000000000      0.000000000      0.999153202      0.000000046      0.000846751 
   214.500000000      0.000000000      0.999406997      0.000000039      0.000592964 
   215.000000000      0.000000000      0.999531727      0.000000034      0.000468239 
   215.500000000      0.000000000      0.999508042      0.000000032      0.000491926 
   216.000000000      0.000000000      0.999338678      0.000000034      0.000661288 
   216.500000000      0.000000000      0.999041204      0.000000039      0.000958758 
