#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
    28.000000000      0.000000000      0.989319393      0.000000028      0.010680578 
    28.500000000      0.000000000      0.987862967      0.000000018      0.012137015 
    29.000000000      0.000000000      0.987476410      0.000000028      0.012523563 
    29.500000000      0.000000000      0.988353099      0.000000046      0.011646855 
    30.000000000      0.000000000      0.990274584      0.000000066      0.009725350 
    30.500000000      0.000000000      0.992654256      0.000000091      0.007345653 
    31.000000000      0.000000000      0.994721133      0.000000115      0.005278751 
    31.500000000      0.000000000      0.995795805      0.000000125      0.004204070 
    32.000000000      0.000000000      0.995564829      0.000000105      0.004435066 
    32.500000000      0.000000000      0.994224210      0.000000066      0.005775725 
    33.000000000      0.000000000      0.992401161      0.000000034      0.007598804 
    33.500000000      0.000000000      0.990881181      0.000000033      0.009118786 
    34.000000000      0.000000000      0.990285388      0.000000061      0.009714551 
    34.500000000      0.000000000      0.990854569      0.000000100      0.009145331 
    35.000000000      0.000000000      0.992408788      0.000000122      0.007591090 
    35.500000000      0.000000000      0.994458049      0.000000112      0.005541839 
    36.000000000      0.000000000      0.996399572      0.000000077      0.003600351 
    36.500000000      0.000000000      0.997723892      0.000000036      0.002276072 
    37.000000000      0.000000000      0.998159859      0.000000012      0.001840128 
    37.500000000      0.000000000      0.997715111      0.000000019      0.002284869 
    38.000000000      0.000000000      0.996618176      0.000000054      0.003381769 
    38.500000000      0.000000000      0.995207476      0.000000104      0.004792420 
    39.000000000      0.000000000      0.993821086      0.000000156      0.006178758 
    39.500000000      0.000000000      0.992721548      0.000000198      0.007278254 
    40.000000000      0.000000000      0.992063917      0.000000223      0.007935860 
    40.500000000      0.000000000      0.991898888      0.000000229      0.008100883 
    41.000000000      0.000000000      0.992195162      0.000000220      0.007804618 
    41.500000000      0.000000000      0.992867233      0.000000202      0.007132566 
    42.000000000      0.000000000      0.993801229      0.000000182      0.006198589 
    42.500000000      0.000000000      0.994875966      0.000000165      0.005123869 
    43.000000000      0.000000000      0.995978694      0.000000157      0.004021148 
    43.500000000      0.000000000      0.997015679      0.000000162      0.002984159 
    44.000000000      0.000000000      0.997915859      0.000000177      0.002083963 
    44.500000000      0.000000000      0.998628977      0.000000203      0.001370820 
    45.000000000      0.000000000      0.999120936      0.000000237      0.000878827 
    45.500000000      0.000000000      0.999369466      0.000000278      0.000630256 
    46.000000000      0.000000000      0.999360782      0.000000323      0.000638895 
    46.500000000      0.000000000      0.999088154      0.000000371      0.000911475 
    47.000000000      0.000000000      0.998551263      0.000000415      0.001448322 
    47.500000000      0.000000000      0.997755200      0.000000453      0.002244347 
    48.000000000      0.000000000      0.996709378      0.000000483      0.003290139 
    48.500000000      0.000000000      0.995426139      0.000000499      0.004573363 
    49.000000000      0.000000000      0.993919771      0.000000498      0.006079730 
    49.500000000      0.000000001      0.992206159      0.000000484      0.007793356 
    50.000000000      0.000000001      0.990302749      0.000000462      0.009696788 
    50.500000000      0.000000001      0.988229687      0.000000443      0.011769870 
    51.000000000      0.000000001      0.986011139      0.000000434      0.013988426 
    51.500000000      0.000000001      0.983677319      0.000000447      0.016322233 
    52.000000000      0.000000001      0.981266621      0.000000491      0.018732888 
    52.500000000      0.000000001      0.978826506      0.000000561      0.021172932 
    53.000000000      0.000000001      0.976413699      0.000000649      0.023585651 
    53.500000000      0.000000001      0.974092950      0.000000740      0.025906309 
    54.000000000      0.000000000      0.971936338      0.000000819      0.028062842 
    54.500000000      0.000000000      0.970025492      0.000000870      0.029973637 
    55.000000000      0.000000000      0.968456292      0.000000873      0.031542835 
    55.500000000      0.000000000      0.967344473      0.000000818      0.032654709 
    56.000000000      0.000000000      0.966824458      0.000000713      0.033174829 
    56.500000000      0.000000000      0.967033937      0.000000573      0.032965490 
    57.000000000      0.000000000      0.968084209      0.000000422      0.031915368 
    57.500000000      0.000000000      0.970024276      0.000000287      0.029975438 
    58.000000000      0.000000000      0.972811460      0.000000185      0.027188355 
    58.500000000      0.000000000      0.976296128      0.000000123      0.023703748 
    59.000000000      0.000000000      0.980222169      0.000000097      0.019777733 
    59.500000000      0.000000000      0.984242971      0.000000095      0.015756934 
    60.000000000      0.000000000      0.987952185      0.000000106      0.012047709 
    60.500000000      0.000000000      0.990932506      0.000000122      0.009067372 
    61.000000000      0.000000000      0.992824543      0.000000133      0.007175325 
    61.500000000      0.000000000      0.993415338      0.000000130      0.006584532 
    62.000000000      0.000000000      0.992729577      0.000000110      0.007270313 
    62.500000000      0.000000000      0.991083163      0.000000079      0.008916758 
    63.000000000      0.000000000      0.989052831      0.000000047      0.010947122 
    63.500000000      0.000000000      0.987340584      0.000000025      0.012659391 
    64.000000000      0.000000000      0.986566667      0.000000020      0.013433313 
    64.500000000      0.000000000      0.987066591      0.000000033      0.012933376 
    65.000000000      0.000000000      0.988762798      0.000000058      0.011237145 
    65.500000000      0.000000000      0.991152327      0.000000087      0.008847586 
    66.000000000      0.000000000      0.993435643      0.000000111      0.006564246 
    66.500000000      0.000000000      0.994793670      0.000000121      0.005206210 
    67.000000000      0.000000000      0.994741541      0.000000116      0.005258343 
    67.500000000      0.000000000      0.993380738      0.000000095      0.006619167 
    68.000000000      0.000000000      0.991375172      0.000000063      0.008624764 
    68.500000000      0.000000000      0.989644558      0.000000034      0.010355408 
    69.000000000      0.000000000      0.988950016      0.000000022      0.011049963 
    69.500000000      0.000000000      0.989589641      0.000000035      0.010410323 
    70.000000000      0.000000000      0.991327912      0.000000075      0.008672013 
    70.500000000      0.000000000      0.993548308      0.000000123      0.006451569 
    71.000000000      0.000000000      0.995528034      0.000000162      0.004471805 
    71.500000000      0.000000000      0.996706238      0.000000177      0.003293585 
    72.000000000      0.000000000      0.996841678      0.000000168      0.003158155 
    72.500000000      0.000000000      0.996023371      0.000000142      0.003976487 
    73.000000000      0.000000000      0.994564654      0.000000110      0.005435236 
    73.500000000      0.000000000      0.992854841      0.000000087      0.007145072 
    74.000000000      0.000000000      0.991238635      0.000000086      0.008761279 
    74.500000000      0.000000000      0.989956354      0.000000106      0.010043540 
    75.000000000      0.000000000      0.989136637      0.000000142      0.010863221 
    75.500000000      0.000000000      0.988815540      0.000000188      0.011184272 
    76.000000000      0.000000000      0.988960940      0.000000235      0.011038825 
    76.500000000      0.000000000      0.989495258      0.000000280      0.010504462 
    77.000000000      0.000000000      0.990316700      0.000000314      0.009682986 
    77.500000000      0.000000000      0.991318561      0.000000337      0.008681103 
    78.000000000      0.000000000      0.992403802      0.000000345      0.007595853 
    78.500000000      0.000000000      0.993492136      0.000000342      0.006507521 
    79.000000000      0.000000000      0.994520932      0.000000333      0.005478735 
    79.500000000      0.000000000      0.995442674      0.000000325      0.004557002 
    80.000000000      0.000000000      0.996221009      0.000000323      0.003778667 
    80.500000000      0.000000000      0.996827501      0.000000333      0.003172165 
    81.000000000      0.000000000      0.997239523      0.000000355      0.002760122 
    81.500000000      0.000000000      0.997439295      0.000000390      0.002560314 
    82.000000000      0.000000000      0.997414051      0.000000438      0.002585510 
    82.500000000      0.000000001      0.997156248      0.000000490      0.002843261 
    83.000000000      0.000000001      0.996663706      0.000000535      0.003335758 
    83.500000000      0.000000001      0.995939218      0.000000564      0.004060217 
    84.000000000      0.000000001      0.994989419      0.000000572      0.005010008 
    84.500000000      0.000000001      0.993824275      0.000000557      0.006175168 
    85.000000000      0.000000001      0.992456292      0.000000522      0.007543185 
    85.500000000      0.000000001      0.990901971      0.000000476      0.009097553 
    86.000000000      0.000000001      0.989186222      0.000000427      0.010813351 
    86.500000000      0.000000001      0.987347247      0.000000383      0.012652369 
    87.000000000      0.000000001      0.985440846      0.000000353      0.014558800 
    87.500000000      0.000000001      0.983540428      0.000000337      0.016459234 
    88.000000000      0.000000001      0.981733327      0.000000335      0.018266337 
    88.500000000      0.000000001      0.980116357      0.000000343      0.019883299 
    89.000000000      0.000000001      0.978792016      0.000000363      0.021207620 
    89.500000000      0.000000001      0.977866236      0.000000395      0.022133368 
    90.000000000      0.000000001      0.977446059      0.000000439      0.022553501 
    90.500000000      0.000000001      0.977632562      0.000000489      0.022366948 
    91.000000000      0.000000000      0.978505422      0.000000524      0.021494054 
    91.500000000      0.000000000      0.980097629      0.000000526      0.019901845 
    92.000000000      0.000000000      0.982365137      0.000000490      0.017634373 
    92.500000000      0.000000000      0.985162003      0.000000420      0.014837577 
    93.000000000      0.000000000      0.988234543      0.000000329      0.011765129 
    93.500000000      0.000000000      0.991245366      0.000000236      0.008754398 
    94.000000000      0.000000000      0.993826783      0.000000156      0.006173061 
    94.500000000      0.000000000      0.995649776      0.000000093      0.004350131 
    95.000000000      0.000000000      0.996492505      0.000000047      0.003507448 
    95.500000000      0.000000000      0.996295927      0.000000019      0.003704054 
    96.000000000      0.000000000      0.995200579      0.000000012      0.004799409 
    96.500000000      0.000000000      0.993553122      0.000000030      0.006446847 
    97.000000000      0.000000000      0.991858414      0.000000065      0.008141521 
    97.500000000      0.000000000      0.990661103      0.000000096      0.009338802 
    98.000000000      0.000000000      0.990379571      0.000000100      0.009620329 
    98.500000000      0.000000000      0.991157897      0.000000076      0.008842026 
    99.000000000      0.000000000      0.992805978      0.000000044      0.007193978 
    99.500000000      0.000000000      0.994854572      0.000000024      0.005145404 
   100.000000000      0.000000000      0.996704857      0.000000027      0.003295117 
   100.500000000      0.000000000      0.997823513      0.000000043      0.002176444 
   101.000000000      0.000000000      0.997925464      0.000000060      0.002074476 
   101.500000000      0.000000000      0.997081394      0.000000064      0.002918542 
   102.000000000      0.000000000      0.995698612      0.000000052      0.004301336 
   102.500000000      0.000000000      0.994364894      0.000000032      0.005635075 
   103.000000000      0.000000000      0.993613996      0.000000014      0.006385990 
   103.500000000      0.000000000      0.993723679      0.000000007      0.006276314 
   104.000000000      0.000000000      0.994640330      0.000000010      0.005359660 
   104.500000000      0.000000000      0.996046247      0.000000024      0.003953729 
   105.000000000      0.000000000      0.997508184      0.000000047      0.002491770 
   105.500000000      0.000000000      0.998626638      0.000000071      0.001373290 
   106.000000000      0.000000000      0.999138997      0.000000094      0.000860909 
   106.500000000      0.000000000      0.998965985      0.000000109      0.001033906 
   107.000000000      0.000000000      0.998203826      0.000000112      0.001796061 
   107.500000000      0.000000000      0.997070232      0.000000107      0.002929661 
   108.000000000      0.000000000      0.995825257      0.000000102      0.004174641 
   108.500000000      0.000000000      0.994699654      0.000000101      0.005300245 
   109.000000000      0.000000000      0.993853990      0.000000102      0.006145908 
   109.500000000      0.000000000      0.993369960      0.000000103      0.006629937 
   110.000000000      0.000000000      0.993261752      0.000000103      0.006738145 
   110.500000000      0.000000000      0.993494178      0.000000106      0.006505715 
   111.000000000      0.000000000      0.993999830      0.000000116      0.006000053 
   111.500000000      0.000000000      0.994693619      0.000000133      0.005306248 
   112.000000000      0.000000000      0.995485222      0.000000155      0.004514623 
   112.500000000      0.000000000      0.996288936      0.000000179      0.003710884 
   113.000000000      0.000000000      0.997031340      0.000000205      0.002968455 
   113.500000000      0.000000000      0.997655207      0.000000224      0.002344569 
   114.000000000      0.000000000      0.998119137      0.000000236      0.001880627 
   114.500000000      0.000000000      0.998395018      0.000000243      0.001604740 
   115.000000000      0.000000000      0.998463795      0.000000243      0.001535961 
   115.500000000      0.000000000      0.998311716      0.000000246      0.001688038 
   116.000000000      0.000000000      0.997928254      0.000000258      0.002071488 
   116.500000000      0.000000000      0.997305918      0.000000289      0.002693793 
   117.000000000      0.000000000      0.996441558      0.000000352      0.003558089 
   117.500000000      0.000000000      0.995337736      0.000000452      0.004661812 
   118.000000000      0.000000000      0.994002959      0.000000588      0.005996453 
   118.500000000      0.000000000      0.992451278      0.000000750      0.007547972 
   119.000000000      0.000000000      0.990701499      0.000000923      0.009297577 
   119.500000000      0.000000000      0.988776442      0.000001091      0.011222467 
   120.000000000      0.000000001      0.986703780      0.000001226      0.013294993 
   120.500000000      0.000000001      0.984518317      0.000001306      0.015480376 
   121.000000000      0.000000001      0.982265907      0.000001315      0.017732777 
   121.500000000      0.000000001      0.980007458      0.000001249      0.019991292 
   122.000000000      0.000000001      0.977821420      0.000001117      0.022177462 
   122.500000000      0.000000002      0.975802965      0.000000944      0.024196089 
   123.000000000      0.000000002      0.974058463      0.000000763      0.025940772 
   123.500000000      0.000000002      0.972696551      0.000000599      0.027302848 
   124.000000000      0.000000002      0.971817534      0.000000469      0.028181995 
   124.500000000      0.000000002      0.971505406      0.000000378      0.028494215 
   125.000000000      0.000000002      0.971825197      0.000000322      0.028174479 
   125.500000000      0.000000001      0.972824158      0.000000292      0.027175549 
   126.000000000      0.000000001      0.974529356      0.000000281      0.025470362 
   126.500000000      0.000000001      0.976930679      0.000000285      0.023069034 
   127.000000000      0.000000001      0.979944728      0.000000304      0.020054968 
   127.500000000      0.000000001      0.983372422      0.000000328      0.016627250 
   128.000000000      0.000000000      0.986881699      0.000000345      0.013117955 
   128.500000000      0.000000000      0.990040686      0.000000341      0.009958972 
   129.000000000      0.000000000      0.992399110      0.000000306      0.007600584 
   129.500000000      0.000000000      0.993596215      0.000000241      0.006403544 
   130.000000000      0.000000000      0.993467876      0.000000163      0.006531961 
   130.500000000      0.000000000      0.992129865      0.000000096      0.007870039 
   131.000000000      0.000000000      0.990009805      0.000000055      0.009990140 
   131.500000000      0.000000000      0.987792892      0.000000045      0.012207063 
   132.000000000      0.000000000      0.986255797      0.000000053      0.013744150 
   132.500000000      0.000000000      0.986009948      0.000000072      0.013989980 
   133.000000000      0.000000000      0.987248978      0.000000095      0.012750927 
   133.500000000      0.000000000      0.989630608      0.000000117      0.010369276 
   134.000000000      0.000000000      0.992380799      0.000000123      0.007619078 
   134.500000000      0.000000000      0.994594498      0.000000103      0.005405400 
   135.000000000      0.000000000      0.995593568      0.000000062      0.004406369 
   135.500000000      0.000000000      0.995179520      0.000000025      0.004820455 
   136.000000000      0.000000000      0.993684331      0.000000011      0.006315658 
   136.500000000      0.000000000      0.991819669      0.000000023      0.008180308 
   137.000000000      0.000000000      0.990393569      0.000000045      0.009606387 
   137.500000000      0.000000000      0.990001738      0.000000056      0.009998206 
   138.000000000      0.000000000      0.990818283      0.000000047      0.009181670 
   138.500000000      0.000000000      0.992575616      0.000000028      0.007424356 
   139.000000000      0.000000000      0.994723614      0.000000012      0.005276375 
   139.500000000      0.000000000      0.996663172      0.000000007      0.003336821 
   140.000000000      0.000000000      0.997939919      0.000000012      0.002060069 
   140.500000000      0.000000000      0.998339540      0.000000021      0.001660439 
   141.000000000      0.000000000      0.997888810      0.000000029      0.002111161 
   141.500000000      0.000000000      0.996794086      0.000000034      0.003205880 
   142.000000000      0.000000000      0.995352712      0.000000035      0.004647253 
   142.500000000      0.000000000      0.993867530      0.000000034      0.006132435 
   143.000000000      0.000000000      0.992583688      0.000000034      0.007416278 
   143.500000000      0.000000000      0.991656942      0.000000033      0.008343025 
   144.000000000      0.000000000      0.991151560      0.000000031      0.008848409 
   144.500000000      0.000000000      0.991058185      0.000000030      0.008941784 
   145.000000000      0.000000000      0.991320099      0.000000032      0.008679870 
   145.500000000      0.000000000      0.991858019      0.000000036      0.008141945 
   146.000000000      0.000000000      0.992587254      0.000000043      0.007412703 
   146.500000000      0.000000000      0.993426615      0.000000053      0.006573332 
   147.000000000      0.000000000      0.994301793      0.000000066      0.005698141 
   147.500000000      0.000000000      0.995146871      0.000000083      0.004853046 
   148.000000000      0.000000000      0.995906201      0.000000104      0.004093695 
   148.500000000      0.000000000      0.996536002      0.000000125      0.003463873 
   149.000000000      0.000000000      0.997004036      0.000000144      0.002995820 
   149.500000000      0.000000000      0.997287264      0.000000162      0.002712574 
   150.000000000      0.000000000      0.997368871      0.000000178      0.002630951 
   150.500000000      0.000000000      0.997236124      0.000000196      0.002763679 
   151.000000000      0.000000000      0.996879387      0.000000217      0.003120396 
   151.500000000      0.000000000      0.996292572      0.000000240      0.003707188 
   152.000000000      0.000000000      0.995474128      0.000000266      0.004525606 
   152.500000000      0.000000000      0.994427755      0.000000292      0.005571953 
   153.000000000      0.000000000      0.993162717      0.000000317      0.006836965 
   153.500000000      0.000000000      0.991694039      0.000000341      0.008305620 
   154.000000000      0.000000000      0.990042374      0.000000365      0.009957261 
   154.500000000      0.000000000      0.988233272      0.000000399      0.011766329 
   155.000000000      0.000000000      0.986297675      0.000000454      0.013701870 
   155.500000000      0.000000000      0.984273488      0.000000540      0.015725972 
   156.000000000      0.000000000      0.982208164      0.000000653      0.017791183 
   156.500000000      0.000000000      0.980163324      0.000000797      0.019835879 
   157.000000000      0.000000000      0.978218691      0.000000956      0.021780353 
   157.500000000      0.000000000      0.976472928      0.000001098      0.023525974 
   158.000000000      0.000000000      0.975038982      0.000001192      0.024959826 
   158.500000000      0.000000000      0.974033516      0.000001214      0.025965269 
   159.000000000      0.000000001      0.973566006      0.000001157      0.026432836 
   159.500000000      0.000000001      0.973729369      0.000001024      0.026269606 
   160.000000000      0.000000001      0.974592966      0.000000833      0.025406200 
   160.500000000      0.000000001      0.976192592      0.000000619      0.023806788 
   161.000000000      0.000000001      0.978510375      0.000000422      0.021489203 
   161.500000000      0.000000001      0.981445198      0.000000273      0.018554528 
   162.000000000      0.000000001      0.984783768      0.000000190      0.015216042 
   162.500000000      0.000000000      0.988192919      0.000000165      0.011806916 
   163.000000000      0.000000000      0.991249972      0.000000178      0.008749850 
   163.500000000      0.000000000      0.993518907      0.000000201      0.006480892 
   164.000000000      0.000000000      0.994658566      0.000000214      0.005341220 
   164.500000000      0.000000000      0.994533210      0.000000215      0.005466575 
   165.000000000      0.000000000      0.993289518      0.000000209      0.006710273 
   165.500000000      0.000000000      0.991364808      0.000000198      0.008634993 
   166.000000000      0.000000001      0.989407347      0.000000175      0.010592477 
   166.500000000      0.000000001      0.988110058      0.000000146      0.011889795 
   167.000000000      0.000000001      0.987989051      0.000000128      0.012010820 
   167.500000000      0.000000000      0.989172620      0.000000140      0.010827239 
   168.000000000      0.000000000      0.991303937      0.000000183      0.008695880 
   168.500000000      0.000000000      0.993640772      0.000000230      0.006358998 
   169.000000000      0.000000000      0.995340116      0.000000243      0.004659641 
   169.500000000      0.000000000      0.995803368      0.000000203      0.004196429 
   170.000000000      0.000000000      0.994923492      0.000000131      0.005076376 
   170.500000000      0.000000000      0.993129712      0.000000068      0.006870220 
   171.000000000      0.000000000      0.991211806      0.000000043      0.008788151 
   171.500000000      0.000000000      0.989991150      0.000000056      0.010008794 
   172.000000000      0.000000000      0.989980551      0.000000083      0.010019365 
   172.500000000      0.000000000      0.991194675      0.000000107      0.008805218 
   173.000000000      0.000000000      0.993194706      0.000000124      0.006805170 
   173.500000000      0.000000000      0.995314177      0.000000136      0.004685686 
   174.000000000      0.000000000      0.996931789      0.000000140      0.003068071 
   174.500000000      0.000000000      0.997666635      0.000000130      0.002333235 
   175.000000000      0.000000000      0.997441383      0.000000106      0.002558511 
   175.500000000      0.000000000      0.996431435      0.000000075      0.003568490 
   176.000000000      0.000000000      0.994955414      0.000000047      0.005044539 
   176.500000000      0.000000000      0.993360919      0.000000030      0.006639051 
   177.000000000      0.000000000      0.991940262      0.000000028      0.008059710 
   177.500000000      0.000000000      0.990886823      0.000000035      0.009113142 
   178.000000000      0.000000000      0.990287937      0.000000045      0.009712018 
   178.500000000      0.000000000      0.990143763      0.000000049      0.009856189 
   179.000000000      0.000000000      0.990397591      0.000000045      0.009602364 
   179.500000000      0.000000000      0.990965322      0.000000036      0.009034642 
   180.000000000      0.000000000      0.991756609      0.000000027      0.008243364 
   180.500000000      0.000000000      0.992685657      0.000000022      0.007314321 
   181.000000000      0.000000000      0.993675488      0.000000022      0.006324490 
   181.500000000      0.000000000      0.994659184      0.000000025      0.005340791 
   182.000000000      0.000000000      0.995580407      0.000000029      0.004419564 
   182.500000000      0.000000000      0.996393848      0.000000033      0.003606119 
   183.000000000      0.000000000      0.997064665      0.000000037      0.002935298 
   183.500000000      0.000000000      0.997567290      0.000000043      0.002432667 
   184.000000000      0.000000000      0.997883631      0.000000052      0.002116318 
   184.500000000      0.000000000      0.998001341      0.000000065      0.001998594 
   185.000000000      0.000000000      0.997912402      0.000000085      0.002087513 
   185.500000000      0.000000000      0.997612186      0.000000108      0.002387706 
   186.000000000      0.000000000      0.997099135      0.000000132      0.002900733 
   186.500000000      0.000000000      0.996374812      0.000000153      0.003625035 
   187.000000000      0.000000000      0.995444412      0.000000169      0.004555419 
   187.500000000      0.000000000      0.994317721      0.000000175      0.005682104 
   188.000000000      0.000000000      0.993009986      0.000000175      0.006989839 
   188.500000000      0.000000000      0.991542634      0.000000169      0.008457197 
   189.000000000      0.000000000      0.989943335      0.000000161      0.010056504 
   189.500000000      0.000000000      0.988246010      0.000000155      0.011753834 
   190.000000000      0.000000000      0.986492135      0.000000159      0.013507706 
   190.500000000      0.000000000      0.984734412      0.000000173      0.015265415 
   191.000000000      0.000000000      0.983041087      0.000000197      0.016958715 
   191.500000000      0.000000000      0.981498687      0.000000235      0.018501078 
   192.000000000      0.000000000      0.980210305      0.000000281      0.019789413 
   192.500000000      0.000000000      0.979287463      0.000000333      0.020712203 
   193.000000000      0.000000000      0.978837516      0.000000386      0.021162098 
   193.500000000      0.000000000      0.978949595      0.000000437      0.021049968 
   194.000000000      0.000000000      0.979681216      0.000000483      0.020318301 
   194.500000000      0.000000000      0.981046023      0.000000516      0.018953461 
   195.000000000      0.000000000      0.983002464      0.000000523      0.016997013 
   195.500000000      0.000000000      0.985444524      0.000000491      0.014554985 
   196.000000000      0.000000000      0.988196566      0.000000419      0.011803016 
   196.500000000      0.000000000      0.991016410      0.000000318      0.008983272 
   197.000000000      0.000000000      0.993612978      0.000000207      0.006386815 
   197.500000000      0.000000000      0.995683969      0.000000110      0.004315921 
   198.000000000      0.000000000      0.996973811      0.000000045      0.003026143 
   198.500000000      0.000000000      0.997339836      0.000000023      0.002660140 
   199.000000000      0.000000000      0.996805649      0.000000042      0.003194309 
   199.500000000      0.000000000      0.995579812      0.000000089      0.004420099 
   200.000000000      0.000000000      0.994031022      0.000000147      0.005968831 
   200.500000000      0.000000000      0.992621618      0.000000188      0.007378193 
   201.000000000      0.000000000      0.991804006      0.000000197      0.008195796 
   201.500000000      0.000000000      0.991889428      0.000000169      0.008110402 
   202.000000000      0.000000000      0.992921289      0.000000122      0.007078588 
   202.500000000      0.000000000      0.994617442      0.000000089      0.005382469 
   203.000000000      0.000000000      0.996440250      0.000000089      0.003559661 
   203.500000000      0.000000000      0.997788836      0.000000121      0.002211043 
   204.000000000      0.000000000      0.998234027      0.000000160      0.001765813 
   204.500000000      0.000000000      0.997689839      0.000000182      0.002309980 
   205.000000000      0.000000000      0.996446860      0.000000172      0.003552968 
   205.500000000      0.000000000      0.995054558      0.000000137      0.004945305 
   206.000000000      0.000000000      0.994100317      0.000000098      0.005899585 
   206.500000000      0.000000000      0.993975362      0.000000072      0.006024565 
   207.000000000      0.000000000      0.994728350      0.000000076      0.005271574 
   207.500000000      0.000000000      0.996071279      0.000000107      0.003928614 
   208.000000000      0.000000000      0.997526150      0.000000154      0.002473696 
   208.500000000      0.000000000      0.998628347      0.000000194      0.001371458 
   209.000000000      0.000000000      0.999083837      0.000000210      0.000915952 
   209.500000000      0.000000000      0.998824619      0.000000196      0.001175185 
   210.000000000      0.000000000      0.997974298      0.000000163      0.002025539 
   210.500000000      0.000000000      0.996770048      0.000000125      0.003229827 
   211.000000000      0.000000000      0.995481929      0.000000094      0.004517977 
   211.500000000      0.000000000      0.994347668      0.000000076      0.005652256 
   212.000000000      0.000000000      0.993529901      0.000000067      0.006470031 
   212.500000000      0.000000000      0.993101170      0.000000063      0.006898767 
   213.000000000      0.000000000      0.993055004      0.000000061      0.006944935 
   213.500000000      0.000000000      0.993331879      0.000000060      0.006668061 
   214.000000000      0.000000000      0.993846886      0.000000062      0.006153052 
   214.500000000      0.000000000      0.994510058      0.000000069      0.005489873 
   215.000000000      0.000000000      0.995237692      0.000000081      0.004762227 
   215.500000000      0.000000000      0.995957050      0.000000093      0.004042857 
   216.000000000      0.000000000      0.996607095      0.000000103      0.003392802 
   216.500000000      0.000000000      0.997137867      0.000000108      0.002862025 
