#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
    76.000000000      0.000000000      0.977361566      0.000000278      0.022638155 
    76.500000000      0.000000000      0.978897213      0.000000197      0.021102589 
    77.000000000      0.000000000      0.979114653      0.000000143      0.020885204 
    77.500000000      0.000000000      0.979145334      0.000000208      0.020854458 
    78.000000000      0.000000000      0.980008092      0.000000366      0.019991541 
    78.500000000      0.000000000      0.982539936      0.000000444      0.017459620 
    79.000000000      0.000000000      0.986617483      0.000000323      0.013382194 
    79.500000000      0.000000000      0.990815486      0.000000137      0.009184377 
    80.000000000      0.000000000      0.993582753      0.000000065      0.006417182 
    80.500000000      0.000000000      0.994468740      0.000000090      0.005531169 
    81.000000000      0.000000000      0.994126177      0.000000106      0.005873717 
    81.500000000      0.000000000      0.993565893      0.000000085      0.006434022 
    82.000000000      0.000000000      0.993506679      0.000000065      0.006493256 
    82.500000000      0.000000000      0.994163593      0.000000072      0.005836336 
    83.000000000      0.000000000      0.995382200      0.000000093      0.004617707 
    83.500000000      0.000000000      0.996852401      0.000000104      0.003147495 
    84.000000000      0.000000000      0.998220111      0.000000098      0.001779791 
    84.500000000      0.000000000      0.999147259      0.000000079      0.000852662 
    85.000000000      0.000000000      0.999445083      0.000000061      0.000554856 
    85.500000000      0.000000000      0.999170054      0.000000054      0.000829892 
    86.000000000      0.000000000      0.998541579      0.000000065      0.001458356 
    86.500000000      0.000000000      0.997785883      0.000000089      0.002214028 
    87.000000000      0.000000000      0.997047972      0.000000114      0.002951914 
    87.500000000      0.000000000      0.996391094      0.000000135      0.003608771 
    88.000000000      0.000000000      0.995839084      0.000000159      0.004160756 
    88.500000000      0.000000000      0.995412207      0.000000209      0.004587585 
    89.000000000      0.000000000      0.995123041      0.000000304      0.004876655 
    89.500000000      0.000000000      0.994952568      0.000000451      0.005046980 
    90.000000000      0.000000000      0.994852941      0.000000630      0.005146428 
    90.500000000      0.000000001      0.994770431      0.000000810      0.005228759 
    91.000000000      0.000000001      0.994659448      0.000000974      0.005339578 
    91.500000000      0.000000001      0.994485029      0.000001114      0.005513856 
    92.000000000      0.000000001      0.994221369      0.000001235      0.005777395 
    92.500000000      0.000000002      0.993850844      0.000001354      0.006147801 
    93.000000000      0.000000002      0.993361984      0.000001488      0.006636525 
    93.500000000      0.000000003      0.992739367      0.000001654      0.007258976 
    94.000000000      0.000000003      0.991943048      0.000001852      0.008055097 
    94.500000000      0.000000004      0.990897651      0.000002059      0.009100286 
    95.000000000      0.000000005      0.989516223      0.000002250      0.010481523 
    95.500000000      0.000000005      0.987734009      0.000002413      0.012263573 
    96.000000000      0.000000005      0.985511070      0.000002559      0.014486365 
    96.500000000      0.000000005      0.982806176      0.000002710      0.017191109 
    97.000000000      0.000000005      0.979552972      0.000002942      0.020444081 
    97.500000000      0.000000005      0.975695836      0.000003303      0.024300856 
    98.000000000      0.000000005      0.971373821      0.000003833      0.028622342 
    98.500000000      0.000000004      0.967015264      0.000004496      0.032980236 
    99.000000000      0.000000004      0.962658082      0.000005060      0.037336855 
    99.500000000      0.000000003      0.957217519      0.000005165      0.042777313 
   100.000000000      0.000000002      0.952869977      0.000004617      0.047125404 
   100.500000000      0.000000001      0.948333899      0.000003779      0.051662320 
   101.000000000      0.000000001      0.943690841      0.000002857      0.056306301 
   101.500000000      0.000000000      0.938815347      0.000002032      0.061182621 
   102.000000000      0.000000000      0.933584114      0.000001343      0.066414543 
   102.500000000      0.000000000      0.927887370      0.000000796      0.072111834 
   103.000000000      0.000000000      0.921628272      0.000000430      0.078371298 
   103.500000000      0.000000000      0.914751868      0.000000337      0.085247795 
   104.000000000      0.000000000      0.907317873      0.000000791      0.092681336 
   104.500000000      0.000000000      0.899511284      0.000002235      0.100486481 
   105.000000000      0.000000000      0.891463312      0.000004950      0.108531738 
   105.500000000      0.000000001      0.883016308      0.000008649      0.116975042 
   106.000000000      0.000000002      0.875059050      0.000012505      0.124928444 
   106.500000000      0.000000003      0.867795683      0.000015220      0.132189095 
   107.000000000      0.000000005      0.861388377      0.000016151      0.138595467 
   107.500000000      0.000000007      0.855732311      0.000015365      0.144252317 
   108.000000000      0.000000008      0.850386831      0.000013329      0.149599832 
   108.500000000      0.000000009      0.844700548      0.000010617      0.155288825 
   109.000000000      0.000000009      0.838372507      0.000007686      0.161619798 
   109.500000000      0.000000008      0.832439377      0.000004898      0.167555718 
   110.000000000      0.000000006      0.829510605      0.000002680      0.170486709 
   110.500000000      0.000000004      0.832161794      0.000001322      0.167836879 
   111.000000000      0.000000003      0.841184146      0.000000690      0.158815161 
   111.500000000      0.000000002      0.855483598      0.000000441      0.144515959 
   112.000000000      0.000000001      0.872995107      0.000000321      0.127004571 
   112.500000000      0.000000001      0.891505652      0.000000294      0.108494054 
   113.000000000      0.000000001      0.909081984      0.000000420      0.090917595 
   113.500000000      0.000000000      0.924315283      0.000000686      0.075684031 
   114.000000000      0.000000000      0.936517226      0.000000927      0.063481846 
   114.500000000      0.000000000      0.945828671      0.000000933      0.054170396 
   115.000000000      0.000000000      0.952953534      0.000000660      0.047045806 
   115.500000000      0.000000000      0.958513543      0.000000336      0.041486120 
   116.000000000      0.000000000      0.962823254      0.000000200      0.037176547 
   116.500000000      0.000000000      0.966377121      0.000000199      0.033622680 
   117.000000000      0.000000000      0.970023552      0.000000184      0.029976263 
   117.500000000      0.000000000      0.974408267      0.000000154      0.025591579 
   118.000000000      0.000000000      0.979442655      0.000000181      0.020557164 
   118.500000000      0.000000000      0.984407700      0.000000241      0.015592059 
   119.000000000      0.000000000      0.988450037      0.000000236      0.011549727 
   119.500000000      0.000000000      0.990963265      0.000000133      0.009036602 
   120.000000000      0.000000000      0.991774498      0.000000039      0.008225463 
   120.500000000      0.000000000      0.991317739      0.000000068      0.008682193 
   121.000000000      0.000000000      0.990577671      0.000000149      0.009422180 
   121.500000000      0.000000000      0.990547040      0.000000155      0.009452804 
   122.000000000      0.000000000      0.991634808      0.000000097      0.008365096 
   122.500000000      0.000000000      0.993573866      0.000000050      0.006426085 
   123.000000000      0.000000000      0.995760495      0.000000041      0.004239464 
   123.500000000      0.000000000      0.997631650      0.000000049      0.002368301 
   124.000000000      0.000000000      0.998846947      0.000000050      0.001153003 
   124.500000000      0.000000000      0.999289552      0.000000042      0.000710406 
   125.000000000      0.000000000      0.999020067      0.000000034      0.000979899 
   125.500000000      0.000000000      0.998254035      0.000000038      0.001745926 
   126.000000000      0.000000000      0.997298617      0.000000057      0.002701326 
   126.500000000      0.000000000      0.996425464      0.000000084      0.003574452 
   127.000000000      0.000000000      0.995780919      0.000000111      0.004218970 
   127.500000000      0.000000000      0.995387295      0.000000129      0.004612576 
   128.000000000      0.000000000      0.995192112      0.000000141      0.004807747 
   128.500000000      0.000000000      0.995120373      0.000000149      0.004879479 
   129.000000000      0.000000000      0.995109529      0.000000163      0.004890308 
   129.500000000      0.000000000      0.995120610      0.000000201      0.004879189 
   130.000000000      0.000000000      0.995120585      0.000000285      0.004879130 
   130.500000000      0.000000000      0.995053964      0.000000439      0.004945597 
   131.000000000      0.000000000      0.994848195      0.000000677      0.005151127 
   131.500000000      0.000000001      0.994446162      0.000000993      0.005552845 
   132.000000000      0.000000001      0.993817470      0.000001374      0.006181156 
   132.500000000      0.000000002      0.992948261      0.000001788      0.007049949 
   133.000000000      0.000000002      0.991831953      0.000002229      0.008165816 
   133.500000000      0.000000003      0.990465509      0.000002693      0.009531795 
   134.000000000      0.000000004      0.988846852      0.000003180      0.011149964 
   134.500000000      0.000000006      0.986969964      0.000003688      0.013026342 
   135.000000000      0.000000008      0.985006671      0.000004155      0.014989166 
   135.500000000      0.000000010      0.982651543      0.000004628      0.017343820 
   136.000000000      0.000000011      0.980077263      0.000004965      0.019917761 
   136.500000000      0.000000012      0.977314211      0.000005289      0.022680488 
   137.000000000      0.000000012      0.974325739      0.000005707      0.025668541 
   137.500000000      0.000000012      0.971045915      0.000006307      0.028947766 
   138.000000000      0.000000011      0.967403995      0.000007162      0.032588833 
   138.500000000      0.000000009      0.963329434      0.000008311      0.036662245 
   139.000000000      0.000000008      0.958754604      0.000009730      0.041235658 
   139.500000000      0.000000006      0.953641606      0.000011278      0.046347109 
   140.000000000      0.000000005      0.948041150      0.000012490      0.051946354 
   140.500000000      0.000000004      0.942080322      0.000012538      0.057907136 
   141.000000000      0.000000002      0.935656405      0.000010956      0.064332637 
   141.500000000      0.000000001      0.927562759      0.000008257      0.072428982 
   142.000000000      0.000000001      0.915482626      0.000005415      0.084511959 
   142.500000000      0.000000000      0.909259940      0.000003126      0.090736933 
   143.000000000      0.000000000      0.903311093      0.000001499      0.096687408 
   143.500000000      0.000000000      0.897331084      0.000000697      0.102668219 
   144.000000000      0.000000000      0.891081319      0.000000573      0.108918108 
   144.500000000      0.000000000      0.884374683      0.000001031      0.115624286 
   145.000000000      0.000000000      0.877314656      0.000002102      0.122683241 
   145.500000000      0.000000000      0.870576587      0.000003685      0.129419728 
   146.000000000      0.000000001      0.865336947      0.000005297      0.134657755 
   146.500000000      0.000000003      0.862746883      0.000006208      0.137246906 
   147.000000000      0.000000004      0.863464917      0.000005961      0.136529118 
   147.500000000      0.000000004      0.867547913      0.000004686      0.132447396 
   148.000000000      0.000000004      0.874563718      0.000002946      0.125433332 
   148.500000000      0.000000003      0.883704263      0.000001385      0.116294349 
   149.000000000      0.000000002      0.893900464      0.000000494      0.106099040 
   149.500000000      0.000000001      0.904033412      0.000000406      0.095966181 
   150.000000000      0.000000001      0.913397361      0.000000887      0.086601751 
   150.500000000      0.000000001      0.922345927      0.000001442      0.077652630 
   151.000000000      0.000000001      0.932309640      0.000001578      0.067688781 
   151.500000000      0.000000001      0.944175272      0.000001233      0.055823494 
   152.000000000      0.000000001      0.956720913      0.000000818      0.043278269 
   152.500000000      0.000000000      0.967518846      0.000000617      0.032480537 
   153.000000000      0.000000000      0.974864697      0.000000527      0.025134776 
   153.500000000      0.000000000      0.978539038      0.000000397      0.021460565 
   154.000000000      0.000000000      0.979374792      0.000000272      0.020624935 
   154.500000000      0.000000000      0.978554165      0.000000299      0.021445536 
   155.000000000      0.000000000      0.977293884      0.000000505      0.022705611 
   155.500000000      0.000000000      0.976942477      0.000000710      0.023056814 
   156.000000000      0.000000000      0.978769038      0.000000693      0.021230269 
   156.500000000      0.000000000      0.982961274      0.000000498      0.017038228 
   157.000000000      0.000000000      0.988132828      0.000000360      0.011866812 
   157.500000000      0.000000000      0.992381892      0.000000337      0.007617771 
   158.000000000      0.000000000      0.994648866      0.000000302      0.005350832 
   158.500000000      0.000000000      0.995078132      0.000000220      0.004921648 
   159.000000000      0.000000000      0.994504801      0.000000168      0.005495031 
   159.500000000      0.000000000      0.993787906      0.000000176      0.006211918 
   160.000000000      0.000000000      0.993471525      0.000000189      0.006528286 
   160.500000000      0.000000000      0.993813429      0.000000156      0.006186415 
   161.000000000      0.000000000      0.994887426      0.000000089      0.005112485 
   161.500000000      0.000000000      0.996488462      0.000000055      0.003511482 
   162.000000000      0.000000000      0.998094827      0.000000071      0.001905102 
   162.500000000      0.000000000      0.999196149      0.000000084      0.000803768 
   163.000000000      0.000000000      0.999599623      0.000000063      0.000400314 
   163.500000000      0.000000000      0.999406105      0.000000040      0.000593855 
   164.000000000      0.000000000      0.998831154      0.000000050      0.001168796 
   164.500000000      0.000000000      0.998070460      0.000000101      0.001929438 
   165.000000000      0.000000000      0.997257265      0.000000178      0.002742556 
   165.500000000      0.000000000      0.996483528      0.000000261      0.003516211 
   166.000000000      0.000000000      0.995833807      0.000000331      0.004165862 
   166.500000000      0.000000000      0.995379293      0.000000367      0.004620340 
   167.000000000      0.000000000      0.995140867      0.000000368      0.004858765 
   167.500000000      0.000000000      0.995082162      0.000000342      0.004917495 
   168.000000000      0.000000000      0.995137607      0.000000303      0.004862089 
   168.500000000      0.000000000      0.995239941      0.000000260      0.004759799 
   169.000000000      0.000000000      0.995333691      0.000000224      0.004666085 
   169.500000000      0.000000000      0.995379229      0.000000204      0.004620566 
   170.000000000      0.000000000      0.995352997      0.000000211      0.004646792 
   170.500000000      0.000000000      0.995241793      0.000000255      0.004757951 
   171.000000000      0.000000000      0.995025000      0.000000362      0.004974638 
   171.500000000      0.000000001      0.994653184      0.000000556      0.005346259 
   172.000000000      0.000000001      0.994058646      0.000000848      0.005940505 
   172.500000000      0.000000001      0.993197492      0.000001207      0.006801299 
   173.000000000      0.000000002      0.992067682      0.000001572      0.007930744 
   173.500000000      0.000000002      0.990693823      0.000001885      0.009304289 
   174.000000000      0.000000003      0.989108733      0.000002120      0.010889145 
   174.500000000      0.000000004      0.987344425      0.000002297      0.012653274 
   175.000000000      0.000000004      0.985428371      0.000002432      0.014569192 
   175.500000000      0.000000005      0.983373678      0.000002548      0.016623769 
   176.000000000      0.000000006      0.981162791      0.000002671      0.018834531 
   176.500000000      0.000000007      0.978760716      0.000002856      0.021236420 
   177.000000000      0.000000008      0.976175896      0.000003200      0.023820896 
   177.500000000      0.000000008      0.973493711      0.000003733      0.026502548 
   178.000000000      0.000000007      0.970839589      0.000004352      0.029156052 
   178.500000000      0.000000006      0.968329616      0.000004880      0.031665497 
   179.000000000      0.000000005      0.966046575      0.000005170      0.033948250 
   179.500000000      0.000000004      0.964034318      0.000005154      0.035960525 
   180.000000000      0.000000003      0.962296214      0.000004887      0.037698897 
   180.500000000      0.000000002      0.960797948      0.000004500      0.039197551 
   181.000000000      0.000000001      0.959509461      0.000004090      0.040486448 
   181.500000000      0.000000001      0.958521265      0.000003607      0.041475127 
   182.000000000      0.000000001      0.958197976      0.000002947      0.041799077 
   182.500000000      0.000000000      0.959119757      0.000002103      0.040878139 
   183.000000000      0.000000000      0.961704606      0.000001252      0.038294142 
   183.500000000      0.000000000      0.965892424      0.000000603      0.034106972 
   184.000000000      0.000000000      0.971177326      0.000000231      0.028822442 
   184.500000000      0.000000000      0.976852637      0.000000085      0.023147279 
   185.000000000      0.000000000      0.982248181      0.000000059      0.017751760 
   185.500000000      0.000000000      0.986882024      0.000000069      0.013117907 
   186.000000000      0.000000000      0.990515267      0.000000082      0.009484650 
   186.500000000      0.000000000      0.993108893      0.000000090      0.006891017 
   187.000000000      0.000000000      0.994696898      0.000000089      0.005303013 
   187.500000000      0.000000000      0.995302200      0.000000080      0.004697720 
   188.000000000      0.000000000      0.995047485      0.000000070      0.004952444 
   188.500000000      0.000000000      0.994300605      0.000000064      0.005699331 
   189.000000000      0.000000000      0.993603767      0.000000060      0.006396172 
   189.500000000      0.000000000      0.993430819      0.000000053      0.006569129 
   190.000000000      0.000000000      0.993981537      0.000000040      0.006018422 
   190.500000000      0.000000000      0.995141517      0.000000029      0.004858454 
   191.000000000      0.000000000      0.996594565      0.000000026      0.003405409 
   191.500000000      0.000000000      0.997974027      0.000000026      0.002025947 
   192.000000000      0.000000000      0.998941820      0.000000022      0.001058157 
   192.500000000      0.000000000      0.999245513      0.000000014      0.000754472 
   193.000000000      0.000000000      0.998880859      0.000000011      0.001119130 
   193.500000000      0.000000000      0.998189295      0.000000014      0.001810691 
   194.000000000      0.000000000      0.997643293      0.000000017      0.002356690 
   194.500000000      0.000000000      0.997530835      0.000000016      0.002469149 
   195.000000000      0.000000000      0.997853212      0.000000019      0.002146768 
   195.500000000      0.000000000      0.998434362      0.000000031      0.001565606 
   196.000000000      0.000000000      0.999070115      0.000000050      0.000929836 
   196.500000000      0.000000000      0.999601952      0.000000069      0.000397979 
   197.000000000      0.000000000      0.999914110      0.000000087      0.000085803 
   197.500000000      0.000000000      0.999934006      0.000000104      0.000065889 
   198.000000000      0.000000000      0.999675364      0.000000123      0.000324514 
   198.500000000      0.000000000      0.999244075      0.000000140      0.000755786 
   199.000000000      0.000000000      0.998773684      0.000000150      0.001226166 
   199.500000000      0.000000000      0.998361814      0.000000154      0.001638033 
   200.000000000      0.000000000      0.998050199      0.000000156      0.001949645 
   200.500000000      0.000000000      0.997836843      0.000000162      0.002162994 
   201.000000000      0.000000000      0.997698146      0.000000177      0.002301676 
   201.500000000      0.000000000      0.997606738      0.000000205      0.002393057 
   202.000000000      0.000000000      0.997537285      0.000000248      0.002462467 
   202.500000000      0.000000000      0.997459636      0.000000307      0.002540057 
   203.000000000      0.000000000      0.997334304      0.000000379      0.002665318 
   203.500000000      0.000000000      0.997122531      0.000000454      0.002877015 
   204.000000000      0.000000000      0.996797194      0.000000526      0.003202280 
   204.500000000      0.000000000      0.996342525      0.000000598      0.003656877 
   205.000000000      0.000000000      0.995748904      0.000000680      0.004250416 
   205.500000000      0.000000000      0.995009997      0.000000793      0.004989210 
   206.000000000      0.000000000      0.994123472      0.000000961      0.005875567 
   206.500000000      0.000000000      0.993090094      0.000001211      0.006908694 
   207.000000000      0.000000001      0.991900477      0.000001554      0.008097968 
   207.500000000      0.000000001      0.990513199      0.000001929      0.009484870 
   208.000000000      0.000000002      0.988863457      0.000002206      0.011134335 
   208.500000000      0.000000002      0.986913317      0.000002271      0.013084410 
   209.000000000      0.000000003      0.984675234      0.000002114      0.015322649 
   209.500000000      0.000000003      0.982188464      0.000001799      0.017809734 
   210.000000000      0.000000004      0.979492134      0.000001394      0.020506468 
   210.500000000      0.000000004      0.976616332      0.000000976      0.023382688 
   211.000000000      0.000000004      0.973583534      0.000000595      0.026415867 
   211.500000000      0.000000004      0.970409715      0.000000307      0.029589974 
   212.000000000      0.000000004      0.967096248      0.000000173      0.032903575 
   212.500000000      0.000000004      0.963626431      0.000000314      0.036373250 
   213.000000000      0.000000004      0.960020082      0.000000869      0.039979045 
   213.500000000      0.000000005      0.956426023      0.000001826      0.043572146 
   214.000000000      0.000000006      0.953122666      0.000002902      0.046874426 
   214.500000000      0.000000008      0.950404480      0.000003696      0.049591815 
   215.000000000      0.000000010      0.948468754      0.000003955      0.051527281 
   215.500000000      0.000000011      0.947360375      0.000003687      0.052635927 
   216.000000000      0.000000011      0.946966508      0.000003103      0.053030379 
   216.500000000      0.000000011      0.947052547      0.000002481      0.052944962 
