#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
    76.500000000      0.000000000      0.997469302      0.000000082      0.002530616 
    77.000000000      0.000000000      0.997375864      0.000000084      0.002624052 
    77.500000000      0.000000000      0.997291178      0.000000088      0.002708735 
    78.000000000      0.000000000      0.997207727      0.000000094      0.002792179 
    78.500000000      0.000000000      0.997119756      0.000000101      0.002880142 
    79.000000000      0.000000000      0.997024167      0.000000108      0.002975725 
    79.500000000      0.000000000      0.996920485      0.000000112      0.003079403 
    80.000000000      0.000000000      0.996809962      0.000000115      0.003189924 
    80.500000000      0.000000000      0.996694624      0.000000115      0.003305260 
    81.000000000      0.000000000      0.996576710      0.000000115      0.003423175 
    81.500000000      0.000000000      0.996458593      0.000000112      0.003541294 
    82.000000000      0.000000000      0.996343008      0.000000109      0.003656883 
    82.500000000      0.000000000      0.996233360      0.000000103      0.003766537 
    83.000000000      0.000000000      0.996134003      0.000000096      0.003865900 
    83.500000000      0.000000000      0.996050224      0.000000087      0.003949690 
    84.000000000      0.000000000      0.995987807      0.000000075      0.004012118 
    84.500000000      0.000000000      0.995952197      0.000000061      0.004047742 
    85.000000000      0.000000000      0.995947624      0.000000048      0.004052328 
    85.500000000      0.000000000      0.995976593      0.000000036      0.004023371 
    86.000000000      0.000000000      0.996040057      0.000000026      0.003959917 
    86.500000000      0.000000000      0.996138266      0.000000018      0.003861716 
    87.000000000      0.000000000      0.996271982      0.000000013      0.003728004 
    87.500000000      0.000000000      0.996443368      0.000000011      0.003556621 
    88.000000000      0.000000000      0.996655608      0.000000009      0.003344383 
    88.500000000      0.000000000      0.996910691      0.000000008      0.003089301 
    89.000000000      0.000000000      0.997206529      0.000000007      0.002793464 
    89.500000000      0.000000000      0.997535238      0.000000006      0.002464756 
    90.000000000      0.000000000      0.997883567      0.000000005      0.002116428 
    90.500000000      0.000000000      0.998234740      0.000000004      0.001765257 
    91.000000000      0.000000000      0.998570256      0.000000002      0.001429742 
    91.500000000      0.000000000      0.998871006      0.000000001      0.001128993 
    92.000000000      0.000000000      0.999118050      0.000000000      0.000881950 
    92.500000000      0.000000000      0.999294114      0.000000000      0.000705886 
    93.000000000      0.000000000      0.999386554      0.000000001      0.000613446 
    93.500000000      0.000000000      0.999391694      0.000000001      0.000608305 
    94.000000000      0.000000000      0.999318935      0.000000002      0.000681064 
    94.500000000      0.000000000      0.999191765      0.000000002      0.000808233 
    95.000000000      0.000000000      0.999043937      0.000000003      0.000956060 
    95.500000000      0.000000000      0.998911445      0.000000004      0.001088551 
    96.000000000      0.000000000      0.998823744      0.000000007      0.001176250 
    96.500000000      0.000000000      0.998798228      0.000000010      0.001201761 
    97.000000000      0.000000000      0.998839058      0.000000016      0.001160926 
    97.500000000      0.000000000      0.998938571      0.000000023      0.001061406 
    98.000000000      0.000000000      0.999078636      0.000000030      0.000921334 
    98.500000000      0.000000000      0.999232035      0.000000037      0.000767927 
    99.000000000      0.000000000      0.999367131      0.000000044      0.000632825 
    99.500000000      0.000000000      0.999456417      0.000000049      0.000543534 
   100.000000000      0.000000000      0.999484481      0.000000053      0.000515467 
   100.500000000      0.000000000      0.999450945      0.000000055      0.000549000 
   101.000000000      0.000000000      0.999368200      0.000000057      0.000631743 
   101.500000000      0.000000000      0.999256749      0.000000059      0.000743192 
   102.000000000      0.000000000      0.999140394      0.000000062      0.000859543 
   102.500000000      0.000000000      0.999041879      0.000000066      0.000958055 
   103.000000000      0.000000000      0.998978685      0.000000071      0.001021244 
   103.500000000      0.000000000      0.998959209      0.000000076      0.001040714 
   104.000000000      0.000000000      0.998980373      0.000000082      0.001019545 
   104.500000000      0.000000000      0.999028254      0.000000086      0.000971659 
   105.000000000      0.000000000      0.999082020      0.000000091      0.000917889 
   105.500000000      0.000000000      0.999119687      0.000000094      0.000880219 
   106.000000000      0.000000000      0.999123237      0.000000095      0.000876668 
   106.500000000      0.000000000      0.999081194      0.000000095      0.000918710 
   107.000000000      0.000000000      0.998988516      0.000000093      0.001011391 
   107.500000000      0.000000000      0.998845098      0.000000088      0.001154813 
   108.000000000      0.000000000      0.998654716      0.000000082      0.001345201 
   108.500000000      0.000000000      0.998425280      0.000000074      0.001574646 
   109.000000000      0.000000000      0.998169337      0.000000065      0.001830598 
   109.500000000      0.000000000      0.997902888      0.000000057      0.002097056 
   110.000000000      0.000000000      0.997642508      0.000000050      0.002357442 
   110.500000000      0.000000000      0.997402432      0.000000047      0.002597521 
   111.000000000      0.000000000      0.997193160      0.000000046      0.002806794 
   111.500000000      0.000000000      0.997021688      0.000000050      0.002978262 
   112.000000000      0.000000000      0.996892299      0.000000057      0.003107644 
   112.500000000      0.000000000      0.996807161      0.000000067      0.003192773 
   113.000000000      0.000000000      0.996766458      0.000000078      0.003233463 
   113.500000000      0.000000000      0.996768121      0.000000090      0.003231789 
   114.000000000      0.000000000      0.996807466      0.000000100      0.003192434 
   114.500000000      0.000000000      0.996877104      0.000000107      0.003122789 
   115.000000000      0.000000000      0.996967329      0.000000112      0.003032560 
   115.500000000      0.000000000      0.997067057      0.000000113      0.002932830 
   116.000000000      0.000000000      0.997165126      0.000000108      0.002834766 
   116.500000000      0.000000000      0.997251640      0.000000100      0.002748260 
   117.000000000      0.000000000      0.997318942      0.000000090      0.002680968 
   117.500000000      0.000000000      0.997361779      0.000000081      0.002638140 
   118.000000000      0.000000000      0.997376941      0.000000073      0.002622986 
   118.500000000      0.000000000      0.997363400      0.000000069      0.002636531 
   119.000000000      0.000000000      0.997323576      0.000000069      0.002676355 
   119.500000000      0.000000000      0.997264906      0.000000073      0.002735022 
   120.000000000      0.000000000      0.997199766      0.000000078      0.002800156 
   120.500000000      0.000000000      0.997143312      0.000000084      0.002856604 
   121.000000000      0.000000000      0.997110768      0.000000091      0.002889142 
   121.500000000      0.000000000      0.997115712      0.000000096      0.002884192 
   122.000000000      0.000000000      0.997169464      0.000000098      0.002830438 
   122.500000000      0.000000000      0.997280616      0.000000097      0.002719287 
   123.000000000      0.000000000      0.997453923      0.000000091      0.002545986 
   123.500000000      0.000000000      0.997688294      0.000000081      0.002311625 
   124.000000000      0.000000000      0.997974504      0.000000068      0.002025428 
   124.500000000      0.000000000      0.998293798      0.000000054      0.001706148 
   125.000000000      0.000000000      0.998618723      0.000000040      0.001381237 
   125.500000000      0.000000000      0.998916803      0.000000028      0.001083168 
   126.000000000      0.000000000      0.999156470      0.000000020      0.000843510 
   126.500000000      0.000000000      0.999313413      0.000000014      0.000686573 
   127.000000000      0.000000000      0.999374862      0.000000010      0.000625128 
   127.500000000      0.000000000      0.999340645      0.000000008      0.000659347 
   128.000000000      0.000000000      0.999222192      0.000000007      0.000777801 
   128.500000000      0.000000000      0.999041681      0.000000006      0.000958313 
   129.000000000      0.000000000      0.998831797      0.000000006      0.001168197 
   129.500000000      0.000000000      0.998633128      0.000000006      0.001366866 
   130.000000000      0.000000000      0.998486496      0.000000007      0.001513497 
   130.500000000      0.000000000      0.998422936      0.000000008      0.001577056 
   131.000000000      0.000000000      0.998456860      0.000000007      0.001543133 
   131.500000000      0.000000000      0.998584538      0.000000006      0.001415456 
   132.000000000      0.000000000      0.998786094      0.000000004      0.001213903 
   132.500000000      0.000000000      0.999028742      0.000000002      0.000971256 
   133.000000000      0.000000000      0.999271149      0.000000001      0.000728850 
   133.500000000      0.000000000      0.999470041      0.000000002      0.000529957 
   134.000000000      0.000000000      0.999589136      0.000000004      0.000410859 
   134.500000000      0.000000000      0.999608069      0.000000007      0.000391924 
   135.000000000      0.000000000      0.999528070      0.000000009      0.000471920 
   135.500000000      0.000000000      0.999371772      0.000000012      0.000628217 
   136.000000000      0.000000000      0.999176666      0.000000014      0.000823320 
   136.500000000      0.000000000      0.998984442      0.000000017      0.001015541 
   137.000000000      0.000000000      0.998830321      0.000000019      0.001169660 
   137.500000000      0.000000000      0.998736305      0.000000023      0.001263673 
   138.000000000      0.000000000      0.998709494      0.000000028      0.001290478 
   138.500000000      0.000000000      0.998743699      0.000000035      0.001256266 
   139.000000000      0.000000000      0.998822130      0.000000044      0.001177827 
   139.500000000      0.000000000      0.998920881      0.000000053      0.001079066 
   140.000000000      0.000000000      0.999013945      0.000000062      0.000985993 
   140.500000000      0.000000000      0.999078691      0.000000069      0.000921240 
   141.000000000      0.000000000      0.999099651      0.000000075      0.000900274 
   141.500000000      0.000000000      0.999069500      0.000000080      0.000930420 
   142.000000000      0.000000000      0.998988135      0.000000085      0.001011780 
   142.500000000      0.000000000      0.998861268      0.000000091      0.001138641 
   143.000000000      0.000000000      0.998699027      0.000000096      0.001300877 
   143.500000000      0.000000000      0.998514355      0.000000102      0.001485543 
   144.000000000      0.000000000      0.998320951      0.000000107      0.001678943 
   144.500000000      0.000000000      0.998131105      0.000000110      0.001868784 
   145.000000000      0.000000000      0.997954012      0.000000113      0.002045875 
   145.500000000      0.000000000      0.997794678      0.000000116      0.002205206 
   146.000000000      0.000000000      0.997653556      0.000000119      0.002346325 
   146.500000000      0.000000000      0.997526920      0.000000124      0.002472956 
   147.000000000      0.000000000      0.997407880      0.000000129      0.002591991 
   147.500000000      0.000000000      0.997287873      0.000000134      0.002711992 
   148.000000000      0.000000000      0.997158021      0.000000139      0.002841840 
   148.500000000      0.000000000      0.997010204      0.000000141      0.002989655 
   149.000000000      0.000000000      0.996837914      0.000000141      0.003161944 
   149.500000000      0.000000000      0.996637296      0.000000138      0.003362566 
   150.000000000      0.000000000      0.996408416      0.000000131      0.003591453 
   150.500000000      0.000000000      0.996155938      0.000000120      0.003843943 
   151.000000000      0.000000000      0.995888748      0.000000108      0.004111144 
   151.500000000      0.000000000      0.995618977      0.000000100      0.004380924 
   152.000000000      0.000000000      0.995361393      0.000000094      0.004638513 
   152.500000000      0.000000000      0.995133365      0.000000092      0.004866543 
   153.000000000      0.000000000      0.994954708      0.000000094      0.005045198 
   153.500000000      0.000000000      0.994846511      0.000000100      0.005153389 
   154.000000000      0.000000000      0.994828955      0.000000109      0.005170936 
   154.500000000      0.000000000      0.994918874      0.000000119      0.005081007 
   155.000000000      0.000000000      0.995127535      0.000000126      0.004872338 
   155.500000000      0.000000000      0.995458421      0.000000129      0.004541450 
   156.000000000      0.000000000      0.995904982      0.000000128      0.004094890 
   156.500000000      0.000000000      0.996448872      0.000000121      0.003551007 
   157.000000000      0.000000000      0.997059469      0.000000112      0.002940419 
   157.500000000      0.000000000      0.997695742      0.000000102      0.002304156 
   158.000000000      0.000000000      0.998310335      0.000000090      0.001689575 
   158.500000000      0.000000000      0.998854337      0.000000079      0.001145584 
   159.000000000      0.000000000      0.999282148      0.000000068      0.000717784 
   159.500000000      0.000000000      0.999556943      0.000000059      0.000442998 
   160.000000000      0.000000000      0.999657102      0.000000053      0.000342845 
   160.500000000      0.000000000      0.999582373      0.000000050      0.000417577 
   161.000000000      0.000000000      0.999356549      0.000000048      0.000643403 
   161.500000000      0.000000000      0.999025380      0.000000047      0.000974573 
   162.000000000      0.000000000      0.998651622      0.000000045      0.001348333 
   162.500000000      0.000000000      0.998308742      0.000000043      0.001691215 
   163.000000000      0.000000000      0.998071282      0.000000043      0.001928675 
   163.500000000      0.000000000      0.997999522      0.000000046      0.002000433 
   164.000000000      0.000000000      0.998121629      0.000000049      0.001878321 
   164.500000000      0.000000000      0.998421559      0.000000052      0.001578389 
   165.000000000      0.000000000      0.998839082      0.000000049      0.001160869 
   165.500000000      0.000000000      0.999282521      0.000000043      0.000717437 
   166.000000000      0.000000000      0.999650953      0.000000032      0.000349015 
   166.500000000      0.000000000      0.999859999      0.000000021      0.000139979 
   167.000000000      0.000000000      0.999864212      0.000000013      0.000135775 
   167.500000000      0.000000000      0.999668812      0.000000008      0.000331180 
   168.000000000      0.000000000      0.999326531      0.000000004      0.000673465 
   168.500000000      0.000000000      0.998921471      0.000000003      0.001078526 
   169.000000000      0.000000000      0.998546288      0.000000002      0.001453710 
   169.500000000      0.000000000      0.998278885      0.000000002      0.001721113 
   170.000000000      0.000000000      0.998164498      0.000000002      0.001835499 
   170.500000000      0.000000000      0.998208413      0.000000004      0.001791584 
   171.000000000      0.000000000      0.998381644      0.000000005      0.001618352 
   171.500000000      0.000000000      0.998635087      0.000000006      0.001364908 
   172.000000000      0.000000000      0.998913649      0.000000006      0.001086345 
   172.500000000      0.000000000      0.999165339      0.000000005      0.000834656 
   173.000000000      0.000000000      0.999346459      0.000000004      0.000653537 
   173.500000000      0.000000000      0.999426172      0.000000003      0.000573825 
   174.000000000      0.000000000      0.999390797      0.000000002      0.000609200 
   174.500000000      0.000000000      0.999244935      0.000000003      0.000755062 
   175.000000000      0.000000000      0.999007898      0.000000006      0.000992096 
   175.500000000      0.000000000      0.998707577      0.000000010      0.001292412 
   176.000000000      0.000000000      0.998374549      0.000000018      0.001625433 
   176.500000000      0.000000000      0.998037606      0.000000027      0.001962368 
   177.000000000      0.000000000      0.997720876      0.000000038      0.002279086 
   177.500000000      0.000000000      0.997442264      0.000000049      0.002557687 
   178.000000000      0.000000000      0.997212903      0.000000058      0.002787039 
   178.500000000      0.000000000      0.997037307      0.000000067      0.002962626 
   179.000000000      0.000000000      0.996914052      0.000000074      0.003085873 
   179.500000000      0.000000000      0.996836949      0.000000079      0.003162972 
   180.000000000      0.000000000      0.996796551      0.000000082      0.003203367 
   180.500000000      0.000000000      0.996782024      0.000000085      0.003217891 
   181.000000000      0.000000000      0.996783155      0.000000089      0.003216757 
   181.500000000      0.000000000      0.996791676      0.000000094      0.003208230 
   182.000000000      0.000000000      0.996801758      0.000000102      0.003198140 
   182.500000000      0.000000000      0.996810052      0.000000112      0.003189835 
   183.000000000      0.000000000      0.996815698      0.000000125      0.003184177 
   183.500000000      0.000000000      0.996820658      0.000000138      0.003179203 
   184.000000000      0.000000000      0.996829559      0.000000150      0.003170291 
   184.500000000      0.000000000      0.996848535      0.000000160      0.003151305 
   185.000000000      0.000000000      0.996883698      0.000000165      0.003116137 
   185.500000000      0.000000000      0.996939904      0.000000166      0.003059930 
   186.000000000      0.000000000      0.997020223      0.000000163      0.002979614 
   186.500000000      0.000000000      0.997125689      0.000000156      0.002874155 
   187.000000000      0.000000000      0.997255115      0.000000147      0.002744738 
   187.500000000      0.000000000      0.997404970      0.000000138      0.002594892 
   188.000000000      0.000000000      0.997569344      0.000000130      0.002430526 
   188.500000000      0.000000000      0.997740225      0.000000121      0.002259654 
   189.000000000      0.000000000      0.997908178      0.000000112      0.002091710 
   189.500000000      0.000000000      0.998063397      0.000000103      0.001936500 
   190.000000000      0.000000000      0.998197062      0.000000093      0.001802845 
   190.500000000      0.000000000      0.998302808      0.000000085      0.001697108 
   191.000000000      0.000000000      0.998377677      0.000000076      0.001622246 
   191.500000000      0.000000000      0.998422331      0.000000069      0.001577600 
   192.000000000      0.000000000      0.998440646      0.000000062      0.001559292 
   192.500000000      0.000000000      0.998439298      0.000000057      0.001560645 
   193.000000000      0.000000000      0.998427802      0.000000054      0.001572144 
   193.500000000      0.000000000      0.998418543      0.000000050      0.001581407 
   194.000000000      0.000000000      0.998425503      0.000000046      0.001574451 
   194.500000000      0.000000000      0.998461235      0.000000042      0.001538723 
   195.000000000      0.000000000      0.998533520      0.000000038      0.001466442 
   195.500000000      0.000000000      0.998643345      0.000000035      0.001356620 
   196.000000000      0.000000000      0.998784621      0.000000033      0.001215346 
   196.500000000      0.000000000      0.998945053      0.000000033      0.001054914 
   197.000000000      0.000000000      0.999107607      0.000000035      0.000892358 
   197.500000000      0.000000000      0.999252647      0.000000038      0.000747315 
   198.000000000      0.000000000      0.999360894      0.000000042      0.000639064 
   198.500000000      0.000000000      0.999417264      0.000000045      0.000582690 
   199.000000000      0.000000000      0.999414991      0.000000049      0.000584961 
   199.500000000      0.000000000      0.999358581      0.000000051      0.000641368 
   200.000000000      0.000000000      0.999263883      0.000000052      0.000736065 
   200.500000000      0.000000000      0.999154256      0.000000052      0.000845692 
   201.000000000      0.000000000      0.999054176      0.000000050      0.000945774 
   201.500000000      0.000000000      0.998983044      0.000000048      0.001016908 
   202.000000000      0.000000000      0.998951870      0.000000046      0.001048084 
   202.500000000      0.000000000      0.998963187      0.000000043      0.001036771 
   203.000000000      0.000000000      0.999012110      0.000000040      0.000987850 
   203.500000000      0.000000000      0.999087003      0.000000037      0.000912960 
   204.000000000      0.000000000      0.999170622      0.000000035      0.000829343 
   204.500000000      0.000000000      0.999243623      0.000000033      0.000756344 
   205.000000000      0.000000000      0.999289706      0.000000031      0.000710263 
   205.500000000      0.000000000      0.999299528      0.000000028      0.000700444 
   206.000000000      0.000000000      0.999271517      0.000000023      0.000728460 
   206.500000000      0.000000000      0.999210373      0.000000017      0.000789611 
   207.000000000      0.000000000      0.999124711      0.000000011      0.000875278 
   207.500000000      0.000000000      0.999024822      0.000000007      0.000975171 
   208.000000000      0.000000000      0.998920831      0.000000004      0.001079166 
   208.500000000      0.000000000      0.998821140      0.000000002      0.001178857 
   209.000000000      0.000000000      0.998731116      0.000000002      0.001268882 
   209.500000000      0.000000000      0.998652175      0.000000002      0.001347823 
   210.000000000      0.000000000      0.998581682      0.000000003      0.001418315 
   210.500000000      0.000000000      0.998513781      0.000000003      0.001486215 
   211.000000000      0.000000000      0.998440968      0.000000004      0.001559028 
   211.500000000      0.000000000      0.998355735      0.000000005      0.001644259 
   212.000000000      0.000000000      0.998251740      0.000000006      0.001748254 
   212.500000000      0.000000000      0.998124177      0.000000007      0.001875816 
   213.000000000      0.000000000      0.997969644      0.000000007      0.002030349 
   213.500000000      0.000000000      0.997786377      0.000000007      0.002213616 
   214.000000000      0.000000000      0.997575549      0.000000007      0.002424444 
   214.500000000      0.000000000      0.997342769      0.000000006      0.002657224 
   215.000000000      0.000000000      0.997097923      0.000000007      0.002902070 
   215.500000000      0.000000000      0.996853053      0.000000009      0.003146939 
   216.000000000      0.000000000      0.996619753      0.000000012      0.003380236 
   216.500000000      0.000000000      0.996407622      0.000000017      0.003592361 
