#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
    87.000000000      0.000000012      0.422649497      0.000026883      0.577323608 
    87.500000000      0.000000008      0.430824400      0.000023714      0.569151877 
    88.000000000      0.000000005      0.435897615      0.000019362      0.564083017 
    88.500000000      0.000000004      0.437138678      0.000014779      0.562846539 
    89.000000000      0.000000003      0.434294664      0.000010632      0.565694701 
    89.500000000      0.000000002      0.427586155      0.000007223      0.572406620 
    90.000000000      0.000000001      0.417565524      0.000004707      0.582429768 
    90.500000000      0.000000001      0.404885429      0.000003089      0.595111481 
    91.000000000      0.000000001      0.389964760      0.000002428      0.610032811 
    91.500000000      0.000000001      0.372628409      0.000002978      0.627368612 
    92.000000000      0.000000001      0.352006526      0.000005492      0.647987981 
    92.500000000      0.000000001      0.327023510      0.000011713      0.672964776 
    93.000000000      0.000000002      0.297446482      0.000025576      0.702527941 
    93.500000000      0.000000002      0.264767783      0.000057564      0.735174650 
    94.000000000      0.000000003      0.232125412      0.000144454      0.767730131 
    94.500000000      0.000000005      0.203292828      0.000519033      0.796188134 
    95.000000000      0.000000007      0.181446108      0.017751759      0.800802127 
    95.500000000      0.000000007      0.168799842      0.830205521      0.000994630 
    96.000000000      0.000000009      0.164119877      0.835699773      0.000180341 
    96.500000000      0.000000011      0.165764893      0.834165266      0.000069831 
    97.000000000      0.000000012      0.170220542      0.829727329      0.000052116 
    97.500000000      0.000000014      0.173699118      0.826235390      0.000065478 
    98.000000000      0.000000016      0.173337781      0.826576391      0.000085812 
    98.500000000      0.000000018      0.167853366      0.832032185      0.000114432 
    99.000000000      0.000000019      0.157549499      0.842305691      0.000144791 
    99.500000000      0.000000019      0.143958894      0.855866017      0.000175070 
   100.000000000      0.000000019      0.129349943      0.870446655      0.000203383 
   100.500000000      0.000000018      0.116179728      0.883590663      0.000229591 
   101.000000000      0.000000018      0.106528614      0.893217191      0.000254176 
   101.500000000      0.000000019      0.101563939      0.898158620      0.000277421 
   102.000000000      0.000000022      0.101146309      0.898553662      0.000300008 
   102.500000000      0.000000025      0.103807256      0.895869566      0.000323152 
   103.000000000      0.000000031      0.107269876      0.892382396      0.000347697 
   103.500000000      0.000000039      0.109315529      0.890309502      0.000374930 
   104.000000000      0.000000052      0.108513345      0.891080027      0.000406576 
   104.500000000      0.000000068      0.104492821      0.895062106      0.000445005 
   105.000000000      0.000000089      0.097750489      0.901757119      0.000492303 
   105.500000000      0.000000112      0.089194459      0.910254191      0.000551238 
   106.000000000      0.000000137      0.079743580      0.919632040      0.000624242 
   106.500000000      0.000000161      0.070229263      0.929056373      0.000714203 
   107.000000000      0.000000180      0.061546110      0.937627232      0.000826478 
   107.500000000      0.000000193      0.054665865      0.944357136      0.000976806 
   108.000000000      0.000000200      0.050313974      0.948453467      0.001232359 
   108.500000000      0.000000201      0.048630384      0.949240515      0.002128900 
   109.000000000      0.000000198      0.048986044      0.010899192      0.940114566 
   109.500000000      0.000000191      0.050862591      0.000690015      0.948447203 
   110.000000000      0.000000179      0.053186900      0.000819022      0.945993899 
   110.500000000      0.000000161      0.055139345      0.000923958      0.943936536 
   111.000000000      0.000000136      0.056067129      0.001000238      0.942932497 
   111.500000000      0.000000107      0.055525329      0.001051352      0.943423212 
   112.000000000      0.000000078      0.053335636      0.001080217      0.945584070 
   112.500000000      0.000000052      0.049633121      0.001088034      0.949278792 
   113.000000000      0.000000034      0.044822967      0.001077078      0.954099922 
   113.500000000      0.000000025      0.039435725      0.001049871      0.959514379 
   114.000000000      0.000000030      0.033963229      0.001011927      0.965024814 
   114.500000000      0.000000050      0.028756138      0.000970240      0.970273572 
   115.000000000      0.000000084      0.024001066      0.000929322      0.975069528 
   115.500000000      0.000000129      0.019751558      0.000891577      0.979356735 
   116.000000000      0.000000181      0.015984966      0.000852511      0.983162342 
   116.500000000      0.000000234      0.012660573      0.000803623      0.986535571 
   117.000000000      0.000000279      0.009752531      0.000737221      0.989509968 
   117.500000000      0.000000308      0.007246778      0.000653824      0.992099090 
   118.000000000      0.000000304      0.005189634      0.000561491      0.994248571 
   118.500000000      0.000000264      0.003466773      0.000487069      0.996045895 
   119.000000000      0.000000198      0.002093019      0.000434752      0.997472030 
   119.500000000      0.000000128      0.001070295      0.000406297      0.998523280 
   120.000000000      0.000000064      0.000395815      0.000394775      0.999209346 
   120.500000000      0.000000018      0.000064307      0.000387924      0.999547751 
   121.000000000      0.000000001      0.000070412      0.000374402      0.999555186 
   121.500000000      0.000000015      0.000408055      0.000350703      0.999241227 
   122.000000000      0.000000048      0.001065128      0.000324705      0.998610119 
   122.500000000      0.000000084      0.002016699      0.000310856      0.997672361 
   123.000000000      0.000000110      0.003222615      0.000317826      0.996459449 
   123.500000000      0.000000115      0.004633082      0.000339563      0.995027240 
   124.000000000      0.000000100      0.006199137      0.000359258      0.993441505 
   124.500000000      0.000000076      0.007882058      0.000360893      0.991756973 
   125.000000000      0.000000055      0.009656359      0.000338504      0.990005082 
   125.500000000      0.000000040      0.011505258      0.000296939      0.988197763 
   126.000000000      0.000000030      0.013414933      0.000248098      0.986336939 
   126.500000000      0.000000022      0.015376371      0.000204885      0.984418722 
   127.000000000      0.000000015      0.017397347      0.000175526      0.982427112 
   127.500000000      0.000000009      0.019514449      0.000160316      0.980325227 
   128.000000000      0.000000004      0.021793744      0.000153712      0.978052540 
   128.500000000      0.000000003      0.024323152      0.000149870      0.975526974 
   129.000000000      0.000000007      0.027227807      0.000145681      0.972626504 
   129.500000000      0.000000017      0.030880128      0.000140812      0.968979043 
   130.000000000      0.000000031      0.035895684      0.000136047      0.963968238 
   130.500000000      0.000000048      0.042187327      0.000132132      0.957680493 
   131.000000000      0.000000065      0.049215867      0.000128961      0.950655107 
   131.500000000      0.000000081      0.053879411      0.000126636      0.945993872 
   132.000000000      0.000000091      0.058330519      0.000113910      0.941555480 
   132.500000000      0.000000093      0.062904052      0.000103681      0.936992173 
   133.000000000      0.000000092      0.067400616      0.000097250      0.932502042 
   133.500000000      0.000000091      0.071634698      0.000095157      0.928270054 
   134.000000000      0.000000087      0.075468660      0.000097461      0.924433791 
   134.500000000      0.000000081      0.078822002      0.000104090      0.921073827 
   135.000000000      0.000000072      0.081634667      0.000114511      0.918250750 
   135.500000000      0.000000063      0.083766475      0.000127909      0.916105553 
   136.000000000      0.000000054      0.084849088      0.000142797      0.915008061 
   136.500000000      0.000000046      0.084223590      0.000157033      0.915619331 
   137.000000000      0.000000039      0.081163013      0.000168604      0.918668343 
   137.500000000      0.000000033      0.075333864      0.000176130      0.924489973 
   138.000000000      0.000000027      0.067121112      0.000180809      0.932698052 
   138.500000000      0.000000022      0.057546949      0.000194214      0.942258815 
   139.000000000      0.000000018      0.047916471      0.000324488      0.951759024 
   139.500000000      0.000000013      0.039463572      0.009563579      0.950972835 
   140.000000000      0.000000011      0.033230342      0.964805055      0.001964592 
   140.500000000      0.000000008      0.029572340      0.969597780      0.000829872 
   141.000000000      0.000000005      0.028701337      0.970684245      0.000614413 
   141.500000000      0.000000004      0.030242770      0.969228365      0.000528861 
   142.000000000      0.000000003      0.033344850      0.966172903      0.000482243 
   142.500000000      0.000000004      0.036813009      0.962735743      0.000451244 
   143.000000000      0.000000007      0.039393653      0.960177584      0.000428756 
   143.500000000      0.000000011      0.040119998      0.959470214      0.000409777 
   144.000000000      0.000000018      0.038573795      0.961031558      0.000394629 
   144.500000000      0.000000027      0.034956173      0.964660804      0.000382996 
   145.000000000      0.000000037      0.029958969      0.969666855      0.000374138 
   145.500000000      0.000000050      0.024519207      0.975114516      0.000366227 
   146.000000000      0.000000064      0.019579266      0.980065188      0.000355482 
   146.500000000      0.000000079      0.015915118      0.983745640      0.000339163 
   147.000000000      0.000000092      0.014007167      0.985671654      0.000321087 
   147.500000000      0.000000102      0.013922845      0.985754925      0.000322128 
   148.000000000      0.000000107      0.015282506      0.984315014      0.000402374 
   148.500000000      0.000000109      0.017392491      0.981902328      0.000705072 
   149.000000000      0.000000110      0.019484666      0.978936649      0.001578575 
   149.500000000      0.000000118      0.020917216      0.975118577      0.003964089 
   150.000000000      0.000000141      0.021265969      0.967818479      0.010915410 
   150.500000000      0.000000192      0.020341920      0.943761683      0.035896205 
   151.000000000      0.000000288      0.018195160      0.814926874      0.166877678 
   151.500000000      0.000000465      0.015106050      0.331488814      0.653404671 
   152.000000000      0.000000878      0.011564728      0.098371781      0.890062613 
   152.500000000      0.000002115      0.008168241      0.053241977      0.938587666 
   153.000000000      0.000005702      0.005431395      0.048632749      0.945930155 
   153.500000000      0.000006252      0.003756814      0.037488667      0.958748267 
   154.000000000      0.000006977      0.003237259      0.032295062      0.964460702 
   154.500000000      0.000007784      0.003605713      0.028812275      0.967574228 
   155.000000000      0.000008642      0.004708865      0.026360263      0.968922229 
   155.500000000      0.000009532      0.006362498      0.024618604      0.969009366 
   156.000000000      0.000010431      0.008381196      0.023391101      0.968217272 
   156.500000000      0.000011275      0.010596907      0.022494891      0.966896928 
   157.000000000      0.000011960      0.012877415      0.021758657      0.965351968 
   157.500000000      0.000012347      0.015145423      0.021044628      0.963797602 
   158.000000000      0.000012309      0.017386125      0.020290000      0.962311567 
   158.500000000      0.000011796      0.019635818      0.019519360      0.960833026 
   159.000000000      0.000010863      0.021958216      0.018795907      0.959235014 
   159.500000000      0.000009636      0.024425322      0.018153502      0.957411541 
   160.000000000      0.000008258      0.027117397      0.017545444      0.955328900 
   160.500000000      0.000006858      0.030176536      0.016822111      0.952994495 
   161.000000000      0.000005525      0.032587821      0.015710545      0.951696109 
   161.500000000      0.000004480      0.035517557      0.014446966      0.950030996 
   162.000000000      0.000003711      0.038811770      0.012875145      0.948309374 
   162.500000000      0.000003208      0.042486983      0.011186617      0.946323192 
   163.000000000      0.000002895      0.046561807      0.009662494      0.943772803 
   163.500000000      0.000002673      0.051043505      0.008554166      0.940399657 
   164.000000000      0.000002468      0.055921701      0.007974567      0.936101263 
   164.500000000      0.000002275      0.061165853      0.007859152      0.930972721 
   165.000000000      0.000002143      0.066716696      0.008000410      0.925280751 
   165.500000000      0.000002133      0.072469981      0.008144200      0.919383686 
   166.000000000      0.000002262      0.078253544      0.008089134      0.913655059 
   166.500000000      0.000002463      0.083817997      0.007760029      0.908419510 
   167.000000000      0.000002608      0.088880218      0.007223590      0.903893584 
   167.500000000      0.000002571      0.093215728      0.006622351      0.900159351 
   168.000000000      0.000002310      0.096743702      0.006079492      0.897174496 
   168.500000000      0.000001890      0.099540446      0.005635130      0.894822533 
   169.000000000      0.000001435      0.101772730      0.005258765      0.892967070 
   169.500000000      0.000001064      0.103609435      0.004904633      0.891484868 
   170.000000000      0.000000857      0.105172906      0.004548720      0.890277517 
   170.500000000      0.000000832      0.106555464      0.004196780      0.889246924 
   171.000000000      0.000000958      0.107874175      0.003872518      0.888252349 
   171.500000000      0.000001164      0.109313727      0.003601540      0.887083568 
   172.000000000      0.000001378      0.111171043      0.003401018      0.885426561 
   172.500000000      0.000001538      0.114100667      0.003273105      0.882624691 
   173.000000000      0.000001620      0.114655041      0.003227783      0.882115556 
   173.500000000      0.000001586      0.114982770      0.003188685      0.881826959 
   174.000000000      0.000001486      0.115653465      0.003160462      0.881184588 
   174.500000000      0.000001357      0.116873730      0.003125567      0.879999346 
   175.000000000      0.000001222      0.118830207      0.003070452      0.878098119 
   175.500000000      0.000001093      0.121590729      0.002985290      0.875422888 
   176.000000000      0.000000983      0.124991762      0.002862761      0.872144493 
   176.500000000      0.000000897      0.128569471      0.002699093      0.868730538 
   177.000000000      0.000000829      0.131620204      0.002497458      0.865881509 
   177.500000000      0.000000772      0.133409502      0.002268459      0.864321268 
   178.000000000      0.000000724      0.133411392      0.002028031      0.864559853 
   178.500000000      0.000000682      0.131424893      0.001794788      0.866779637 
   179.000000000      0.000000644      0.127509360      0.001581773      0.870908223 
   179.500000000      0.000000606      0.121790607      0.001410234      0.876798553 
   180.000000000      0.000000564      0.114281723      0.001304176      0.884413538 
   180.500000000      0.000000519      0.104886038      0.001325063      0.893788380 
   181.000000000      0.000000471      0.093671235      0.001759525      0.904568768 
   181.500000000      0.000000421      0.081225030      0.006238006      0.912536544 
   182.000000000      0.000000387      0.068878977      0.913499723      0.017620912 
   182.500000000      0.000000351      0.057789378      0.940166449      0.002043822 
   183.000000000      0.000000314      0.049435841      0.949340052      0.001223793 
   183.500000000      0.000000280      0.044576820      0.954348323      0.001074577 
   184.000000000      0.000000250      0.043304113      0.955622860      0.001072777 
   184.500000000      0.000000223      0.045077576      0.953788773      0.001133428 
   185.000000000      0.000000202      0.048836186      0.949933292      0.001230320 
   185.500000000      0.000000186      0.053148407      0.945481709      0.001369697 
   186.000000000      0.000000179      0.056427441      0.942006691      0.001565688 
   186.500000000      0.000000185      0.057266463      0.940883682      0.001849671 
   187.000000000      0.000000208      0.054880779      0.942846187      0.002272827 
   187.500000000      0.000000257      0.049454531      0.947643119      0.002902093 
   188.000000000      0.000000343      0.042124529      0.954042909      0.003832219 
   188.500000000      0.000000480      0.034551932      0.960240342      0.005207246 
   189.000000000      0.000000685      0.028337332      0.964407654      0.007254328 
   189.500000000      0.000000982      0.024578900      0.965085677      0.010334442 
   190.000000000      0.000001396      0.023675334      0.961258127      0.015065144 
   190.500000000      0.000001954      0.025300603      0.952089761      0.022607682 
   191.000000000      0.000002676      0.028507298      0.936067215      0.035422811 
   191.500000000      0.000003565      0.032012284      0.908526990      0.059457160 
   192.000000000      0.000004604      0.034611668      0.854328245      0.111055483 
   192.500000000      0.000005772      0.035511902      0.727366112      0.237116214 
   193.000000000      0.000006833      0.034521225      0.457450830      0.508021112 
   193.500000000      0.000007997      0.031966252      0.208948925      0.759076826 
   194.000000000      0.000009253      0.028116025      0.097287006      0.874587716 
   194.500000000      0.000010614      0.023585754      0.053750977      0.922652655 
   195.000000000      0.000012035      0.018992184      0.035098298      0.945897482 
   195.500000000      0.000013404      0.014873624      0.026510810      0.958602163 
   196.000000000      0.000014564      0.011635878      0.022600380      0.965749179 
   196.500000000      0.000015369      0.009518528      0.021078794      0.969387309 
   197.000000000      0.000015750      0.008586251      0.020813323      0.970584675 
   197.500000000      0.000015741      0.008751240      0.021185836      0.970047184 
   198.000000000      0.000015462      0.009825887      0.021862538      0.968296113 
   198.500000000      0.000015035      0.011585259      0.022691919      0.965707787 
   199.000000000      0.000014520      0.013815392      0.023643899      0.962526189 
   199.500000000      0.000013935      0.016331717      0.024743410      0.958910938 
   200.000000000      0.000013279      0.018973513      0.025973007      0.955040202 
   200.500000000      0.000012565      0.021599849      0.027189571      0.951198016 
   201.000000000      0.000011839      0.024109227      0.028086084      0.947792850 
   201.500000000      0.000011198      0.026474926      0.028303156      0.945210721 
   202.000000000      0.000010746      0.028754353      0.027601645      0.943633256 
   202.500000000      0.000010515      0.031059667      0.025992471      0.942937346 
   203.000000000      0.000010412      0.033518800      0.023731869      0.942738919 
   203.500000000      0.000010230      0.036264578      0.021204596      0.942520597 
   204.000000000      0.000009741      0.039565331      0.018773999      0.941650929 
   204.500000000      0.000008769      0.041819222      0.016612930      0.941559079 
   205.000000000      0.000007529      0.044756589      0.015361296      0.939874586 
   205.500000000      0.000006072      0.048249246      0.014608477      0.937136205 
   206.000000000      0.000004620      0.052307834      0.014163263      0.933524283 
   206.500000000      0.000003391      0.056883686      0.013745274      0.929367648 
   207.000000000      0.000002594      0.061883654      0.013114512      0.924999239 
   207.500000000      0.000002324      0.067208719      0.012204736      0.920584221 
   208.000000000      0.000002483      0.072795686      0.011159230      0.916042601 
   208.500000000      0.000002858      0.078635393      0.010248576      0.911113173 
   209.000000000      0.000003234      0.084751438      0.009703067      0.905542261 
   209.500000000      0.000003442      0.091139988      0.009594025      0.899262545 
   210.000000000      0.000003391      0.097695235      0.009786597      0.892514777 
   210.500000000      0.000003097      0.104180050      0.009992434      0.885824418 
   211.000000000      0.000002674      0.110300999      0.009908981      0.879787345 
   211.500000000      0.000002252      0.115854256      0.009387748      0.874755744 
   212.000000000      0.000001907      0.120826994      0.008511315      0.870659784 
   212.500000000      0.000001660      0.125380922      0.007500690      0.867116727 
   213.000000000      0.000001501      0.129763813      0.006567054      0.863667632 
   213.500000000      0.000001405      0.134220280      0.005819908      0.859958407 
   214.000000000      0.000001346      0.138945765      0.005271605      0.855781284 
   214.500000000      0.000001301      0.144104454      0.004879487      0.851014758 
   215.000000000      0.000001260      0.147272488      0.004603039      0.848123213 
   215.500000000      0.000001197      0.150753827      0.004315691      0.844929285 
   216.000000000      0.000001129      0.154332925      0.004019266      0.841646680 
   216.500000000      0.000001068      0.157821035      0.003705013      0.838472884 
