#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
    18.500000000      0.000000001      0.961982918      0.000000247      0.038016834 
    19.000000000      0.000000001      0.958988070      0.000000277      0.041011652 
    19.500000000      0.000000001      0.956174385      0.000000286      0.043825328 
    20.000000000      0.000000001      0.953684690      0.000000268      0.046315040 
    20.500000000      0.000000001      0.951622166      0.000000229      0.048377604 
    21.000000000      0.000000001      0.950052609      0.000000184      0.049947207 
    21.500000000      0.000000001      0.949033021      0.000000144      0.050966835 
    22.000000000      0.000000001      0.948656535      0.000000119      0.051343345 
    22.500000000      0.000000001      0.949090870      0.000000130      0.050909000 
    23.000000000      0.000000001      0.950578839      0.000000188      0.049420972 
    23.500000000      0.000000001      0.953372957      0.000000290      0.046626753 
    24.000000000      0.000000000      0.957604767      0.000000392      0.042394840 
    24.500000000      0.000000000      0.963141535      0.000000442      0.036858023 
    25.000000000      0.000000000      0.969517823      0.000000402      0.030481775 
    25.500000000      0.000000000      0.976005386      0.000000284      0.023994330 
    26.000000000      0.000000000      0.981803559      0.000000142      0.018196300 
    26.500000000      0.000000000      0.986250357      0.000000037      0.013749606 
    27.000000000      0.000000000      0.988960639      0.000000006      0.011039356 
    27.500000000      0.000000000      0.989868711      0.000000043      0.010131245 
    28.000000000      0.000000000      0.989230826      0.000000104      0.010769069 
    28.500000000      0.000000000      0.987620469      0.000000133      0.012379398 
    29.000000000      0.000000000      0.985860768      0.000000111      0.014139121 
    29.500000000      0.000000000      0.984825299      0.000000071      0.015174630 
    30.000000000      0.000000000      0.985138305      0.000000047      0.014861649 
    30.500000000      0.000000000      0.986925150      0.000000040      0.013074810 
    31.000000000      0.000000000      0.989761240      0.000000033      0.010238727 
    31.500000000      0.000000000      0.992843490      0.000000022      0.007156487 
    32.000000000      0.000000000      0.995285392      0.000000018      0.004714590 
    32.500000000      0.000000000      0.996417662      0.000000030      0.003582308 
    33.000000000      0.000000000      0.996037068      0.000000053      0.003962879 
    33.500000000      0.000000000      0.994548651      0.000000073      0.005451275 
    34.000000000      0.000000000      0.992869220      0.000000076      0.007130704 
    34.500000000      0.000000000      0.992001839      0.000000062      0.007998099 
    35.000000000      0.000000000      0.992476308      0.000000046      0.007523647 
    35.500000000      0.000000000      0.994087742      0.000000035      0.005912223 
    36.000000000      0.000000000      0.996136613      0.000000032      0.003863354 
    36.500000000      0.000000000      0.997900148      0.000000034      0.002099819 
    37.000000000      0.000000000      0.998945444      0.000000036      0.001054520 
    37.500000000      0.000000000      0.999164891      0.000000035      0.000835074 
    38.000000000      0.000000000      0.998668287      0.000000032      0.001331681 
    38.500000000      0.000000000      0.997678562      0.000000026      0.002321412 
    39.000000000      0.000000000      0.996462865      0.000000020      0.003537115 
    39.500000000      0.000000000      0.995269885      0.000000016      0.004730099 
    40.000000000      0.000000000      0.994274778      0.000000013      0.005725209 
    40.500000000      0.000000000      0.993558731      0.000000011      0.006441258 
    41.000000000      0.000000000      0.993126086      0.000000010      0.006873905 
    41.500000000      0.000000000      0.992937711      0.000000009      0.007062279 
    42.000000000      0.000000000      0.992940117      0.000000010      0.007059874 
    42.500000000      0.000000000      0.993081910      0.000000010      0.006918079 
    43.000000000      0.000000000      0.993317928      0.000000012      0.006682060 
    43.500000000      0.000000000      0.993605556      0.000000014      0.006394429 
    44.000000000      0.000000000      0.993898768      0.000000017      0.006101215 
    44.500000000      0.000000000      0.994144887      0.000000021      0.005855092 
    45.000000000      0.000000000      0.994286710      0.000000025      0.005713265 
    45.500000000      0.000000000      0.994268359      0.000000028      0.005731612 
    46.000000000      0.000000000      0.994041085      0.000000032      0.005958883 
    46.500000000      0.000000000      0.993566017      0.000000036      0.006433947 
    47.000000000      0.000000000      0.992813160      0.000000041      0.007186799 
    47.500000000      0.000000000      0.991754286      0.000000049      0.008245666 
    48.000000000      0.000000000      0.990350255      0.000000060      0.009649685 
    48.500000000      0.000000000      0.988555414      0.000000080      0.011444506 
    49.000000000      0.000000000      0.986825754      0.000000116      0.013174130 
    49.500000000      0.000000000      0.984654740      0.000000163      0.015345097 
    50.000000000      0.000000000      0.982156159      0.000000227      0.017843613 
    50.500000000      0.000000000      0.979356461      0.000000306      0.020643234 
    51.000000000      0.000000000      0.976245940      0.000000400      0.023753660 
    51.500000000      0.000000000      0.972797127      0.000000506      0.027202367 
    52.000000000      0.000000000      0.968373315      0.000000618      0.031626066 
    52.500000000      0.000000000      0.963744163      0.000000725      0.036255112 
    53.000000000      0.000000001      0.958903448      0.000000815      0.041095736 
    53.500000000      0.000000001      0.953827501      0.000000874      0.046171624 
    54.000000000      0.000000001      0.948508795      0.000000892      0.051490312 
    54.500000000      0.000000001      0.942975549      0.000000855      0.057023595 
    55.000000000      0.000000002      0.937309576      0.000000761      0.062689661 
    55.500000000      0.000000002      0.931647977      0.000000628      0.068351393 
    56.000000000      0.000000002      0.926162941      0.000000484      0.073836572 
    56.500000000      0.000000002      0.921021338      0.000000359      0.078978300 
    57.000000000      0.000000002      0.916341282      0.000000266      0.083658450 
    57.500000000      0.000000002      0.912163677      0.000000208      0.087836113 
    58.000000000      0.000000002      0.908448419      0.000000171      0.091551408 
    58.500000000      0.000000001      0.905120827      0.000000149      0.094879022 
    59.000000000      0.000000001      0.902185425      0.000000142      0.097814432 
    59.500000000      0.000000001      0.899917275      0.000000150      0.100082574 
    60.000000000      0.000000001      0.899008281      0.000000174      0.100991543 
    60.500000000      0.000000001      0.900430991      0.000000204      0.099568804 
    61.000000000      0.000000001      0.904960104      0.000000222      0.095039674 
    61.500000000      0.000000001      0.912683351      0.000000217      0.087316432 
    62.000000000      0.000000000      0.922892289      0.000000188      0.077107523 
    62.500000000      0.000000000      0.934352331      0.000000147      0.065647521 
    63.000000000      0.000000000      0.945698841      0.000000109      0.054301050 
    63.500000000      0.000000000      0.955719792      0.000000084      0.044280125 
    64.000000000      0.000000000      0.963480839      0.000000073      0.036519088 
    64.500000000      0.000000000      0.968387002      0.000000064      0.031612934 
    65.000000000      0.000000000      0.970304190      0.000000047      0.029695763 
    65.500000000      0.000000000      0.969751089      0.000000026      0.030248885 
    66.000000000      0.000000000      0.967980855      0.000000020      0.032019125 
    66.500000000      0.000000000      0.966692535      0.000000042      0.033307423 
    67.000000000      0.000000000      0.967348981      0.000000080      0.032650939 
    67.500000000      0.000000000      0.970490593      0.000000099      0.029509308 
    68.000000000      0.000000000      0.975539695      0.000000082      0.024460223 
    68.500000000      0.000000000      0.981191982      0.000000043      0.018807974 
    69.000000000      0.000000000      0.986044036      0.000000011      0.013955953 
    69.500000000      0.000000000      0.989062500      0.000000005      0.010937495 
    70.000000000      0.000000000      0.989812667      0.000000020      0.010187313 
    70.500000000      0.000000000      0.988587761      0.000000036      0.011412202 
    71.000000000      0.000000000      0.986415329      0.000000041      0.013584629 
    71.500000000      0.000000000      0.984677859      0.000000037      0.015322104 
    72.000000000      0.000000000      0.984420405      0.000000028      0.015579567 
    72.500000000      0.000000000      0.985890782      0.000000019      0.014109199 
    73.000000000      0.000000000      0.988609780      0.000000012      0.011390209 
    73.500000000      0.000000000      0.991753966      0.000000009      0.008246025 
    74.000000000      0.000000000      0.994520599      0.000000013      0.005479388 
    74.500000000      0.000000000      0.996338026      0.000000021      0.003661953 
    75.000000000      0.000000000      0.996952094      0.000000030      0.003047876 
    75.500000000      0.000000000      0.996439285      0.000000035      0.003560680 
    76.000000000      0.000000000      0.995151988      0.000000036      0.004847976 
    76.500000000      0.000000000      0.993582475      0.000000033      0.006417492 
    77.000000000      0.000000000      0.992183201      0.000000027      0.007816771 
    77.500000000      0.000000000      0.991231218      0.000000021      0.008768761 
    78.000000000      0.000000000      0.990798879      0.000000016      0.009201106 
    78.500000000      0.000000000      0.990813975      0.000000012      0.009186013 
    79.000000000      0.000000000      0.991146934      0.000000009      0.008853057 
    79.500000000      0.000000000      0.991677172      0.000000008      0.008322819 
    80.000000000      0.000000000      0.992319760      0.000000009      0.007680230 
    80.500000000      0.000000000      0.993017847      0.000000011      0.006982141 
    81.000000000      0.000000000      0.993719226      0.000000013      0.006280761 
    81.500000000      0.000000000      0.994363624      0.000000015      0.005636361 
    82.000000000      0.000000000      0.994893376      0.000000016      0.005106608 
    82.500000000      0.000000000      0.995269781      0.000000016      0.004730203 
    83.000000000      0.000000000      0.995476382      0.000000016      0.004523601 
    83.500000000      0.000000000      0.995511184      0.000000017      0.004488800 
    84.000000000      0.000000000      0.995377194      0.000000018      0.004622788 
    84.500000000      0.000000000      0.995074844      0.000000019      0.004925137 
    85.000000000      0.000000000      0.994597781      0.000000022      0.005402197 
    85.500000000      0.000000000      0.993931480      0.000000025      0.006068495 
    86.000000000      0.000000000      0.993054515      0.000000029      0.006945456 
    86.500000000      0.000000000      0.991941556      0.000000034      0.008058410 
    87.000000000      0.000000000      0.990566871      0.000000037      0.009433091 
    87.500000000      0.000000000      0.988907074      0.000000040      0.011092886 
    88.000000000      0.000000000      0.986942908      0.000000043      0.013057049 
    88.500000000      0.000000000      0.984661566      0.000000047      0.015338386 
    89.000000000      0.000000000      0.982061055      0.000000054      0.017938890 
    89.500000000      0.000000000      0.979155955      0.000000066      0.020843979 
    90.000000000      0.000000000      0.975979404      0.000000085      0.024020510 
    90.500000000      0.000000000      0.972566866      0.000000114      0.027433020 
    91.000000000      0.000000000      0.968926325      0.000000158      0.031073517 
    91.500000000      0.000000000      0.965048581      0.000000223      0.034951196 
    92.000000000      0.000000000      0.960972813      0.000000307      0.039026880 
    92.500000000      0.000000000      0.956834471      0.000000405      0.043165124 
    93.000000000      0.000000000      0.952835576      0.000000495      0.047163929 
    93.500000000      0.000000000      0.949162222      0.000000561      0.050837217 
    94.000000000      0.000000001      0.945925219      0.000000589      0.054074191 
    94.500000000      0.000000001      0.943160745      0.000000569      0.056838685 
    95.000000000      0.000000001      0.940886949      0.000000509      0.059112542 
    95.500000000      0.000000001      0.939188297      0.000000420      0.060811282 
    96.000000000      0.000000001      0.938288090      0.000000325      0.061711584 
    96.500000000      0.000000001      0.938564868      0.000000240      0.061434891 
    97.000000000      0.000000001      0.940471789      0.000000178      0.059528032 
    97.500000000      0.000000001      0.944356794      0.000000137      0.055643069 
    98.000000000      0.000000001      0.950244148      0.000000109      0.049755742 
    98.500000000      0.000000001      0.957693691      0.000000089      0.042306220 
    99.000000000      0.000000000      0.965838151      0.000000079      0.034161770 
    99.500000000      0.000000000      0.973601981      0.000000082      0.026397936 
   100.000000000      0.000000000      0.979992915      0.000000094      0.020006991 
   100.500000000      0.000000000      0.984328543      0.000000099      0.015671358 
   101.000000000      0.000000000      0.986336979      0.000000086      0.013662934 
   101.500000000      0.000000000      0.986180921      0.000000058      0.013819021 
   102.000000000      0.000000000      0.984491503      0.000000033      0.015508464 
   102.500000000      0.000000000      0.982348176      0.000000030      0.017651794 
   103.000000000      0.000000000      0.980995015      0.000000043      0.019004942 
   103.500000000      0.000000000      0.981323188      0.000000054      0.018676758 
   104.000000000      0.000000000      0.983487624      0.000000051      0.016512324 
   104.500000000      0.000000000      0.986908626      0.000000036      0.013091338 
   105.000000000      0.000000000      0.990572294      0.000000019      0.009427687 
   105.500000000      0.000000000      0.993412956      0.000000009      0.006587035 
   106.000000000      0.000000000      0.994651423      0.000000006      0.005348571 
   106.500000000      0.000000000      0.994075482      0.000000006      0.005924512 
   107.000000000      0.000000000      0.992208749      0.000000010      0.007791241 
   107.500000000      0.000000000      0.990182882      0.000000020      0.009817099 
   108.000000000      0.000000000      0.989201543      0.000000032      0.010798425 
   108.500000000      0.000000000      0.989869838      0.000000040      0.010130122 
   109.000000000      0.000000000      0.991917848      0.000000035      0.008082118 
   109.500000000      0.000000000      0.994509211      0.000000021      0.005490768 
   110.000000000      0.000000000      0.996792731      0.000000008      0.003207261 
   110.500000000      0.000000000      0.998257245      0.000000003      0.001742752 
   111.000000000      0.000000000      0.998769416      0.000000006      0.001230577 
   111.500000000      0.000000000      0.998439100      0.000000014      0.001560886 
   112.000000000      0.000000000      0.997486429      0.000000022      0.002513549 
   112.500000000      0.000000000      0.996174236      0.000000028      0.003825736 
   113.000000000      0.000000000      0.994765969      0.000000032      0.005233999 
   113.500000000      0.000000000      0.993469782      0.000000035      0.006530183 
   114.000000000      0.000000000      0.992399745      0.000000036      0.007600219 
   114.500000000      0.000000000      0.991584437      0.000000035      0.008415528 
   115.000000000      0.000000000      0.991003011      0.000000034      0.008996954 
   115.500000000      0.000000000      0.990617605      0.000000033      0.009382362 
   116.000000000      0.000000000      0.990391317      0.000000032      0.009608651 
   116.500000000      0.000000000      0.990292705      0.000000032      0.009707263 
   117.000000000      0.000000000      0.990291243      0.000000033      0.009708723 
   117.500000000      0.000000000      0.990349335      0.000000036      0.009650629 
   118.000000000      0.000000000      0.990416815      0.000000040      0.009583145 
   118.500000000      0.000000000      0.990431817      0.000000043      0.009568140 
   119.000000000      0.000000000      0.990327348      0.000000044      0.009672608 
   119.500000000      0.000000000      0.990039709      0.000000044      0.009960246 
   120.000000000      0.000000000      0.989515078      0.000000042      0.010484880 
   120.500000000      0.000000000      0.988711852      0.000000037      0.011288111 
   121.000000000      0.000000000      0.987597499      0.000000032      0.012402469 
   121.500000000      0.000000000      0.987175323      0.000000028      0.012824649 
   122.000000000      0.000000000      0.985971376      0.000000027      0.014028598 
   122.500000000      0.000000000      0.984269527      0.000000029      0.015730444 
   123.000000000      0.000000000      0.982179077      0.000000033      0.017820890 
   123.500000000      0.000000000      0.979792831      0.000000040      0.020207129 
   124.000000000      0.000000000      0.977159875      0.000000047      0.022840078 
   124.500000000      0.000000000      0.974280928      0.000000052      0.025719020 
   125.000000000      0.000000000      0.971117863      0.000000058      0.028882079 
   125.500000000      0.000000000      0.966841554      0.000000063      0.033158383 
   126.000000000      0.000000000      0.962345546      0.000000068      0.037654385 
   126.500000000      0.000000000      0.957644628      0.000000076      0.042355296 
   127.000000000      0.000000000      0.952723987      0.000000085      0.047275928 
   127.500000000      0.000000000      0.947578782      0.000000096      0.052421122 
   128.000000000      0.000000000      0.942233631      0.000000107      0.057766262 
   128.500000000      0.000000000      0.936756296      0.000000118      0.063243585 
   129.000000000      0.000000000      0.931258985      0.000000129      0.068740886 
   129.500000000      0.000000000      0.925885207      0.000000142      0.074114651 
   130.000000000      0.000000000      0.920781867      0.000000158      0.079217976 
   130.500000000      0.000000000      0.916067950      0.000000177      0.083931873 
   131.000000000      0.000000000      0.911809150      0.000000203      0.088190647 
   131.500000000      0.000000000      0.908003617      0.000000235      0.091996148 
   132.000000000      0.000000000      0.904596121      0.000000272      0.095403607 
   132.500000000      0.000000000      0.901561042      0.000000313      0.098438645 
   133.000000000      0.000000000      0.899095786      0.000000356      0.100903858 
   133.500000000      0.000000000      0.897831910      0.000000395      0.102167695 
   134.000000000      0.000000000      0.898741793      0.000000415      0.101257792 
   134.500000000      0.000000000      0.902614610      0.000000403      0.097384987 
   135.000000000      0.000000001      0.909550673      0.000000353      0.090448974 
   135.500000000      0.000000001      0.918914294      0.000000274      0.081085432 
   136.000000000      0.000000001      0.929641053      0.000000193      0.070358753 
   136.500000000      0.000000001      0.940587166      0.000000135      0.059412698 
   137.000000000      0.000000000      0.950736542      0.000000111      0.049263346 
   137.500000000      0.000000000      0.959254510      0.000000113      0.040745377 
   138.000000000      0.000000000      0.965485073      0.000000117      0.034514809 
   138.500000000      0.000000000      0.969016322      0.000000105      0.030983573 
   139.000000000      0.000000000      0.969873022      0.000000079      0.030126898 
   139.500000000      0.000000000      0.968743379      0.000000061      0.031256559 
   140.000000000      0.000000000      0.966992843      0.000000062      0.033007094 
   140.500000000      0.000000000      0.966253360      0.000000072      0.033746567 
   141.000000000      0.000000000      0.967704572      0.000000070      0.032295357 
   141.500000000      0.000000000      0.971501691      0.000000062      0.028498247 
   142.000000000      0.000000000      0.976758309      0.000000064      0.023241627 
   142.500000000      0.000000000      0.982048790      0.000000080      0.017951131 
   143.000000000      0.000000000      0.986030206      0.000000087      0.013969706 
   143.500000000      0.000000000      0.987864971      0.000000073      0.012134956 
   144.000000000      0.000000000      0.987481529      0.000000045      0.012518427 
   144.500000000      0.000000000      0.985702274      0.000000027      0.014297699 
   145.000000000      0.000000000      0.983935926      0.000000030      0.016064044 
   145.500000000      0.000000000      0.983430842      0.000000042      0.016569117 
   146.000000000      0.000000000      0.984677839      0.000000044      0.015322117 
   146.500000000      0.000000000      0.987352964      0.000000034      0.012647002 
   147.000000000      0.000000000      0.990650812      0.000000019      0.009349168 
   147.500000000      0.000000000      0.993682751      0.000000008      0.006317241 
   148.000000000      0.000000000      0.995758447      0.000000003      0.004241549 
   148.500000000      0.000000000      0.996535512      0.000000004      0.003464485 
   149.000000000      0.000000000      0.996068299      0.000000008      0.003931693 
   149.500000000      0.000000000      0.994752503      0.000000015      0.005247481 
   150.000000000      0.000000000      0.993158238      0.000000028      0.006841734 
   150.500000000      0.000000000      0.991809343      0.000000043      0.008190615 
   151.000000000      0.000000000      0.991016747      0.000000053      0.008983199 
   151.500000000      0.000000000      0.990841130      0.000000056      0.009158814 
   152.000000000      0.000000000      0.991168109      0.000000050      0.008831840 
   152.500000000      0.000000000      0.991819545      0.000000041      0.008180414 
   153.000000000      0.000000000      0.992638209      0.000000034      0.007361757 
   153.500000000      0.000000000      0.993521508      0.000000031      0.006478461 
   154.000000000      0.000000000      0.994408779      0.000000031      0.005591190 
   154.500000000      0.000000000      0.995244334      0.000000034      0.004755633 
   155.000000000      0.000000000      0.995958448      0.000000038      0.004041513 
   155.500000000      0.000000000      0.996485445      0.000000044      0.003514511 
   156.000000000      0.000000000      0.996785630      0.000000051      0.003214319 
   156.500000000      0.000000000      0.996845227      0.000000057      0.003154716 
   157.000000000      0.000000000      0.996664095      0.000000063      0.003335842 
   157.500000000      0.000000000      0.996244287      0.000000067      0.003755646 
   158.000000000      0.000000000      0.995583384      0.000000068      0.004416548 
   158.500000000      0.000000000      0.994671193      0.000000067      0.005328740 
   159.000000000      0.000000000      0.993488485      0.000000064      0.006511450 
   159.500000000      0.000000000      0.992006588      0.000000061      0.007993351 
   160.000000000      0.000000000      0.990183520      0.000000058      0.009816422 
   160.500000000      0.000000000      0.987942526      0.000000056      0.012057418 
   161.000000000      0.000000000      0.985092017      0.000000055      0.014907927 
   161.500000000      0.000000000      0.981136575      0.000000055      0.018863370 
   162.000000000      0.000000000      0.975047199      0.000000055      0.024952747 
   162.500000000      0.000000000      0.971878552      0.000000055      0.028121393 
   163.000000000      0.000000000      0.968177378      0.000000057      0.031822565 
   163.500000000      0.000000000      0.963972013      0.000000061      0.036027926 
   164.000000000      0.000000000      0.959174672      0.000000069      0.040825259 
   164.500000000      0.000000000      0.953806641      0.000000082      0.046193277 
   165.000000000      0.000000000      0.948056598      0.000000099      0.051943302 
   165.500000000      0.000000000      0.942175014      0.000000119      0.057824867 
   166.000000000      0.000000000      0.936275716      0.000000140      0.063724144 
   166.500000000      0.000000000      0.930274419      0.000000163      0.069725418 
   167.000000000      0.000000000      0.923990021      0.000000187      0.076009792 
   167.500000000      0.000000000      0.917260101      0.000000209      0.082739690 
   168.000000000      0.000000000      0.910408274      0.000000228      0.089591498 
   168.500000000      0.000000000      0.903518863      0.000000242      0.096480896 
   169.000000000      0.000000000      0.896398740      0.000000250      0.103601010 
   169.500000000      0.000000000      0.889031619      0.000000251      0.110968130 
   170.000000000      0.000000000      0.881535830      0.000000244      0.118463927 
   170.500000000      0.000000000      0.874247964      0.000000234      0.125751802 
   171.000000000      0.000000000      0.867728341      0.000000229      0.132271430 
   171.500000000      0.000000000      0.862665767      0.000000233      0.137334000 
   172.000000000      0.000000000      0.859700650      0.000000246      0.140299104 
   172.500000000      0.000000000      0.859221044      0.000000261      0.140778695 
   173.000000000      0.000000000      0.861217019      0.000000267      0.138782714 
   173.500000000      0.000000000      0.865271469      0.000000257      0.134728273 
   174.000000000      0.000000000      0.870736355      0.000000231      0.129263414 
   174.500000000      0.000000000      0.877146554      0.000000196      0.122853250 
   175.000000000      0.000000000      0.884729835      0.000000165      0.115269999 
   175.500000000      0.000000000      0.894519360      0.000000150      0.105480490 
   176.000000000      0.000000000      0.907404405      0.000000145      0.092595450 
   176.500000000      0.000000000      0.922709847      0.000000138      0.077290014 
   177.000000000      0.000000000      0.937988215      0.000000122      0.062011663 
   177.500000000      0.000000000      0.950332116      0.000000099      0.049667785 
   178.000000000      0.000000000      0.957880756      0.000000082      0.042119162 
   178.500000000      0.000000000      0.960491970      0.000000076      0.039507954 
   179.000000000      0.000000000      0.959567711      0.000000079      0.040432210 
   179.500000000      0.000000000      0.957439844      0.000000092      0.042560063 
   180.000000000      0.000000000      0.956561070      0.000000109      0.043438821 
   180.500000000      0.000000000      0.958558466      0.000000112      0.041441422 
   181.000000000      0.000000000      0.963399606      0.000000088      0.036600306 
   181.500000000      0.000000000      0.969317853      0.000000053      0.030682094 
   182.000000000      0.000000000      0.973952861      0.000000035      0.026047104 
   182.500000000      0.000000000      0.976031198      0.000000040      0.023968762 
   183.000000000      0.000000000      0.976114893      0.000000050      0.023885057 
   183.500000000      0.000000000      0.975831493      0.000000049      0.024168458 
   184.000000000      0.000000000      0.976549913      0.000000048      0.023450039 
   184.500000000      0.000000000      0.978703256      0.000000061      0.021296683 
   185.000000000      0.000000000      0.981965720      0.000000080      0.018034200 
   185.500000000      0.000000000      0.985709470      0.000000088      0.014290442 
   186.000000000      0.000000000      0.989267002      0.000000076      0.010732922 
   186.500000000      0.000000000      0.992018053      0.000000051      0.007981895 
   187.000000000      0.000000000      0.993540100      0.000000029      0.006459871 
   187.500000000      0.000000000      0.993769195      0.000000018      0.006230787 
   188.000000000      0.000000000      0.992966656      0.000000018      0.007033325 
   188.500000000      0.000000000      0.991535581      0.000000024      0.008464395 
   189.000000000      0.000000000      0.989859392      0.000000032      0.010140576 
   189.500000000      0.000000000      0.988231600      0.000000040      0.011768360 
   190.000000000      0.000000000      0.986851462      0.000000050      0.013148488 
   190.500000000      0.000000000      0.985840101      0.000000064      0.014159835 
   191.000000000      0.000000000      0.985251576      0.000000083      0.014748340 
   191.500000000      0.000000000      0.985075443      0.000000103      0.014924454 
   192.000000000      0.000000000      0.985241244      0.000000121      0.014758634 
   192.500000000      0.000000000      0.985633708      0.000000133      0.014366159 
   193.000000000      0.000000000      0.986118140      0.000000138      0.013881722 
   193.500000000      0.000000000      0.986568062      0.000000138      0.013431800 
   194.000000000      0.000000000      0.986885095      0.000000138      0.013114767 
   194.500000000      0.000000000      0.987006332      0.000000141      0.012993526 
   195.000000000      0.000000000      0.986895176      0.000000154      0.013104671 
   195.500000000      0.000000000      0.986506933      0.000000177      0.013492890 
   196.000000000      0.000000000      0.985741426      0.000000208      0.014258366 
   196.500000000      0.000000000      0.984400806      0.000000240      0.015598954 
   197.000000000      0.000000000      0.982054615      0.000000266      0.017945119 
   197.500000000      0.000000000      0.978056973      0.000000281      0.021942745 
   198.000000000      0.000000000      0.971794750      0.000000285      0.028204965 
   198.500000000      0.000000000      0.962920993      0.000000273      0.037078734 
   199.000000000      0.000000001      0.951524261      0.000000253      0.048475486 
   199.500000000      0.000000001      0.938155679      0.000000225      0.061844096 
   200.000000000      0.000000001      0.923617392      0.000000199      0.076382408 
   200.500000000      0.000000001      0.908523550      0.000000177      0.091476272 
   201.000000000      0.000000001      0.892755978      0.000000162      0.107243859 
   201.500000000      0.000000001      0.875028727      0.000000162      0.124971110 
   202.000000000      0.000000001      0.852840659      0.000000179      0.147159160 
   202.500000000      0.000000002      0.823078475      0.000000221      0.176921303 
   203.000000000      0.000000002      0.783327390      0.000000288      0.216672320 
   203.500000000      0.000000002      0.733446215      0.000000396      0.266553387 
   204.000000000      0.000000003      0.676531601      0.000000544      0.323467853 
   204.500000000      0.000000003      0.618545345      0.000000733      0.381453919 
   205.000000000      0.000000003      0.566561109      0.000000962      0.433437925 
   205.500000000      0.000000004      0.526256003      0.000001246      0.473742747 
   206.000000000      0.000000004      0.499460217      0.000001637      0.500538141 
   206.500000000      0.000000004      0.482958375      0.000002331      0.517039289 
   207.000000000      0.000000004      0.470133559      0.000003813      0.529862624 
   207.500000000      0.000000004      0.455135511      0.000006812      0.544857673 
   208.000000000      0.000000004      0.435795957      0.000011738      0.564192301 
   208.500000000      0.000000004      0.413022407      0.000018245      0.586959344 
   209.000000000      0.000000005      0.388743063      0.000020228      0.611236705 
   209.500000000      0.000000006      0.364639063      0.000009871      0.635351060 
   210.000000000      0.000000004      0.342150302      0.644488015      0.013361679 
   210.500000000      0.000000004      0.321501965      0.677554510      0.000943521 
   211.000000000      0.000000004      0.303338640      0.695899375      0.000761981 
   211.500000000      0.000000005      0.287690001      0.711528745      0.000781249 
   212.000000000      0.000000005      0.274245846      0.724908806      0.000845343 
   212.500000000      0.000000005      0.262468248      0.736616666      0.000915081 
   213.000000000      0.000000005      0.251840185      0.747192877      0.000966932 
   213.500000000      0.000000006      0.242119650      0.756886111      0.000994234 
   214.000000000      0.000000006      0.233393114      0.765619183      0.000987696 
   214.500000000      0.000000007      0.225891187      0.773152980      0.000955826 
   215.000000000      0.000000008      0.219725106      0.779351328      0.000923559 
   215.500000000      0.000000010      0.214618918      0.784450612      0.000930460 
   216.000000000      0.000000015      0.209558243      0.789403217      0.001038525 
   216.500000000      0.000000021      0.202559099      0.796023842      0.001417038 
