#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
    25.500000000      0.000000000      0.994878193      0.000000057      0.005121749 
    26.000000000      0.000000000      0.993905009      0.000000069      0.006094922 
    26.500000000      0.000000000      0.992852357      0.000000078      0.007147565 
    27.000000000      0.000000000      0.991740341      0.000000079      0.008259579 
    27.500000000      0.000000000      0.990599274      0.000000072      0.009400655 
    28.000000000      0.000000000      0.989468564      0.000000058      0.010531378 
    28.500000000      0.000000000      0.988391696      0.000000043      0.011608261 
    29.000000000      0.000000000      0.987410812      0.000000031      0.012589157 
    29.500000000      0.000000000      0.986565005      0.000000029      0.013434966 
    30.000000000      0.000000000      0.985893727      0.000000035      0.014106238 
    30.500000000      0.000000000      0.985442980      0.000000046      0.014556973 
    31.000000000      0.000000000      0.985269631      0.000000055      0.014730314 
    31.500000000      0.000000000      0.985437674      0.000000057      0.014562269 
    32.000000000      0.000000000      0.986003655      0.000000050      0.013996294 
    32.500000000      0.000000000      0.986995951      0.000000039      0.013004011 
    33.000000000      0.000000000      0.988396491      0.000000027      0.011603482 
    33.500000000      0.000000000      0.990132755      0.000000017      0.009867227 
    34.000000000      0.000000000      0.992082203      0.000000011      0.007917786 
    34.500000000      0.000000000      0.994087069      0.000000007      0.005912924 
    35.000000000      0.000000000      0.995974512      0.000000005      0.004025483 
    35.500000000      0.000000000      0.997576168      0.000000003      0.002423829 
    36.000000000      0.000000000      0.998744752      0.000000004      0.001255244 
    36.500000000      0.000000000      0.999369790      0.000000006      0.000630204 
    37.000000000      0.000000000      0.999399847      0.000000010      0.000600143 
    37.500000000      0.000000000      0.998870940      0.000000015      0.001129045 
    38.000000000      0.000000000      0.997924231      0.000000020      0.002075749 
    38.500000000      0.000000000      0.996791793      0.000000026      0.003208181 
    39.000000000      0.000000000      0.995747850      0.000000031      0.004252118 
    39.500000000      0.000000000      0.995046186      0.000000034      0.004953781 
    40.000000000      0.000000000      0.994865475      0.000000032      0.005134493 
    40.500000000      0.000000000      0.995270277      0.000000028      0.004729695 
    41.000000000      0.000000000      0.996184664      0.000000022      0.003815314 
    41.500000000      0.000000000      0.997385932      0.000000018      0.002614050 
    42.000000000      0.000000000      0.998543202      0.000000016      0.001456782 
    42.500000000      0.000000000      0.999317126      0.000000016      0.000682858 
    43.000000000      0.000000000      0.999487851      0.000000019      0.000512130 
    43.500000000      0.000000000      0.999040830      0.000000026      0.000959144 
    44.000000000      0.000000000      0.998161803      0.000000032      0.001838165 
    44.500000000      0.000000000      0.997149775      0.000000039      0.002850186 
    45.000000000      0.000000000      0.996303715      0.000000045      0.003696240 
    45.500000000      0.000000000      0.995837995      0.000000051      0.004161954 
    46.000000000      0.000000000      0.995845636      0.000000055      0.004154309 
    46.500000000      0.000000000      0.996300409      0.000000054      0.003699538 
    47.000000000      0.000000000      0.997079665      0.000000046      0.002920289 
    47.500000000      0.000000000      0.998001623      0.000000035      0.001998342 
    48.000000000      0.000000000      0.998874347      0.000000023      0.001125630 
    48.500000000      0.000000000      0.999542214      0.000000014      0.000457773 
    49.000000000      0.000000000      0.999911847      0.000000008      0.000088144 
    49.500000000      0.000000000      0.999951894      0.000000007      0.000048099 
    50.000000000      0.000000000      0.999676934      0.000000009      0.000323057 
    50.500000000      0.000000000      0.999129481      0.000000015      0.000870504 
    51.000000000      0.000000000      0.998368368      0.000000025      0.001631607 
    51.500000000      0.000000000      0.997463102      0.000000037      0.002536862 
    52.000000000      0.000000000      0.996488955      0.000000047      0.003510998 
    52.500000000      0.000000000      0.995518899      0.000000054      0.004481047 
    53.000000000      0.000000000      0.994613936      0.000000057      0.005386007 
    53.500000000      0.000000000      0.993816605      0.000000055      0.006183340 
    54.000000000      0.000000000      0.993149564      0.000000051      0.006850385 
    54.500000000      0.000000000      0.992618972      0.000000046      0.007380982 
    55.000000000      0.000000000      0.992220262      0.000000040      0.007779698 
    55.500000000      0.000000000      0.991943593      0.000000033      0.008056374 
    56.000000000      0.000000000      0.991777583      0.000000026      0.008222390 
    56.500000000      0.000000000      0.991710618      0.000000021      0.008289361 
    57.000000000      0.000000000      0.991730606      0.000000019      0.008269375 
    57.500000000      0.000000000      0.991825080      0.000000022      0.008174898 
    58.000000000      0.000000000      0.991982188      0.000000029      0.008017783 
    58.500000000      0.000000000      0.992191878      0.000000038      0.007808084 
    59.000000000      0.000000000      0.992446604      0.000000046      0.007553350 
    59.500000000      0.000000000      0.992741479      0.000000052      0.007258470 
    60.000000000      0.000000000      0.993074087      0.000000053      0.006925860 
    60.500000000      0.000000000      0.993444416      0.000000050      0.006555533 
    61.000000000      0.000000000      0.993854503      0.000000046      0.006145451 
    61.500000000      0.000000000      0.994307489      0.000000041      0.005692470 
    62.000000000      0.000000000      0.994805599      0.000000035      0.005194366 
    62.500000000      0.000000000      0.995347328      0.000000030      0.004652642 
    63.000000000      0.000000000      0.995924985      0.000000025      0.004074990 
    63.500000000      0.000000000      0.996523840      0.000000021      0.003476138 
    64.000000000      0.000000000      0.997122595      0.000000019      0.002877385 
    64.500000000      0.000000000      0.997695699      0.000000019      0.002304281 
    65.000000000      0.000000000      0.998216135      0.000000022      0.001783843 
    65.500000000      0.000000000      0.998657613      0.000000025      0.001342362 
    66.000000000      0.000000000      0.998996530      0.000000027      0.001003443 
    66.500000000      0.000000000      0.999213706      0.000000026      0.000786267 
    67.000000000      0.000000000      0.999297414      0.000000023      0.000702563 
    67.500000000      0.000000000      0.999248303      0.000000018      0.000751679 
    68.000000000      0.000000000      0.999083973      0.000000013      0.000916014 
    68.500000000      0.000000000      0.998839484      0.000000009      0.001160506 
    69.000000000      0.000000000      0.998562229      0.000000007      0.001437764 
    69.500000000      0.000000000      0.998303132      0.000000006      0.001696862 
    70.000000000      0.000000000      0.998108233      0.000000007      0.001891760 
    70.500000000      0.000000000      0.998013147      0.000000008      0.001986845 
    71.000000000      0.000000000      0.998039631      0.000000010      0.001960359 
    71.500000000      0.000000000      0.998192587      0.000000012      0.001807401 
    72.000000000      0.000000000      0.998456274      0.000000014      0.001543713 
    72.500000000      0.000000000      0.998792550      0.000000014      0.001207436 
    73.000000000      0.000000000      0.999145129      0.000000013      0.000854858 
    73.500000000      0.000000000      0.999450971      0.000000011      0.000549018 
    74.000000000      0.000000000      0.999655581      0.000000009      0.000344410 
    74.500000000      0.000000000      0.999726200      0.000000008      0.000273792 
    75.000000000      0.000000000      0.999658607      0.000000007      0.000341386 
    75.500000000      0.000000000      0.999476606      0.000000007      0.000523388 
    76.000000000      0.000000000      0.999226248      0.000000006      0.000773746 
    76.500000000      0.000000000      0.998967502      0.000000006      0.001032492 
    77.000000000      0.000000000      0.998763367      0.000000006      0.001236627 
    77.500000000      0.000000000      0.998664913      0.000000007      0.001335080 
    78.000000000      0.000000000      0.998694982      0.000000010      0.001305009 
    78.500000000      0.000000000      0.998839906      0.000000013      0.001160081 
    79.000000000      0.000000000      0.999055640      0.000000016      0.000944345 
    79.500000000      0.000000000      0.999284287      0.000000019      0.000715694 
    80.000000000      0.000000000      0.999471263      0.000000022      0.000528715 
    80.500000000      0.000000000      0.999576142      0.000000025      0.000423833 
    81.000000000      0.000000000      0.999577623      0.000000026      0.000422350 
    81.500000000      0.000000000      0.999475345      0.000000027      0.000524628 
    82.000000000      0.000000000      0.999289031      0.000000027      0.000710942 
    82.500000000      0.000000000      0.999053641      0.000000026      0.000946333 
    83.000000000      0.000000000      0.998810323      0.000000026      0.001189651 
    83.500000000      0.000000000      0.998596180      0.000000026      0.001403794 
    84.000000000      0.000000000      0.998436878      0.000000027      0.001563095 
    84.500000000      0.000000000      0.998343750      0.000000029      0.001656222 
    85.000000000      0.000000000      0.998314892      0.000000031      0.001685077 
    85.500000000      0.000000000      0.998338459      0.000000033      0.001661509 
    86.000000000      0.000000000      0.998396372      0.000000034      0.001603593 
    86.500000000      0.000000000      0.998467218      0.000000035      0.001532747 
    87.000000000      0.000000000      0.998528268      0.000000035      0.001471697 
    87.500000000      0.000000000      0.998557545      0.000000035      0.001442421 
    88.000000000      0.000000000      0.998536358      0.000000033      0.001463609 
    88.500000000      0.000000000      0.998451599      0.000000031      0.001548369 
    89.000000000      0.000000000      0.998296514      0.000000031      0.001703455 
    89.500000000      0.000000000      0.998069563      0.000000030      0.001930407 
    90.000000000      0.000000000      0.997772501      0.000000031      0.002227468 
    90.500000000      0.000000000      0.997408522      0.000000031      0.002591447 
    91.000000000      0.000000000      0.996981592      0.000000031      0.003018377 
    91.500000000      0.000000000      0.996496878      0.000000031      0.003503090 
    92.000000000      0.000000000      0.995961882      0.000000031      0.004038087 
    92.500000000      0.000000000      0.995387258      0.000000029      0.004612712 
    93.000000000      0.000000000      0.994786487      0.000000027      0.005213486 
    93.500000000      0.000000000      0.994174534      0.000000025      0.005825441 
    94.000000000      0.000000000      0.993566411      0.000000023      0.006433565 
    94.500000000      0.000000000      0.992976139      0.000000022      0.007023840 
    95.000000000      0.000000000      0.992416443      0.000000022      0.007583536 
    95.500000000      0.000000000      0.991899148      0.000000021      0.008100831 
    96.000000000      0.000000000      0.991436269      0.000000021      0.008563710 
    96.500000000      0.000000000      0.991041609      0.000000020      0.008958371 
    97.000000000      0.000000000      0.990732575      0.000000019      0.009267406 
    97.500000000      0.000000000      0.990531037      0.000000017      0.009468945 
    98.000000000      0.000000000      0.990461775      0.000000016      0.009538209 
    98.500000000      0.000000000      0.990548114      0.000000017      0.009451869 
    99.000000000      0.000000000      0.990806423      0.000000019      0.009193558 
    99.500000000      0.000000000      0.991242639      0.000000022      0.008757339 
   100.000000000      0.000000000      0.991852731      0.000000026      0.008147243 
   100.500000000      0.000000000      0.992626360      0.000000028      0.007373612 
   101.000000000      0.000000000      0.993549648      0.000000029      0.006450323 
   101.500000000      0.000000000      0.994601757      0.000000029      0.005398214 
   102.000000000      0.000000000      0.995744572      0.000000029      0.004255400 
   102.500000000      0.000000000      0.996912744      0.000000028      0.003087228 
   103.000000000      0.000000000      0.998014426      0.000000025      0.001985548 
   103.500000000      0.000000000      0.998945987      0.000000022      0.001053991 
   104.000000000      0.000000000      0.999613997      0.000000018      0.000385985 
   104.500000000      0.000000000      0.999955385      0.000000015      0.000044600 
   105.000000000      0.000000000      0.999950549      0.000000013      0.000049438 
   105.500000000      0.000000000      0.999629045      0.000000012      0.000370943 
   106.000000000      0.000000000      0.999069472      0.000000011      0.000930517 
   106.500000000      0.000000000      0.998393850      0.000000008      0.001606142 
   107.000000000      0.000000000      0.997754138      0.000000006      0.002245856 
   107.500000000      0.000000000      0.997305766      0.000000004      0.002694230 
   108.000000000      0.000000000      0.997168193      0.000000003      0.002831804 
   108.500000000      0.000000000      0.997384566      0.000000004      0.002615431 
   109.000000000      0.000000000      0.997902176      0.000000004      0.002097820 
   109.500000000      0.000000000      0.998587150      0.000000003      0.001412846 
   110.000000000      0.000000000      0.999266347      0.000000002      0.000733651 
   110.500000000      0.000000000      0.999774839      0.000000002      0.000225159 
   111.000000000      0.000000000      0.999992833      0.000000002      0.000007165 
   111.500000000      0.000000000      0.999871548      0.000000002      0.000128450 
   112.000000000      0.000000000      0.999451376      0.000000004      0.000548620 
   112.500000000      0.000000000      0.998861269      0.000000008      0.001138723 
   113.000000000      0.000000000      0.998281845      0.000000013      0.001718142 
   113.500000000      0.000000000      0.997880814      0.000000017      0.002119169 
   114.000000000      0.000000000      0.997756275      0.000000017      0.002243708 
   114.500000000      0.000000000      0.997916038      0.000000015      0.002083947 
   115.000000000      0.000000000      0.998292898      0.000000013      0.001707090 
   115.500000000      0.000000000      0.998777890      0.000000011      0.001222099 
   116.000000000      0.000000000      0.999253890      0.000000009      0.000746101 
   116.500000000      0.000000000      0.999620220      0.000000007      0.000379772 
   117.000000000      0.000000000      0.999807307      0.000000005      0.000192687 
   117.500000000      0.000000000      0.999783098      0.000000004      0.000216899 
   118.000000000      0.000000000      0.999552225      0.000000003      0.000447772 
   118.500000000      0.000000000      0.999148119      0.000000005      0.000851876 
   119.000000000      0.000000000      0.998619622      0.000000008      0.001380370 
   119.500000000      0.000000000      0.998016908      0.000000014      0.001983078 
   120.000000000      0.000000000      0.997381615      0.000000020      0.002618365 
   120.500000000      0.000000000      0.996743514      0.000000025      0.003256461 
   121.000000000      0.000000000      0.996122135      0.000000029      0.003877836 
   121.500000000      0.000000000      0.995530793      0.000000032      0.004469175 
   122.000000000      0.000000000      0.994979619      0.000000032      0.005020348 
   122.500000000      0.000000000      0.994476059      0.000000032      0.005523909 
   123.000000000      0.000000000      0.994024098      0.000000032      0.005975870 
   123.500000000      0.000000000      0.993623728      0.000000035      0.006376238 
   124.000000000      0.000000000      0.993271614      0.000000041      0.006728345 
   124.500000000      0.000000000      0.992962555      0.000000051      0.007037393 
   125.000000000      0.000000000      0.992690833      0.000000064      0.007309103 
   125.500000000      0.000000000      0.992451421      0.000000078      0.007548501 
   126.000000000      0.000000000      0.992240578      0.000000096      0.007759326 
   126.500000000      0.000000000      0.992056230      0.000000116      0.007943654 
   127.000000000      0.000000000      0.991898507      0.000000142      0.008101351 
   127.500000000      0.000000000      0.991770252      0.000000172      0.008229576 
   128.000000000      0.000000000      0.991677343      0.000000202      0.008322455 
   128.500000000      0.000000000      0.991628289      0.000000226      0.008371486 
   129.000000000      0.000000000      0.991633040      0.000000234      0.008366726 
   129.500000000      0.000000000      0.991701553      0.000000226      0.008298221 
   130.000000000      0.000000000      0.991842764      0.000000202      0.008157033 
   130.500000000      0.000000000      0.992064486      0.000000167      0.007935347 
   131.000000000      0.000000000      0.992374429      0.000000127      0.007625445 
   131.500000000      0.000000000      0.992781776      0.000000088      0.007218136 
   132.000000000      0.000000000      0.993297436      0.000000056      0.006702509 
   132.500000000      0.000000000      0.993930530      0.000000032      0.006069438 
   133.000000000      0.000000000      0.994680804      0.000000018      0.005319178 
   133.500000000      0.000000000      0.995531000      0.000000012      0.004468988 
   134.000000000      0.000000000      0.996443799      0.000000012      0.003556189 
   134.500000000      0.000000000      0.997365004      0.000000015      0.002634981 
   135.000000000      0.000000000      0.998230522      0.000000020      0.001769458 
   135.500000000      0.000000000      0.998973945      0.000000025      0.001026030 
   136.000000000      0.000000000      0.999533079      0.000000031      0.000466890 
   136.500000000      0.000000000      0.999856659      0.000000036      0.000143304 
   137.000000000      0.000000000      0.999913632      0.000000041      0.000086327 
   137.500000000      0.000000000      0.999705860      0.000000043      0.000294097 
   138.000000000      0.000000000      0.999279609      0.000000042      0.000720349 
   138.500000000      0.000000000      0.998726487      0.000000036      0.001273477 
   139.000000000      0.000000000      0.998167742      0.000000027      0.001832231 
   139.500000000      0.000000000      0.997725302      0.000000017      0.002274681 
   140.000000000      0.000000000      0.997491354      0.000000009      0.002508637 
   140.500000000      0.000000000      0.997509358      0.000000004      0.002490638 
   141.000000000      0.000000000      0.997770238      0.000000003      0.002229760 
   141.500000000      0.000000000      0.998219525      0.000000004      0.001780471 
   142.000000000      0.000000000      0.998767904      0.000000006      0.001232089 
   142.500000000      0.000000000      0.999303805      0.000000009      0.000696186 
   143.000000000      0.000000000      0.999713760      0.000000011      0.000286229 
   143.500000000      0.000000000      0.999911785      0.000000012      0.000088203 
   144.000000000      0.000000000      0.999865661      0.000000012      0.000134326 
   144.500000000      0.000000000      0.999604694      0.000000013      0.000395293 
   145.000000000      0.000000000      0.999205886      0.000000013      0.000794101 
   145.500000000      0.000000000      0.998769189      0.000000014      0.001230798 
   146.000000000      0.000000000      0.998394027      0.000000015      0.001605958 
   146.500000000      0.000000000      0.998161566      0.000000016      0.001838418 
   147.000000000      0.000000000      0.998121039      0.000000018      0.001878943 
   147.500000000      0.000000000      0.998278251      0.000000019      0.001721730 
   148.000000000      0.000000000      0.998590765      0.000000019      0.001409216 
   148.500000000      0.000000000      0.998977585      0.000000018      0.001022396 
   149.000000000      0.000000000      0.999343434      0.000000016      0.000656550 
   149.500000000      0.000000000      0.999606518      0.000000012      0.000393470 
   150.000000000      0.000000000      0.999716673      0.000000009      0.000283318 
   150.500000000      0.000000000      0.999658994      0.000000006      0.000341000 
   151.000000000      0.000000000      0.999447012      0.000000005      0.000552983 
   151.500000000      0.000000000      0.999113159      0.000000006      0.000886835 
   152.000000000      0.000000000      0.998701479      0.000000008      0.001298513 
   152.500000000      0.000000000      0.998262109      0.000000010      0.001737880 
   153.000000000      0.000000000      0.997844525      0.000000014      0.002155461 
   153.500000000      0.000000000      0.997489639      0.000000019      0.002510341 
   154.000000000      0.000000000      0.997223884      0.000000025      0.002776091 
   154.500000000      0.000000000      0.997057809      0.000000032      0.002942159 
   155.000000000      0.000000000      0.996988927      0.000000037      0.003011036 
   155.500000000      0.000000000      0.997006067      0.000000040      0.002993893 
   156.000000000      0.000000000      0.997093333      0.000000041      0.002906626 
   156.500000000      0.000000000      0.997232319      0.000000040      0.002767641 
   157.000000000      0.000000000      0.997402842      0.000000038      0.002597119 
   157.500000000      0.000000000      0.997582947      0.000000037      0.002417017 
   158.000000000      0.000000000      0.997749769      0.000000034      0.002250197 
   158.500000000      0.000000000      0.997881252      0.000000031      0.002118718 
   159.000000000      0.000000000      0.997958327      0.000000027      0.002041647 
   159.500000000      0.000000000      0.997966826      0.000000023      0.002033151 
   160.000000000      0.000000000      0.997898016      0.000000020      0.002101965 
   160.500000000      0.000000000      0.997747852      0.000000019      0.002252129 
   161.000000000      0.000000000      0.997515629      0.000000023      0.002484348 
   161.500000000      0.000000000      0.997202930      0.000000030      0.002797040 
   162.000000000      0.000000000      0.996813424      0.000000040      0.003186536 
   162.500000000      0.000000000      0.996354337      0.000000053      0.003645610 
   163.000000000      0.000000000      0.995838698      0.000000067      0.004161235 
   163.500000000      0.000000000      0.995286611      0.000000078      0.004713311 
   164.000000000      0.000000000      0.994723950      0.000000084      0.005275965 
   164.500000000      0.000000000      0.994179196      0.000000087      0.005820716 
   165.000000000      0.000000000      0.993680323      0.000000087      0.006319590 
   165.500000000      0.000000000      0.993252693      0.000000086      0.006747220 
   166.000000000      0.000000000      0.992919351      0.000000087      0.007080562 
   166.500000000      0.000000000      0.992702819      0.000000089      0.007297092 
   167.000000000      0.000000000      0.992626603      0.000000095      0.007373302 
   167.500000000      0.000000000      0.992714888      0.000000103      0.007285009 
   168.000000000      0.000000000      0.992988752      0.000000111      0.007011137 
   168.500000000      0.000000000      0.993459039      0.000000116      0.006540845 
   169.000000000      0.000000000      0.994118894      0.000000116      0.005880990 
   169.500000000      0.000000000      0.994939543      0.000000107      0.005060351 
   170.000000000      0.000000000      0.995871429      0.000000090      0.004128481 
   170.500000000      0.000000000      0.996850109      0.000000070      0.003149821 
   171.000000000      0.000000000      0.997803783      0.000000049      0.002196168 
   171.500000000      0.000000000      0.998659245      0.000000031      0.001340725 
   172.000000000      0.000000000      0.999345115      0.000000019      0.000654866 
   172.500000000      0.000000000      0.999795995      0.000000014      0.000203991 
   173.000000000      0.000000000      0.999963904      0.000000013      0.000036082 
   173.500000000      0.000000000      0.999837162      0.000000014      0.000162824 
   174.000000000      0.000000000      0.999455808      0.000000016      0.000544176 
   174.500000000      0.000000000      0.998910467      0.000000016      0.001089517 
   175.000000000      0.000000000      0.998323756      0.000000015      0.001676229 
   175.500000000      0.000000000      0.997823815      0.000000013      0.002176172 
   176.000000000      0.000000000      0.997520028      0.000000011      0.002479961 
   176.500000000      0.000000000      0.997484184      0.000000009      0.002515807 
   177.000000000      0.000000000      0.997735019      0.000000008      0.002264973 
   177.500000000      0.000000000      0.998226170      0.000000008      0.001773822 
   178.000000000      0.000000000      0.998845748      0.000000010      0.001154243 
   178.500000000      0.000000000      0.999438826      0.000000011      0.000561163 
   179.000000000      0.000000000      0.999852664      0.000000011      0.000147324 
   179.500000000      0.000000000      0.999987028      0.000000011      0.000012961 
   180.000000000      0.000000000      0.999825798      0.000000009      0.000174194 
   180.500000000      0.000000000      0.999435681      0.000000006      0.000564313 
   181.000000000      0.000000000      0.998937262      0.000000003      0.001062734 
   181.500000000      0.000000000      0.998466236      0.000000001      0.001533763 
   182.000000000      0.000000000      0.998140578      0.000000001      0.001859421 
   182.500000000      0.000000000      0.998036680      0.000000001      0.001963319 
   183.000000000      0.000000000      0.998172160      0.000000002      0.001827839 
   183.500000000      0.000000000      0.998499527      0.000000002      0.001500471 
   184.000000000      0.000000000      0.998921524      0.000000002      0.001078474 
   184.500000000      0.000000000      0.999325867      0.000000003      0.000674130 
   185.000000000      0.000000000      0.999619780      0.000000004      0.000380215 
   185.500000000      0.000000000      0.999747722      0.000000006      0.000252272 
   186.000000000      0.000000000      0.999691272      0.000000009      0.000308719 
   186.500000000      0.000000000      0.999460062      0.000000011      0.000539927 
   187.000000000      0.000000000      0.999081869      0.000000013      0.000918117 
   187.500000000      0.000000000      0.998594925      0.000000015      0.001405060 
   188.000000000      0.000000000      0.998041779      0.000000016      0.001958205 
   188.500000000      0.000000000      0.997463107      0.000000017      0.002536876 
   189.000000000      0.000000000      0.996892361      0.000000017      0.003107622 
   189.500000000      0.000000000      0.996352189      0.000000017      0.003647794 
   190.000000000      0.000000000      0.995853621      0.000000016      0.004146362 
   190.500000000      0.000000000      0.995397938      0.000000017      0.004602045 
   191.000000000      0.000000000      0.994979638      0.000000019      0.005020343 
   191.500000000      0.000000000      0.994589621      0.000000023      0.005410356 
   192.000000000      0.000000000      0.994217538      0.000000029      0.005782433 
   192.500000000      0.000000000      0.993852779      0.000000038      0.006147183 
   193.000000000      0.000000000      0.993485017      0.000000050      0.006514933 
   193.500000000      0.000000000      0.993105253      0.000000066      0.006894681 
   194.000000000      0.000000000      0.992707582      0.000000085      0.007292333 
   194.500000000      0.000000000      0.992290644      0.000000106      0.007709251 
   195.000000000      0.000000000      0.991857522      0.000000127      0.008142351 
   195.500000000      0.000000000      0.991414729      0.000000148      0.008585124 
   196.000000000      0.000000000      0.990971369      0.000000165      0.009028466 
   196.500000000      0.000000000      0.990539810      0.000000176      0.009460013 
   197.000000000      0.000000000      0.990137567      0.000000181      0.009862253 
   197.500000000      0.000000000      0.989789281      0.000000177      0.010210542 
   198.000000000      0.000000000      0.989526696      0.000000167      0.010473137 
   198.500000000      0.000000000      0.989385296      0.000000151      0.010614552 
   199.000000000      0.000000000      0.989399066      0.000000130      0.010600803 
   199.500000000      0.000000000      0.989595305      0.000000106      0.010404588 
   200.000000000      0.000000000      0.989990723      0.000000082      0.010009195 
   200.500000000      0.000000000      0.990589689      0.000000059      0.009410252 
   201.000000000      0.000000000      0.991384368      0.000000041      0.008615591 
   201.500000000      0.000000000      0.992356013      0.000000032      0.007643955 
   202.000000000      0.000000000      0.993475807      0.000000030      0.006524163 
   202.500000000      0.000000000      0.994703083      0.000000035      0.005296882 
   203.000000000      0.000000000      0.995980403      0.000000043      0.004019554 
   203.500000000      0.000000000      0.997228435      0.000000052      0.002771513 
   204.000000000      0.000000000      0.998347950      0.000000059      0.001651991 
   204.500000000      0.000000000      0.999233596      0.000000063      0.000766342 
   205.000000000      0.000000000      0.999795854      0.000000062      0.000204084 
   205.500000000      0.000000000      0.999981169      0.000000057      0.000018774 
   206.000000000      0.000000000      0.999784183      0.000000050      0.000215767 
   206.500000000      0.000000000      0.999253303      0.000000042      0.000746655 
   207.000000000      0.000000000      0.998493560      0.000000034      0.001506405 
   207.500000000      0.000000000      0.997664004      0.000000028      0.002335968 
   208.000000000      0.000000000      0.996957372      0.000000021      0.003042607 
   208.500000000      0.000000000      0.996554810      0.000000014      0.003445175 
   209.000000000      0.000000000      0.996568394      0.000000009      0.003431597 
   209.500000000      0.000000000      0.996999856      0.000000008      0.003000136 
   210.000000000      0.000000000      0.997737607      0.000000012      0.002262380 
   210.500000000      0.000000000      0.998592365      0.000000020      0.001407615 
   211.000000000      0.000000000      0.999354598      0.000000026      0.000645376 
   211.500000000      0.000000000      0.999850846      0.000000027      0.000149128 
   212.000000000      0.000000000      0.999982649      0.000000024      0.000017327 
   212.500000000      0.000000000      0.999743333      0.000000023      0.000256644 
   213.000000000      0.000000000      0.999215231      0.000000024      0.000784745 
   213.500000000      0.000000000      0.998548702      0.000000026      0.001451272 
   214.000000000      0.000000000      0.997921761      0.000000027      0.002078212 
   214.500000000      0.000000000      0.997488324      0.000000025      0.002511651 
   215.000000000      0.000000000      0.997336551      0.000000020      0.002663429 
   215.500000000      0.000000000      0.997475950      0.000000016      0.002524034 
   216.000000000      0.000000000      0.997852541      0.000000012      0.002147446 
   216.500000000      0.000000000      0.998375168      0.000000010      0.001624822 
