#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   108.000000000      0.000000000      0.462686704      0.000000727      0.537312569 
   108.500000000      0.000000000      0.464470511      0.000000938      0.535528551 
   109.000000000      0.000000000      0.467873749      0.000001247      0.532125004 
   109.500000000      0.000000000      0.472600427      0.000001611      0.527397962 
   110.000000000      0.000000000      0.479044741      0.000001999      0.520953260 
   110.500000000      0.000000000      0.487412150      0.000002395      0.512585456 
   111.000000000      0.000000000      0.497825698      0.000002783      0.502171520 
   111.500000000      0.000000000      0.510529954      0.000003169      0.489466877 
   112.000000000      0.000000000      0.525666456      0.000003565      0.474329978 
   112.500000000      0.000000000      0.542982349      0.000004007      0.457013643 
   113.000000000      0.000000000      0.561683102      0.000004511      0.438312387 
   113.500000000      0.000000001      0.580532805      0.000005098      0.419462097 
   114.000000000      0.000000001      0.598228607      0.000005782      0.401765610 
   114.500000000      0.000000001      0.613922936      0.000006539      0.386070523 
   115.000000000      0.000000001      0.627620788      0.000007311      0.372371899 
   115.500000000      0.000000002      0.640100728      0.000008036      0.359891234 
   116.000000000      0.000000002      0.652265721      0.000008664      0.347725613 
   116.500000000      0.000000003      0.664404534      0.000009177      0.335586286 
   117.000000000      0.000000003      0.675976106      0.000009592      0.324014300 
   117.500000000      0.000000003      0.685982082      0.000009912      0.314008003 
   118.000000000      0.000000003      0.693504509      0.000010130      0.306485358 
   118.500000000      0.000000004      0.698053130      0.000010272      0.301936594 
   119.000000000      0.000000004      0.699646367      0.000010249      0.300343380 
   119.500000000      0.000000004      0.698699029      0.000010039      0.301290927 
   120.000000000      0.000000003      0.695799637      0.000009572      0.304190788 
   120.500000000      0.000000003      0.691454233      0.000008813      0.308536952 
   121.000000000      0.000000002      0.685890295      0.000007754      0.314101948 
   121.500000000      0.000000002      0.679020425      0.000006475      0.320973097 
   122.000000000      0.000000001      0.669046891      0.000005174      0.330947933 
   122.500000000      0.000000001      0.651756239      0.000004072      0.348239689 
   123.000000000      0.000000000      0.630527514      0.000003339      0.369469147 
   123.500000000      0.000000000      0.607543312      0.000003056      0.392453632 
   124.000000000      0.000000000      0.585248910      0.000003161      0.414747928 
   124.500000000      0.000000001      0.565924049      0.000003476      0.434072475 
   125.000000000      0.000000001      0.550818592      0.000003746      0.449177662 
   125.500000000      0.000000001      0.539643453      0.000003775      0.460352772 
   126.000000000      0.000000001      0.530999905      0.000003512      0.468996582 
   126.500000000      0.000000001      0.523610082      0.000003055      0.476386863 
   127.000000000      0.000000001      0.517327020      0.000002575      0.482670405 
   127.500000000      0.000000000      0.513105849      0.000002227      0.486891924 
   128.000000000      0.000000000      0.512171513      0.000002037      0.487826450 
   128.500000000      0.000000000      0.515124987      0.000001959      0.484873054 
   129.000000000      0.000000000      0.521464351      0.000001884      0.478533765 
   129.500000000      0.000000000      0.529626274      0.000001847      0.470371879 
   130.000000000      0.000000000      0.537450294      0.000001812      0.462547895 
   130.500000000      0.000000000      0.542872691      0.000001757      0.457125551 
   131.000000000      0.000000000      0.544580612      0.000001699      0.455417688 
   131.500000000      0.000000000      0.542370111      0.000001660      0.457628229 
   132.000000000      0.000000000      0.537101420      0.000001654      0.462896926 
   132.500000000      0.000000000      0.530333427      0.000001677      0.469664896 
   133.000000000      0.000000000      0.523791571      0.000001699      0.476206730 
   133.500000000      0.000000000      0.518851788      0.000001690      0.481146522 
   134.000000000      0.000000000      0.516087703      0.000001610      0.483910687 
   134.500000000      0.000000000      0.514957579      0.000001437      0.485040984 
   135.000000000      0.000000000      0.515585852      0.000001189      0.484412959 
   135.500000000      0.000000000      0.507450364      0.000000914      0.492548721 
   136.000000000      0.000000001      0.492699854      0.000000607      0.507299539 
   136.500000000      0.000000001      0.474983084      0.000000440      0.525016476 
   137.000000000      0.000000001      0.455110746      0.000000485      0.544888768 
   137.500000000      0.000000001      0.434688152      0.000000815      0.565311032 
   138.000000000      0.000000001      0.415540905      0.000001540      0.584457554 
   138.500000000      0.000000001      0.399000403      0.000002866      0.600996730 
   139.000000000      0.000000002      0.385418632      0.000005233      0.614576134 
   139.500000000      0.000000002      0.374035807      0.000009925      0.625954266 
   140.000000000      0.000000004      0.363173519      0.000021847      0.636804631 
   140.500000000      0.000000005      0.350671812      0.000066895      0.649261288 
   141.000000000      0.000000008      0.334477129      0.000501618      0.665021244 
   141.500000000      0.000000008      0.314568880      0.680944621      0.004486491 
   142.000000000      0.000000010      0.288157920      0.711541537      0.000300534 
   142.500000000      0.000000012      0.258079968      0.741795095      0.000124925 
   143.000000000      0.000000014      0.227127244      0.772793513      0.000079229 
   143.500000000      0.000000016      0.198795256      0.801144314      0.000060414 
   144.000000000      0.000000018      0.176347927      0.823600796      0.000051259 
   144.500000000      0.000000019      0.161852910      0.838100582      0.000046489 
   145.000000000      0.000000021      0.155473746      0.844482045      0.000044189 
   145.500000000      0.000000021      0.155264904      0.844691803      0.000043272 
   146.000000000      0.000000022      0.157699630      0.842257302      0.000043046 
   146.500000000      0.000000023      0.158904257      0.841052684      0.000043036 
   147.000000000      0.000000023      0.156053879      0.843903196      0.000042901 
   147.500000000      0.000000024      0.148251643      0.851705611      0.000042722 
   148.000000000      0.000000024      0.136596807      0.863360583      0.000042586 
   148.500000000      0.000000024      0.123601407      0.876355941      0.000042628 
   149.000000000      0.000000024      0.112304941      0.887651985      0.000043051 
   149.500000000      0.000000022      0.105306751      0.894649193      0.000044034 
   150.000000000      0.000000020      0.103862940      0.896091410      0.000045630 
   150.500000000      0.000000017      0.107308638      0.892643600      0.000047745 
   151.000000000      0.000000014      0.113156537      0.886793227      0.000050221 
   151.500000000      0.000000014      0.117992319      0.881954657      0.000053010 
   152.000000000      0.000000016      0.118824921      0.881119075      0.000055989 
   152.500000000      0.000000021      0.114257786      0.885683142      0.000059052 
   153.000000000      0.000000030      0.104930641      0.895007218      0.000062111 
   153.500000000      0.000000043      0.093098690      0.906836164      0.000065104 
   154.000000000      0.000000057      0.081635745      0.918296172      0.000068026 
   154.500000000      0.000000072      0.072953104      0.926976032      0.000070792 
   155.000000000      0.000000085      0.068233943      0.931692645      0.000073327 
   155.500000000      0.000000096      0.067196105      0.932728065      0.000075735 
   156.000000000      0.000000103      0.068411879      0.931509539      0.000078479 
   156.500000000      0.000000107      0.070001287      0.929915306      0.000083300 
   157.000000000      0.000000111      0.070339823      0.929564044      0.000096022 
   157.500000000      0.000000115      0.068469602      0.931389341      0.000140942 
   158.000000000      0.000000122      0.064157800      0.935481082      0.000360996 
   158.500000000      0.000000131      0.057746012      0.939318414      0.002935443 
   159.000000000      0.000000134      0.049741180      0.025219957      0.925038729 
   159.500000000      0.000000139      0.041484734      0.002303877      0.956211250 
   160.000000000      0.000000144      0.033635756      0.001147661      0.965216438 
   160.500000000      0.000000150      0.026893692      0.000818280      0.972287878 
   161.000000000      0.000000156      0.021675003      0.000671982      0.977652858 
   161.500000000      0.000000163      0.018117475      0.000591173      0.981291190 
   162.000000000      0.000000169      0.016152252      0.000540716      0.983306863 
   162.500000000      0.000000173      0.015596388      0.000506992      0.983896446 
   163.000000000      0.000000175      0.016229932      0.000484441      0.983285452 
   163.500000000      0.000000172      0.017844642      0.000470513      0.981684673 
   164.000000000      0.000000166      0.020266228      0.000463831      0.979269775 
   164.500000000      0.000000158      0.023360896      0.000462456      0.976176491 
   165.000000000      0.000000147      0.027035797      0.000463244      0.972500812 
   165.500000000      0.000000134      0.031230307      0.000460141      0.968309418 
   166.000000000      0.000000120      0.035979007      0.000442340      0.963578533 
   166.500000000      0.000000110      0.040777469      0.000413568      0.958808853 
   167.000000000      0.000000102      0.045558966      0.000371288      0.954069644 
   167.500000000      0.000000095      0.050281703      0.000321526      0.949396677 
   168.000000000      0.000000087      0.054915929      0.000273739      0.944810245 
   168.500000000      0.000000076      0.059394987      0.000236543      0.940368394 
   169.000000000      0.000000062      0.063562759      0.000214156      0.936223024 
   169.500000000      0.000000047      0.067157231      0.000204296      0.932638426 
   170.000000000      0.000000035      0.069850108      0.000200325      0.929949533 
   170.500000000      0.000000030      0.071325332      0.000195595      0.928479043 
   171.000000000      0.000000035      0.071355921      0.000188041      0.928456003 
   171.500000000      0.000000045      0.069852588      0.000180083      0.929967283 
   172.000000000      0.000000055      0.066880521      0.000175657      0.932943767 
   172.500000000      0.000000058      0.062647514      0.000175990      0.937176438 
   173.000000000      0.000000054      0.057466364      0.000177943      0.942355639 
   173.500000000      0.000000044      0.051698422      0.000176195      0.948125339 
   174.000000000      0.000000033      0.045697335      0.000167614      0.954135018 
   174.500000000      0.000000025      0.039771347      0.000153180      0.960075448 
   175.000000000      0.000000024      0.034169960      0.000136892      0.965693125 
   175.500000000      0.000000027      0.029084410      0.000122732      0.970792832 
   176.000000000      0.000000031      0.024645556      0.000112032      0.975242381 
   176.500000000      0.000000035      0.020915480      0.000103923      0.978980562 
   177.000000000      0.000000036      0.017883222      0.000097109      0.982019633 
   177.500000000      0.000000035      0.015459904      0.000090756      0.984449305 
   178.000000000      0.000000032      0.014355314      0.000085557      0.985559097 
   178.500000000      0.000000028      0.013378971      0.000079926      0.986541075 
   179.000000000      0.000000023      0.012575300      0.000074184      0.987350493 
   179.500000000      0.000000019      0.011867411      0.000067903      0.988064666 
   180.000000000      0.000000017      0.011169931      0.000060797      0.988769255 
   180.500000000      0.000000015      0.010406351      0.000053043      0.989540592 
   181.000000000      0.000000013      0.009519055      0.000045134      0.990435799 
   181.500000000      0.000000011      0.008476024      0.000037327      0.991486637 
   182.000000000      0.000000010      0.007274584      0.000030128      0.992695277 
   182.500000000      0.000000009      0.005943369      0.000023591      0.994033031 
   183.000000000      0.000000008      0.004542204      0.000017732      0.995440057 
   183.500000000      0.000000007      0.003159244      0.000012960      0.996827789 
   184.000000000      0.000000005      0.001904218      0.000010089      0.998085688 
   184.500000000      0.000000004      0.000895720      0.000016659      0.999087618 
   185.000000000      0.000000003      0.000242141      0.999026257      0.000731599 
   185.500000000      0.000000002      0.000007421      0.999955341      0.000037235 
   186.000000000      0.000000002      0.000191861      0.999782415      0.000025723 
   186.500000000      0.000000001      0.000708287      0.999265960      0.000025752 
   187.000000000      0.000000001      0.001397451      0.998573388      0.000029161 
   187.500000000      0.000000000      0.002064364      0.997901713      0.000033923 
   188.000000000      0.000000000      0.002522372      0.997437990      0.000039638 
   188.500000000      0.000000000      0.002635223      0.997318720      0.000046056 
   189.000000000      0.000000000      0.002356583      0.997590455      0.000052962 
   189.500000000      0.000000000      0.001758164      0.998181702      0.000060134 
   190.000000000      0.000000000      0.001021525      0.998911106      0.000067368 
   190.500000000      0.000000001      0.000379687      0.999545911      0.000074401 
   191.000000000      0.000000001      0.000031554      0.999887410      0.000081034 
   191.500000000      0.000000001      0.000070852      0.999842101      0.000087045 
   192.000000000      0.000000002      0.000457919      0.999449830      0.000092249 
   192.500000000      0.000000003      0.001038154      0.998865387      0.000096456 
   193.000000000      0.000000004      0.001595643      0.998304932      0.000099420 
   193.500000000      0.000000006      0.001924918      0.997974127      0.000100949 
   194.000000000      0.000000008      0.001901944      0.997997267      0.000100781 
   194.500000000      0.000000011      0.001532848      0.998368555      0.000098586 
   195.000000000      0.000000015      0.000957639      0.998948174      0.000094173 
   195.500000000      0.000000018      0.000396482      0.999515733      0.000087767 
   196.000000000      0.000000021      0.000056067      0.999864402      0.000079511 
   196.500000000      0.000000023      0.000044795      0.999884959      0.000070223 
   197.000000000      0.000000023      0.000341491      0.999597618      0.000060868 
   197.500000000      0.000000022      0.000822085      0.999125310      0.000052582 
   198.000000000      0.000000020      0.001314878      0.998638751      0.000046350 
   198.500000000      0.000000017      0.001657847      0.998299383      0.000042753 
   199.000000000      0.000000015      0.001748945      0.998208902      0.000042138 
   199.500000000      0.000000014      0.001578760      0.998376518      0.000044708 
   200.000000000      0.000000013      0.001226381      0.998722619      0.000050987 
   200.500000000      0.000000013      0.000817803      0.999118373      0.000063812 
   201.000000000      0.000000012      0.000474401      0.999431936      0.000093650 
   201.500000000      0.000000011      0.000278928      0.999515534      0.000205528 
   202.000000000      0.000000008      0.000266143      0.996378959      0.003354889 
   202.500000000      0.000000006      0.000430937      0.000488037      0.999081019 
   203.000000000      0.000000005      0.000738197      0.000161591      0.999100207 
   203.500000000      0.000000004      0.001144120      0.000141076      0.998714801 
   204.000000000      0.000000003      0.001603561      0.000155272      0.998241164 
   204.500000000      0.000000003      0.002080546      0.000180938      0.997738513 
   205.000000000      0.000000004      0.002554254      0.000212008      0.997233734 
   205.500000000      0.000000007      0.003021168      0.000244638      0.996734187 
   206.000000000      0.000000011      0.003493497      0.000275352      0.996231140 
   206.500000000      0.000000017      0.003995467      0.000300598      0.995703918 
   207.000000000      0.000000025      0.004559429      0.000317035      0.995123510 
   207.500000000      0.000000034      0.005224182      0.000322247      0.994453536 
   208.000000000      0.000000043      0.006036570      0.000314885      0.993648502 
   208.500000000      0.000000052      0.007057467      0.000294721      0.992647760 
   209.000000000      0.000000057      0.008387660      0.000262703      0.991349580 
   209.500000000      0.000000056      0.009549436      0.000220787      0.990229720 
   210.000000000      0.000000050      0.011120409      0.000178658      0.988700883 
   210.500000000      0.000000040      0.013068525      0.000140255      0.986791181 
   211.000000000      0.000000026      0.015431796      0.000112010      0.984456167 
   211.500000000      0.000000014      0.018236370      0.000097699      0.981665918 
   212.000000000      0.000000004      0.021479160      0.000097351      0.978423485 
   212.500000000      0.000000000      0.025108270      0.000106945      0.974784785 
   213.000000000      0.000000002      0.029002373      0.000119649      0.970877977 
   213.500000000      0.000000007      0.032956070      0.000127641      0.966916281 
   214.000000000      0.000000013      0.036683440      0.000124978      0.963191570 
   214.500000000      0.000000016      0.039855241      0.000110602      0.960034141 
   215.000000000      0.000000015      0.042167624      0.000089625      0.957742736 
   215.500000000      0.000000011      0.043419957      0.000071065      0.956508968 
   216.000000000      0.000000007      0.043563290      0.000062599      0.956374104 
   216.500000000      0.000000004      0.042692468      0.000066077      0.957241451 
