#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
    71.000000000      0.000000000      0.992318432      0.000000151      0.007681417 
    71.500000000      0.000000000      0.993093615      0.000000149      0.006906236 
    72.000000000      0.000000000      0.993812273      0.000000151      0.006187576 
    72.500000000      0.000000000      0.994440034      0.000000160      0.005559806 
    73.000000000      0.000000000      0.994951676      0.000000182      0.005048142 
    73.500000000      0.000000000      0.995324526      0.000000218      0.004675255 
    74.000000000      0.000000000      0.995534172      0.000000268      0.004465560 
    74.500000000      0.000000000      0.995553012      0.000000324      0.004446664 
    75.000000000      0.000000000      0.995351155      0.000000379      0.004648466 
    75.500000000      0.000000000      0.994898110      0.000000424      0.005101466 
    76.000000000      0.000000000      0.994163998      0.000000449      0.005835553 
    76.500000000      0.000000000      0.993118049      0.000000461      0.006881490 
    77.000000000      0.000000000      0.991720533      0.000000462      0.008279004 
    77.500000000      0.000000000      0.989897765      0.000000465      0.010101769 
    78.000000000      0.000000000      0.988143775      0.000000479      0.011855746 
    78.500000000      0.000000000      0.985914912      0.000000481      0.014084607 
    79.000000000      0.000000000      0.983273642      0.000000485      0.016725873 
    79.500000000      0.000000000      0.980247784      0.000000487      0.019751728 
    80.000000000      0.000000000      0.976870921      0.000000479      0.023128599 
    80.500000000      0.000000000      0.973162606      0.000000461      0.026836932 
    81.000000000      0.000000000      0.969117414      0.000000436      0.030882149 
    81.500000000      0.000000000      0.964708987      0.000000407      0.035290606 
    82.000000000      0.000000000      0.959904560      0.000000380      0.040095060 
    82.500000000      0.000000000      0.954663638      0.000000363      0.045335999 
    83.000000000      0.000000000      0.948877151      0.000000370      0.051122478 
    83.500000000      0.000000000      0.942959938      0.000000423      0.057039638 
    84.000000000      0.000000000      0.936880510      0.000000556      0.063118934 
    84.500000000      0.000000000      0.930653094      0.000000790      0.069346117 
    85.000000000      0.000000000      0.924358113      0.000001114      0.075640772 
    85.500000000      0.000000001      0.918127473      0.000001482      0.081871045 
    86.000000000      0.000000001      0.912136831      0.000001825      0.087861342 
    86.500000000      0.000000002      0.906580794      0.000002072      0.093417133 
    87.000000000      0.000000003      0.901635643      0.000002179      0.098362176 
    87.500000000      0.000000004      0.897425411      0.000002151      0.102572434 
    88.000000000      0.000000005      0.894014736      0.000002031      0.105983228 
    88.500000000      0.000000006      0.891452697      0.000001880      0.108545417 
    89.000000000      0.000000006      0.889876434      0.000003774      0.110119787 
    89.500000000      0.000000005      0.889648787      0.000005584      0.110345624 
    90.000000000      0.000000012      0.891425001      0.000006314      0.108568673 
    90.500000000      0.000000015      0.896003658      0.000006856      0.103989472 
    91.000000000      0.000000009      0.903924512      0.000006759      0.096068720 
    91.500000000      0.000000015      0.915012206      0.000005303      0.084982475 
    92.000000000      0.000000018      0.928183176      0.000003889      0.071812917 
    92.500000000      0.000000007      0.941673108      0.000003284      0.058323602 
    93.000000000      0.000000002      0.953555665      0.000003210      0.046441123 
    93.500000000      0.000000002      0.962289184      0.000003016      0.037707798 
    94.000000000      0.000000002      0.967120597      0.000002428      0.032876974 
    94.500000000      0.000000006      0.968307076      0.000002378      0.031690540 
    95.000000000      0.000000006      0.967133640      0.000001765      0.032864589 
    95.500000000      0.000000001      0.965629348      0.000001433      0.034369218 
    96.000000000      0.000000001      0.965878248      0.000001183      0.034120567 
    96.500000000      0.000000002      0.969058907      0.000000772      0.030940319 
    97.000000000      0.000000002      0.974761638      0.000001140      0.025237220 
    97.500000000      0.000000001      0.981185530      0.000001458      0.018813010 
    98.000000000      0.000000000      0.986202394      0.000001454      0.013796152 
    98.500000000      0.000000000      0.988527998      0.000001162      0.011470840 
    99.000000000      0.000000000      0.988214293      0.000000906      0.011784801 
    99.500000000      0.000000001      0.986359478      0.000000879      0.013639642 
   100.000000000      0.000000001      0.984481316      0.000000942      0.015517741 
   100.500000000      0.000000000      0.983915173      0.000000848      0.016083979 
   101.000000000      0.000000000      0.985300618      0.000000577      0.014698805 
   101.500000000      0.000000000      0.988288809      0.000000348      0.011710843 
   102.000000000      0.000000000      0.991779558      0.000000319      0.008220123 
   102.500000000      0.000000000      0.994605904      0.000000411      0.005393685 
   103.000000000      0.000000000      0.996108540      0.000000460      0.003891000 
   103.500000000      0.000000000      0.996250540      0.000000407      0.003749053 
   104.000000000      0.000000000      0.995401094      0.000000313      0.004598593 
   104.500000000      0.000000000      0.994061300      0.000000255      0.005938445 
   105.000000000      0.000000000      0.992679481      0.000000259      0.007320260 
   105.500000000      0.000000000      0.991567797      0.000000301      0.008431902 
   106.000000000      0.000000000      0.990884000      0.000000338      0.009115662 
   106.500000000      0.000000000      0.990649803      0.000000345      0.009349852 
   107.000000000      0.000000000      0.990789772      0.000000317      0.009209911 
   107.500000000      0.000000000      0.991177860      0.000000266      0.008821873 
   108.000000000      0.000000000      0.991679658      0.000000212      0.008320130 
   108.500000000      0.000000000      0.992179716      0.000000169      0.007820115 
   109.000000000      0.000000000      0.992592325      0.000000142      0.007407533 
   109.500000000      0.000000000      0.992859171      0.000000131      0.007140698 
   110.000000000      0.000000000      0.992939050      0.000000135      0.007060815 
   110.500000000      0.000000000      0.992792385      0.000000149      0.007207466 
   111.000000000      0.000000000      0.992358555      0.000000170      0.007641275 
   111.500000000      0.000000000      0.991507445      0.000000195      0.008492360 
   112.000000000      0.000000000      0.989954226      0.000000221      0.010045552 
   112.500000000      0.000000000      0.988847175      0.000000253      0.011152571 
   113.000000000      0.000000000      0.987266950      0.000000301      0.012732748 
   113.500000000      0.000000000      0.985261391      0.000000557      0.014738051 
   114.000000000      0.000000000      0.982807751      0.000000888      0.017191361 
   114.500000000      0.000000001      0.979888473      0.000001281      0.020110245 
   115.000000000      0.000000001      0.976498861      0.000003413      0.023497725 
   115.500000000      0.000000001      0.972653316      0.000004396      0.027342287 
   116.000000000      0.000000002      0.968388635      0.000005065      0.031606298 
   116.500000000      0.000000005      0.963761615      0.000005284      0.036233096 
   117.000000000      0.000000008      0.958839359      0.000005083      0.041155550 
   117.500000000      0.000000008      0.953685164      0.000004690      0.046310137 
   118.000000000      0.000000008      0.948341278      0.000004454      0.051654260 
   118.500000000      0.000000008      0.942814609      0.000004683      0.057180700 
   119.000000000      0.000000011      0.937073549      0.000013283      0.062913157 
   119.500000000      0.000000015      0.931049863      0.000013805      0.068936318 
   120.000000000      0.000000013      0.924653436      0.000021233      0.075325317 
   120.500000000      0.000000010      0.917907297      0.000020974      0.082071719 
   121.000000000      0.000000006      0.911301438      0.000019794      0.088678762 
   121.500000000      0.000000004      0.904563871      0.000017265      0.095418860 
   122.000000000      0.000000003      0.897772911      0.000013307      0.102213779 
   122.500000000      0.000000003      0.891098221      0.000008603      0.108893174 
   123.000000000      0.000000002      0.884833929      0.000004528      0.115161542 
   123.500000000      0.000000002      0.879347374      0.000002491      0.120650133 
   124.000000000      0.000000001      0.874980545      0.000003164      0.125016291 
   124.500000000      0.000000000      0.872007588      0.000005984      0.127986428 
   125.000000000      0.000000001      0.870683667      0.000009374      0.129306958 
   125.500000000      0.000000003      0.871333737      0.000011458      0.128654802 
   126.000000000      0.000000005      0.874405297      0.000011073      0.125583625 
   126.500000000      0.000000007      0.880406435      0.000008483      0.119585075 
   127.000000000      0.000000007      0.889685450      0.000005209      0.110309335 
   127.500000000      0.000000004      0.902105593      0.000002987      0.097891416 
   128.000000000      0.000000001      0.916763894      0.000002528      0.083233577 
   128.500000000      0.000000000      0.931974777      0.000003087      0.068022136 
   129.000000000      0.000000001      0.945661619      0.000003343      0.054335037 
   129.500000000      0.000000003      0.956054954      0.000002696      0.043942347 
   130.000000000      0.000000003      0.962358211      0.000001660      0.037640125 
   130.500000000      0.000000002      0.965009372      0.000001074      0.034989552 
   131.000000000      0.000000001      0.965431733      0.000001207      0.034567060 
   131.500000000      0.000000001      0.965457987      0.000001667      0.034540345 
   132.000000000      0.000000002      0.966705416      0.000001994      0.033292588 
   132.500000000      0.000000003      0.970041318      0.000002120      0.029956559 
   133.000000000      0.000000002      0.975215027      0.000002176      0.024782795 
   133.500000000      0.000000001      0.980889629      0.000001933      0.019108438 
   134.000000000      0.000000000      0.985288648      0.000001415      0.014709937 
   134.500000000      0.000000001      0.987183413      0.000001003      0.012815583 
   135.000000000      0.000000001      0.986554838      0.000000876      0.013444286 
   135.500000000      0.000000001      0.984526722      0.000000829      0.015472449 
   136.000000000      0.000000000      0.982722252      0.000000642      0.017277105 
   136.500000000      0.000000000      0.982462761      0.000000452      0.017536787 
   137.000000000      0.000000001      0.984184547      0.000000557      0.015814895 
   137.500000000      0.000000000      0.987315625      0.000000939      0.012683435 
   138.000000000      0.000000000      0.990661259      0.000001228      0.009337512 
   138.500000000      0.000000000      0.993075712      0.000001173      0.006923114 
   139.000000000      0.000000000      0.994007420      0.000000911      0.005991668 
   139.500000000      0.000000000      0.993610065      0.000000716      0.006389219 
   140.000000000      0.000000000      0.992464712      0.000000667      0.007534621 
   140.500000000      0.000000000      0.991201694      0.000000661      0.008797645 
   141.000000000      0.000000000      0.990262117      0.000000606      0.009737277 
   141.500000000      0.000000000      0.989849560      0.000000508      0.010149932 
   142.000000000      0.000000000      0.989990279      0.000000415      0.010009307 
   142.500000000      0.000000000      0.990609429      0.000000357      0.009390214 
   143.000000000      0.000000000      0.991582717      0.000000326      0.008416957 
   143.500000000      0.000000000      0.992768030      0.000000300      0.007231671 
   144.000000000      0.000000000      0.994029551      0.000000265      0.005970183 
   144.500000000      0.000000000      0.995256117      0.000000226      0.004743657 
   145.000000000      0.000000000      0.996368639      0.000000187      0.003631174 
   145.500000000      0.000000000      0.997317209      0.000000157      0.002682635 
   146.000000000      0.000000000      0.998072495      0.000000133      0.001927372 
   146.500000000      0.000000000      0.998616534      0.000000113      0.001383353 
   147.000000000      0.000000000      0.998935751      0.000000093      0.001064156 
   147.500000000      0.000000000      0.999016791      0.000000072      0.000983137 
   148.000000000      0.000000000      0.998845401      0.000000053      0.001154545 
   148.500000000      0.000000000      0.998406794      0.000000044      0.001593162 
   149.000000000      0.000000000      0.997685965      0.000000056      0.002313979 
   149.500000000      0.000000000      0.996666693      0.000000100      0.003333207 
   150.000000000      0.000000000      0.995328830      0.000000182      0.004670988 
   150.500000000      0.000000000      0.993643319      0.000000299      0.006356382 
   151.000000000      0.000000000      0.991546472      0.000000439      0.008453088 
   151.500000000      0.000000000      0.989412182      0.000000582      0.010587236 
   152.000000000      0.000000000      0.986875091      0.000000713      0.013124195 
   152.500000000      0.000000001      0.983970515      0.000000815      0.016028669 
   153.000000000      0.000000001      0.980709894      0.000000871      0.019289235 
   153.500000000      0.000000001      0.977112056      0.000000871      0.022887072 
   154.000000000      0.000000002      0.973192015      0.000000818      0.026807165 
   154.500000000      0.000000003      0.968948110      0.000000723      0.031051164 
   155.000000000      0.000000003      0.964359502      0.000000602      0.035639893 
   155.500000000      0.000000004      0.959394657      0.000000471      0.040604868 
   156.000000000      0.000000005      0.954019614      0.000000348      0.045980033 
   156.500000000      0.000000005      0.948179666      0.000000257      0.051820072 
   157.000000000      0.000000006      0.941760505      0.000000234      0.058239255 
   157.500000000      0.000000007      0.935532380      0.000000343      0.064467271 
   158.000000000      0.000000007      0.929113856      0.000000768      0.070885369 
   158.500000000      0.000000007      0.922485041      0.000001534      0.077513418 
   159.000000000      0.000000006      0.915736060      0.000002638      0.084261296 
   159.500000000      0.000000005      0.909008530      0.000003934      0.090987531 
   160.000000000      0.000000004      0.902485160      0.000005185      0.097509651 
   160.500000000      0.000000003      0.896367260      0.000006117      0.103626620 
   161.000000000      0.000000002      0.890851674      0.000006549      0.109141775 
   161.500000000      0.000000002      0.886125792      0.000006474      0.113867733 
   162.000000000      0.000000002      0.882405847      0.000006007      0.117588145 
   162.500000000      0.000000002      0.880020596      0.000005339      0.119974063 
   163.000000000      0.000000003      0.879502968      0.000004625      0.120492405 
   163.500000000      0.000000003      0.881583482      0.000003898      0.118412616 
   164.000000000      0.000000004      0.886974243      0.000003146      0.113022608 
   164.500000000      0.000000004      0.895996934      0.000002342      0.104000719 
   165.000000000      0.000000004      0.908266367      0.000001531      0.091732097 
   165.500000000      0.000000004      0.922641187      0.000000832      0.077357977 
   166.000000000      0.000000003      0.937459906      0.000000352      0.062539739 
   166.500000000      0.000000003      0.950925825      0.000000139      0.049074034 
   167.000000000      0.000000002      0.961496265      0.000000146      0.038503587 
   167.500000000      0.000000001      0.968204348      0.000000256      0.031795394 
   168.000000000      0.000000001      0.970910346      0.000000360      0.029089293 
   168.500000000      0.000000001      0.970456076      0.000000391      0.029543533 
   169.000000000      0.000000002      0.968597391      0.000000335      0.031402273 
   169.500000000      0.000000002      0.967523510      0.000000234      0.032476255 
   170.000000000      0.000000001      0.968937139      0.000000142      0.031062718 
   170.500000000      0.000000001      0.973130112      0.000000092      0.026869795 
   171.000000000      0.000000001      0.978762394      0.000000085      0.021237520 
   171.500000000      0.000000000      0.983657868      0.000000103      0.016342029 
   172.000000000      0.000000000      0.986078081      0.000000119      0.013921799 
   172.500000000      0.000000000      0.985593432      0.000000118      0.014406450 
   173.000000000      0.000000000      0.983159870      0.000000099      0.016840031 
   173.500000000      0.000000000      0.980592893      0.000000074      0.019407033 
   174.000000000      0.000000000      0.979700858      0.000000057      0.020299085 
   174.500000000      0.000000000      0.981346286      0.000000059      0.018653655 
   175.000000000      0.000000000      0.985024193      0.000000079      0.014975728 
   175.500000000      0.000000000      0.989346507      0.000000107      0.010653386 
   176.000000000      0.000000000      0.992952495      0.000000123      0.007047382 
   176.500000000      0.000000000      0.995095213      0.000000118      0.004904668 
   177.000000000      0.000000000      0.995694591      0.000000099      0.004305310 
   177.500000000      0.000000000      0.995096200      0.000000073      0.004903727 
   178.000000000      0.000000000      0.993801022      0.000000053      0.006198925 
   178.500000000      0.000000000      0.992284509      0.000000043      0.007715448 
   179.000000000      0.000000000      0.990906326      0.000000045      0.009093629 
   179.500000000      0.000000000      0.989882032      0.000000054      0.010117914 
   180.000000000      0.000000000      0.989290306      0.000000062      0.010709632 
   180.500000000      0.000000000      0.989102106      0.000000066      0.010897828 
   181.000000000      0.000000000      0.989222127      0.000000065      0.010777808 
   181.500000000      0.000000000      0.989530276      0.000000061      0.010469663 
   182.000000000      0.000000000      0.989913689      0.000000056      0.010086254 
   182.500000000      0.000000000      0.990283654      0.000000055      0.009716290 
   183.000000000      0.000000000      0.990577367      0.000000062      0.009422572 
   183.500000000      0.000000000      0.990748220      0.000000083      0.009251698 
   184.000000000      0.000000000      0.990749588      0.000000127      0.009250285 
   184.500000000      0.000000000      0.990521663      0.000000204      0.009478133 
   185.000000000      0.000000000      0.989986890      0.000000330      0.010012780 
   185.500000000      0.000000000      0.989041690      0.000000520      0.010957790 
   186.000000000      0.000000000      0.988431609      0.000000787      0.011567604 
   186.500000000      0.000000000      0.987376713      0.000001121      0.012622166 
   187.000000000      0.000000000      0.985925987      0.000001531      0.014072481 
   187.500000000      0.000000001      0.984059121      0.000002010      0.015938868 
   188.000000000      0.000000001      0.981758220      0.000002528      0.018239251 
   188.500000000      0.000000002      0.979014881      0.000003024      0.020982093 
   189.000000000      0.000000003      0.975833240      0.000003437      0.024163321 
   189.500000000      0.000000004      0.972230015      0.000003691      0.027766290 
   190.000000000      0.000000005      0.968230169      0.000003727      0.031766099 
   190.500000000      0.000000006      0.963860774      0.000003522      0.036135699 
   191.000000000      0.000000007      0.959142454      0.000003102      0.040854438 
   191.500000000      0.000000008      0.954081757      0.000002548      0.045915687 
   192.000000000      0.000000008      0.948668448      0.000001964      0.051329580 
   192.500000000      0.000000009      0.942876472      0.000001443      0.057122076 
   193.000000000      0.000000008      0.936667065      0.000001043      0.063331884 
   193.500000000      0.000000008      0.929987181      0.000000783      0.070012028 
   194.000000000      0.000000007      0.922779702      0.000000646      0.077219645 
   194.500000000      0.000000006      0.915058203      0.000000599      0.084941191 
   195.000000000      0.000000006      0.906944499      0.000000599      0.093054896 
   195.500000000      0.000000005      0.898439748      0.000000605      0.101559641 
   196.000000000      0.000000005      0.889164790      0.000000610      0.110834595 
   196.500000000      0.000000005      0.878492986      0.000000657      0.121506352 
   197.000000000      0.000000006      0.865984587      0.000000852      0.134014555 
   197.500000000      0.000000006      0.851697972      0.000001343      0.148300679 
   198.000000000      0.000000007      0.836158745      0.000002274      0.163838975 
   198.500000000      0.000000007      0.820092100      0.000003745      0.179904148 
   199.000000000      0.000000007      0.804150961      0.000005801      0.195843231 
   199.500000000      0.000000007      0.788807149      0.000008380      0.211184464 
   200.000000000      0.000000006      0.774438462      0.000011345      0.225550186 
   200.500000000      0.000000006      0.761529963      0.000014544      0.238455487 
   201.000000000      0.000000005      0.750575726      0.000017829      0.249406440 
   201.500000000      0.000000005      0.741080710      0.000021091      0.258898194 
   202.000000000      0.000000005      0.732237653      0.000024285      0.267738057 
   202.500000000      0.000000006      0.723795391      0.000027402      0.276177201 
   203.000000000      0.000000008      0.715552144      0.000030356      0.284417492 
   203.500000000      0.000000012      0.707223524      0.000032880      0.292743583 
   204.000000000      0.000000017      0.698495177      0.000034598      0.301470207 
   204.500000000      0.000000024      0.689118661      0.000035067      0.310846247 
   205.000000000      0.000000032      0.678991228      0.000033900      0.320974840 
   205.500000000      0.000000040      0.668166319      0.000030991      0.331802650 
   206.000000000      0.000000049      0.656790295      0.000026602      0.343183055 
   206.500000000      0.000000055      0.644997528      0.000021339      0.354981078 
   207.000000000      0.000000059      0.632825390      0.000016008      0.367158542 
   207.500000000      0.000000059      0.619636555      0.000011440      0.380351946 
   208.000000000      0.000000055      0.607205630      0.000007729      0.392786587 
   208.500000000      0.000000046      0.595558842      0.000005677      0.404435435 
   209.000000000      0.000000036      0.584834976      0.000004819      0.415160170 
   209.500000000      0.000000027      0.575279515      0.000004453      0.424716006 
   210.000000000      0.000000020      0.567303901      0.000004008      0.432692071 
   210.500000000      0.000000015      0.561571973      0.000003285      0.438424727 
   211.000000000      0.000000013      0.559015597      0.000002537      0.440981854 
   211.500000000      0.000000012      0.560745880      0.000002231      0.439251877 
   212.000000000      0.000000012      0.567854870      0.000002607      0.432142511 
   212.500000000      0.000000011      0.581152457      0.000003424      0.418844108 
   213.000000000      0.000000007      0.600943523      0.000004067      0.399052403 
   213.500000000      0.000000004      0.626905655      0.000004079      0.373090262 
   214.000000000      0.000000002      0.658094765      0.000003436      0.341901798 
   214.500000000      0.000000000      0.693050385      0.000002483      0.306947132 
   215.000000000      0.000000000      0.729937898      0.000001664      0.270060438 
   215.500000000      0.000000000      0.766659976      0.000001247      0.233338777 
   216.000000000      0.000000000      0.800941176      0.000001163      0.199057660 
   216.500000000      0.000000000      0.830487675      0.000001177      0.169511148 
