#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
    62.000000000      0.000000000      0.997753532      0.000000040      0.002246428 
    62.500000000      0.000000000      0.998847461      0.000000042      0.001152497 
    63.000000000      0.000000000      0.999527687      0.000000040      0.000472274 
    63.500000000      0.000000000      0.999705600      0.000000032      0.000294368 
    64.000000000      0.000000000      0.999383189      0.000000023      0.000616788 
    64.500000000      0.000000000      0.998677216      0.000000014      0.001322769 
    65.000000000      0.000000000      0.997790427      0.000000009      0.002209564 
    65.500000000      0.000000000      0.996949670      0.000000006      0.003050324 
    66.000000000      0.000000000      0.996348395      0.000000005      0.003651599 
    66.500000000      0.000000000      0.996121111      0.000000007      0.003878882 
    67.000000000      0.000000000      0.996340694      0.000000009      0.003659297 
    67.500000000      0.000000000      0.996998432      0.000000009      0.003001559 
    68.000000000      0.000000000      0.997955471      0.000000008      0.002044521 
    68.500000000      0.000000000      0.998939515      0.000000007      0.001060478 
    69.000000000      0.000000000      0.999650127      0.000000008      0.000349865 
    69.500000000      0.000000000      0.999900196      0.000000011      0.000099793 
    70.000000000      0.000000000      0.999679055      0.000000013      0.000320932 
    70.500000000      0.000000000      0.999117231      0.000000013      0.000882757 
    71.000000000      0.000000000      0.998410155      0.000000011      0.001589833 
    71.500000000      0.000000000      0.997756221      0.000000012      0.002243767 
    72.000000000      0.000000000      0.997325501      0.000000016      0.002674483 
    72.500000000      0.000000000      0.997235718      0.000000022      0.002764260 
    73.000000000      0.000000000      0.997515414      0.000000027      0.002484559 
    73.500000000      0.000000000      0.998079124      0.000000027      0.001920848 
    74.000000000      0.000000000      0.998756432      0.000000024      0.001243544 
    74.500000000      0.000000000      0.999364766      0.000000018      0.000635216 
    75.000000000      0.000000000      0.999772760      0.000000011      0.000227229 
    75.500000000      0.000000000      0.999921629      0.000000007      0.000078364 
    76.000000000      0.000000000      0.999810976      0.000000006      0.000189017 
    76.500000000      0.000000000      0.999472673      0.000000009      0.000527318 
    77.000000000      0.000000000      0.998952957      0.000000014      0.001047029 
    77.500000000      0.000000000      0.998309238      0.000000021      0.001690741 
    78.000000000      0.000000000      0.997610659      0.000000030      0.002389311 
    78.500000000      0.000000000      0.996928192      0.000000038      0.003071770 
    79.000000000      0.000000000      0.996317110      0.000000046      0.003682844 
    79.500000000      0.000000000      0.995806784      0.000000053      0.004193162 
    80.000000000      0.000000000      0.995402837      0.000000060      0.004597103 
    80.500000000      0.000000000      0.995096059      0.000000065      0.004903876 
    81.000000000      0.000000000      0.994871554      0.000000070      0.005128375 
    81.500000000      0.000000000      0.994714906      0.000000075      0.005285019 
    82.000000000      0.000000000      0.994613897      0.000000080      0.005386023 
    82.500000000      0.000000000      0.994556593      0.000000086      0.005443321 
    83.000000000      0.000000000      0.994528927      0.000000091      0.005470983 
    83.500000000      0.000000000      0.994514973      0.000000095      0.005484933 
    84.000000000      0.000000000      0.994499447      0.000000096      0.005500457 
    84.500000000      0.000000000      0.994469779      0.000000095      0.005530126 
    85.000000000      0.000000000      0.994416901      0.000000090      0.005583008 
    85.500000000      0.000000000      0.994335107      0.000000082      0.005664811 
    86.000000000      0.000000000      0.994221407      0.000000073      0.005778520 
    86.500000000      0.000000000      0.994074159      0.000000063      0.005925778 
    87.000000000      0.000000000      0.993891557      0.000000053      0.006108390 
    87.500000000      0.000000000      0.993671684      0.000000044      0.006328273 
    88.000000000      0.000000000      0.993417303      0.000000039      0.006582659 
    88.500000000      0.000000000      0.993142917      0.000000037      0.006857045 
    89.000000000      0.000000000      0.992875672      0.000000040      0.007124288 
    89.500000000      0.000000000      0.992648129      0.000000045      0.007351826 
    90.000000000      0.000000000      0.992489053      0.000000052      0.007510896 
    90.500000000      0.000000000      0.992418619      0.000000058      0.007581323 
    91.000000000      0.000000000      0.992449080      0.000000064      0.007550856 
    91.500000000      0.000000000      0.992589836      0.000000071      0.007410093 
    92.000000000      0.000000000      0.992854444      0.000000081      0.007145475 
    92.500000000      0.000000000      0.993264080      0.000000093      0.006735826 
    93.000000000      0.000000000      0.993840584      0.000000104      0.006159312 
    93.500000000      0.000000000      0.994589061      0.000000107      0.005410832 
    94.000000000      0.000000000      0.995482617      0.000000099      0.004517284 
    94.500000000      0.000000000      0.996460634      0.000000080      0.003539286 
    95.000000000      0.000000000      0.997440816      0.000000058      0.002559125 
    95.500000000      0.000000000      0.998337226      0.000000039      0.001662736 
    96.000000000      0.000000000      0.999075625      0.000000024      0.000924351 
    96.500000000      0.000000000      0.999601964      0.000000015      0.000398021 
    97.000000000      0.000000000      0.999882417      0.000000010      0.000117573 
    97.500000000      0.000000000      0.999900990      0.000000008      0.000099003 
    98.000000000      0.000000000      0.999666867      0.000000008      0.000333125 
    98.500000000      0.000000000      0.999233953      0.000000011      0.000766036 
    99.000000000      0.000000000      0.998710912      0.000000014      0.001289074 
    99.500000000      0.000000000      0.998236766      0.000000015      0.001763219 
   100.000000000      0.000000000      0.997933342      0.000000015      0.002066643 
   100.500000000      0.000000000      0.997867652      0.000000015      0.002132332 
   101.000000000      0.000000000      0.998043468      0.000000018      0.001956515 
   101.500000000      0.000000000      0.998414944      0.000000021      0.001585035 
   102.000000000      0.000000000      0.998903155      0.000000024      0.001096821 
   102.500000000      0.000000000      0.999403064      0.000000025      0.000596911 
   103.000000000      0.000000000      0.999791545      0.000000024      0.000208431 
   103.500000000      0.000000000      0.999960273      0.000000020      0.000039707 
   104.000000000      0.000000000      0.999866965      0.000000015      0.000133020 
   104.500000000      0.000000000      0.999561582      0.000000010      0.000438409 
   105.000000000      0.000000000      0.999161500      0.000000005      0.000838495 
   105.500000000      0.000000000      0.998797114      0.000000003      0.001202883 
   106.000000000      0.000000000      0.998564997      0.000000002      0.001435000 
   106.500000000      0.000000000      0.998508774      0.000000003      0.001491222 
   107.000000000      0.000000000      0.998624333      0.000000004      0.001375663 
   107.500000000      0.000000000      0.998872212      0.000000004      0.001127784 
   108.000000000      0.000000000      0.999185013      0.000000003      0.000814984 
   108.500000000      0.000000000      0.999476731      0.000000002      0.000523267 
   109.000000000      0.000000000      0.999666529      0.000000001      0.000333470 
   109.500000000      0.000000000      0.999706998      0.000000002      0.000293000 
   110.000000000      0.000000000      0.999594150      0.000000004      0.000405846 
   110.500000000      0.000000000      0.999355245      0.000000007      0.000644748 
   111.000000000      0.000000000      0.999029218      0.000000010      0.000970772 
   111.500000000      0.000000000      0.998652749      0.000000013      0.001347238 
   112.000000000      0.000000000      0.998255585      0.000000015      0.001744400 
   112.500000000      0.000000000      0.997862364      0.000000017      0.002137620 
   113.000000000      0.000000000      0.997494757      0.000000017      0.002505226 
   113.500000000      0.000000000      0.997169705      0.000000017      0.002830279 
   114.000000000      0.000000000      0.996895211      0.000000016      0.003104773 
   114.500000000      0.000000000      0.996668604      0.000000015      0.003331381 
   115.000000000      0.000000000      0.996478565      0.000000015      0.003521419 
   115.500000000      0.000000000      0.996308994      0.000000017      0.003690989 
   116.000000000      0.000000000      0.996142787      0.000000021      0.003857192 
   116.500000000      0.000000000      0.995964080      0.000000028      0.004035892 
   117.000000000      0.000000000      0.995758467      0.000000037      0.004241496 
   117.500000000      0.000000000      0.995511224      0.000000049      0.004488727 
   118.000000000      0.000000000      0.995205379      0.000000064      0.004794557 
   118.500000000      0.000000000      0.994823787      0.000000083      0.005176130 
   119.000000000      0.000000000      0.994355367      0.000000104      0.005644529 
   119.500000000      0.000000000      0.993799829      0.000000123      0.006200048 
   120.000000000      0.000000000      0.993166766      0.000000140      0.006833094 
   120.500000000      0.000000000      0.992470902      0.000000154      0.007528944 
   121.000000000      0.000000000      0.991727443      0.000000163      0.008272394 
   121.500000000      0.000000000      0.990949034      0.000000169      0.009050797 
   122.000000000      0.000000000      0.990145632      0.000000169      0.009854200 
   122.500000000      0.000000000      0.989329477      0.000000164      0.010670359 
   123.000000000      0.000000000      0.988525580      0.000000156      0.011474263 
   123.500000000      0.000000000      0.987780759      0.000000145      0.012219096 
   124.000000000      0.000000000      0.987160020      0.000000132      0.012839848 
   124.500000000      0.000000000      0.986729623      0.000000119      0.013270258 
   125.000000000      0.000000000      0.986539862      0.000000103      0.013460034 
   125.500000000      0.000000000      0.986616602      0.000000085      0.013383313 
   126.000000000      0.000000000      0.986962182      0.000000065      0.013037753 
   126.500000000      0.000000000      0.987563702      0.000000049      0.012436249 
   127.000000000      0.000000000      0.988406204      0.000000039      0.011593757 
   127.500000000      0.000000000      0.989486137      0.000000037      0.010513827 
   128.000000000      0.000000000      0.990811893      0.000000041      0.009188066 
   128.500000000      0.000000000      0.992377438      0.000000048      0.007622514 
   129.000000000      0.000000000      0.994118342      0.000000053      0.005881605 
   129.500000000      0.000000000      0.995890669      0.000000055      0.004109276 
   130.000000000      0.000000000      0.997499951      0.000000053      0.002499996 
   130.500000000      0.000000000      0.998759593      0.000000049      0.001240359 
   131.000000000      0.000000000      0.999540154      0.000000042      0.000459804 
   131.500000000      0.000000000      0.999787350      0.000000035      0.000212615 
   132.000000000      0.000000000      0.999515839      0.000000029      0.000484132 
   132.500000000      0.000000000      0.998803051      0.000000024      0.001196925 
   133.000000000      0.000000000      0.997804184      0.000000022      0.002195794 
   133.500000000      0.000000000      0.996767225      0.000000022      0.003232752 
   134.000000000      0.000000000      0.995991301      0.000000020      0.004008678 
   134.500000000      0.000000000      0.995718546      0.000000016      0.004281439 
   135.000000000      0.000000000      0.996031448      0.000000012      0.003968539 
   135.500000000      0.000000000      0.996826451      0.000000013      0.003173537 
   136.000000000      0.000000000      0.997866997      0.000000017      0.002132986 
   136.500000000      0.000000000      0.998873235      0.000000020      0.001126745 
   137.000000000      0.000000000      0.999601069      0.000000019      0.000398913 
   137.500000000      0.000000000      0.999889118      0.000000014      0.000110868 
   138.000000000      0.000000000      0.999684208      0.000000010      0.000315783 
   138.500000000      0.000000000      0.999066135      0.000000012      0.000933854 
   139.000000000      0.000000000      0.998251394      0.000000019      0.001748587 
   139.500000000      0.000000000      0.997525414      0.000000025      0.002474561 
   140.000000000      0.000000000      0.997119388      0.000000025      0.002880587 
   140.500000000      0.000000000      0.997122265      0.000000021      0.002877714 
   141.000000000      0.000000000      0.997482068      0.000000018      0.002517914 
   141.500000000      0.000000000      0.998066528      0.000000017      0.001933455 
   142.000000000      0.000000000      0.998726331      0.000000017      0.001273652 
   142.500000000      0.000000000      0.999328271      0.000000019      0.000671710 
   143.000000000      0.000000000      0.999762595      0.000000021      0.000237384 
   143.500000000      0.000000000      0.999949560      0.000000021      0.000050419 
   144.000000000      0.000000000      0.999856864      0.000000019      0.000143117 
   144.500000000      0.000000000      0.999509942      0.000000015      0.000490043 
   145.000000000      0.000000000      0.998977901      0.000000012      0.001022087 
   145.500000000      0.000000000      0.998344414      0.000000010      0.001655576 
   146.000000000      0.000000000      0.997682943      0.000000009      0.002317048 
   146.500000000      0.000000000      0.997045404      0.000000008      0.002954588 
   147.000000000      0.000000000      0.996463079      0.000000008      0.003536914 
   147.500000000      0.000000000      0.995953922      0.000000007      0.004046071 
   148.000000000      0.000000000      0.995529553      0.000000006      0.004470440 
   148.500000000      0.000000000      0.995196496      0.000000005      0.004803499 
   149.000000000      0.000000000      0.994951988      0.000000004      0.005048007 
   149.500000000      0.000000000      0.994781334      0.000000004      0.005218662 
   150.000000000      0.000000000      0.994661298      0.000000004      0.005338699 
   150.500000000      0.000000000      0.994566595      0.000000005      0.005433400 
   151.000000000      0.000000000      0.994475254      0.000000007      0.005524739 
   151.500000000      0.000000000      0.994370976      0.000000011      0.005629013 
   152.000000000      0.000000000      0.994242459      0.000000016      0.005757525 
   152.500000000      0.000000000      0.994080392      0.000000023      0.005919585 
   153.000000000      0.000000000      0.993874574      0.000000031      0.006125395 
   153.500000000      0.000000000      0.993615713      0.000000037      0.006384250 
   154.000000000      0.000000000      0.993302260      0.000000041      0.006697699 
   154.500000000      0.000000000      0.992945001      0.000000040      0.007054959 
   155.000000000      0.000000000      0.992564102      0.000000036      0.007435862 
   155.500000000      0.000000000      0.992182598      0.000000030      0.007817372 
   156.000000000      0.000000000      0.991821060      0.000000028      0.008178912 
   156.500000000      0.000000000      0.991495560      0.000000032      0.008504408 
   157.000000000      0.000000000      0.991218803      0.000000043      0.008781154 
   157.500000000      0.000000000      0.991004008      0.000000061      0.008995931 
   158.000000000      0.000000000      0.990871114      0.000000084      0.009128802 
   158.500000000      0.000000000      0.990852319      0.000000105      0.009147576 
   159.000000000      0.000000000      0.990989880      0.000000117      0.009010003 
   159.500000000      0.000000000      0.991322953      0.000000115      0.008676932 
   160.000000000      0.000000000      0.991870693      0.000000099      0.008129208 
   160.500000000      0.000000000      0.992622642      0.000000077      0.007377282 
   161.000000000      0.000000000      0.993540877      0.000000054      0.006459069 
   161.500000000      0.000000000      0.994570684      0.000000035      0.005429281 
   162.000000000      0.000000000      0.995653119      0.000000022      0.004346859 
   162.500000000      0.000000000      0.996734009      0.000000014      0.003265977 
   163.000000000      0.000000000      0.997762246      0.000000010      0.002237744 
   163.500000000      0.000000000      0.998677504      0.000000009      0.001322487 
   164.000000000      0.000000000      0.999401553      0.000000011      0.000598436 
   164.500000000      0.000000000      0.999852950      0.000000016      0.000147035 
   165.000000000      0.000000000      0.999982178      0.000000021      0.000017801 
   165.500000000      0.000000000      0.999798954      0.000000026      0.000201020 
   166.000000000      0.000000000      0.999373047      0.000000030      0.000626923 
   166.500000000      0.000000000      0.998813111      0.000000032      0.001186857 
   167.000000000      0.000000000      0.998240126      0.000000035      0.001759840 
   167.500000000      0.000000000      0.997769093      0.000000036      0.002230871 
   168.000000000      0.000000000      0.997501949      0.000000036      0.002498015 
   168.500000000      0.000000000      0.997518071      0.000000035      0.002481894 
   169.000000000      0.000000000      0.997844142      0.000000033      0.002155825 
   169.500000000      0.000000000      0.998415062      0.000000032      0.001584907 
   170.000000000      0.000000000      0.999073479      0.000000029      0.000926492 
   170.500000000      0.000000000      0.999629595      0.000000027      0.000370378 
   171.000000000      0.000000000      0.999940140      0.000000024      0.000059836 
   171.500000000      0.000000000      0.999952368      0.000000021      0.000047611 
   172.000000000      0.000000000      0.999698664      0.000000018      0.000301318 
   172.500000000      0.000000000      0.999266185      0.000000017      0.000733798 
   173.000000000      0.000000000      0.998772353      0.000000018      0.001227630 
   173.500000000      0.000000000      0.998351674      0.000000021      0.001648305 
   174.000000000      0.000000000      0.998128543      0.000000026      0.001871431 
   174.500000000      0.000000000      0.998166853      0.000000030      0.001833118 
   175.000000000      0.000000000      0.998438141      0.000000030      0.001561829 
   175.500000000      0.000000000      0.998842074      0.000000028      0.001157898 
   176.000000000      0.000000000      0.999257455      0.000000024      0.000742521 
   176.500000000      0.000000000      0.999584620      0.000000020      0.000415360 
   177.000000000      0.000000000      0.999762642      0.000000018      0.000237340 
   177.500000000      0.000000000      0.999766834      0.000000017      0.000233149 
   178.000000000      0.000000000      0.999599453      0.000000016      0.000400531 
   178.500000000      0.000000000      0.999284050      0.000000016      0.000715935 
   179.000000000      0.000000000      0.998864243      0.000000015      0.001135742 
   179.500000000      0.000000000      0.998398281      0.000000015      0.001601704 
   180.000000000      0.000000000      0.997944714      0.000000014      0.002055272 
   180.500000000      0.000000000      0.997546747      0.000000015      0.002453238 
   181.000000000      0.000000000      0.997224753      0.000000016      0.002775231 
   181.500000000      0.000000000      0.996979040      0.000000018      0.003020942 
   182.000000000      0.000000000      0.996797899      0.000000020      0.003202081 
   182.500000000      0.000000000      0.996665396      0.000000023      0.003334581 
   183.000000000      0.000000000      0.996565445      0.000000025      0.003434530 
   183.500000000      0.000000000      0.996481235      0.000000025      0.003518740 
   184.000000000      0.000000000      0.996393624      0.000000024      0.003606353 
   184.500000000      0.000000000      0.996283085      0.000000020      0.003716895 
   185.000000000      0.000000000      0.996134208      0.000000015      0.003865777 
   185.500000000      0.000000000      0.995938038      0.000000010      0.004061952 
   186.000000000      0.000000000      0.995691021      0.000000007      0.004308972 
   186.500000000      0.000000000      0.995392669      0.000000006      0.004607325 
   187.000000000      0.000000000      0.995043583      0.000000008      0.004956409 
   187.500000000      0.000000000      0.994643824      0.000000011      0.005356165 
   188.000000000      0.000000000      0.994191986      0.000000015      0.005807999 
   188.500000000      0.000000000      0.993685891      0.000000018      0.006314090 
   189.000000000      0.000000000      0.993126489      0.000000019      0.006873492 
   189.500000000      0.000000000      0.992523497      0.000000018      0.007476485 
   190.000000000      0.000000000      0.991897447      0.000000015      0.008102538 
   190.500000000      0.000000000      0.991276049      0.000000014      0.008723936 
   191.000000000      0.000000000      0.990687613      0.000000017      0.009312371 
   191.500000000      0.000000000      0.990155788      0.000000024      0.009844188 
   192.000000000      0.000000000      0.989697528      0.000000033      0.010302438 
   192.500000000      0.000000000      0.989325051      0.000000046      0.010674903 
   193.000000000      0.000000000      0.989053529      0.000000057      0.010946414 
   193.500000000      0.000000000      0.988913888      0.000000064      0.011086048 
   194.000000000      0.000000000      0.988961813      0.000000064      0.011038123 
   194.500000000      0.000000000      0.989266496      0.000000056      0.010733448 
   195.000000000      0.000000000      0.989878439      0.000000042      0.010121519 
   195.500000000      0.000000000      0.990800861      0.000000028      0.009199110 
   196.000000000      0.000000000      0.991984773      0.000000019      0.008015208 
   196.500000000      0.000000000      0.993345008      0.000000014      0.006654978 
   197.000000000      0.000000000      0.994782252      0.000000014      0.005217733 
   197.500000000      0.000000000      0.996200055      0.000000017      0.003799928 
   198.000000000      0.000000000      0.997509610      0.000000020      0.002490370 
   198.500000000      0.000000000      0.998621414      0.000000021      0.001378565 
   199.000000000      0.000000000      0.999436739      0.000000020      0.000563240 
   199.500000000      0.000000000      0.999860855      0.000000018      0.000139126 
   200.000000000      0.000000000      0.999844702      0.000000016      0.000155282 
   200.500000000      0.000000000      0.999426419      0.000000015      0.000573566 
   201.000000000      0.000000000      0.998737504      0.000000016      0.001262480 
   201.500000000      0.000000000      0.997966643      0.000000017      0.002033340 
   202.000000000      0.000000000      0.997304186      0.000000020      0.002695794 
   202.500000000      0.000000000      0.996898416      0.000000021      0.003101563 
   203.000000000      0.000000000      0.996838859      0.000000020      0.003161121 
   203.500000000      0.000000000      0.997155801      0.000000017      0.002844181 
   204.000000000      0.000000000      0.997804944      0.000000014      0.002195042 
   204.500000000      0.000000000      0.998635718      0.000000012      0.001364270 
   205.000000000      0.000000000      0.999405424      0.000000014      0.000594561 
   205.500000000      0.000000000      0.999878093      0.000000020      0.000121888 
   206.000000000      0.000000000      0.999936270      0.000000026      0.000063704 
   206.500000000      0.000000000      0.999615743      0.000000030      0.000384227 
   207.000000000      0.000000000      0.999059752      0.000000032      0.000940215 
   207.500000000      0.000000000      0.998448423      0.000000033      0.001551544 
   208.000000000      0.000000000      0.997948493      0.000000033      0.002051474 
   208.500000000      0.000000000      0.997689167      0.000000035      0.002310797 
   209.000000000      0.000000000      0.997741169      0.000000040      0.002258791 
   209.500000000      0.000000000      0.998088704      0.000000045      0.001911251 
   210.000000000      0.000000000      0.998623004      0.000000050      0.001376946 
   210.500000000      0.000000000      0.999183685      0.000000052      0.000816264 
   211.000000000      0.000000000      0.999623841      0.000000050      0.000376109 
   211.500000000      0.000000000      0.999854181      0.000000045      0.000145774 
   212.000000000      0.000000000      0.999848989      0.000000038      0.000150972 
   212.500000000      0.000000000      0.999626831      0.000000033      0.000373136 
   213.000000000      0.000000000      0.999226757      0.000000029      0.000773214 
   213.500000000      0.000000000      0.998694226      0.000000029      0.001305745 
   214.000000000      0.000000000      0.998079005      0.000000031      0.001920964 
   214.500000000      0.000000000      0.997435272      0.000000037      0.002564691 
   215.000000000      0.000000000      0.996813962      0.000000046      0.003185992 
   215.500000000      0.000000000      0.996250631      0.000000057      0.003749312 
   216.000000000      0.000000000      0.995760031      0.000000071      0.004239898 
   216.500000000      0.000000000      0.995339668      0.000000085      0.004660247 
