#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
    45.000000000      0.000000000      0.997174111      0.000000896      0.002824993 
    45.500000000      0.000000001      0.996357467      0.000001193      0.003641340 
    46.000000000      0.000000001      0.995375969      0.000001183      0.004622847 
    46.500000000      0.000000002      0.994654961      0.000000908      0.005344130 
    47.000000000      0.000000002      0.994456221      0.000000555      0.005543222 
    47.500000000      0.000000001      0.994848497      0.000000292      0.005151210 
    48.000000000      0.000000001      0.995774606      0.000000166      0.004225227 
    48.500000000      0.000000001      0.997069237      0.000000145      0.002930617 
    49.000000000      0.000000000      0.998370323      0.000000201      0.001629476 
    49.500000000      0.000000000      0.999195566      0.000000325      0.000804109 
    50.000000000      0.000000000      0.999281513      0.000000486      0.000718001 
    50.500000000      0.000000000      0.998771689      0.000000625      0.001227686 
    51.000000000      0.000000001      0.998066340      0.000000717      0.001932942 
    51.500000000      0.000000001      0.997566109      0.000000777      0.002433113 
    52.000000000      0.000000001      0.997508631      0.000000824      0.002490544 
    52.500000000      0.000000001      0.997917993      0.000000856      0.002081150 
    53.000000000      0.000000000      0.998627607      0.000000852      0.001371540 
    53.500000000      0.000000000      0.999358226      0.000000795      0.000640980 
    54.000000000      0.000000000      0.999838493      0.000000693      0.000160814 
    54.500000000      0.000000000      0.999920108      0.000000578      0.000079314 
    55.000000000      0.000000000      0.999623176      0.000000479      0.000376345 
    55.500000000      0.000000000      0.999090305      0.000000408      0.000909286 
    56.000000000      0.000000000      0.998493940      0.000000366      0.001505693 
    56.500000000      0.000000000      0.997961119      0.000000347      0.002038533 
    57.000000000      0.000000000      0.997548169      0.000000337      0.002451494 
    57.500000000      0.000000000      0.997256707      0.000000327      0.002742966 
    58.000000000      0.000000000      0.997063990      0.000000315      0.002935695 
    58.500000000      0.000000000      0.996943681      0.000000299      0.003056020 
    59.000000000      0.000000000      0.996867733      0.000000279      0.003131988 
    59.500000000      0.000000000      0.996801749      0.000000253      0.003197998 
    60.000000000      0.000000000      0.996711145      0.000000224      0.003288631 
    60.500000000      0.000000000      0.996571095      0.000000198      0.003428706 
    61.000000000      0.000000000      0.996367880      0.000000178      0.003631942 
    61.500000000      0.000000000      0.996094620      0.000000165      0.003905215 
    62.000000000      0.000000000      0.995746802      0.000000159      0.004253039 
    62.500000000      0.000000000      0.995319407      0.000000155      0.004680438 
    63.000000000      0.000000000      0.994805513      0.000000150      0.005194337 
    63.500000000      0.000000000      0.994196100      0.000000142      0.005803757 
    64.000000000      0.000000000      0.993481476      0.000000132      0.006518393 
    64.500000000      0.000000000      0.992652939      0.000000122      0.007346939 
    65.000000000      0.000000000      0.991704676      0.000000118      0.008295206 
    65.500000000      0.000000000      0.990634852      0.000000126      0.009365021 
    66.000000000      0.000000000      0.989445715      0.000000155      0.010554131 
    66.500000000      0.000000000      0.988143812      0.000000205      0.011855983 
    67.000000000      0.000000000      0.986739408      0.000000277      0.013260315 
    67.500000000      0.000000000      0.985246864      0.000000373      0.014752764 
    68.000000000      0.000000000      0.983682937      0.000000493      0.016316569 
    68.500000000      0.000000000      0.982061790      0.000000656      0.017937554 
    69.000000000      0.000000001      0.980392623      0.000000874      0.019606502 
    69.500000000      0.000000001      0.978708563      0.000001133      0.021290303 
    70.000000000      0.000000001      0.977122569      0.000001377      0.022876053 
    70.500000000      0.000000002      0.975826130      0.000001528      0.024172341 
    71.000000000      0.000000002      0.975006721      0.000001549      0.024991729 
    71.500000000      0.000000002      0.974774408      0.000001462      0.025224128 
    72.000000000      0.000000002      0.975154502      0.000001342      0.024844154 
    72.500000000      0.000000002      0.976121305      0.000001262      0.023877430 
    73.000000000      0.000000002      0.977637829      0.000001239      0.022360930 
    73.500000000      0.000000002      0.979673597      0.000001238      0.020325164 
    74.000000000      0.000000001      0.982191401      0.000001202      0.017807396 
    74.500000000      0.000000001      0.985110218      0.000001071      0.014888710 
    75.000000000      0.000000000      0.988260718      0.000000846      0.011738435 
    75.500000000      0.000000000      0.991363692      0.000000596      0.008635712 
    76.000000000      0.000000000      0.994063134      0.000000410      0.005936456 
    76.500000000      0.000000000      0.996020258      0.000000315      0.003979427 
    77.000000000      0.000000000      0.997031337      0.000000261      0.002968402 
    77.500000000      0.000000000      0.997107217      0.000000189      0.002892594 
    78.000000000      0.000000000      0.996463039      0.000000117      0.003536844 
    78.500000000      0.000000000      0.995425274      0.000000136      0.004574590 
    79.000000000      0.000000000      0.994321569      0.000000315      0.005678116 
    79.500000000      0.000000000      0.993433899      0.000000617      0.006565483 
    80.000000000      0.000000000      0.993034885      0.000000893      0.006964222 
    80.500000000      0.000000000      0.993384705      0.000000948      0.006614347 
    81.000000000      0.000000000      0.994546541      0.000000723      0.005452735 
    81.500000000      0.000000000      0.996223918      0.000000380      0.003775702 
    82.000000000      0.000000000      0.997900235      0.000000125      0.002099639 
    82.500000000      0.000000000      0.999124288      0.000000032      0.000875680 
    83.000000000      0.000000000      0.999675455      0.000000045      0.000324500 
    83.500000000      0.000000000      0.999569541      0.000000080      0.000430379 
    84.000000000      0.000000000      0.998992589      0.000000103      0.001007308 
    84.500000000      0.000000000      0.998229047      0.000000138      0.001770815 
    85.000000000      0.000000000      0.997594570      0.000000212      0.002405218 
    85.500000000      0.000000000      0.997353265      0.000000310      0.002646424 
    86.000000000      0.000000000      0.997618716      0.000000390      0.002380894 
    86.500000000      0.000000001      0.998289595      0.000000439      0.001709965 
    87.000000000      0.000000000      0.999089070      0.000000492      0.000910437 
    87.500000000      0.000000000      0.999709518      0.000000576      0.000289906 
    88.000000000      0.000000000      0.999965305      0.000000661      0.000034034 
    88.500000000      0.000000000      0.999847334      0.000000688      0.000151978 
    89.000000000      0.000000000      0.999468140      0.000000634      0.000531227 
    89.500000000      0.000000000      0.998970828      0.000000525      0.001028647 
    90.000000000      0.000000000      0.998474426      0.000000411      0.001525162 
    90.500000000      0.000000000      0.998070426      0.000000332      0.001929242 
    91.000000000      0.000000000      0.997829806      0.000000302      0.002169892 
    91.500000000      0.000000000      0.997783082      0.000000316      0.002216601 
    92.000000000      0.000000000      0.997903812      0.000000360      0.002095827 
    92.500000000      0.000000000      0.998129316      0.000000416      0.001870267 
    93.000000000      0.000000000      0.998393367      0.000000468      0.001606165 
    93.500000000      0.000000000      0.998643778      0.000000507      0.001355715 
    94.000000000      0.000000000      0.998844571      0.000000531      0.001154898 
    94.500000000      0.000000000      0.998971366      0.000000535      0.001028099 
    95.000000000      0.000000000      0.999006424      0.000000519      0.000993057 
    95.500000000      0.000000000      0.998935913      0.000000487      0.001063600 
    96.000000000      0.000000000      0.998749460      0.000000442      0.001250099 
    96.500000000      0.000000000      0.998440874      0.000000391      0.001558735 
    97.000000000      0.000000000      0.998008232      0.000000339      0.001991428 
    97.500000000      0.000000000      0.997452007      0.000000291      0.002547702 
    98.000000000      0.000000000      0.996771373      0.000000251      0.003228376 
    98.500000000      0.000000000      0.995960657      0.000000217      0.004039126 
    99.000000000      0.000000000      0.995007901      0.000000188      0.004991911 
    99.500000000      0.000000000      0.993897179      0.000000162      0.006102659 
   100.000000000      0.000000000      0.992612686      0.000000140      0.007387174 
   100.500000000      0.000000000      0.991138351      0.000000120      0.008861529 
   101.000000000      0.000000000      0.989447610      0.000000103      0.010552287 
   101.500000000      0.000000000      0.987502076      0.000000088      0.012497836 
   102.000000000      0.000000000      0.985281807      0.000000077      0.014718117 
   102.500000000      0.000000000      0.982815495      0.000000070      0.017184435 
   103.000000000      0.000000000      0.980171494      0.000000071      0.019828435 
   103.500000000      0.000000000      0.977426564      0.000000083      0.022573353 
   104.000000000      0.000000000      0.974643837      0.000000110      0.025356054 
   104.500000000      0.000000000      0.971866170      0.000000152      0.028133677 
   105.000000000      0.000000000      0.969123889      0.000000212      0.030875899 
   105.500000000      0.000000000      0.966454674      0.000000288      0.033545038 
   106.000000000      0.000000000      0.963930447      0.000000377      0.036069175 
   106.500000000      0.000000001      0.961683307      0.000000470      0.038316222 
   107.000000000      0.000000001      0.959917335      0.000000550      0.040082114 
   107.500000000      0.000000002      0.958890860      0.000000596      0.041108543 
   108.000000000      0.000000002      0.958860709      0.000000597      0.041138692 
   108.500000000      0.000000002      0.959998868      0.000000557      0.040000572 
   109.000000000      0.000000003      0.962314505      0.000000487      0.037685005 
   109.500000000      0.000000003      0.965623010      0.000000408      0.034376579 
   110.000000000      0.000000002      0.969589036      0.000000337      0.030410625 
   110.500000000      0.000000002      0.973832136      0.000000278      0.026167584 
   111.000000000      0.000000002      0.978066215      0.000000242      0.021933542 
   111.500000000      0.000000001      0.982191654      0.000000226      0.017808119 
   112.000000000      0.000000001      0.986207343      0.000000222      0.013792434 
   112.500000000      0.000000001      0.989946820      0.000000216      0.010052963 
   113.000000000      0.000000001      0.992983709      0.000000229      0.007016061 
   113.500000000      0.000000000      0.994883768      0.000000278      0.005115954 
   114.000000000      0.000000000      0.995497221      0.000000341      0.004502438 
   114.500000000      0.000000001      0.995038719      0.000000390      0.004960891 
   115.000000000      0.000000001      0.993986424      0.000000427      0.006013148 
   115.500000000      0.000000001      0.992921960      0.000000492      0.007077547 
   116.000000000      0.000000001      0.992374894      0.000000610      0.007624495 
   116.500000000      0.000000001      0.992684000      0.000000736      0.007315264 
   117.000000000      0.000000000      0.993877591      0.000000764      0.006121645 
   117.500000000      0.000000000      0.995610836      0.000000625      0.004388539 
   118.000000000      0.000000000      0.997249156      0.000000374      0.002750469 
   118.500000000      0.000000000      0.998159874      0.000000155      0.001839971 
   119.000000000      0.000000000      0.998091196      0.000000058      0.001908746 
   119.500000000      0.000000000      0.997334669      0.000000065      0.002665266 
   120.000000000      0.000000000      0.996499091      0.000000120      0.003500789 
   120.500000000      0.000000000      0.996096371      0.000000205      0.003903424 
   121.000000000      0.000000000      0.996298948      0.000000317      0.003700735 
   121.500000000      0.000000000      0.996987094      0.000000414      0.003012492 
   122.000000000      0.000000000      0.997923726      0.000000434      0.002075840 
   122.500000000      0.000000000      0.998865866      0.000000353      0.001133781 
   123.000000000      0.000000000      0.999586666      0.000000223      0.000413111 
   123.500000000      0.000000000      0.999916929      0.000000141      0.000082930 
   124.000000000      0.000000000      0.999820343      0.000000148      0.000179509 
   124.500000000      0.000000000      0.999395254      0.000000207      0.000604539 
   125.000000000      0.000000000      0.998798239      0.000000265      0.001201496 
   125.500000000      0.000000000      0.998171858      0.000000295      0.001827847 
   126.000000000      0.000000000      0.997614299      0.000000304      0.002385397 
   126.500000000      0.000000000      0.997179805      0.000000308      0.002819887 
   127.000000000      0.000000000      0.996890528      0.000000324      0.003109147 
   127.500000000      0.000000000      0.996746933      0.000000363      0.003252703 
   128.000000000      0.000000000      0.996733220      0.000000424      0.003266355 
   128.500000000      0.000000001      0.996818884      0.000000503      0.003180612 
   129.000000000      0.000000001      0.996960358      0.000000588      0.003039053 
   129.500000000      0.000000001      0.997106175      0.000000662      0.002893163 
   130.000000000      0.000000001      0.997205052      0.000000706      0.002794241 
   130.500000000      0.000000001      0.997213494      0.000000710      0.002785795 
   131.000000000      0.000000001      0.997099968      0.000000675      0.002899356 
   131.500000000      0.000000001      0.996845122      0.000000606      0.003154272 
   132.000000000      0.000000001      0.996438338      0.000000522      0.003561140 
   132.500000000      0.000000001      0.995869074      0.000000440      0.004130485 
   133.000000000      0.000000001      0.995111998      0.000000376      0.004887625 
   133.500000000      0.000000001      0.994120661      0.000000333      0.005879005 
   134.000000000      0.000000000      0.992849149      0.000000311      0.007150540 
   134.500000000      0.000000000      0.991281114      0.000000308      0.008718577 
   135.000000000      0.000000000      0.989434396      0.000000325      0.010565279 
   135.500000000      0.000000000      0.987346668      0.000000352      0.012652980 
   136.000000000      0.000000000      0.985060852      0.000000385      0.014938763 
   136.500000000      0.000000000      0.982616463      0.000000417      0.017383120 
   137.000000000      0.000000000      0.980045156      0.000000441      0.019954402 
   137.500000000      0.000000000      0.977372603      0.000000448      0.022626949 
   138.000000000      0.000000000      0.974626706      0.000000434      0.025372860 
   138.500000000      0.000000000      0.971852514      0.000000401      0.028147085 
   139.000000000      0.000000000      0.969129562      0.000000371      0.030870066 
   139.500000000      0.000000000      0.966579503      0.000000344      0.033420152 
   140.000000000      0.000000000      0.964354135      0.000000347      0.035645519 
   140.500000000      0.000000000      0.962603007      0.000000392      0.037396601 
   141.000000000      0.000000000      0.961431883      0.000000478      0.038567639 
   141.500000000      0.000000000      0.960872805      0.000000587      0.039126608 
   142.000000000      0.000000000      0.960881155      0.000000717      0.039118128 
   142.500000000      0.000000000      0.961368613      0.000000871      0.038630516 
   143.000000000      0.000000000      0.962276007      0.000001062      0.037722931 
   143.500000000      0.000000000      0.963667245      0.000001286      0.036331469 
   144.000000000      0.000000000      0.965759592      0.000001472      0.034238935 
   144.500000000      0.000000001      0.968793754      0.000001506      0.031204739 
   145.000000000      0.000000001      0.972819021      0.000001316      0.027179662 
   145.500000000      0.000000001      0.977596335      0.000000952      0.022402713 
   146.000000000      0.000000001      0.982658637      0.000000560      0.017340802 
   146.500000000      0.000000001      0.987442469      0.000000280      0.012557250 
   147.000000000      0.000000000      0.991419918      0.000000173      0.008579909 
   147.500000000      0.000000000      0.994201418      0.000000203      0.005798379 
   148.000000000      0.000000000      0.995595119      0.000000291      0.004404590 
   148.500000000      0.000000000      0.995634506      0.000000361      0.004365133 
   149.000000000      0.000000001      0.994601707      0.000000373      0.005397919 
   149.500000000      0.000000001      0.993040175      0.000000337      0.006959488 
   150.000000000      0.000000001      0.991688456      0.000000290      0.008311252 
   150.500000000      0.000000001      0.991254967      0.000000258      0.008744774 
   151.000000000      0.000000001      0.992083929      0.000000248      0.007915822 
   151.500000000      0.000000001      0.993944997      0.000000269      0.006054734 
   152.000000000      0.000000001      0.996161159      0.000000326      0.003838515 
   152.500000000      0.000000000      0.997996934      0.000000404      0.002002662 
   153.000000000      0.000000000      0.998998555      0.000000470      0.001000974 
   153.500000000      0.000000000      0.999079573      0.000000498      0.000919930 
   154.000000000      0.000000000      0.998419164      0.000000482      0.001580353 
   154.500000000      0.000000001      0.997362712      0.000000433      0.002636855 
   155.000000000      0.000000001      0.996375227      0.000000369      0.003624404 
   155.500000000      0.000000001      0.995909054      0.000000318      0.004090627 
   156.000000000      0.000000001      0.996173487      0.000000297      0.003826215 
   156.500000000      0.000000001      0.997034068      0.000000307      0.002965624 
   157.000000000      0.000000000      0.998137975      0.000000337      0.001861688 
   157.500000000      0.000000000      0.999121153      0.000000374      0.000878473 
   158.000000000      0.000000000      0.999743134      0.000000396      0.000256470 
   158.500000000      0.000000000      0.999916909      0.000000394      0.000082697 
   159.000000000      0.000000000      0.999678134      0.000000374      0.000321491 
   159.500000000      0.000000000      0.999142253      0.000000362      0.000857385 
   160.000000000      0.000000000      0.998467907      0.000000378      0.001531715 
   160.500000000      0.000000000      0.997821246      0.000000423      0.002178331 
   161.000000000      0.000000000      0.997335706      0.000000471      0.002663822 
   161.500000000      0.000000000      0.997078312      0.000000489      0.002921199 
   162.000000000      0.000000000      0.997041173      0.000000462      0.002958365 
   162.500000000      0.000000000      0.997162298      0.000000408      0.002837294 
   163.000000000      0.000000000      0.997360681      0.000000353      0.002638966 
   163.500000000      0.000000000      0.997564985      0.000000314      0.002434700 
   164.000000000      0.000000000      0.997726106      0.000000305      0.002273589 
   164.500000000      0.000000000      0.997814818      0.000000330      0.002184852 
   165.000000000      0.000000000      0.997810355      0.000000390      0.002189255 
   165.500000000      0.000000000      0.997689364      0.000000481      0.002310155 
   166.000000000      0.000000000      0.997426685      0.000000585      0.002572730 
   166.500000000      0.000000000      0.997007908      0.000000678      0.002991413 
   167.000000000      0.000000000      0.996438002      0.000000745      0.003561252 
   167.500000000      0.000000001      0.995737626      0.000000779      0.004261595 
   168.000000000      0.000000001      0.994933392      0.000000779      0.005065829 
   168.500000000      0.000000001      0.994049338      0.000000750      0.005949912 
   169.000000000      0.000000001      0.993103263      0.000000706      0.006896030 
   169.500000000      0.000000001      0.992106944      0.000000658      0.007892398 
   170.000000000      0.000000001      0.991069991      0.000000609      0.008929399 
   170.500000000      0.000000001      0.990004182      0.000000560      0.009995257 
   171.000000000      0.000000001      0.988925754      0.000000515      0.011073730 
   171.500000000      0.000000001      0.987854035      0.000000473      0.012145491 
   172.000000000      0.000000001      0.986806578      0.000000434      0.013192987 
   172.500000000      0.000000001      0.985794134      0.000000396      0.014205469 
   173.000000000      0.000000001      0.984818369      0.000000361      0.015181270 
   173.500000000      0.000000001      0.983874060      0.000000325      0.016125615 
   174.000000000      0.000000000      0.982954821      0.000000295      0.017044884 
   174.500000000      0.000000000      0.982058824      0.000000274      0.017940902 
   175.000000000      0.000000000      0.981192407      0.000000268      0.018807325 
   175.500000000      0.000000000      0.980371455      0.000000274      0.019628270 
   176.000000000      0.000000000      0.979632611      0.000000288      0.020367100 
   176.500000000      0.000000000      0.979054070      0.000000301      0.020945629 
   177.000000000      0.000000000      0.978762019      0.000000302      0.021237678 
   177.500000000      0.000000000      0.978897791      0.000000288      0.021101921 
   178.000000000      0.000000000      0.979563088      0.000000262      0.020436650 
   178.500000000      0.000000000      0.980782269      0.000000232      0.019217499 
   179.000000000      0.000000000      0.982502635      0.000000212      0.017497153 
   179.500000000      0.000000000      0.984623115      0.000000205      0.015376679 
   180.000000000      0.000000000      0.987025067      0.000000212      0.012974721 
   180.500000000      0.000000000      0.989584580      0.000000222      0.010415198 
   181.000000000      0.000000000      0.992159430      0.000000218      0.007840353 
   181.500000000      0.000000000      0.994564044      0.000000183      0.005435774 
   182.000000000      0.000000000      0.996564152      0.000000120      0.003435728 
   182.500000000      0.000000000      0.997922118      0.000000055      0.002077827 
   183.000000000      0.000000000      0.998491838      0.000000024      0.001508138 
   183.500000000      0.000000000      0.998307575      0.000000043      0.001692382 
   184.000000000      0.000000000      0.997596234      0.000000099      0.002403666 
   184.500000000      0.000000000      0.996696589      0.000000163      0.003303248 
   185.000000000      0.000000000      0.995938859      0.000000212      0.004060928 
   185.500000000      0.000000000      0.995560271      0.000000242      0.004439486 
   186.000000000      0.000000000      0.995682184      0.000000254      0.004317562 
   186.500000000      0.000000000      0.996312534      0.000000240      0.003687226 
   187.000000000      0.000000000      0.997329911      0.000000196      0.002669892 
   187.500000000      0.000000000      0.998469324      0.000000153      0.001530523 
   188.000000000      0.000000000      0.999387013      0.000000161      0.000612826 
   188.500000000      0.000000000      0.999819951      0.000000246      0.000179803 
   189.000000000      0.000000000      0.999723907      0.000000373      0.000275720 
   189.500000000      0.000000000      0.999273772      0.000000479      0.000725748 
   190.000000000      0.000000000      0.998749124      0.000000530      0.001250346 
   190.500000000      0.000000001      0.998405488      0.000000530      0.001593982 
   191.000000000      0.000000001      0.998391153      0.000000506      0.001608340 
   191.500000000      0.000000001      0.998709960      0.000000486      0.001289553 
   192.000000000      0.000000000      0.999223337      0.000000486      0.000776177 
   192.500000000      0.000000000      0.999705677      0.000000514      0.000293809 
   193.000000000      0.000000000      0.999952191      0.000000566      0.000047243 
   193.500000000      0.000000000      0.999880841      0.000000628      0.000118531 
   194.000000000      0.000000000      0.999551646      0.000000685      0.000447669 
   194.500000000      0.000000000      0.999098952      0.000000725      0.000900322 
   195.000000000      0.000000001      0.998645757      0.000000752      0.001353490 
   195.500000000      0.000000001      0.998260609      0.000000768      0.001738621 
   196.000000000      0.000000001      0.997961325      0.000000779      0.002037895 
   196.500000000      0.000000001      0.997737917      0.000000780      0.002261302 
   197.000000000      0.000000001      0.997569801      0.000000771      0.002429428 
   197.500000000      0.000000001      0.997430583      0.000000750      0.002568665 
   198.000000000      0.000000001      0.997289289      0.000000727      0.002709983 
   198.500000000      0.000000001      0.997116432      0.000000713      0.002882854 
   199.000000000      0.000000001      0.996890771      0.000000717      0.003108511 
   199.500000000      0.000000001      0.996599906      0.000000738      0.003399355 
   200.000000000      0.000000001      0.996236939      0.000000780      0.003762280 
   200.500000000      0.000000001      0.995796510      0.000000844      0.004202645 
   201.000000000      0.000000001      0.995271933      0.000000937      0.004727129 
   201.500000000      0.000000001      0.994653082      0.000001066      0.005345851 
   202.000000000      0.000000001      0.993925101      0.000001232      0.006073666 
   202.500000000      0.000000001      0.993067657      0.000001442      0.006930901 
   203.000000000      0.000000001      0.992055348      0.000001687      0.007942964 
   203.500000000      0.000000001      0.990859525      0.000001925      0.009138549 
   204.000000000      0.000000001      0.989450784      0.000002107      0.010547108 
   204.500000000      0.000000001      0.987801808      0.000002195      0.012195996 
   205.000000000      0.000000001      0.985890566      0.000002180      0.014107253 
   205.500000000      0.000000001      0.983704423      0.000002081      0.016293495 
   206.000000000      0.000000001      0.981245588      0.000001925      0.018752485 
   206.500000000      0.000000001      0.978536006      0.000001740      0.021462254 
   207.000000000      0.000000001      0.975609235      0.000001546      0.024389218 
   207.500000000      0.000000001      0.972484816      0.000001348      0.027513834 
   208.000000000      0.000000001      0.969161974      0.000001141      0.030836884 
   208.500000000      0.000000001      0.965679687      0.000000928      0.034319384 
   209.000000000      0.000000001      0.962183996      0.000000736      0.037815268 
   209.500000000      0.000000001      0.958908825      0.000000584      0.041090590 
   210.000000000      0.000000000      0.956080285      0.000000479      0.043919235 
   210.500000000      0.000000000      0.953833260      0.000000416      0.046166323 
   211.000000000      0.000000000      0.952196013      0.000000369      0.047803618 
   211.500000000      0.000000000      0.951143028      0.000000326      0.048856646 
   212.000000000      0.000000000      0.950684014      0.000000289      0.049315697 
   212.500000000      0.000000000      0.950944689      0.000000266      0.049055045 
   213.000000000      0.000000000      0.952192735      0.000000263      0.047807001 
   213.500000000      0.000000000      0.954764056      0.000000282      0.045235662 
   214.000000000      0.000000000      0.958886948      0.000000302      0.041112750 
   214.500000000      0.000000000      0.964473284      0.000000299      0.035526417 
   215.000000000      0.000000000      0.971013100      0.000000269      0.028986630 
   215.500000000      0.000000000      0.977669908      0.000000231      0.022329860 
   216.000000000      0.000000000      0.983542167      0.000000213      0.016457620 
   216.500000000      0.000000000      0.987935427      0.000000221      0.012064352 
