#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
    56.000000000      0.000000001      0.973479620      0.000003474      0.026516906 
    56.500000000      0.000000001      0.969610302      0.000003886      0.030385811 
    57.000000000      0.000000001      0.965350811      0.000004212      0.034644976 
    57.500000000      0.000000001      0.960694337      0.000004430      0.039301232 
    58.000000000      0.000000002      0.955649631      0.000004500      0.044345867 
    58.500000000      0.000000002      0.950236512      0.000004380      0.049759106 
    59.000000000      0.000000003      0.944461046      0.000004050      0.055534901 
    59.500000000      0.000000003      0.938277370      0.000003541      0.061719085 
    60.000000000      0.000000004      0.931956457      0.000002849      0.068040690 
    60.500000000      0.000000004      0.925576290      0.000002219      0.074421486 
    61.000000000      0.000000004      0.919215946      0.000001710      0.080782340 
    61.500000000      0.000000004      0.912934439      0.000001341      0.087064215 
    62.000000000      0.000000004      0.906789409      0.000001096      0.093209490 
    62.500000000      0.000000004      0.900880034      0.000000941      0.099119021 
    63.000000000      0.000000004      0.895404190      0.000000832      0.104594974 
    63.500000000      0.000000004      0.890702160      0.000000737      0.109297099 
    64.000000000      0.000000004      0.887263751      0.000000642      0.112735603 
    64.500000000      0.000000004      0.885671085      0.000000547      0.114328364 
    65.000000000      0.000000003      0.886472887      0.000000458      0.113526652 
    65.500000000      0.000000003      0.890019526      0.000000381      0.109980091 
    66.000000000      0.000000002      0.896313265      0.000000323      0.103686411 
    66.500000000      0.000000001      0.904942953      0.000000289      0.095056757 
    67.000000000      0.000000001      0.915137026      0.000000280      0.084862693 
    67.500000000      0.000000001      0.925924266      0.000000289      0.074075445 
    68.000000000      0.000000000      0.936320888      0.000000299      0.063678812 
    68.500000000      0.000000000      0.945456594      0.000000303      0.054543103 
    69.000000000      0.000000000      0.952625812      0.000000297      0.047373891 
    69.500000000      0.000000000      0.957344197      0.000000278      0.042655525 
    70.000000000      0.000000000      0.959507832      0.000000238      0.040491930 
    70.500000000      0.000000000      0.959585097      0.000000186      0.040414717 
    71.000000000      0.000000000      0.958629265      0.000000144      0.041370591 
    71.500000000      0.000000000      0.957998257      0.000000136      0.042001607 
    72.000000000      0.000000000      0.958890636      0.000000153      0.041109211 
    72.500000000      0.000000000      0.961898510      0.000000169      0.038101320 
    73.000000000      0.000000000      0.966746251      0.000000170      0.033253579 
    73.500000000      0.000000000      0.972327007      0.000000164      0.027672829 
    74.000000000      0.000000000      0.977088817      0.000000160      0.022911024 
    74.500000000      0.000000000      0.979704825      0.000000155      0.020295020 
    75.000000000      0.000000000      0.979746530      0.000000142      0.020253329 
    75.500000000      0.000000000      0.977943241      0.000000137      0.022056622 
    76.000000000      0.000000000      0.975796574      0.000000161      0.024203265 
    76.500000000      0.000000000      0.974784161      0.000000204      0.025215634 
    77.000000000      0.000000000      0.975685293      0.000000231      0.024314476 
    77.500000000      0.000000000      0.978397192      0.000000222      0.021602586 
    78.000000000      0.000000000      0.982189807      0.000000193      0.017810000 
    78.500000000      0.000000000      0.986109364      0.000000173      0.013890463 
    79.000000000      0.000000000      0.989306496      0.000000170      0.010693334 
    79.500000000      0.000000000      0.991235107      0.000000166      0.008764727 
    80.000000000      0.000000000      0.991739277      0.000000161      0.008260562 
    80.500000000      0.000000000      0.991021089      0.000000183      0.008978728 
    81.000000000      0.000000000      0.989506321      0.000000266      0.010493413 
    81.500000000      0.000000000      0.987678671      0.000000413      0.012320916 
    82.000000000      0.000000000      0.985954871      0.000000589      0.014044539 
    82.500000000      0.000000000      0.984626817      0.000000739      0.015372443 
    83.000000000      0.000000001      0.983858329      0.000000823      0.016140848 
    83.500000000      0.000000001      0.983706499      0.000000838      0.016292662 
    84.000000000      0.000000001      0.984148018      0.000000809      0.015851173 
    84.500000000      0.000000001      0.985102212      0.000000760      0.014897027 
    85.000000000      0.000000001      0.986450533      0.000000709      0.013548757 
    85.500000000      0.000000001      0.988054842      0.000000669      0.011944488 
    86.000000000      0.000000001      0.989776474      0.000000644      0.010222880 
    86.500000000      0.000000001      0.991492646      0.000000629      0.008506724 
    87.000000000      0.000000001      0.993106859      0.000000623      0.006892517 
    87.500000000      0.000000001      0.994552431      0.000000626      0.005446942 
    88.000000000      0.000000001      0.995787532      0.000000634      0.004211833 
    88.500000000      0.000000001      0.996785234      0.000000646      0.003214120 
    89.000000000      0.000000000      0.997524443      0.000000658      0.002474899 
    89.500000000      0.000000000      0.997984373      0.000000666      0.002014961 
    90.000000000      0.000000000      0.998144541      0.000000668      0.001854791 
    90.500000000      0.000000000      0.997988577      0.000000659      0.002010764 
    91.000000000      0.000000000      0.997507502      0.000000638      0.002491860 
    91.500000000      0.000000000      0.996700247      0.000000610      0.003299142 
    92.000000000      0.000000000      0.995571885      0.000000581      0.004427535 
    92.500000000      0.000000000      0.994131355      0.000000554      0.005868091 
    93.000000000      0.000000000      0.992389198      0.000000539      0.007610262 
    93.500000000      0.000000000      0.990356336      0.000000548      0.009643116 
    94.000000000      0.000000000      0.988044291      0.000000597      0.011955111 
    94.500000000      0.000000000      0.985466737      0.000000706      0.014532556 
    95.000000000      0.000000000      0.982643480      0.000000889      0.017355631 
    95.500000000      0.000000000      0.979604745      0.000001138      0.020394117 
    96.000000000      0.000000000      0.976394579      0.000001426      0.023603995 
    96.500000000      0.000000000      0.973071346      0.000001707      0.026926946 
    97.000000000      0.000000000      0.969706105      0.000001930      0.030291965 
    97.500000000      0.000000001      0.966377914      0.000002048      0.033620037 
    98.000000000      0.000000001      0.963167434      0.000002037      0.036830528 
    98.500000000      0.000000001      0.960156275      0.000001901      0.039841823 
    99.000000000      0.000000001      0.957438461      0.000001670      0.042559868 
    99.500000000      0.000000001      0.955146027      0.000001380      0.044852592 
   100.000000000      0.000000001      0.953476096      0.000001066      0.046522838 
   100.500000000      0.000000001      0.952690925      0.000000772      0.047308302 
   101.000000000      0.000000001      0.953069046      0.000000541      0.046930412 
   101.500000000      0.000000000      0.954819556      0.000000396      0.045180047 
   102.000000000      0.000000000      0.957997648      0.000000327      0.042002025 
   102.500000000      0.000000000      0.962455027      0.000000302      0.037544671 
   103.000000000      0.000000000      0.967830207      0.000000295      0.032169499 
   103.500000000      0.000000000      0.973577715      0.000000286      0.026421999 
   104.000000000      0.000000000      0.979028659      0.000000268      0.020971072 
   104.500000000      0.000000000      0.983483153      0.000000240      0.016516607 
   105.000000000      0.000000000      0.986349916      0.000000202      0.013649882 
   105.500000000      0.000000000      0.987328262      0.000000161      0.012671578 
   106.000000000      0.000000000      0.986583937      0.000000129      0.013415934 
   106.500000000      0.000000000      0.984810984      0.000000113      0.015188903 
   107.000000000      0.000000000      0.983071395      0.000000108      0.016928496 
   107.500000000      0.000000000      0.982404021      0.000000106      0.017595873 
   108.000000000      0.000000000      0.983382497      0.000000105      0.016617398 
   108.500000000      0.000000000      0.985871041      0.000000109      0.014128850 
   109.000000000      0.000000000      0.989109151      0.000000120      0.010890729 
   109.500000000      0.000000000      0.992050075      0.000000128      0.007949797 
   110.000000000      0.000000000      0.993778665      0.000000123      0.006221212 
   110.500000000      0.000000000      0.993865636      0.000000108      0.006134256 
   111.000000000      0.000000000      0.992551929      0.000000099      0.007447972 
   111.500000000      0.000000000      0.990655686      0.000000104      0.009344209 
   112.000000000      0.000000000      0.989195008      0.000000117      0.010804876 
   112.500000000      0.000000000      0.988914329      0.000000121      0.011085550 
   113.000000000      0.000000000      0.989989276      0.000000115      0.010010608 
   113.500000000      0.000000000      0.992039043      0.000000104      0.007960853 
   114.000000000      0.000000000      0.994375502      0.000000095      0.005624403 
   114.500000000      0.000000000      0.996314591      0.000000092      0.003685317 
   115.000000000      0.000000000      0.997404424      0.000000090      0.002595486 
   115.500000000      0.000000000      0.997511518      0.000000087      0.002488394 
   116.000000000      0.000000000      0.996780467      0.000000092      0.003219441 
   116.500000000      0.000000000      0.995518519      0.000000116      0.004481365 
   117.000000000      0.000000000      0.994063837      0.000000166      0.005935996 
   117.500000000      0.000000000      0.992685924      0.000000240      0.007313836 
   118.000000000      0.000000000      0.991542119      0.000000324      0.008457557 
   118.500000000      0.000000000      0.990684427      0.000000406      0.009315167 
   119.000000000      0.000000000      0.990093096      0.000000481      0.009906423 
   119.500000000      0.000000000      0.989713063      0.000000553      0.010286385 
   120.000000000      0.000000000      0.989479105      0.000000632      0.010520262 
   120.500000000      0.000000000      0.989327358      0.000000735      0.010671908 
   121.000000000      0.000000000      0.989198306      0.000000873      0.010800821 
   121.500000000      0.000000000      0.989036870      0.000001056      0.010962074 
   122.000000000      0.000000001      0.988792901      0.000001283      0.011205816 
   122.500000000      0.000000001      0.988422461      0.000001541      0.011575997 
   123.000000000      0.000000002      0.987888730      0.000001823      0.012109445 
   123.500000000      0.000000002      0.987161683      0.000002110      0.012836205 
   124.000000000      0.000000003      0.986216844      0.000002369      0.013780784 
   124.500000000      0.000000004      0.985033899      0.000002558      0.014963539 
   125.000000000      0.000000005      0.983593738      0.000002649      0.016403608 
   125.500000000      0.000000006      0.981875140      0.000002629      0.018122224 
   126.000000000      0.000000007      0.979851542      0.000002496      0.020145955 
   126.500000000      0.000000007      0.977485020      0.000002266      0.022512707 
   127.000000000      0.000000008      0.974714180      0.000001983      0.025283830 
   127.500000000      0.000000008      0.971888698      0.000001697      0.028109598 
   128.000000000      0.000000007      0.968628966      0.000001404      0.031369623 
   128.500000000      0.000000007      0.965011218      0.000001187      0.034987588 
   129.000000000      0.000000006      0.961026597      0.000001055      0.038972342 
   129.500000000      0.000000005      0.956663203      0.000000990      0.043335802 
   130.000000000      0.000000005      0.951908276      0.000000972      0.048090747 
   130.500000000      0.000000004      0.946752641      0.000000996      0.053246359 
   131.000000000      0.000000003      0.941194293      0.000001051      0.058804652 
   131.500000000      0.000000003      0.934612303      0.000001134      0.065386560 
   132.000000000      0.000000002      0.927846358      0.000001320      0.072152320 
   132.500000000      0.000000002      0.920950337      0.000001627      0.079048034 
   133.000000000      0.000000002      0.913907297      0.000002054      0.086090647 
   133.500000000      0.000000001      0.906783953      0.000002565      0.093213481 
   134.000000000      0.000000001      0.899694608      0.000003082      0.100302309 
   134.500000000      0.000000001      0.892769809      0.000003492      0.107226698 
   135.000000000      0.000000000      0.886141576      0.000003673      0.113854751 
   135.500000000      0.000000000      0.879953637      0.000003548      0.120042815 
   136.000000000      0.000000000      0.874395181      0.000003118      0.125601700 
   136.500000000      0.000000000      0.869745020      0.000002471      0.130252509 
   137.000000000      0.000000000      0.866399774      0.000001770      0.133598456 
   137.500000000      0.000000000      0.864855948      0.000001196      0.135142856 
   138.000000000      0.000000000      0.865636881      0.000000873      0.134362245 
   138.500000000      0.000000000      0.869168463      0.000000804      0.130830733 
   139.000000000      0.000000000      0.875641807      0.000000881      0.124357312 
   139.500000000      0.000000000      0.884905686      0.000000947      0.115093367 
   140.000000000      0.000000000      0.896424008      0.000000902      0.103575090 
   140.500000000      0.000000000      0.909311523      0.000000756      0.090687720 
   141.000000000      0.000000000      0.922435440      0.000000597      0.077563963 
   141.500000000      0.000000000      0.934566315      0.000000499      0.065433186 
   142.000000000      0.000000000      0.944569505      0.000000460      0.055430035 
   142.500000000      0.000000000      0.951618027      0.000000427      0.048381546 
   143.000000000      0.000000000      0.955403050      0.000000374      0.044596576 
   143.500000000      0.000000000      0.956291339      0.000000335      0.043708326 
   144.000000000      0.000000000      0.955336106      0.000000344      0.044663551 
   144.500000000      0.000000000      0.954055589      0.000000377      0.045944034 
   145.000000000      0.000000000      0.953983173      0.000000375      0.046016452 
   145.500000000      0.000000000      0.956130394      0.000000326      0.043869280 
   146.000000000      0.000000000      0.960577345      0.000000283      0.039422372 
   146.500000000      0.000000000      0.966376303      0.000000286      0.033623411 
   147.000000000      0.000000000      0.971863262      0.000000305      0.028136433 
   147.500000000      0.000000000      0.975336088      0.000000293      0.024663619 
   148.000000000      0.000000000      0.975864715      0.000000249      0.024135036 
   148.500000000      0.000000000      0.973824558      0.000000221      0.026175221 
   149.000000000      0.000000000      0.970779069      0.000000236      0.029220694 
   149.500000000      0.000000001      0.968700411      0.000000268      0.031299320 
   150.000000000      0.000000001      0.968987384      0.000000303      0.031012313 
   150.500000000      0.000000001      0.971870931      0.000000367      0.028128701 
   151.000000000      0.000000001      0.976487718      0.000000476      0.023511806 
   151.500000000      0.000000000      0.981441517      0.000000562      0.018557921 
   152.000000000      0.000000000      0.985448908      0.000000537      0.014550554 
   152.500000000      0.000000000      0.987755775      0.000000402      0.012243823 
   153.000000000      0.000000000      0.988241273      0.000000266      0.011758461 
   153.500000000      0.000000000      0.987287918      0.000000238      0.012711844 
   154.000000000      0.000000000      0.985539977      0.000000334      0.014459689 
   154.500000000      0.000000000      0.983659838      0.000000492      0.016339669 
   155.000000000      0.000000000      0.982156723      0.000000629      0.017842648 
   155.500000000      0.000000000      0.981323062      0.000000701      0.018676237 
   156.000000000      0.000000000      0.981254717      0.000000723      0.018744560 
   156.500000000      0.000000000      0.981909133      0.000000731      0.018090136 
   157.000000000      0.000000000      0.983165447      0.000000752      0.016833801 
   157.500000000      0.000000000      0.984868414      0.000000781      0.015130805 
   158.000000000      0.000000000      0.986854412      0.000000797      0.013144791 
   158.500000000      0.000000000      0.988967155      0.000000782      0.011032062 
   159.000000000      0.000000000      0.991068252      0.000000727      0.008931021 
   159.500000000      0.000000000      0.993043740      0.000000645      0.006955615 
   160.000000000      0.000000000      0.994807649      0.000000569      0.005191781 
   160.500000000      0.000000000      0.996301401      0.000000523      0.003698076 
   161.000000000      0.000000000      0.997489579      0.000000516      0.002509906 
   161.500000000      0.000000000      0.998353173      0.000000552      0.001646274 
   162.000000000      0.000000000      0.998882789      0.000000628      0.001116582 
   162.500000000      0.000000000      0.999073354      0.000000733      0.000925913 
   163.000000000      0.000000000      0.998920761      0.000000858      0.001078380 
   163.500000000      0.000000000      0.998420732      0.000000995      0.001578272 
   164.000000000      0.000000000      0.997568968      0.000001137      0.002429895 
   164.500000000      0.000000000      0.996361866      0.000001266      0.003636868 
   165.000000000      0.000000001      0.994796702      0.000001359      0.005201938 
   165.500000000      0.000000001      0.992872821      0.000001401      0.007125778 
   166.000000000      0.000000001      0.990592234      0.000001379      0.009406386 
   166.500000000      0.000000002      0.988051366      0.000001300      0.011947333 
   167.000000000      0.000000002      0.985137848      0.000001182      0.014860968 
   167.500000000      0.000000002      0.981869727      0.000001074      0.018129196 
   168.000000000      0.000000003      0.978251564      0.000001022      0.021747411 
   168.500000000      0.000000003      0.974288381      0.000001064      0.025710553 
   169.000000000      0.000000003      0.969986339      0.000001229      0.030012429 
   169.500000000      0.000000003      0.965353095      0.000001517      0.034645385 
   170.000000000      0.000000003      0.960395660      0.000001892      0.039602445 
   170.500000000      0.000000002      0.955119650      0.000002289      0.044878058 
   171.000000000      0.000000002      0.949526666      0.000002637      0.050470695 
   171.500000000      0.000000001      0.943612983      0.000002877      0.056384138 
   172.000000000      0.000000001      0.937370540      0.000002976      0.062626483 
   172.500000000      0.000000001      0.930787982      0.000002929      0.069209088 
   173.000000000      0.000000000      0.923847639      0.000002757      0.076149604 
   173.500000000      0.000000000      0.916510273      0.000002501      0.083487225 
   174.000000000      0.000000000      0.908678094      0.000002214      0.091319692 
   174.500000000      0.000000000      0.901070455      0.000001942      0.098927603 
   175.000000000      0.000000000      0.893474665      0.000001721      0.106523614 
   175.500000000      0.000000000      0.885910823      0.000001648      0.114087529 
   176.000000000      0.000000000      0.878482131      0.000001664      0.121516205 
   176.500000000      0.000000000      0.871278476      0.000001726      0.128719797 
   177.000000000      0.000000000      0.864386461      0.000001804      0.135611735 
   177.500000000      0.000000000      0.857921548      0.000001888      0.142076564 
   178.000000000      0.000000000      0.852076003      0.000001977      0.147922020 
   178.500000000      0.000000000      0.847158289      0.000002055      0.152839656 
   179.000000000      0.000000000      0.843602588      0.000002097      0.156395315 
   179.500000000      0.000000000      0.841930800      0.000002071      0.158067129 
   180.000000000      0.000000001      0.842663352      0.000001967      0.157334680 
   180.500000000      0.000000001      0.846193338      0.000001801      0.153804860 
   181.000000000      0.000000002      0.852654293      0.000001607      0.147344098 
   181.500000000      0.000000002      0.861831365      0.000001431      0.138167202 
   182.000000000      0.000000002      0.873143705      0.000001293      0.126854999 
   182.500000000      0.000000002      0.885716228      0.000001191      0.114282579 
   183.000000000      0.000000002      0.898508720      0.000001096      0.101490182 
   183.500000000      0.000000002      0.910457149      0.000000980      0.089541869 
   184.000000000      0.000000003      0.920576356      0.000000854      0.079422787 
   184.500000000      0.000000003      0.928049950      0.000000766      0.071949281 
   185.000000000      0.000000003      0.932386150      0.000000775      0.067613072 
   185.500000000      0.000000003      0.933668249      0.000000871      0.066330877 
   186.000000000      0.000000003      0.932757677      0.000000957      0.067241363 
   186.500000000      0.000000004      0.931220892      0.000000956      0.068778148 
   187.000000000      0.000000005      0.930885015      0.000000924      0.069114056 
   187.500000000      0.000000005      0.933163760      0.000000976      0.066835258 
   188.000000000      0.000000005      0.938453642      0.000001124      0.061545229 
   188.500000000      0.000000004      0.945885510      0.000001205      0.054113281 
   189.000000000      0.000000003      0.953603113      0.000001063      0.046395821 
   189.500000000      0.000000003      0.959535867      0.000000747      0.040463384 
   190.000000000      0.000000003      0.962358208      0.000000500      0.037641289 
   190.500000000      0.000000003      0.962126680      0.000000480      0.037872837 
   191.000000000      0.000000003      0.960202635      0.000000629      0.039796734 
   191.500000000      0.000000003      0.958504602      0.000000831      0.041494564 
   192.000000000      0.000000003      0.958574184      0.000001077      0.041424736 
   192.500000000      0.000000002      0.960997512      0.000001399      0.039001087 
   193.000000000      0.000000002      0.965387507      0.000001707      0.034610784 
   193.500000000      0.000000001      0.970759565      0.000001799      0.029238635 
   194.000000000      0.000000000      0.975990311      0.000001526      0.024008162 
   194.500000000      0.000000000      0.980151669      0.000000991      0.019847339 
   195.000000000      0.000000000      0.982684874      0.000000514      0.017314612 
   195.500000000      0.000000000      0.983448218      0.000000372      0.016551410 
   196.000000000      0.000000000      0.982665314      0.000000603      0.017334083 
   196.500000000      0.000000000      0.980796350      0.000001028      0.019202621 
   197.000000000      0.000000000      0.978384230      0.000001419      0.021614351 
   197.500000000      0.000000000      0.975931983      0.000001642      0.024066374 
   198.000000000      0.000000001      0.973834256      0.000001700      0.026164043 
   198.500000000      0.000000001      0.972358102      0.000001664      0.027640233 
   199.000000000      0.000000001      0.971650570      0.000001604      0.028347825 
   199.500000000      0.000000002      0.971753779      0.000001553      0.028244665 
   200.000000000      0.000000002      0.972623464      0.000001496      0.027375037 
   200.500000000      0.000000003      0.974148707      0.000001409      0.025849882 
   201.000000000      0.000000003      0.976175441      0.000001282      0.023823274 
   201.500000000      0.000000003      0.978532624      0.000001126      0.021466247 
   202.000000000      0.000000003      0.981056907      0.000000972      0.018942118 
   202.500000000      0.000000003      0.983610408      0.000000843      0.016388746 
   203.000000000      0.000000002      0.986089388      0.000000743      0.013909867 
   203.500000000      0.000000002      0.988424039      0.000000672      0.011575287 
   204.000000000      0.000000002      0.990570727      0.000000626      0.009428646 
   204.500000000      0.000000001      0.992501485      0.000000597      0.007497917 
   205.000000000      0.000000001      0.994195152      0.000000583      0.005804264 
   205.500000000      0.000000001      0.995633067      0.000000583      0.004366350 
   206.000000000      0.000000000      0.996798719      0.000000592      0.003200688 
   206.500000000      0.000000000      0.997679779      0.000000604      0.002319616 
   207.000000000      0.000000000      0.998269204      0.000000610      0.001730186 
   207.500000000      0.000000000      0.998565383      0.000000607      0.001434009 
   208.000000000      0.000000000      0.998571025      0.000000597      0.001428378 
   208.500000000      0.000000000      0.998291939      0.000000581      0.001707480 
   209.000000000      0.000000000      0.997736935      0.000000562      0.002262503 
   209.500000000      0.000000000      0.996918852      0.000000549      0.003080599 
   210.000000000      0.000000000      0.995856843      0.000000544      0.004142613 
   210.500000000      0.000000000      0.994579308      0.000000548      0.005420144 
   211.000000000      0.000000000      0.993126388      0.000000558      0.006873054 
   211.500000000      0.000000000      0.991550946      0.000000561      0.008448494 
   212.000000000      0.000000000      0.989918042      0.000000549      0.010081409 
   212.500000000      0.000000000      0.988302091      0.000000516      0.011697393 
   213.000000000      0.000000000      0.986781927      0.000000466      0.013217607 
   213.500000000      0.000000000      0.985437426      0.000000409      0.014562165 
   214.000000000      0.000000000      0.984348754      0.000000355      0.015650891 
   214.500000000      0.000000000      0.983597432      0.000000313      0.016402255 
   215.000000000      0.000000000      0.983268312      0.000000287      0.016731401 
   215.500000000      0.000000000      0.983445273      0.000000273      0.016554454 
   216.000000000      0.000000000      0.984193561      0.000000263      0.015806175 
   216.500000000      0.000000000      0.985531496      0.000000248      0.014468255 
