#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
    24.000000000      0.000000000      0.999077552      0.000000045      0.000922403 
    24.500000000      0.000000000      0.998772773      0.000000055      0.001227172 
    25.000000000      0.000000000      0.998552315      0.000000062      0.001447624 
    25.500000000      0.000000000      0.998466537      0.000000061      0.001533402 
    26.000000000      0.000000000      0.998526830      0.000000056      0.001473113 
    26.500000000      0.000000000      0.998710449      0.000000052      0.001289498 
    27.000000000      0.000000000      0.998975307      0.000000050      0.001024643 
    27.500000000      0.000000000      0.999269226      0.000000051      0.000730723 
    28.000000000      0.000000000      0.999531742      0.000000055      0.000468203 
    28.500000000      0.000000000      0.999703054      0.000000060      0.000296886 
    29.000000000      0.000000000      0.999745236      0.000000064      0.000254700 
    29.500000000      0.000000000      0.999658112      0.000000068      0.000341820 
    30.000000000      0.000000000      0.999476216      0.000000071      0.000523713 
    30.500000000      0.000000000      0.999252965      0.000000073      0.000746961 
    31.000000000      0.000000000      0.999043468      0.000000077      0.000956455 
    31.500000000      0.000000000      0.998891303      0.000000082      0.001108615 
    32.000000000      0.000000000      0.998820232      0.000000090      0.001179678 
    32.500000000      0.000000000      0.998831297      0.000000098      0.001168605 
    33.000000000      0.000000000      0.998905587      0.000000104      0.001094308 
    33.500000000      0.000000000      0.999011037      0.000000108      0.000988855 
    34.000000000      0.000000000      0.999110669      0.000000105      0.000889226 
    34.500000000      0.000000000      0.999170510      0.000000095      0.000829395 
    35.000000000      0.000000000      0.999166429      0.000000079      0.000833492 
    35.500000000      0.000000000      0.999088096      0.000000060      0.000911844 
    36.000000000      0.000000000      0.998937712      0.000000042      0.001062246 
    36.500000000      0.000000000      0.998724476      0.000000026      0.001275498 
    37.000000000      0.000000000      0.998458890      0.000000016      0.001541094 
    37.500000000      0.000000000      0.998150738      0.000000011      0.001849251 
    38.000000000      0.000000000      0.997811537      0.000000009      0.002188454 
    38.500000000      0.000000000      0.997457560      0.000000010      0.002542430 
    39.000000000      0.000000000      0.997108475      0.000000013      0.002891512 
    39.500000000      0.000000000      0.996782478      0.000000017      0.003217505 
    40.000000000      0.000000000      0.996492521      0.000000022      0.003507457 
    40.500000000      0.000000000      0.996245795      0.000000027      0.003754177 
    41.000000000      0.000000000      0.996045139      0.000000032      0.003954829 
    41.500000000      0.000000000      0.995890349      0.000000036      0.004109615 
    42.000000000      0.000000000      0.995778863      0.000000038      0.004221099 
    42.500000000      0.000000000      0.995705952      0.000000038      0.004294010 
    43.000000000      0.000000000      0.995664955      0.000000035      0.004335010 
    43.500000000      0.000000000      0.995647737      0.000000030      0.004352233 
    44.000000000      0.000000000      0.995645315      0.000000023      0.004354662 
    44.500000000      0.000000000      0.995648671      0.000000017      0.004351313 
    45.000000000      0.000000000      0.995649879      0.000000012      0.004350109 
    45.500000000      0.000000000      0.995643456      0.000000010      0.004356534 
    46.000000000      0.000000000      0.995627256      0.000000011      0.004372733 
    46.500000000      0.000000000      0.995602494      0.000000015      0.004397491 
    47.000000000      0.000000000      0.995572763      0.000000022      0.004427215 
    47.500000000      0.000000000      0.995543311      0.000000031      0.004456658 
    48.000000000      0.000000000      0.995522536      0.000000043      0.004477421 
    48.500000000      0.000000000      0.995526688      0.000000054      0.004473257 
    49.000000000      0.000000000      0.995581645      0.000000064      0.004418291 
    49.500000000      0.000000000      0.995715235      0.000000068      0.004284697 
    50.000000000      0.000000000      0.995946236      0.000000068      0.004053696 
    50.500000000      0.000000000      0.996279032      0.000000063      0.003720905 
    51.000000000      0.000000000      0.996704726      0.000000055      0.003295218 
    51.500000000      0.000000000      0.997204113      0.000000048      0.002795839 
    52.000000000      0.000000000      0.997749653      0.000000043      0.002250304 
    52.500000000      0.000000000      0.998305816      0.000000039      0.001694145 
    53.000000000      0.000000000      0.998829422      0.000000035      0.001170543 
    53.500000000      0.000000000      0.999271767      0.000000030      0.000728203 
    54.000000000      0.000000000      0.999583995      0.000000024      0.000415980 
    54.500000000      0.000000000      0.999727517      0.000000019      0.000272464 
    55.000000000      0.000000000      0.999688319      0.000000017      0.000311664 
    55.500000000      0.000000000      0.999488140      0.000000018      0.000511842 
    56.000000000      0.000000000      0.999182665      0.000000022      0.000817314 
    56.500000000      0.000000000      0.998844599      0.000000029      0.001155372 
    57.000000000      0.000000000      0.998541701      0.000000037      0.001458261 
    57.500000000      0.000000000      0.998323890      0.000000046      0.001676064 
    58.000000000      0.000000000      0.998225201      0.000000051      0.001774748 
    58.500000000      0.000000000      0.998270909      0.000000051      0.001729041 
    59.000000000      0.000000000      0.998469696      0.000000044      0.001530260 
    59.500000000      0.000000000      0.998790802      0.000000033      0.001209165 
    60.000000000      0.000000000      0.999159863      0.000000022      0.000840115 
    60.500000000      0.000000000      0.999487652      0.000000013      0.000512335 
    61.000000000      0.000000000      0.999704637      0.000000009      0.000295353 
    61.500000000      0.000000000      0.999777968      0.000000009      0.000222023 
    62.000000000      0.000000000      0.999710841      0.000000010      0.000289148 
    62.500000000      0.000000000      0.999533973      0.000000013      0.000466014 
    63.000000000      0.000000000      0.999296137      0.000000018      0.000703846 
    63.500000000      0.000000000      0.999055261      0.000000023      0.000944715 
    64.000000000      0.000000000      0.998868217      0.000000032      0.001131752 
    64.500000000      0.000000000      0.998777322      0.000000041      0.001222637 
    65.000000000      0.000000000      0.998796659      0.000000050      0.001203292 
    65.500000000      0.000000000      0.998906456      0.000000055      0.001093489 
    66.000000000      0.000000000      0.999061972      0.000000057      0.000937972 
    66.500000000      0.000000000      0.999212411      0.000000056      0.000787533 
    67.000000000      0.000000000      0.999318114      0.000000056      0.000681830 
    67.500000000      0.000000000      0.999357301      0.000000055      0.000642645 
    68.000000000      0.000000000      0.999322193      0.000000055      0.000677752 
    68.500000000      0.000000000      0.999211336      0.000000058      0.000788605 
    69.000000000      0.000000000      0.999027399      0.000000063      0.000972538 
    69.500000000      0.000000000      0.998783269      0.000000072      0.001216659 
    70.000000000      0.000000000      0.998504947      0.000000084      0.001494969 
    70.500000000      0.000000000      0.998222823      0.000000095      0.001777082 
    71.000000000      0.000000000      0.997960660      0.000000104      0.002039236 
    71.500000000      0.000000000      0.997731430      0.000000111      0.002268459 
    72.000000000      0.000000000      0.997539034      0.000000116      0.002460850 
    72.500000000      0.000000000      0.997381705      0.000000121      0.002618174 
    73.000000000      0.000000000      0.997254636      0.000000126      0.002745238 
    73.500000000      0.000000000      0.997151038      0.000000129      0.002848832 
    74.000000000      0.000000000      0.997062127      0.000000131      0.002937742 
    74.500000000      0.000000000      0.996977001      0.000000129      0.003022870 
    75.000000000      0.000000000      0.996883356      0.000000123      0.003116521 
    75.500000000      0.000000000      0.996769210      0.000000113      0.003230677 
    76.000000000      0.000000000      0.996624827      0.000000098      0.003375075 
    76.500000000      0.000000000      0.996443733      0.000000080      0.003556187 
    77.000000000      0.000000000      0.996222826      0.000000062      0.003777112 
    77.500000000      0.000000000      0.995961694      0.000000046      0.004038260 
    78.000000000      0.000000000      0.995661333      0.000000035      0.004338632 
    78.500000000      0.000000000      0.995321773      0.000000028      0.004678199 
    79.000000000      0.000000000      0.994940756      0.000000025      0.005059218 
    79.500000000      0.000000000      0.994520103      0.000000026      0.005479872 
    80.000000000      0.000000000      0.994077800      0.000000030      0.005922170 
    80.500000000      0.000000000      0.993649502      0.000000038      0.006350460 
    81.000000000      0.000000000      0.993275985      0.000000048      0.006723967 
    81.500000000      0.000000000      0.992991089      0.000000059      0.007008852 
    82.000000000      0.000000000      0.992818102      0.000000068      0.007181830 
    82.500000000      0.000000000      0.992772684      0.000000074      0.007227242 
    83.000000000      0.000000000      0.992868587      0.000000074      0.007131340 
    83.500000000      0.000000000      0.993122348      0.000000067      0.006877585 
    84.000000000      0.000000000      0.993553499      0.000000055      0.006446446 
    84.500000000      0.000000000      0.994177118      0.000000038      0.005822844 
    85.000000000      0.000000000      0.994989255      0.000000024      0.005010721 
    85.500000000      0.000000000      0.995951913      0.000000018      0.004048069 
    86.000000000      0.000000000      0.996987609      0.000000020      0.003012371 
    86.500000000      0.000000000      0.997990448      0.000000027      0.002009525 
    87.000000000      0.000000000      0.998851013      0.000000035      0.001148952 
    87.500000000      0.000000000      0.999483318      0.000000041      0.000516641 
    88.000000000      0.000000000      0.999840982      0.000000043      0.000158974 
    88.500000000      0.000000000      0.999915309      0.000000042      0.000084649 
    89.000000000      0.000000000      0.999722322      0.000000038      0.000277640 
    89.500000000      0.000000000      0.999299656      0.000000032      0.000700312 
    90.000000000      0.000000000      0.998726942      0.000000025      0.001273033 
    90.500000000      0.000000000      0.998139011      0.000000018      0.001860970 
    91.000000000      0.000000000      0.997690451      0.000000015      0.002309534 
    91.500000000      0.000000000      0.997494640      0.000000017      0.002505343 
    92.000000000      0.000000000      0.997589371      0.000000023      0.002410606 
    92.500000000      0.000000000      0.997941189      0.000000031      0.002058780 
    93.000000000      0.000000000      0.998467275      0.000000037      0.001532688 
    93.500000000      0.000000000      0.999055072      0.000000038      0.000944890 
    94.000000000      0.000000000      0.999576059      0.000000034      0.000423907 
    94.500000000      0.000000000      0.999905331      0.000000027      0.000094642 
    95.000000000      0.000000000      0.999956196      0.000000022      0.000043782 
    95.500000000      0.000000000      0.999720071      0.000000020      0.000279909 
    96.000000000      0.000000000      0.999282843      0.000000021      0.000717135 
    96.500000000      0.000000000      0.998796463      0.000000023      0.001203514 
    97.000000000      0.000000000      0.998416149      0.000000022      0.001583829 
    97.500000000      0.000000000      0.998239971      0.000000022      0.001760007 
    98.000000000      0.000000000      0.998284654      0.000000027      0.001715319 
    98.500000000      0.000000000      0.998502798      0.000000036      0.001497166 
    99.000000000      0.000000000      0.998819192      0.000000045      0.001180763 
    99.500000000      0.000000000      0.999157730      0.000000050      0.000842220 
   100.000000000      0.000000000      0.999447781      0.000000047      0.000552172 
   100.500000000      0.000000000      0.999625693      0.000000038      0.000374270 
   101.000000000      0.000000000      0.999650499      0.000000026      0.000349475 
   101.500000000      0.000000000      0.999520193      0.000000017      0.000479790 
   102.000000000      0.000000000      0.999266249      0.000000013      0.000733738 
   102.500000000      0.000000000      0.998933876      0.000000016      0.001066108 
   103.000000000      0.000000000      0.998566111      0.000000021      0.001433868 
   103.500000000      0.000000000      0.998198032      0.000000029      0.001801939 
   104.000000000      0.000000000      0.997857412      0.000000038      0.002142550 
   104.500000000      0.000000000      0.997566283      0.000000050      0.002433668 
   105.000000000      0.000000000      0.997340659      0.000000064      0.002659277 
   105.500000000      0.000000000      0.997188719      0.000000078      0.002811203 
   106.000000000      0.000000000      0.997109275      0.000000091      0.002890634 
   106.500000000      0.000000000      0.997091798      0.000000102      0.002908100 
   107.000000000      0.000000000      0.997118105      0.000000110      0.002881785 
   107.500000000      0.000000000      0.997165548      0.000000114      0.002834338 
   108.000000000      0.000000000      0.997211041      0.000000113      0.002788845 
   108.500000000      0.000000000      0.997234688      0.000000109      0.002765202 
   109.000000000      0.000000000      0.997221738      0.000000104      0.002778158 
   109.500000000      0.000000000      0.997161488      0.000000101      0.002838411 
   110.000000000      0.000000000      0.997043513      0.000000101      0.002956386 
   110.500000000      0.000000000      0.996855608      0.000000106      0.003144286 
   111.000000000      0.000000000      0.996589377      0.000000113      0.003410510 
   111.500000000      0.000000000      0.996248795      0.000000122      0.003751083 
   112.000000000      0.000000000      0.995850629      0.000000132      0.004149239 
   112.500000000      0.000000000      0.995417325      0.000000141      0.004582534 
   113.000000000      0.000000000      0.994970519      0.000000147      0.005029334 
   113.500000000      0.000000000      0.994529895      0.000000150      0.005469955 
   114.000000000      0.000000000      0.994116017      0.000000148      0.005883835 
   114.500000000      0.000000000      0.993754247      0.000000142      0.006245611 
   115.000000000      0.000000000      0.993476489      0.000000132      0.006523378 
   115.500000000      0.000000000      0.993318856      0.000000120      0.006681024 
   116.000000000      0.000000000      0.993315998      0.000000107      0.006683895 
   116.500000000      0.000000000      0.993494104      0.000000095      0.006505801 
   117.000000000      0.000000000      0.993863834      0.000000086      0.006136080 
   117.500000000      0.000000000      0.994414542      0.000000081      0.005585377 
   118.000000000      0.000000000      0.995112340      0.000000078      0.004887582 
   118.500000000      0.000000000      0.995904790      0.000000074      0.004095136 
   119.000000000      0.000000000      0.996731596      0.000000067      0.003268337 
   119.500000000      0.000000000      0.997535937      0.000000057      0.002464006 
   120.000000000      0.000000000      0.998269593      0.000000046      0.001730361 
   120.500000000      0.000000000      0.998888939      0.000000034      0.001111027 
   121.000000000      0.000000000      0.999350012      0.000000023      0.000649964 
   121.500000000      0.000000000      0.999615804      0.000000015      0.000384181 
   122.000000000      0.000000000      0.999673374      0.000000010      0.000326617 
   122.500000000      0.000000000      0.999542687      0.000000007      0.000457306 
   123.000000000      0.000000000      0.999270116      0.000000007      0.000729877 
   123.500000000      0.000000000      0.998916273      0.000000008      0.001083719 
   124.000000000      0.000000000      0.998548975      0.000000009      0.001451016 
   124.500000000      0.000000000      0.998241021      0.000000010      0.001758969 
   125.000000000      0.000000000      0.998063404      0.000000010      0.001936586 
   125.500000000      0.000000000      0.998068552      0.000000009      0.001931440 
   126.000000000      0.000000000      0.998270438      0.000000008      0.001729554 
   126.500000000      0.000000000      0.998633438      0.000000007      0.001366554 
   127.000000000      0.000000000      0.999076651      0.000000009      0.000923341 
   127.500000000      0.000000000      0.999493706      0.000000011      0.000506283 
   128.000000000      0.000000000      0.999783971      0.000000015      0.000216014 
   128.500000000      0.000000000      0.999884436      0.000000020      0.000115545 
   129.000000000      0.000000000      0.999787361      0.000000024      0.000212616 
   129.500000000      0.000000000      0.999535686      0.000000027      0.000464288 
   130.000000000      0.000000000      0.999203083      0.000000027      0.000796890 
   130.500000000      0.000000000      0.998873671      0.000000026      0.001126302 
   131.000000000      0.000000000      0.998627302      0.000000026      0.001372672 
   131.500000000      0.000000000      0.998522150      0.000000026      0.001477824 
   132.000000000      0.000000000      0.998574675      0.000000027      0.001425297 
   132.500000000      0.000000000      0.998755204      0.000000029      0.001244768 
   133.000000000      0.000000000      0.999005835      0.000000029      0.000994136 
   133.500000000      0.000000000      0.999263510      0.000000027      0.000736462 
   134.000000000      0.000000000      0.999473219      0.000000025      0.000526756 
   134.500000000      0.000000000      0.999593393      0.000000022      0.000406585 
   135.000000000      0.000000000      0.999601169      0.000000020      0.000398810 
   135.500000000      0.000000000      0.999496916      0.000000019      0.000503064 
   136.000000000      0.000000000      0.999302188      0.000000020      0.000697792 
   136.500000000      0.000000000      0.999051324      0.000000022      0.000948653 
   137.000000000      0.000000000      0.998781764      0.000000025      0.001218211 
   137.500000000      0.000000000      0.998526469      0.000000028      0.001473503 
   138.000000000      0.000000000      0.998308622      0.000000032      0.001691347 
   138.500000000      0.000000000      0.998138709      0.000000036      0.001861256 
   139.000000000      0.000000000      0.998014391      0.000000040      0.001985568 
   139.500000000      0.000000000      0.997923239      0.000000045      0.002076716 
   140.000000000      0.000000000      0.997847334      0.000000049      0.002152617 
   140.500000000      0.000000000      0.997767334      0.000000052      0.002232614 
   141.000000000      0.000000000      0.997664510      0.000000054      0.002335435 
   141.500000000      0.000000000      0.997521802      0.000000054      0.002478144 
   142.000000000      0.000000000      0.997325798      0.000000053      0.002674149 
   142.500000000      0.000000000      0.997069163      0.000000051      0.002930786 
   143.000000000      0.000000000      0.996750994      0.000000052      0.003248954 
   143.500000000      0.000000000      0.996374712      0.000000056      0.003625232 
   144.000000000      0.000000000      0.995945839      0.000000066      0.004054095 
   144.500000000      0.000000000      0.995472656      0.000000084      0.004527260 
   145.000000000      0.000000000      0.994968837      0.000000110      0.005031052 
   145.500000000      0.000000000      0.994454746      0.000000143      0.005545111 
   146.000000000      0.000000000      0.993955170      0.000000181      0.006044649 
   146.500000000      0.000000000      0.993495576      0.000000219      0.006504205 
   147.000000000      0.000000000      0.993100149      0.000000251      0.006899600 
   147.500000000      0.000000000      0.992791797      0.000000272      0.007207931 
   148.000000000      0.000000000      0.992592344      0.000000278      0.007407378 
   148.500000000      0.000000000      0.992520943      0.000000267      0.007478790 
   149.000000000      0.000000000      0.992590986      0.000000242      0.007408771 
   149.500000000      0.000000000      0.992807139      0.000000209      0.007192652 
   150.000000000      0.000000000      0.993164729      0.000000172      0.006835098 
   150.500000000      0.000000000      0.993651816      0.000000140      0.006348044 
   151.000000000      0.000000000      0.994251891      0.000000115      0.005747993 
   151.500000000      0.000000000      0.994943646      0.000000100      0.005056255 
   152.000000000      0.000000000      0.995697682      0.000000094      0.004302224 
   152.500000000      0.000000000      0.996475099      0.000000097      0.003524805 
   153.000000000      0.000000000      0.997232290      0.000000106      0.002767604 
   153.500000000      0.000000000      0.997929336      0.000000116      0.002070547 
   154.000000000      0.000000000      0.998534250      0.000000124      0.001465626 
   154.500000000      0.000000000      0.999020382      0.000000129      0.000979489 
   155.000000000      0.000000000      0.999362753      0.000000124      0.000637123 
   155.500000000      0.000000000      0.999542034      0.000000110      0.000457856 
   156.000000000      0.000000000      0.999555942      0.000000088      0.000443970 
   156.500000000      0.000000000      0.999427080      0.000000066      0.000572854 
   157.000000000      0.000000000      0.999200990      0.000000048      0.000798962 
   157.500000000      0.000000000      0.998937596      0.000000037      0.001062367 
   158.000000000      0.000000000      0.998700864      0.000000032      0.001299104 
   158.500000000      0.000000000      0.998548256      0.000000030      0.001451714 
   159.000000000      0.000000000      0.998519495      0.000000028      0.001480477 
   159.500000000      0.000000000      0.998626416      0.000000025      0.001373559 
   160.000000000      0.000000000      0.998848185      0.000000021      0.001151794 
   160.500000000      0.000000000      0.999134961      0.000000017      0.000865023 
   161.000000000      0.000000000      0.999419095      0.000000014      0.000580891 
   161.500000000      0.000000000      0.999631741      0.000000013      0.000368247 
   162.000000000      0.000000000      0.999722735      0.000000012      0.000277254 
   162.500000000      0.000000000      0.999677745      0.000000010      0.000322245 
   163.000000000      0.000000000      0.999521547      0.000000009      0.000478444 
   163.500000000      0.000000000      0.999303709      0.000000008      0.000696282 
   164.000000000      0.000000000      0.999078362      0.000000008      0.000921629 
   164.500000000      0.000000000      0.998892484      0.000000009      0.001107508 
   165.000000000      0.000000000      0.998784272      0.000000009      0.001215718 
   165.500000000      0.000000000      0.998779201      0.000000010      0.001220790 
   166.000000000      0.000000000      0.998877856      0.000000009      0.001122135 
   166.500000000      0.000000000      0.999050107      0.000000008      0.000949884 
   167.000000000      0.000000000      0.999246583      0.000000007      0.000753410 
   167.500000000      0.000000000      0.999417411      0.000000007      0.000582582 
   168.000000000      0.000000000      0.999525167      0.000000008      0.000474825 
   168.500000000      0.000000000      0.999549284      0.000000010      0.000450706 
   169.000000000      0.000000000      0.999485361      0.000000015      0.000514624 
   169.500000000      0.000000000      0.999342300      0.000000021      0.000657678 
   170.000000000      0.000000000      0.999138408      0.000000028      0.000861564 
   170.500000000      0.000000000      0.998897066      0.000000033      0.001102901 
   171.000000000      0.000000000      0.998642298      0.000000036      0.001357665 
   171.500000000      0.000000000      0.998394828      0.000000035      0.001605137 
   172.000000000      0.000000000      0.998168995      0.000000032      0.001830973 
   172.500000000      0.000000000      0.997970841      0.000000027      0.002029132 
   173.000000000      0.000000000      0.997798342      0.000000023      0.002201636 
   173.500000000      0.000000000      0.997644047      0.000000019      0.002355933 
   174.000000000      0.000000000      0.997498687      0.000000017      0.002501296 
   174.500000000      0.000000000      0.997353559      0.000000017      0.002646423 
   175.000000000      0.000000000      0.997200654      0.000000019      0.002799327 
   175.500000000      0.000000000      0.997032503      0.000000021      0.002967475 
   176.000000000      0.000000000      0.996844643      0.000000025      0.003155333 
   176.500000000      0.000000000      0.996638241      0.000000028      0.003361731 
   177.000000000      0.000000000      0.996418839      0.000000030      0.003581131 
   177.500000000      0.000000000      0.996192884      0.000000032      0.003807084 
   178.000000000      0.000000000      0.995965468      0.000000035      0.004034498 
   178.500000000      0.000000000      0.995740004      0.000000038      0.004259958 
   179.000000000      0.000000000      0.995518686      0.000000043      0.004481271 
   179.500000000      0.000000000      0.995303107      0.000000050      0.004696843 
   180.000000000      0.000000000      0.995094793      0.000000056      0.004905151 
   180.500000000      0.000000000      0.994895792      0.000000062      0.005104145 
   181.000000000      0.000000000      0.994709227      0.000000065      0.005290708 
   181.500000000      0.000000000      0.994539939      0.000000064      0.005459997 
   182.000000000      0.000000000      0.994394688      0.000000059      0.005605253 
   182.500000000      0.000000000      0.994281527      0.000000053      0.005718420 
   183.000000000      0.000000000      0.994208139      0.000000048      0.005791813 
   183.500000000      0.000000000      0.994179996      0.000000047      0.005819957 
   184.000000000      0.000000000      0.994199635      0.000000049      0.005800315 
   184.500000000      0.000000000      0.994268340      0.000000057      0.005731603 
   185.000000000      0.000000000      0.994390559      0.000000068      0.005609374 
   185.500000000      0.000000000      0.994579913      0.000000082      0.005420005 
   186.000000000      0.000000000      0.994860640      0.000000095      0.005139265 
   186.500000000      0.000000000      0.995256302      0.000000105      0.004743593 
   187.000000000      0.000000000      0.995772628      0.000000108      0.004227264 
   187.500000000      0.000000000      0.996390728      0.000000105      0.003609167 
   188.000000000      0.000000000      0.997072909      0.000000098      0.002926992 
   188.500000000      0.000000000      0.997772421      0.000000093      0.002227486 
   189.000000000      0.000000000      0.998440045      0.000000091      0.001559865 
   189.500000000      0.000000000      0.999026720      0.000000091      0.000973189 
   190.000000000      0.000000000      0.999484484      0.000000092      0.000515424 
   190.500000000      0.000000000      0.999769603      0.000000092      0.000230305 
   191.000000000      0.000000000      0.999850873      0.000000088      0.000149039 
   191.500000000      0.000000000      0.999723604      0.000000079      0.000276317 
   192.000000000      0.000000000      0.999424317      0.000000068      0.000575615 
   192.500000000      0.000000000      0.999034260      0.000000056      0.000965684 
   193.000000000      0.000000000      0.998660887      0.000000049      0.001339064 
   193.500000000      0.000000000      0.998401864      0.000000048      0.001598088 
   194.000000000      0.000000000      0.998312660      0.000000055      0.001687285 
   194.500000000      0.000000000      0.998397536      0.000000068      0.001602395 
   195.000000000      0.000000000      0.998624227      0.000000085      0.001375688 
   195.500000000      0.000000000      0.998944082      0.000000099      0.001055819 
   196.000000000      0.000000000      0.999297262      0.000000105      0.000702633 
   196.500000000      0.000000000      0.999606321      0.000000100      0.000393579 
   197.000000000      0.000000000      0.999790423      0.000000084      0.000209494 
   197.500000000      0.000000000      0.999805344      0.000000063      0.000194593 
   198.000000000      0.000000000      0.999666252      0.000000045      0.000333702 
   198.500000000      0.000000000      0.999433029      0.000000032      0.000566938 
   199.000000000      0.000000000      0.999179792      0.000000024      0.000820184 
   199.500000000      0.000000000      0.998971246      0.000000020      0.001028734 
   200.000000000      0.000000000      0.998851469      0.000000018      0.001148514 
   200.500000000      0.000000000      0.998840330      0.000000017      0.001159653 
   201.000000000      0.000000000      0.998932263      0.000000017      0.001067720 
   201.500000000      0.000000000      0.999096529      0.000000017      0.000903453 
   202.000000000      0.000000000      0.999282617      0.000000018      0.000717365 
   202.500000000      0.000000000      0.999433677      0.000000019      0.000566304 
   203.000000000      0.000000000      0.999504326      0.000000018      0.000495656 
   203.500000000      0.000000000      0.999473197      0.000000017      0.000526786 
   204.000000000      0.000000000      0.999343669      0.000000016      0.000656315 
   204.500000000      0.000000000      0.999134823      0.000000016      0.000865162 
   205.000000000      0.000000000      0.998869797      0.000000016      0.001130188 
   205.500000000      0.000000000      0.998567838      0.000000017      0.001432145 
   206.000000000      0.000000000      0.998242978      0.000000019      0.001757003 
   206.500000000      0.000000000      0.997908387      0.000000021      0.002091591 
   207.000000000      0.000000000      0.997581136      0.000000022      0.002418842 
   207.500000000      0.000000000      0.997280682      0.000000022      0.002719296 
   208.000000000      0.000000000      0.997022050      0.000000020      0.002977929 
   208.500000000      0.000000000      0.996811472      0.000000019      0.003188508 
   209.000000000      0.000000000      0.996647386      0.000000020      0.003352594 
   209.500000000      0.000000000      0.996523981      0.000000022      0.003475997 
   210.000000000      0.000000000      0.996434183      0.000000025      0.003565792 
   210.500000000      0.000000000      0.996370955      0.000000029      0.003629015 
   211.000000000      0.000000000      0.996327301      0.000000033      0.003672665 
   211.500000000      0.000000000      0.996295615      0.000000036      0.003704349 
   212.000000000      0.000000000      0.996267358      0.000000037      0.003732605 
   212.500000000      0.000000000      0.996233582      0.000000037      0.003766381 
   213.000000000      0.000000000      0.996186058      0.000000035      0.003813907 
   213.500000000      0.000000000      0.996118351      0.000000031      0.003881618 
   214.000000000      0.000000000      0.996026413      0.000000027      0.003973560 
   214.500000000      0.000000000      0.995908562      0.000000023      0.004091416 
   215.000000000      0.000000000      0.995765208      0.000000020      0.004234773 
   215.500000000      0.000000000      0.995598053      0.000000018      0.004401929 
   216.000000000      0.000000000      0.995408753      0.000000018      0.004591229 
   216.500000000      0.000000000      0.995197986      0.000000019      0.004801995 
