#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
    43.500000000      0.000000000      0.983431052      0.000000017      0.016568931 
    44.000000000      0.000000000      0.981539016      0.000000011      0.018460974 
    44.500000000      0.000000000      0.981255379      0.000000011      0.018744609 
    45.000000000      0.000000000      0.982750704      0.000000015      0.017249281 
    45.500000000      0.000000000      0.985536943      0.000000019      0.014463039 
    46.000000000      0.000000000      0.988807942      0.000000023      0.011192035 
    46.500000000      0.000000000      0.991771685      0.000000028      0.008228287 
    47.000000000      0.000000000      0.993849965      0.000000032      0.006150002 
    47.500000000      0.000000000      0.994753956      0.000000034      0.005246010 
    48.000000000      0.000000000      0.994481887      0.000000032      0.005518081 
    48.500000000      0.000000000      0.993259833      0.000000027      0.006740139 
    49.000000000      0.000000000      0.991440613      0.000000023      0.008559365 
    49.500000000      0.000000000      0.989394744      0.000000020      0.010605235 
    50.000000000      0.000000000      0.987431482      0.000000022      0.012568496 
    50.500000000      0.000000000      0.985767685      0.000000026      0.014232289 
    51.000000000      0.000000000      0.984532473      0.000000034      0.015467493 
    51.500000000      0.000000000      0.983787571      0.000000042      0.016212387 
    52.000000000      0.000000000      0.983546044      0.000000050      0.016453906 
    52.500000000      0.000000000      0.983781559      0.000000055      0.016218385 
    53.000000000      0.000000000      0.984433225      0.000000059      0.015566716 
    53.500000000      0.000000000      0.985411272      0.000000062      0.014588667 
    54.000000000      0.000000000      0.986608257      0.000000063      0.013391680 
    54.500000000      0.000000000      0.987914746      0.000000063      0.012085191 
    55.000000000      0.000000000      0.989233808      0.000000063      0.010766129 
    55.500000000      0.000000000      0.990490064      0.000000064      0.009509872 
    56.000000000      0.000000000      0.991630876      0.000000066      0.008369058 
    56.500000000      0.000000000      0.992621597      0.000000071      0.007378332 
    57.000000000      0.000000000      0.993437621      0.000000079      0.006562299 
    57.500000000      0.000000000      0.994056954      0.000000091      0.005942955 
    58.000000000      0.000000000      0.994457739      0.000000107      0.005542154 
    58.500000000      0.000000000      0.994620879      0.000000127      0.005378994 
    59.000000000      0.000000000      0.994536609      0.000000147      0.005463244 
    59.500000000      0.000000000      0.994209577      0.000000162      0.005790261 
    60.000000000      0.000000000      0.993658238      0.000000170      0.006341592 
    60.500000000      0.000000000      0.992909877      0.000000167      0.007089955 
    61.000000000      0.000000000      0.991994951      0.000000155      0.008004893 
    61.500000000      0.000000000      0.990944099      0.000000136      0.009055765 
    62.000000000      0.000000000      0.989788187      0.000000113      0.010211700 
    62.500000000      0.000000000      0.988562090      0.000000088      0.011437822 
    63.000000000      0.000000000      0.987310238      0.000000067      0.012689695 
    63.500000000      0.000000000      0.986090327      0.000000051      0.013909622 
    64.000000000      0.000000000      0.984973142      0.000000042      0.015026816 
    64.500000000      0.000000000      0.984037243      0.000000040      0.015962717 
    65.000000000      0.000000000      0.983359300      0.000000045      0.016640655 
    65.500000000      0.000000000      0.983004059      0.000000055      0.016995886 
    66.000000000      0.000000000      0.983016573      0.000000068      0.016983359 
    66.500000000      0.000000000      0.983420128      0.000000080      0.016579792 
    67.000000000      0.000000000      0.984220277      0.000000089      0.015779634 
    67.500000000      0.000000000      0.985411984      0.000000092      0.014587924 
    68.000000000      0.000000000      0.986983097      0.000000089      0.013016814 
    68.500000000      0.000000000      0.988903233      0.000000081      0.011096686 
    69.000000000      0.000000000      0.991093870      0.000000069      0.008906061 
    69.500000000      0.000000000      0.993395397      0.000000053      0.006604551 
    70.000000000      0.000000000      0.995566041      0.000000036      0.004433923 
    70.500000000      0.000000000      0.997327943      0.000000023      0.002672034 
    71.000000000      0.000000000      0.998439700      0.000000015      0.001560284 
    71.500000000      0.000000000      0.998762891      0.000000011      0.001237098 
    72.000000000      0.000000000      0.998303692      0.000000010      0.001696299 
    72.500000000      0.000000000      0.997230899      0.000000009      0.002769092 
    73.000000000      0.000000000      0.995870597      0.000000009      0.004129393 
    73.500000000      0.000000000      0.994658532      0.000000010      0.005341458 
    74.000000000      0.000000000      0.994028638      0.000000011      0.005971351 
    74.500000000      0.000000000      0.994250186      0.000000013      0.005749801 
    75.000000000      0.000000000      0.995286819      0.000000015      0.004713166 
    75.500000000      0.000000000      0.996780691      0.000000016      0.003219294 
    76.000000000      0.000000000      0.998199125      0.000000016      0.001800859 
    76.500000000      0.000000000      0.999066489      0.000000017      0.000933494 
    77.000000000      0.000000000      0.999146644      0.000000019      0.000853337 
    77.500000000      0.000000000      0.998496676      0.000000021      0.001503303 
    78.000000000      0.000000000      0.997409434      0.000000021      0.002590545 
    78.500000000      0.000000000      0.996303899      0.000000018      0.003696083 
    79.000000000      0.000000000      0.995594678      0.000000012      0.004405310 
    79.500000000      0.000000000      0.995548668      0.000000008      0.004451324 
    80.000000000      0.000000000      0.996178329      0.000000008      0.003821663 
    80.500000000      0.000000000      0.997249937      0.000000014      0.002750049 
    81.000000000      0.000000000      0.998407198      0.000000022      0.001592779 
    81.500000000      0.000000000      0.999321123      0.000000028      0.000678849 
    82.000000000      0.000000000      0.999784093      0.000000027      0.000215880 
    82.500000000      0.000000000      0.999732769      0.000000021      0.000267210 
    83.000000000      0.000000000      0.999225768      0.000000014      0.000774218 
    83.500000000      0.000000000      0.998403279      0.000000009      0.001596711 
    84.000000000      0.000000000      0.997441915      0.000000009      0.002558077 
    84.500000000      0.000000000      0.996510505      0.000000010      0.003489484 
    85.000000000      0.000000000      0.995734647      0.000000012      0.004265341 
    85.500000000      0.000000000      0.995178285      0.000000013      0.004821702 
    86.000000000      0.000000000      0.994845386      0.000000014      0.005154601 
    86.500000000      0.000000000      0.994697278      0.000000013      0.005302709 
    87.000000000      0.000000000      0.994675325      0.000000013      0.005324662 
    87.500000000      0.000000000      0.994718835      0.000000015      0.005281151 
    88.000000000      0.000000000      0.994774323      0.000000017      0.005225661 
    88.500000000      0.000000000      0.994796150      0.000000019      0.005203832 
    89.000000000      0.000000000      0.994742643      0.000000020      0.005257337 
    89.500000000      0.000000000      0.994573363      0.000000021      0.005426615 
    90.000000000      0.000000000      0.994251761      0.000000021      0.005748218 
    90.500000000      0.000000000      0.993750824      0.000000021      0.006249156 
    91.000000000      0.000000000      0.993056188      0.000000021      0.006943791 
    91.500000000      0.000000000      0.992164265      0.000000022      0.007835713 
    92.000000000      0.000000000      0.991077191      0.000000024      0.008922785 
    92.500000000      0.000000000      0.989798120      0.000000029      0.010201852 
    93.000000000      0.000000000      0.988328355      0.000000036      0.011671608 
    93.500000000      0.000000000      0.986666560      0.000000050      0.013333390 
    94.000000000      0.000000000      0.984810016      0.000000070      0.015189914 
    94.500000000      0.000000000      0.982757106      0.000000096      0.017242799 
    95.000000000      0.000000000      0.980511318      0.000000126      0.019488556 
    95.500000000      0.000000000      0.978084504      0.000000156      0.021915340 
    96.000000000      0.000000000      0.975498213      0.000000181      0.024501606 
    96.500000000      0.000000000      0.972784089      0.000000199      0.027215713 
    97.000000000      0.000000000      0.969981405      0.000000207      0.030018388 
    97.500000000      0.000000000      0.967132263      0.000000204      0.032867532 
    98.000000000      0.000000000      0.964278354      0.000000195      0.035721450 
    98.500000000      0.000000000      0.961463360      0.000000184      0.038536457 
    99.000000000      0.000000000      0.958750173      0.000000172      0.041249655 
    99.500000000      0.000000000      0.956257038      0.000000159      0.043742802 
   100.000000000      0.000000000      0.954188262      0.000000142      0.045811595 
   100.500000000      0.000000000      0.952818989      0.000000121      0.047180890 
   101.000000000      0.000000001      0.952420574      0.000000099      0.047579327 
   101.500000000      0.000000000      0.953172973      0.000000079      0.046826947 
   102.000000000      0.000000000      0.955120214      0.000000065      0.044879721 
   102.500000000      0.000000000      0.958178550      0.000000060      0.041821390 
   103.000000000      0.000000000      0.962167111      0.000000064      0.037832825 
   103.500000000      0.000000000      0.966829850      0.000000073      0.033170077 
   104.000000000      0.000000000      0.971830081      0.000000079      0.028169839 
   104.500000000      0.000000000      0.976730716      0.000000081      0.023269204 
   105.000000000      0.000000000      0.980998223      0.000000075      0.019001702 
   105.500000000      0.000000000      0.984077210      0.000000061      0.015922729 
   106.000000000      0.000000000      0.985551601      0.000000042      0.014448357 
   106.500000000      0.000000000      0.985334278      0.000000025      0.014665697 
   107.000000000      0.000000000      0.983773373      0.000000013      0.016226614 
   107.500000000      0.000000000      0.981583702      0.000000012      0.018416286 
   108.000000000      0.000000000      0.979621405      0.000000020      0.020378575 
   108.500000000      0.000000000      0.978625206      0.000000031      0.021374763 
   109.000000000      0.000000000      0.979046391      0.000000040      0.020953569 
   109.500000000      0.000000000      0.980968436      0.000000040      0.019031524 
   110.000000000      0.000000000      0.984039739      0.000000030      0.015960231 
   110.500000000      0.000000000      0.987451272      0.000000017      0.012548711 
   111.000000000      0.000000000      0.990149251      0.000000009      0.009850740 
   111.500000000      0.000000000      0.991314852      0.000000006      0.008685142 
   112.000000000      0.000000000      0.990780527      0.000000007      0.009219466 
   112.500000000      0.000000000      0.989071937      0.000000007      0.010928055 
   113.000000000      0.000000000      0.987108864      0.000000009      0.012891126 
   113.500000000      0.000000000      0.985806059      0.000000013      0.014193928 
   114.000000000      0.000000000      0.985759960      0.000000017      0.014240023 
   114.500000000      0.000000000      0.987089757      0.000000018      0.012910225 
   115.000000000      0.000000000      0.989440602      0.000000016      0.010559382 
   115.500000000      0.000000000      0.992139583      0.000000011      0.007860407 
   116.000000000      0.000000000      0.994455782      0.000000007      0.005544211 
   116.500000000      0.000000000      0.995857201      0.000000007      0.004142792 
   117.000000000      0.000000000      0.996146414      0.000000011      0.003853575 
   117.500000000      0.000000000      0.995434504      0.000000018      0.004565478 
   118.000000000      0.000000000      0.994009075      0.000000024      0.005990901 
   118.500000000      0.000000000      0.992193608      0.000000028      0.007806364 
   119.000000000      0.000000000      0.990264936      0.000000027      0.009735037 
   119.500000000      0.000000000      0.988436626      0.000000023      0.011563352 
   120.000000000      0.000000000      0.986872809      0.000000017      0.013127174 
   120.500000000      0.000000000      0.985692089      0.000000010      0.014307901 
   121.000000000      0.000000000      0.984952502      0.000000006      0.015047492 
   121.500000000      0.000000000      0.984643454      0.000000004      0.015356542 
   122.000000000      0.000000000      0.984703391      0.000000005      0.015296604 
   122.500000000      0.000000000      0.985049973      0.000000008      0.014950019 
   123.000000000      0.000000000      0.985604279      0.000000011      0.014395711 
   123.500000000      0.000000000      0.986301628      0.000000013      0.013698359 
   124.000000000      0.000000000      0.987092063      0.000000014      0.012907923 
   124.500000000      0.000000000      0.987935518      0.000000015      0.012064467 
   125.000000000      0.000000000      0.988795952      0.000000016      0.011204032 
   125.500000000      0.000000000      0.989636744      0.000000017      0.010363239 
   126.000000000      0.000000000      0.990419155      0.000000020      0.009580825 
   126.500000000      0.000000000      0.991103982      0.000000023      0.008895995 
   127.000000000      0.000000000      0.991655249      0.000000027      0.008344724 
   127.500000000      0.000000000      0.992044173      0.000000031      0.007955796 
   128.000000000      0.000000000      0.992251808      0.000000034      0.007748158 
   128.500000000      0.000000000      0.992269772      0.000000036      0.007730191 
   129.000000000      0.000000000      0.992097992      0.000000039      0.007901970 
   129.500000000      0.000000000      0.991739595      0.000000040      0.008260365 
   130.000000000      0.000000000      0.991195272      0.000000042      0.008804686 
   130.500000000      0.000000000      0.990462342      0.000000043      0.009537615 
   131.000000000      0.000000000      0.989543860      0.000000045      0.010456095 
   131.500000000      0.000000000      0.988463781      0.000000046      0.011536173 
   132.000000000      0.000000000      0.987274669      0.000000047      0.012725284 
   132.500000000      0.000000000      0.986051445      0.000000046      0.013948509 
   133.000000000      0.000000000      0.984877397      0.000000046      0.015122558 
   133.500000000      0.000000000      0.983833464      0.000000045      0.016166491 
   134.000000000      0.000000000      0.982995456      0.000000045      0.017004499 
   134.500000000      0.000000000      0.982437864      0.000000047      0.017562089 
   135.000000000      0.000000000      0.982240277      0.000000051      0.017759671 
   135.500000000      0.000000000      0.982488330      0.000000056      0.017511615 
   136.000000000      0.000000000      0.983262309      0.000000058      0.016737633 
   136.500000000      0.000000000      0.984610727      0.000000056      0.015389217 
   137.000000000      0.000000000      0.986514866      0.000000050      0.013485084 
   137.500000000      0.000000000      0.988859503      0.000000042      0.011140455 
   138.000000000      0.000000000      0.991428739      0.000000035      0.008571226 
   138.500000000      0.000000000      0.993936082      0.000000031      0.006063887 
   139.000000000      0.000000000      0.996081475      0.000000030      0.003918495 
   139.500000000      0.000000000      0.997610651      0.000000032      0.002389317 
   140.000000000      0.000000000      0.998356626      0.000000035      0.001643339 
   140.500000000      0.000000000      0.998262391      0.000000035      0.001737574 
   141.000000000      0.000000000      0.997404526      0.000000032      0.002595442 
   141.500000000      0.000000000      0.996024002      0.000000028      0.003975970 
   142.000000000      0.000000000      0.994521842      0.000000023      0.005478135 
   142.500000000      0.000000000      0.993368942      0.000000021      0.006631037 
   143.000000000      0.000000000      0.992949104      0.000000022      0.007050874 
   143.500000000      0.000000000      0.993417715      0.000000028      0.006582258 
   144.000000000      0.000000000      0.994644381      0.000000036      0.005355582 
   144.500000000      0.000000000      0.996251516      0.000000045      0.003748439 
   145.000000000      0.000000000      0.997726577      0.000000049      0.002273374 
   145.500000000      0.000000000      0.998581480      0.000000047      0.001418473 
   146.000000000      0.000000000      0.998530769      0.000000038      0.001469192 
   146.500000000      0.000000000      0.997631025      0.000000027      0.002368948 
   147.000000000      0.000000000      0.996293605      0.000000016      0.003706380 
   147.500000000      0.000000000      0.995116658      0.000000009      0.004883333 
   148.000000000      0.000000000      0.994603007      0.000000009      0.005396983 
   148.500000000      0.000000000      0.994936666      0.000000014      0.005063321 
   149.000000000      0.000000000      0.995952594      0.000000018      0.004047388 
   149.500000000      0.000000000      0.997278219      0.000000020      0.002721761 
   150.000000000      0.000000000      0.998517813      0.000000018      0.001482169 
   150.500000000      0.000000000      0.999373555      0.000000013      0.000626432 
   151.000000000      0.000000000      0.999687350      0.000000010      0.000312640 
   151.500000000      0.000000000      0.999439937      0.000000008      0.000560054 
   152.000000000      0.000000000      0.998730446      0.000000010      0.001269544 
   152.500000000      0.000000000      0.997733983      0.000000013      0.002266004 
   153.000000000      0.000000000      0.996644529      0.000000017      0.003355454 
   153.500000000      0.000000000      0.995626400      0.000000019      0.004373580 
   154.000000000      0.000000000      0.994790858      0.000000020      0.005209122 
   154.500000000      0.000000000      0.994195974      0.000000019      0.005804007 
   155.000000000      0.000000000      0.993858107      0.000000018      0.006141875 
   155.500000000      0.000000000      0.993764869      0.000000017      0.006235114 
   156.000000000      0.000000000      0.993884623      0.000000015      0.006115361 
   156.500000000      0.000000000      0.994171755      0.000000014      0.005828230 
   157.000000000      0.000000000      0.994570154      0.000000014      0.005429832 
   157.500000000      0.000000000      0.995017302      0.000000014      0.004982684 
   158.000000000      0.000000000      0.995450127      0.000000015      0.004549857 
   158.500000000      0.000000000      0.995811234      0.000000017      0.004188750 
   159.000000000      0.000000000      0.996053634      0.000000018      0.003946349 
   159.500000000      0.000000000      0.996142309      0.000000019      0.003857673 
   160.000000000      0.000000000      0.996052200      0.000000020      0.003947781 
   160.500000000      0.000000000      0.995763748      0.000000020      0.004236232 
   161.000000000      0.000000000      0.995257697      0.000000020      0.004742283 
   161.500000000      0.000000000      0.994511843      0.000000018      0.005488138 
   162.000000000      0.000000000      0.993503044      0.000000016      0.006496940 
   162.500000000      0.000000000      0.992214112      0.000000014      0.007785874 
   163.000000000      0.000000000      0.990641149      0.000000012      0.009358840 
   163.500000000      0.000000000      0.988795660      0.000000009      0.011204331 
   164.000000000      0.000000000      0.986700682      0.000000008      0.013299310 
   164.500000000      0.000000000      0.984385030      0.000000006      0.015614964 
   165.000000000      0.000000000      0.981878275      0.000000006      0.018121719 
   165.500000000      0.000000000      0.979210004      0.000000005      0.020789990 
   166.000000000      0.000000000      0.976413177      0.000000005      0.023586818 
   166.500000000      0.000000000      0.973532169      0.000000005      0.026467826 
   167.000000000      0.000000000      0.970633212      0.000000006      0.029366783 
   167.500000000      0.000000000      0.967812438      0.000000007      0.032187555 
   168.000000000      0.000000000      0.965196461      0.000000009      0.034803530 
   168.500000000      0.000000000      0.962932167      0.000000013      0.037067820 
   169.000000000      0.000000000      0.961165692      0.000000018      0.038834290 
   169.500000000      0.000000000      0.960019535      0.000000025      0.039980441 
   170.000000000      0.000000000      0.959576975      0.000000032      0.040422993 
   170.500000000      0.000000000      0.959882602      0.000000039      0.040117360 
   171.000000000      0.000000000      0.960962274      0.000000044      0.039037682 
   171.500000000      0.000000000      0.962849410      0.000000046      0.037150543 
   172.000000000      0.000000000      0.965588669      0.000000044      0.034411287 
   172.500000000      0.000000000      0.969190448      0.000000038      0.030809514 
   173.000000000      0.000000000      0.973543948      0.000000029      0.026456023 
   173.500000000      0.000000000      0.978342633      0.000000022      0.021657344 
   174.000000000      0.000000000      0.983082407      0.000000019      0.016917573 
   174.500000000      0.000000000      0.987152089      0.000000020      0.012847891 
   175.000000000      0.000000000      0.989982014      0.000000023      0.010017962 
   175.500000000      0.000000000      0.991197152      0.000000027      0.008802820 
   176.000000000      0.000000000      0.990736031      0.000000030      0.009263938 
   176.500000000      0.000000000      0.988917591      0.000000032      0.011082377 
   177.000000000      0.000000000      0.986438089      0.000000033      0.013561878 
   177.500000000      0.000000000      0.984254655      0.000000032      0.015745313 
   178.000000000      0.000000000      0.983309990      0.000000030      0.016689980 
   178.500000000      0.000000000      0.984144113      0.000000027      0.015855860 
   179.000000000      0.000000000      0.986589719      0.000000023      0.013410257 
   179.500000000      0.000000000      0.989790689      0.000000023      0.010209288 
   180.000000000      0.000000000      0.992592924      0.000000026      0.007407050 
   180.500000000      0.000000000      0.994072095      0.000000032      0.005927873 
   181.000000000      0.000000000      0.993885430      0.000000038      0.006114533 
   181.500000000      0.000000000      0.992322536      0.000000039      0.007677425 
   182.000000000      0.000000000      0.990134291      0.000000035      0.009865674 
   182.500000000      0.000000000      0.988249237      0.000000027      0.011750735 
   183.000000000      0.000000000      0.987440876      0.000000022      0.012559102 
   183.500000000      0.000000000      0.988045289      0.000000023      0.011954688 
   184.000000000      0.000000000      0.989872022      0.000000030      0.010127948 
   184.500000000      0.000000000      0.992349892      0.000000041      0.007650067 
   185.000000000      0.000000000      0.994795304      0.000000051      0.005204645 
   185.500000000      0.000000000      0.996646669      0.000000058      0.003353273 
   186.000000000      0.000000000      0.997583848      0.000000059      0.002416093 
   186.500000000      0.000000000      0.997538310      0.000000055      0.002461635 
   187.000000000      0.000000000      0.996640813      0.000000048      0.003359139 
   187.500000000      0.000000000      0.995148456      0.000000041      0.004851503 
   188.000000000      0.000000000      0.993370493      0.000000038      0.006629469 
   188.500000000      0.000000000      0.991599826      0.000000038      0.008400136 
   189.000000000      0.000000000      0.990059747      0.000000042      0.009940211 
   189.500000000      0.000000000      0.988875906      0.000000049      0.011124045 
   190.000000000      0.000000000      0.988079473      0.000000056      0.011920472 
   190.500000000      0.000000000      0.987634216      0.000000063      0.012365721 
   191.000000000      0.000000000      0.987470931      0.000000070      0.012528999 
   191.500000000      0.000000000      0.987514959      0.000000078      0.012484963 
   192.000000000      0.000000000      0.987699216      0.000000089      0.012300695 
   192.500000000      0.000000000      0.987965054      0.000000101      0.012034845 
   193.000000000      0.000000000      0.988258897      0.000000116      0.011740987 
   193.500000000      0.000000000      0.988531577      0.000000131      0.011468293 
   194.000000000      0.000000000      0.988741357      0.000000141      0.011258502 
   194.500000000      0.000000000      0.988857846      0.000000146      0.011142008 
   195.000000000      0.000000000      0.988863971      0.000000147      0.011135882 
   195.500000000      0.000000000      0.988754483      0.000000141      0.011245376 
   196.000000000      0.000000000      0.988532069      0.000000129      0.011467802 
   196.500000000      0.000000000      0.988203165      0.000000116      0.011796719 
   197.000000000      0.000000000      0.987775057      0.000000100      0.012224843 
   197.500000000      0.000000000      0.987254756      0.000000082      0.012745161 
   198.000000000      0.000000000      0.986649925      0.000000065      0.013350010 
   198.500000000      0.000000000      0.985970938      0.000000048      0.014029013 
   199.000000000      0.000000000      0.985232730      0.000000034      0.014767236 
   199.500000000      0.000000000      0.984455738      0.000000022      0.015544240 
   200.000000000      0.000000000      0.983665544      0.000000014      0.016334442 
   200.500000000      0.000000000      0.982891197      0.000000010      0.017108793 
   201.000000000      0.000000000      0.982163313      0.000000009      0.017836677 
   201.500000000      0.000000000      0.981513216      0.000000011      0.018486773 
   202.000000000      0.000000000      0.980973828      0.000000015      0.019026157 
   202.500000000      0.000000000      0.980583406      0.000000019      0.019416575 
   203.000000000      0.000000000      0.980391844      0.000000024      0.019608133 
   203.500000000      0.000000000      0.980466900      0.000000028      0.019533072 
   204.000000000      0.000000000      0.980893615      0.000000030      0.019106356 
   204.500000000      0.000000000      0.981758918      0.000000029      0.018241053 
   205.000000000      0.000000000      0.983120903      0.000000026      0.016879071 
   205.500000000      0.000000000      0.984975474      0.000000024      0.015024503 
   206.000000000      0.000000000      0.987238850      0.000000022      0.012761128 
   206.500000000      0.000000000      0.989752205      0.000000022      0.010247774 
   207.000000000      0.000000000      0.992301930      0.000000023      0.007698047 
   207.500000000      0.000000000      0.994643431      0.000000023      0.005356545 
   208.000000000      0.000000000      0.996525536      0.000000023      0.003474441 
   208.500000000      0.000000000      0.997722539      0.000000019      0.002277442 
   209.000000000      0.000000000      0.998085091      0.000000013      0.001914896 
   209.500000000      0.000000000      0.997605554      0.000000008      0.002394438 
   210.000000000      0.000000000      0.996466745      0.000000006      0.003533249 
   210.500000000      0.000000000      0.995031098      0.000000006      0.004968896 
   211.000000000      0.000000000      0.993751226      0.000000008      0.006248765 
   211.500000000      0.000000000      0.993030502      0.000000011      0.006969487 
   212.000000000      0.000000000      0.993097481      0.000000012      0.006902506 
   212.500000000      0.000000000      0.993945699      0.000000012      0.006054289 
   213.000000000      0.000000000      0.995347593      0.000000010      0.004652397 
   213.500000000      0.000000000      0.996919093      0.000000008      0.003080899 
   214.000000000      0.000000000      0.998215573      0.000000005      0.001784422 
   214.500000000      0.000000000      0.998858762      0.000000004      0.001141234 
   215.000000000      0.000000000      0.998680282      0.000000007      0.001319712 
   215.500000000      0.000000000      0.997811930      0.000000014      0.002188056 
   216.000000000      0.000000000      0.996642350      0.000000023      0.003357627 
   216.500000000      0.000000000      0.995648306      0.000000027      0.004351667 
