#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
    51.000000000      0.000000000      0.994780253      0.000000094      0.005219653 
    51.500000000      0.000000000      0.994813162      0.000000086      0.005186752 
    52.000000000      0.000000000      0.994926150      0.000000076      0.005073774 
    52.500000000      0.000000000      0.995107736      0.000000064      0.004892201 
    53.000000000      0.000000000      0.995345548      0.000000052      0.004654400 
    53.500000000      0.000000000      0.995628320      0.000000041      0.004371639 
    54.000000000      0.000000000      0.995946805      0.000000031      0.004053164 
    54.500000000      0.000000000      0.996293558      0.000000022      0.003706420 
    55.000000000      0.000000000      0.996661877      0.000000016      0.003338107 
    55.500000000      0.000000000      0.997044314      0.000000011      0.002955675 
    56.000000000      0.000000000      0.997431288      0.000000009      0.002568702 
    56.500000000      0.000000000      0.997810685      0.000000010      0.002189305 
    57.000000000      0.000000000      0.998168744      0.000000013      0.001831243 
    57.500000000      0.000000000      0.998491708      0.000000018      0.001508274 
    58.000000000      0.000000000      0.998767316      0.000000024      0.001232660 
    58.500000000      0.000000000      0.998985683      0.000000031      0.001014286 
    59.000000000      0.000000000      0.999139833      0.000000038      0.000860130 
    59.500000000      0.000000000      0.999226567      0.000000043      0.000773390 
    60.000000000      0.000000000      0.999248122      0.000000046      0.000751832 
    60.500000000      0.000000000      0.999214076      0.000000044      0.000785880 
    61.000000000      0.000000000      0.999142029      0.000000039      0.000857932 
    61.500000000      0.000000000      0.999055702      0.000000032      0.000944267 
    62.000000000      0.000000000      0.998980013      0.000000023      0.001019964 
    62.500000000      0.000000000      0.998935033      0.000000015      0.001064952 
    63.000000000      0.000000000      0.998931631      0.000000009      0.001068360 
    63.500000000      0.000000000      0.998970363      0.000000005      0.001029632 
    64.000000000      0.000000000      0.999043326      0.000000004      0.000956670 
    64.500000000      0.000000000      0.999137014      0.000000004      0.000862982 
    65.000000000      0.000000000      0.999234554      0.000000006      0.000765440 
    65.500000000      0.000000000      0.999317553      0.000000009      0.000682439 
    66.000000000      0.000000000      0.999369356      0.000000011      0.000630633 
    66.500000000      0.000000000      0.999380138      0.000000012      0.000619851 
    67.000000000      0.000000000      0.999350729      0.000000011      0.000649259 
    67.500000000      0.000000000      0.999291837      0.000000011      0.000708152 
    68.000000000      0.000000000      0.999219451      0.000000009      0.000780540 
    68.500000000      0.000000000      0.999149355      0.000000007      0.000850638 
    69.000000000      0.000000000      0.999093314      0.000000006      0.000906680 
    69.500000000      0.000000000      0.999057253      0.000000005      0.000942742 
    70.000000000      0.000000000      0.999040743      0.000000005      0.000959252 
    70.500000000      0.000000000      0.999037451      0.000000005      0.000962544 
    71.000000000      0.000000000      0.999036630      0.000000007      0.000963363 
    71.500000000      0.000000000      0.999025537      0.000000008      0.000974456 
    72.000000000      0.000000000      0.998992245      0.000000008      0.001007747 
    72.500000000      0.000000000      0.998927941      0.000000008      0.001072051 
    73.000000000      0.000000000      0.998827762      0.000000007      0.001172231 
    73.500000000      0.000000000      0.998690444      0.000000006      0.001309550 
    74.000000000      0.000000000      0.998517148      0.000000005      0.001482847 
    74.500000000      0.000000000      0.998310135      0.000000005      0.001689860 
    75.000000000      0.000000000      0.998071973      0.000000005      0.001928021 
    75.500000000      0.000000000      0.997805659      0.000000007      0.002194334 
    76.000000000      0.000000000      0.997515831      0.000000010      0.002484159 
    76.500000000      0.000000000      0.997210519      0.000000015      0.002789467 
    77.000000000      0.000000000      0.996901902      0.000000021      0.003098077 
    77.500000000      0.000000000      0.996604770      0.000000028      0.003395202 
    78.000000000      0.000000000      0.996333660      0.000000035      0.003666304 
    78.500000000      0.000000000      0.996100666      0.000000042      0.003899292 
    79.000000000      0.000000000      0.995914714      0.000000047      0.004085238 
    79.500000000      0.000000000      0.995782118      0.000000051      0.004217831 
    80.000000000      0.000000000      0.995707197      0.000000053      0.004292750 
    80.500000000      0.000000000      0.995692423      0.000000055      0.004307522 
    81.000000000      0.000000000      0.995737855      0.000000057      0.004262087 
    81.500000000      0.000000000      0.995840134      0.000000058      0.004159807 
    82.000000000      0.000000000      0.995991789      0.000000060      0.004008151 
    82.500000000      0.000000000      0.996181477      0.000000061      0.003818462 
    83.000000000      0.000000000      0.996395233      0.000000061      0.003604706 
    83.500000000      0.000000000      0.996618624      0.000000060      0.003381316 
    84.000000000      0.000000000      0.996838924      0.000000057      0.003161019 
    84.500000000      0.000000000      0.997046695      0.000000054      0.002953251 
    85.000000000      0.000000000      0.997236317      0.000000051      0.002763633 
    85.500000000      0.000000000      0.997405604      0.000000047      0.002594348 
    86.000000000      0.000000000      0.997555130      0.000000046      0.002444825 
    86.500000000      0.000000000      0.997688106      0.000000045      0.002311849 
    87.000000000      0.000000000      0.997810824      0.000000046      0.002189130 
    87.500000000      0.000000000      0.997932231      0.000000048      0.002067721 
    88.000000000      0.000000000      0.998061856      0.000000050      0.001938094 
    88.500000000      0.000000000      0.998206961      0.000000051      0.001792988 
    89.000000000      0.000000000      0.998370376      0.000000051      0.001629573 
    89.500000000      0.000000000      0.998549720      0.000000050      0.001450230 
    90.000000000      0.000000000      0.998737477      0.000000048      0.001262475 
    90.500000000      0.000000000      0.998921476      0.000000046      0.001078478 
    91.000000000      0.000000000      0.999085770      0.000000044      0.000914185 
    91.500000000      0.000000000      0.999212670      0.000000043      0.000787287 
    92.000000000      0.000000000      0.999286440      0.000000041      0.000713519 
    92.500000000      0.000000000      0.999297912      0.000000037      0.000702051 
    93.000000000      0.000000000      0.999248037      0.000000033      0.000751930 
    93.500000000      0.000000000      0.999148549      0.000000028      0.000851422 
    94.000000000      0.000000000      0.999019135      0.000000025      0.000980840 
    94.500000000      0.000000000      0.998882322      0.000000021      0.001117657 
    95.000000000      0.000000000      0.998758623      0.000000018      0.001241359 
    95.500000000      0.000000000      0.998663659      0.000000015      0.001336325 
    96.000000000      0.000000000      0.998607634      0.000000013      0.001392353 
    96.500000000      0.000000000      0.998596020      0.000000011      0.001403969 
    97.000000000      0.000000000      0.998629993      0.000000009      0.001369997 
    97.500000000      0.000000000      0.998705791      0.000000009      0.001294200 
    98.000000000      0.000000000      0.998813923      0.000000008      0.001186069 
    98.500000000      0.000000000      0.998939787      0.000000007      0.001060205 
    99.000000000      0.000000000      0.999066172      0.000000006      0.000933822 
    99.500000000      0.000000000      0.999176444      0.000000006      0.000823550 
   100.000000000      0.000000000      0.999256907      0.000000005      0.000743087 
   100.500000000      0.000000000      0.999298147      0.000000005      0.000701848 
   101.000000000      0.000000000      0.999295817      0.000000005      0.000704178 
   101.500000000      0.000000000      0.999251246      0.000000006      0.000748748 
   102.000000000      0.000000000      0.999171817      0.000000006      0.000828177 
   102.500000000      0.000000000      0.999070294      0.000000006      0.000929700 
   103.000000000      0.000000000      0.998962381      0.000000005      0.001037613 
   103.500000000      0.000000000      0.998863016      0.000000005      0.001136979 
   104.000000000      0.000000000      0.998782684      0.000000005      0.001217311 
   104.500000000      0.000000000      0.998725413      0.000000005      0.001274581 
   105.000000000      0.000000000      0.998689099      0.000000006      0.001310895 
   105.500000000      0.000000000      0.998667668      0.000000007      0.001332324 
   106.000000000      0.000000000      0.998653610      0.000000008      0.001346382 
   106.500000000      0.000000000      0.998639979      0.000000009      0.001360012 
   107.000000000      0.000000000      0.998621620      0.000000009      0.001378371 
   107.500000000      0.000000000      0.998596001      0.000000010      0.001403990 
   108.000000000      0.000000000      0.998563877      0.000000010      0.001436113 
   108.500000000      0.000000000      0.998529052      0.000000010      0.001470937 
   109.000000000      0.000000000      0.998497203      0.000000011      0.001502786 
   109.500000000      0.000000000      0.998474126      0.000000013      0.001525861 
   110.000000000      0.000000000      0.998464290      0.000000015      0.001535695 
   110.500000000      0.000000000      0.998470036      0.000000018      0.001529946 
   111.000000000      0.000000000      0.998491182      0.000000021      0.001508796 
   111.500000000      0.000000000      0.998524714      0.000000025      0.001475261 
   112.000000000      0.000000000      0.998564467      0.000000028      0.001435505 
   112.500000000      0.000000000      0.998601107      0.000000031      0.001398862 
   113.000000000      0.000000000      0.998622775      0.000000033      0.001377192 
   113.500000000      0.000000000      0.998616721      0.000000034      0.001383244 
   114.000000000      0.000000000      0.998571333      0.000000034      0.001428633 
   114.500000000      0.000000000      0.998477894      0.000000033      0.001522073 
   115.000000000      0.000000000      0.998331419      0.000000030      0.001668551 
   115.500000000      0.000000000      0.998130445      0.000000027      0.001869528 
   116.000000000      0.000000000      0.997876273      0.000000024      0.002123703 
   116.500000000      0.000000000      0.997572233      0.000000023      0.002427744 
   117.000000000      0.000000000      0.997223636      0.000000023      0.002776340 
   117.500000000      0.000000000      0.996839082      0.000000026      0.003160893 
   118.000000000      0.000000000      0.996432382      0.000000029      0.003567589 
   118.500000000      0.000000000      0.996023589      0.000000033      0.003976378 
   119.000000000      0.000000000      0.995637513      0.000000038      0.004362449 
   119.500000000      0.000000000      0.995299819      0.000000041      0.004700140 
   120.000000000      0.000000000      0.995033688      0.000000043      0.004966270 
   120.500000000      0.000000000      0.994858181      0.000000042      0.005141777 
   121.000000000      0.000000000      0.994788343      0.000000039      0.005211619 
   121.500000000      0.000000000      0.994836269      0.000000034      0.005163696 
   122.000000000      0.000000000      0.995011376      0.000000029      0.004988594 
   122.500000000      0.000000000      0.995318742      0.000000026      0.004681232 
   123.000000000      0.000000000      0.995755263      0.000000026      0.004244711 
   123.500000000      0.000000000      0.996304789      0.000000028      0.003695183 
   124.000000000      0.000000000      0.996935010      0.000000032      0.003064958 
   124.500000000      0.000000000      0.997598479      0.000000037      0.002401484 
   125.000000000      0.000000000      0.998238644      0.000000041      0.001761315 
   125.500000000      0.000000000      0.998799355      0.000000044      0.001200601 
   126.000000000      0.000000000      0.999233733      0.000000045      0.000766221 
   126.500000000      0.000000000      0.999509505      0.000000045      0.000490450 
   127.000000000      0.000000000      0.999610123      0.000000042      0.000389835 
   127.500000000      0.000000000      0.999535145      0.000000038      0.000464817 
   128.000000000      0.000000000      0.999303616      0.000000033      0.000696351 
   128.500000000      0.000000000      0.998959078      0.000000029      0.001040893 
   129.000000000      0.000000000      0.998568795      0.000000026      0.001431179 
   129.500000000      0.000000000      0.998212091      0.000000024      0.001787885 
   130.000000000      0.000000000      0.997962333      0.000000022      0.002037644 
   130.500000000      0.000000000      0.997871113      0.000000021      0.002128866 
   131.000000000      0.000000000      0.997959713      0.000000020      0.002040267 
   131.500000000      0.000000000      0.998217232      0.000000018      0.001782750 
   132.000000000      0.000000000      0.998602421      0.000000016      0.001397564 
   132.500000000      0.000000000      0.999047694      0.000000014      0.000952292 
   133.000000000      0.000000000      0.999467114      0.000000013      0.000532874 
   133.500000000      0.000000000      0.999771908      0.000000012      0.000228080 
   134.000000000      0.000000000      0.999893993      0.000000012      0.000105995 
   134.500000000      0.000000000      0.999809663      0.000000011      0.000190326 
   135.000000000      0.000000000      0.999549990      0.000000010      0.000450000 
   135.500000000      0.000000000      0.999189524      0.000000008      0.000810467 
   136.000000000      0.000000000      0.998818710      0.000000006      0.001181284 
   136.500000000      0.000000000      0.998515372      0.000000005      0.001484623 
   137.000000000      0.000000000      0.998329042      0.000000004      0.001670954 
   137.500000000      0.000000000      0.998278970      0.000000004      0.001721026 
   138.000000000      0.000000000      0.998357834      0.000000003      0.001642163 
   138.500000000      0.000000000      0.998535019      0.000000004      0.001464977 
   139.000000000      0.000000000      0.998762015      0.000000004      0.001237982 
   139.500000000      0.000000000      0.998984199      0.000000004      0.001015798 
   140.000000000      0.000000000      0.999155102      0.000000004      0.000844894 
   140.500000000      0.000000000      0.999245296      0.000000004      0.000754700 
   141.000000000      0.000000000      0.999243135      0.000000004      0.000756861 
   141.500000000      0.000000000      0.999150526      0.000000003      0.000849471 
   142.000000000      0.000000000      0.998977738      0.000000003      0.001022260 
   142.500000000      0.000000000      0.998739388      0.000000002      0.001260610 
   143.000000000      0.000000000      0.998452198      0.000000001      0.001547801 
   143.500000000      0.000000000      0.998133790      0.000000001      0.001866208 
   144.000000000      0.000000000      0.997801490      0.000000002      0.002198508 
   144.500000000      0.000000000      0.997470729      0.000000003      0.002529268 
   145.000000000      0.000000000      0.997153081      0.000000005      0.002846914 
   145.500000000      0.000000000      0.996854798      0.000000008      0.003145194 
   146.000000000      0.000000000      0.996576698      0.000000011      0.003423290 
   146.500000000      0.000000000      0.996315290      0.000000015      0.003684695 
   147.000000000      0.000000000      0.996064785      0.000000018      0.003935197 
   147.500000000      0.000000000      0.995819038      0.000000021      0.004180941 
   148.000000000      0.000000000      0.995572758      0.000000023      0.004427219 
   148.500000000      0.000000000      0.995322442      0.000000024      0.004677534 
   149.000000000      0.000000000      0.995068250      0.000000025      0.004931725 
   149.500000000      0.000000000      0.994816844      0.000000026      0.005183130 
   150.000000000      0.000000000      0.994582369      0.000000027      0.005417604 
   150.500000000      0.000000000      0.994384032      0.000000030      0.005615938 
   151.000000000      0.000000000      0.994242078      0.000000034      0.005757888 
   151.500000000      0.000000000      0.994174612      0.000000040      0.005825348 
   152.000000000      0.000000000      0.994196398      0.000000047      0.005803555 
   152.500000000      0.000000000      0.994318981      0.000000057      0.005680962 
   153.000000000      0.000000000      0.994551071      0.000000067      0.005448862 
   153.500000000      0.000000000      0.994897872      0.000000076      0.005102052 
   154.000000000      0.000000000      0.995358650      0.000000080      0.004641270 
   154.500000000      0.000000000      0.995922757      0.000000077      0.004077166 
   155.000000000      0.000000000      0.996565875      0.000000067      0.003434058 
   155.500000000      0.000000000      0.997248749      0.000000053      0.002751199 
   156.000000000      0.000000000      0.997920847      0.000000039      0.002079114 
   156.500000000      0.000000000      0.998528531      0.000000028      0.001471441 
   157.000000000      0.000000000      0.999024704      0.000000022      0.000975274 
   157.500000000      0.000000000      0.999375793      0.000000020      0.000624187 
   158.000000000      0.000000000      0.999563565      0.000000019      0.000436416 
   158.500000000      0.000000000      0.999582877      0.000000020      0.000417103 
   159.000000000      0.000000000      0.999440045      0.000000022      0.000559933 
   159.500000000      0.000000000      0.999157153      0.000000026      0.000842821 
   160.000000000      0.000000000      0.998780203      0.000000032      0.001219765 
   160.500000000      0.000000000      0.998379990      0.000000039      0.001619970 
   161.000000000      0.000000000      0.998038859      0.000000046      0.001961095 
   161.500000000      0.000000000      0.997829301      0.000000051      0.002170647 
   162.000000000      0.000000000      0.997796113      0.000000054      0.002203834 
   162.500000000      0.000000000      0.997948294      0.000000053      0.002051652 
   163.000000000      0.000000000      0.998259829      0.000000051      0.001740120 
   163.500000000      0.000000000      0.998675429      0.000000048      0.001324523 
   164.000000000      0.000000000      0.999119071      0.000000045      0.000880884 
   164.500000000      0.000000000      0.999506120      0.000000042      0.000493838 
   165.000000000      0.000000000      0.999759993      0.000000040      0.000239967 
   165.500000000      0.000000000      0.999831740      0.000000038      0.000168222 
   166.000000000      0.000000000      0.999714941      0.000000038      0.000285021 
   166.500000000      0.000000000      0.999447135      0.000000036      0.000552829 
   167.000000000      0.000000000      0.999095812      0.000000033      0.000904155 
   167.500000000      0.000000000      0.998735753      0.000000029      0.001264219 
   168.000000000      0.000000000      0.998429403      0.000000025      0.001570573 
   168.500000000      0.000000000      0.998217662      0.000000022      0.001782316 
   169.000000000      0.000000000      0.998120793      0.000000020      0.001879188 
   169.500000000      0.000000000      0.998142682      0.000000019      0.001857299 
   170.000000000      0.000000000      0.998272435      0.000000018      0.001727547 
   170.500000000      0.000000000      0.998483552      0.000000017      0.001516431 
   171.000000000      0.000000000      0.998736035      0.000000016      0.001263950 
   171.500000000      0.000000000      0.998984162      0.000000014      0.001015825 
   172.000000000      0.000000000      0.999186418      0.000000011      0.000813571 
   172.500000000      0.000000000      0.999312760      0.000000010      0.000687230 
   173.000000000      0.000000000      0.999347475      0.000000008      0.000652517 
   173.500000000      0.000000000      0.999288424      0.000000007      0.000711569 
   174.000000000      0.000000000      0.999144709      0.000000005      0.000855286 
   174.500000000      0.000000000      0.998934399      0.000000004      0.001065597 
   175.000000000      0.000000000      0.998681973      0.000000002      0.001318025 
   175.500000000      0.000000000      0.998415181      0.000000001      0.001584817 
   176.000000000      0.000000000      0.998161055      0.000000001      0.001838944 
   176.500000000      0.000000000      0.997941306      0.000000001      0.002058692 
   177.000000000      0.000000000      0.997768831      0.000000002      0.002231167 
   177.500000000      0.000000000      0.997646748      0.000000004      0.002353248 
   178.000000000      0.000000000      0.997570189      0.000000005      0.002429805 
   178.500000000      0.000000000      0.997529660      0.000000007      0.002470333 
   179.000000000      0.000000000      0.997514439      0.000000010      0.002485551 
   179.500000000      0.000000000      0.997514831      0.000000013      0.002485155 
   180.000000000      0.000000000      0.997523131      0.000000017      0.002476852 
   180.500000000      0.000000000      0.997534110      0.000000021      0.002465868 
   181.000000000      0.000000000      0.997545469      0.000000024      0.002454507 
   181.500000000      0.000000000      0.997558057      0.000000026      0.002441917 
   182.000000000      0.000000000      0.997575290      0.000000027      0.002424682 
   182.500000000      0.000000000      0.997601838      0.000000028      0.002398134 
   183.000000000      0.000000000      0.997642133      0.000000028      0.002357839 
   183.500000000      0.000000000      0.997699117      0.000000028      0.002300855 
   184.000000000      0.000000000      0.997773522      0.000000026      0.002226452 
   184.500000000      0.000000000      0.997863353      0.000000024      0.002136624 
   185.000000000      0.000000000      0.997963612      0.000000021      0.002036367 
   185.500000000      0.000000000      0.998066116      0.000000019      0.001933865 
   186.000000000      0.000000000      0.998159839      0.000000019      0.001840142 
   186.500000000      0.000000000      0.998232196      0.000000021      0.001767783 
   187.000000000      0.000000000      0.998271151      0.000000025      0.001728823 
   187.500000000      0.000000000      0.998267539      0.000000032      0.001732429 
   188.000000000      0.000000000      0.998216679      0.000000040      0.001783281 
   188.500000000      0.000000000      0.998118813      0.000000047      0.001881139 
   189.000000000      0.000000000      0.997978517      0.000000052      0.002021431 
   189.500000000      0.000000000      0.997803761      0.000000053      0.002196186 
   190.000000000      0.000000000      0.997605346      0.000000051      0.002394603 
   190.500000000      0.000000000      0.997397166      0.000000046      0.002602789 
   191.000000000      0.000000000      0.997197000      0.000000039      0.002802961 
   191.500000000      0.000000000      0.997026623      0.000000032      0.002973345 
   192.000000000      0.000000000      0.996910003      0.000000028      0.003089969 
   192.500000000      0.000000000      0.996869784      0.000000026      0.003130190 
   193.000000000      0.000000000      0.996923345      0.000000027      0.003076628 
   193.500000000      0.000000000      0.997079698      0.000000030      0.002920271 
   194.000000000      0.000000000      0.997337828      0.000000036      0.002662136 
   194.500000000      0.000000000      0.997685935      0.000000042      0.002314023 
   195.000000000      0.000000000      0.998100916      0.000000046      0.001899038 
   195.500000000      0.000000000      0.998547733      0.000000048      0.001452220 
   196.000000000      0.000000000      0.998980157      0.000000046      0.001019797 
   196.500000000      0.000000000      0.999345200      0.000000044      0.000654756 
   197.000000000      0.000000000      0.999592572      0.000000043      0.000407385 
   197.500000000      0.000000000      0.999687683      0.000000044      0.000312273 
   198.000000000      0.000000000      0.999622785      0.000000047      0.000377168 
   198.500000000      0.000000000      0.999420600      0.000000048      0.000579352 
   199.000000000      0.000000000      0.999128744      0.000000045      0.000871211 
   199.500000000      0.000000000      0.998808024      0.000000038      0.001191938 
   200.000000000      0.000000000      0.998519878      0.000000031      0.001480092 
   200.500000000      0.000000000      0.998316698      0.000000024      0.001683278 
   201.000000000      0.000000000      0.998235038      0.000000019      0.001764943 
   201.500000000      0.000000000      0.998290370      0.000000017      0.001709613 
   202.000000000      0.000000000      0.998473410      0.000000017      0.001526573 
   202.500000000      0.000000000      0.998750203      0.000000020      0.001249778 
   203.000000000      0.000000000      0.999068104      0.000000023      0.000931872 
   203.500000000      0.000000000      0.999367128      0.000000027      0.000632845 
   204.000000000      0.000000000      0.999593102      0.000000030      0.000406868 
   204.500000000      0.000000000      0.999708387      0.000000032      0.000291581 
   205.000000000      0.000000000      0.999698197      0.000000032      0.000301771 
   205.500000000      0.000000000      0.999572352      0.000000031      0.000427617 
   206.000000000      0.000000000      0.999363374      0.000000029      0.000636597 
   206.500000000      0.000000000      0.999120175      0.000000025      0.000879800 
   207.000000000      0.000000000      0.998896590      0.000000020      0.001103391 
   207.500000000      0.000000000      0.998736551      0.000000015      0.001263434 
   208.000000000      0.000000000      0.998661615      0.000000010      0.001338374 
   208.500000000      0.000000000      0.998666811      0.000000008      0.001333181 
   209.000000000      0.000000000      0.998726411      0.000000007      0.001273583 
   209.500000000      0.000000000      0.998804843      0.000000007      0.001195150 
   210.000000000      0.000000000      0.998866855      0.000000007      0.001133137 
   210.500000000      0.000000000      0.998883523      0.000000008      0.001116469 
   211.000000000      0.000000000      0.998834499      0.000000008      0.001165493 
   211.500000000      0.000000000      0.998708291      0.000000009      0.001291700 
   212.000000000      0.000000000      0.998501952      0.000000010      0.001498039 
   212.500000000      0.000000000      0.998220247      0.000000011      0.001779742 
   213.000000000      0.000000000      0.997874127      0.000000012      0.002125862 
   213.500000000      0.000000000      0.997478456      0.000000013      0.002521531 
   214.000000000      0.000000000      0.997049627      0.000000014      0.002950360 
   214.500000000      0.000000000      0.996603616      0.000000014      0.003396370 
   215.000000000      0.000000000      0.996154892      0.000000012      0.003845095 
   215.500000000      0.000000000      0.995716326      0.000000011      0.004283663 
   216.000000000      0.000000000      0.995299582      0.000000011      0.004700407 
   216.500000000      0.000000000      0.994915619      0.000000011      0.005084370 
