#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
    30.000000000      0.000000001      0.868531869      0.000004449      0.131463681 
    30.500000000      0.000000002      0.860927685      0.000001905      0.139070408 
    31.000000000      0.000000002      0.853573330      0.000000552      0.146426116 
    31.500000000      0.000000001      0.847009020      0.000000825      0.152990153 
    32.000000000      0.000000002      0.842063653      0.000002645      0.157933701 
    32.500000000      0.000000004      0.839474465      0.000005199      0.160520332 
    33.000000000      0.000000006      0.839595297      0.000007350      0.160397346 
    33.500000000      0.000000007      0.842416368      0.000012736      0.157570889 
    34.000000000      0.000000009      0.847764937      0.000013854      0.152221200 
    34.500000000      0.000000017      0.855479118      0.000011959      0.144508905 
    35.000000000      0.000000019      0.865433869      0.000008271      0.134557841 
    35.500000000      0.000000013      0.877428772      0.000004689      0.122566526 
    36.000000000      0.000000008      0.891032241      0.000002694      0.108965056 
    36.500000000      0.000000005      0.905476463      0.000002510      0.094521022 
    37.000000000      0.000000002      0.919677226      0.000003120      0.080319652 
    37.500000000      0.000000003      0.932378866      0.000003222      0.067617909 
    38.000000000      0.000000005      0.942432724      0.000002479      0.057564792 
    38.500000000      0.000000005      0.949208280      0.000003647      0.050788068 
    39.000000000      0.000000003      0.952959086      0.000002886      0.047038024 
    39.500000000      0.000000000      0.954790567      0.000002874      0.045206559 
    40.000000000      0.000000001      0.956138684      0.000002940      0.043858375 
    40.500000000      0.000000002      0.958184408      0.000003072      0.041812518 
    41.000000000      0.000000002      0.961620309      0.000003576      0.038376113 
    41.500000000      0.000000002      0.966576227      0.000004120      0.033419651 
    42.000000000      0.000000001      0.972288105      0.000004126      0.027707769 
    42.500000000      0.000000000      0.977086455      0.000003562      0.022909983 
    43.000000000      0.000000001      0.979539086      0.000002919      0.020457994 
    43.500000000      0.000000001      0.979727596      0.000002489      0.020269914 
    44.000000000      0.000000001      0.979138093      0.000002132      0.020859774 
    44.500000000      0.000000000      0.979460961      0.000001806      0.020537233 
    45.000000000      0.000000000      0.981524978      0.000001607      0.018473415 
    45.500000000      0.000000000      0.985013920      0.000001535      0.014984544 
    46.000000000      0.000000000      0.988858446      0.000001490      0.011140064 
    46.500000000      0.000000000      0.991892566      0.000001424      0.008106009 
    47.000000000      0.000000000      0.993401029      0.000001380      0.006597591 
    47.500000000      0.000000000      0.993353053      0.000001369      0.006645578 
    48.000000000      0.000000000      0.992281807      0.000001323      0.007716870 
    48.500000000      0.000000000      0.990925079      0.000001183      0.009073738 
    49.000000000      0.000000000      0.989865185      0.000000982      0.010133832 
    49.500000000      0.000000000      0.989365402      0.000000799      0.010633798 
    50.000000000      0.000000000      0.989418457      0.000000671      0.010580872 
    50.500000000      0.000000000      0.989888504      0.000000581      0.010110915 
    51.000000000      0.000000000      0.990634936      0.000000507      0.009364557 
    51.500000000      0.000000000      0.991565829      0.000000445      0.008433726 
    52.000000000      0.000000000      0.992620677      0.000000400      0.007378923 
    52.500000000      0.000000000      0.993724878      0.000000374      0.006274748 
    53.000000000      0.000000000      0.994781187      0.000000362      0.005218451 
    53.500000000      0.000000000      0.995701829      0.000000352      0.004297819 
    54.000000000      0.000000000      0.996431827      0.000000337      0.003567836 
    54.500000000      0.000000000      0.996945840      0.000000317      0.003053843 
    55.000000000      0.000000000      0.997234284      0.000000286      0.002765430 
    55.500000000      0.000000000      0.997291087      0.000000239      0.002708673 
    56.000000000      0.000000000      0.997105839      0.000000180      0.002893981 
    56.500000000      0.000000000      0.996659595      0.000000120      0.003340285 
    57.000000000      0.000000000      0.996212610      0.000000085      0.003787304 
    57.500000000      0.000000000      0.995266948      0.000000106      0.004732946 
    58.000000000      0.000000000      0.994014838      0.000000320      0.005984842 
    58.500000000      0.000000000      0.992443605      0.000000578      0.007555816 
    59.000000000      0.000000000      0.990543230      0.000000847      0.009455923 
    59.500000000      0.000000001      0.988304565      0.000001067      0.011694367 
    60.000000000      0.000000001      0.985709651      0.000001202      0.014289146 
    60.500000000      0.000000001      0.982726846      0.000001239      0.017271914 
    61.000000000      0.000000001      0.979314470      0.000001539      0.020683989 
    61.500000000      0.000000001      0.975446011      0.000001675      0.024552313 
    62.000000000      0.000000002      0.971154098      0.000001700      0.028844199 
    62.500000000      0.000000004      0.966529608      0.000001740      0.033468648 
    63.000000000      0.000000005      0.961635595      0.000001962      0.038362439 
    63.500000000      0.000000004      0.956438973      0.000006276      0.043554748 
    64.000000000      0.000000005      0.950817974      0.000006593      0.049175428 
    64.500000000      0.000000006      0.945003155      0.000010960      0.054985879 
    65.000000000      0.000000005      0.939058635      0.000010567      0.060930792 
    65.500000000      0.000000003      0.932927232      0.000009917      0.067062847 
    66.000000000      0.000000002      0.926567469      0.000008854      0.073423676 
    66.500000000      0.000000001      0.919965069      0.000007316      0.080027615 
    67.000000000      0.000000001      0.913203286      0.000005428      0.086791285 
    67.500000000      0.000000001      0.906542088      0.000003576      0.093454335 
    68.000000000      0.000000001      0.900451713      0.000002341      0.099545945 
    68.500000000      0.000000001      0.895556336      0.000002176      0.104441487 
    69.000000000      0.000000000      0.892492759      0.000003067      0.107504174 
    69.500000000      0.000000000      0.891724253      0.000004442      0.108271305 
    70.000000000      0.000000001      0.893380240      0.000005533      0.106614227 
    70.500000000      0.000000002      0.897190666      0.000005807      0.102803526 
    71.000000000      0.000000003      0.902570583      0.000005175      0.097424240 
    71.500000000      0.000000003      0.908886341      0.000003949      0.091109707 
    72.000000000      0.000000003      0.915889654      0.000002579      0.084107764 
    72.500000000      0.000000002      0.924037572      0.000001556      0.075960870 
    73.000000000      0.000000001      0.934069617      0.000001191      0.065929191 
    73.500000000      0.000000000      0.945839235      0.000001394      0.054159371 
    74.000000000      0.000000000      0.957784314      0.000001666      0.042214019 
    74.500000000      0.000000001      0.967776780      0.000001547      0.032221672 
    75.000000000      0.000000001      0.974321088      0.000001058      0.025677853 
    75.500000000      0.000000001      0.977095275      0.000000592      0.022904131 
    76.000000000      0.000000000      0.976826577      0.000000477      0.023172946 
    76.500000000      0.000000000      0.974924599      0.000000709      0.025074692 
    77.000000000      0.000000000      0.973113364      0.000001020      0.026885616 
    77.500000000      0.000000001      0.972983764      0.000001169      0.027015066 
    78.000000000      0.000000001      0.975342852      0.000001156      0.024655992 
    78.500000000      0.000000001      0.979650429      0.000001116      0.020348455 
    79.000000000      0.000000000      0.984190576      0.000001076      0.015808349 
    79.500000000      0.000000000      0.987163559      0.000000966      0.012835475 
    80.000000000      0.000000000      0.987902749      0.000000800      0.012096451 
    80.500000000      0.000000000      0.987165719      0.000000658      0.012833622 
    81.000000000      0.000000000      0.986358104      0.000000533      0.013641362 
    81.500000000      0.000000000      0.986530367      0.000000373      0.013469260 
    82.000000000      0.000000000      0.987956350      0.000000240      0.012043409 
    82.500000000      0.000000000      0.990313851      0.000000231      0.009685918 
    83.000000000      0.000000000      0.992990610      0.000000349      0.007009041 
    83.500000000      0.000000000      0.995268674      0.000000456      0.004730870 
    84.000000000      0.000000000      0.996564707      0.000000444      0.003434849 
    84.500000000      0.000000000      0.996721825      0.000000359      0.003277816 
    85.000000000      0.000000000      0.996023941      0.000000282      0.003975777 
    85.500000000      0.000000000      0.994938262      0.000000233      0.005061504 
    86.000000000      0.000000000      0.993878308      0.000000195      0.006121497 
    86.500000000      0.000000000      0.993116342      0.000000163      0.006883496 
    87.000000000      0.000000000      0.992789660      0.000000145      0.007210195 
    87.500000000      0.000000000      0.992926954      0.000000147      0.007072899 
    88.000000000      0.000000000      0.993471480      0.000000164      0.006528355 
    88.500000000      0.000000000      0.994308385      0.000000179      0.005691436 
    89.000000000      0.000000000      0.995298155      0.000000182      0.004701664 
    89.500000000      0.000000000      0.996306600      0.000000169      0.003693231 
    90.000000000      0.000000000      0.997223700      0.000000149      0.002776151 
    90.500000000      0.000000000      0.997971097      0.000000129      0.002028774 
    91.000000000      0.000000000      0.998501156      0.000000112      0.001498731 
    91.500000000      0.000000000      0.998790207      0.000000100      0.001209694 
    92.000000000      0.000000000      0.998828592      0.000000090      0.001171318 
    92.500000000      0.000000000      0.998609805      0.000000080      0.001390115 
    93.000000000      0.000000000      0.998119828      0.000000068      0.001880104 
    93.500000000      0.000000000      0.997329842      0.000000053      0.002670105 
    94.000000000      0.000000000      0.996196324      0.000000033      0.003803643 
    94.500000000      0.000000000      0.994661304      0.000000016      0.005338680 
    95.000000000      0.000000000      0.993145755      0.000000011      0.006854234 
    95.500000000      0.000000000      0.991217969      0.000000026      0.008782004 
    96.000000000      0.000000000      0.988900807      0.000000074      0.011099119 
    96.500000000      0.000000000      0.986186340      0.000000160      0.013813500 
    97.000000000      0.000000000      0.983069561      0.000000284      0.016930155 
    97.500000000      0.000000000      0.979556566      0.000000437      0.020442996 
    98.000000000      0.000000000      0.975664041      0.000001450      0.024334509 
    98.500000000      0.000000000      0.971412985      0.000001914      0.028585101 
    99.000000000      0.000000001      0.966822696      0.000002258      0.033175044 
    99.500000000      0.000000003      0.961905803      0.000002387      0.038091807 
   100.000000000      0.000000003      0.956666459      0.000003520      0.043330019 
   100.500000000      0.000000002      0.951098781      0.000003434      0.048897783 
   101.000000000      0.000000005      0.945186175      0.000001874      0.054811947 
   101.500000000      0.000000007      0.938908056      0.000003969      0.061087968 
   102.000000000      0.000000009      0.932253679      0.000003526      0.067742786 
   102.500000000      0.000000008      0.925234764      0.000003442      0.074761786 
   103.000000000      0.000000005      0.917872429      0.000001336      0.082126230 
   103.500000000      0.000000001      0.910154645      0.000001136      0.089844218 
   104.000000000      0.000000002      0.901971142      0.000002607      0.098026248 
   104.500000000      0.000000008      0.894200900      0.000003474      0.105795618 
   105.000000000      0.000000008      0.886491541      0.000007619      0.113500832 
   105.500000000      0.000000004      0.878856643      0.000008198      0.121135155 
   106.000000000      0.000000001      0.871325197      0.000007953      0.128666849 
   106.500000000      0.000000001      0.863915277      0.000006888      0.136077834 
   107.000000000      0.000000002      0.856746480      0.000005202      0.143248316 
   107.500000000      0.000000002      0.850144364      0.000003275      0.149852359 
   108.000000000      0.000000001      0.844595619      0.000001611      0.155402769 
   108.500000000      0.000000001      0.840585129      0.000000644      0.159414226 
   109.000000000      0.000000001      0.838486032      0.000000559      0.161513408 
   109.500000000      0.000000001      0.838593353      0.000001207      0.161405438 
   110.000000000      0.000000001      0.841211170      0.000002173      0.158786656 
   110.500000000      0.000000002      0.846665663      0.000002915      0.153331420 
   111.000000000      0.000000004      0.855165748      0.000003059      0.144831189 
   111.500000000      0.000000004      0.866581246      0.000002560      0.133416190 
   112.000000000      0.000000004      0.880287513      0.000001710      0.119710772 
   112.500000000      0.000000004      0.895225812      0.000000948      0.104773236 
   113.000000000      0.000000002      0.910188901      0.000000597      0.089810499 
   113.500000000      0.000000001      0.924148348      0.000000696      0.075850954 
   114.000000000      0.000000001      0.936350475      0.000001008      0.063648516 
   114.500000000      0.000000001      0.946142684      0.000001158      0.053856156 
   115.000000000      0.000000002      0.952905251      0.000000937      0.047093811 
   115.500000000      0.000000002      0.956388662      0.000000503      0.043610834 
   116.000000000      0.000000001      0.957119106      0.000000198      0.042880696 
   116.500000000      0.000000001      0.956439614      0.000000194      0.043560191 
   117.000000000      0.000000001      0.956233795      0.000000372      0.043765833 
   117.500000000      0.000000001      0.958320595      0.000000512      0.041678892 
   118.000000000      0.000000001      0.963425488      0.000000551      0.036573960 
   118.500000000      0.000000001      0.970472813      0.000000558      0.029526628 
   119.000000000      0.000000000      0.977161166      0.000000561      0.022838272 
   119.500000000      0.000000000      0.981410357      0.000000520      0.018589122 
   120.000000000      0.000000000      0.982489845      0.000000444      0.017509710 
   120.500000000      0.000000000      0.981236583      0.000000382      0.018763035 
   121.000000000      0.000000000      0.979470312      0.000000331      0.020529356 
   121.500000000      0.000000000      0.978985055      0.000000245      0.021014700 
   122.000000000      0.000000000      0.980646100      0.000000126      0.019353775 
   122.500000000      0.000000000      0.984103650      0.000000053      0.015896297 
   123.000000000      0.000000000      0.988224233      0.000000090      0.011775677 
   123.500000000      0.000000000      0.991809092      0.000000193      0.008190715 
   124.000000000      0.000000000      0.994101773      0.000000255      0.005897972 
   124.500000000      0.000000000      0.994918939      0.000000229      0.005080832 
   125.000000000      0.000000000      0.994517169      0.000000157      0.005482674 
   125.500000000      0.000000000      0.993356153      0.000000102      0.006643745 
   126.000000000      0.000000000      0.991886723      0.000000084      0.008113194 
   126.500000000      0.000000000      0.990449884      0.000000081      0.009550035 
   127.000000000      0.000000000      0.989279872      0.000000076      0.010720052 
   127.500000000      0.000000000      0.988531286      0.000000067      0.011468647 
   128.000000000      0.000000000      0.988270952      0.000000062      0.011728986 
   128.500000000      0.000000000      0.988465782      0.000000064      0.011534154 
   129.000000000      0.000000000      0.989014043      0.000000068      0.010985889 
   129.500000000      0.000000000      0.989797051      0.000000069      0.010202880 
   130.000000000      0.000000000      0.990712885      0.000000068      0.009287047 
   130.500000000      0.000000000      0.991683831      0.000000064      0.008316105 
   131.000000000      0.000000000      0.992649928      0.000000062      0.007350010 
   131.500000000      0.000000000      0.993560462      0.000000061      0.006439477 
   132.000000000      0.000000000      0.994369374      0.000000063      0.005630563 
   132.500000000      0.000000000      0.995035064      0.000000065      0.004964871 
   133.000000000      0.000000000      0.995521494      0.000000064      0.004478442 
   133.500000000      0.000000000      0.995797895      0.000000059      0.004202046 
   134.000000000      0.000000000      0.995837082      0.000000049      0.004162869 
   134.500000000      0.000000000      0.995613986      0.000000035      0.004385979 
   135.000000000      0.000000000      0.995107646      0.000000044      0.004892310 
   135.500000000      0.000000000      0.994306834      0.000000075      0.005693092 
   136.000000000      0.000000000      0.993215198      0.000000130      0.006784672 
   136.500000000      0.000000000      0.991849856      0.000000205      0.008149939 
   137.000000000      0.000000000      0.990226872      0.000000296      0.009772831 
   137.500000000      0.000000000      0.988342217      0.000000395      0.011657388 
   138.000000000      0.000000000      0.986179305      0.000000484      0.013820211 
   138.500000000      0.000000001      0.983748718      0.000000547      0.016250734 
   139.000000000      0.000000001      0.981109928      0.000000574      0.018889497 
   139.500000000      0.000000001      0.978352285      0.000000563      0.021647152 
   140.000000000      0.000000001      0.975564495      0.000000522      0.024434982 
   140.500000000      0.000000001      0.972820889      0.000000468      0.027178642 
   141.000000000      0.000000001      0.970188937      0.000000421      0.029810640 
   141.500000000      0.000000001      0.967746406      0.000000391      0.032253201 
   142.000000000      0.000000001      0.965596371      0.000000388      0.034403239 
   142.500000000      0.000000001      0.963870183      0.000000410      0.036129406 
   143.000000000      0.000000001      0.962720980      0.000000449      0.037278570 
   143.500000000      0.000000001      0.962313718      0.000000494      0.037685787 
   144.000000000      0.000000001      0.962813260      0.000000537      0.037186203 
   144.500000000      0.000000000      0.964359230      0.000000579      0.035640191 
   145.000000000      0.000000000      0.967010659      0.000000630      0.032988710 
   145.500000000      0.000000000      0.970672960      0.000000690      0.029326350 
   146.000000000      0.000000000      0.975061530      0.000000736      0.024937734 
   146.500000000      0.000000000      0.979746856      0.000000734      0.020252409 
   147.000000000      0.000000000      0.984272763      0.000000654      0.015726582 
   147.500000000      0.000000000      0.988280626      0.000000495      0.011718879 
   148.000000000      0.000000000      0.991558597      0.000000292      0.008441110 
   148.500000000      0.000000000      0.993979783      0.000000116      0.006020101 
   149.000000000      0.000000000      0.995416917      0.000000030      0.004583053 
   149.500000000      0.000000000      0.995798959      0.000000040      0.004201001 
   150.000000000      0.000000000      0.995269351      0.000000092      0.004730557 
   150.500000000      0.000000000      0.994231012      0.000000125      0.005768863 
   151.000000000      0.000000000      0.993222094      0.000000115      0.006777791 
   151.500000000      0.000000000      0.992731459      0.000000074      0.007268467 
   152.000000000      0.000000000      0.993048305      0.000000033      0.006951662 
   152.500000000      0.000000000      0.994173584      0.000000012      0.005826403 
   153.000000000      0.000000000      0.995803208      0.000000017      0.004196775 
   153.500000000      0.000000000      0.997406737      0.000000040      0.002593222 
   154.000000000      0.000000000      0.998420527      0.000000076      0.001579397 
   154.500000000      0.000000000      0.998518882      0.000000116      0.001481002 
   155.000000000      0.000000000      0.997820603      0.000000147      0.002179249 
   155.500000000      0.000000000      0.996844366      0.000000155      0.003155479 
   156.000000000      0.000000000      0.996187627      0.000000139      0.003812233 
   156.500000000      0.000000000      0.996180034      0.000000112      0.003819854 
   157.000000000      0.000000000      0.996783143      0.000000087      0.003216770 
   157.500000000      0.000000000      0.997734582      0.000000072      0.002265346 
   158.000000000      0.000000000      0.998729317      0.000000065      0.001270619 
   158.500000000      0.000000000      0.999498583      0.000000061      0.000501356 
   159.000000000      0.000000000      0.999841997      0.000000060      0.000157943 
   159.500000000      0.000000000      0.999702225      0.000000063      0.000297711 
   160.000000000      0.000000000      0.999198986      0.000000067      0.000800947 
   160.500000000      0.000000000      0.998545361      0.000000070      0.001454569 
   161.000000000      0.000000000      0.997935714      0.000000071      0.002064214 
   161.500000000      0.000000000      0.997491364      0.000000074      0.002508562 
   162.000000000      0.000000000      0.997260455      0.000000081      0.002739464 
   162.500000000      0.000000000      0.997238541      0.000000093      0.002761367 
   163.000000000      0.000000000      0.997388103      0.000000105      0.002611791 
   163.500000000      0.000000000      0.997651989      0.000000115      0.002347895 
   164.000000000      0.000000000      0.997962980      0.000000120      0.002036900 
   164.500000000      0.000000000      0.998252197      0.000000117      0.001747687 
   165.000000000      0.000000000      0.998457291      0.000000106      0.001542603 
   165.500000000      0.000000000      0.998529076      0.000000091      0.001470833 
   166.000000000      0.000000000      0.998434096      0.000000075      0.001565828 
   166.500000000      0.000000000      0.998152383      0.000000059      0.001847558 
   167.000000000      0.000000000      0.997672453      0.000000043      0.002327504 
   167.500000000      0.000000000      0.996986195      0.000000031      0.003013773 
   168.000000000      0.000000000      0.996083790      0.000000023      0.003916187 
   168.500000000      0.000000000      0.994944738      0.000000017      0.005055245 
   169.000000000      0.000000000      0.993528671      0.000000014      0.006471315 
   169.500000000      0.000000000      0.991782948      0.000000014      0.008217037 
   170.000000000      0.000000000      0.989668395      0.000000016      0.010331588 
   170.500000000      0.000000000      0.987177386      0.000000022      0.012822593 
   171.000000000      0.000000000      0.984329031      0.000000032      0.015670937 
   171.500000000      0.000000000      0.981154792      0.000000047      0.018845162 
   172.000000000      0.000000000      0.977684249      0.000000067      0.022315684 
   172.500000000      0.000000000      0.973938579      0.000000093      0.026061328 
   173.000000000      0.000000000      0.969926682      0.000000124      0.030073194 
   173.500000000      0.000000000      0.965642163      0.000000160      0.034357677 
   174.000000000      0.000000000      0.961061862      0.000000203      0.038937935 
   174.500000000      0.000000000      0.956145333      0.000000250      0.043854417 
   175.000000000      0.000000000      0.950836926      0.000000298      0.049162775 
   175.500000000      0.000000000      0.945063710      0.000000343      0.054935947 
   176.000000000      0.000000000      0.938723584      0.000000378      0.061276037 
   176.500000000      0.000000001      0.931664431      0.000000405      0.068335163 
   177.000000000      0.000000001      0.923694289      0.000000426      0.076305284 
   177.500000000      0.000000001      0.914722662      0.000000446      0.085276891 
   178.000000000      0.000000001      0.908195116      0.000000475      0.091804407 
   178.500000000      0.000000001      0.900835832      0.000000528      0.099163638 
   179.000000000      0.000000002      0.892891533      0.000000618      0.107107847 
   179.500000000      0.000000002      0.884699864      0.000000745      0.115299389 
   180.000000000      0.000000002      0.876473946      0.000000878      0.123525174 
   180.500000000      0.000000003      0.868059853      0.000000971      0.131939174 
   181.000000000      0.000000003      0.859031492      0.000000987      0.140967518 
   181.500000000      0.000000004      0.849975680      0.000000939      0.150023378 
   182.000000000      0.000000004      0.841188472      0.000000886      0.158810638 
   182.500000000      0.000000005      0.832472783      0.000000957      0.167526256 
   183.000000000      0.000000005      0.823665255      0.000001271      0.176333469 
   183.500000000      0.000000005      0.814690228      0.000001908      0.185307859 
   184.000000000      0.000000004      0.805689050      0.000002840      0.194308106 
   184.500000000      0.000000003      0.797121474      0.000003859      0.202874664 
   185.000000000      0.000000002      0.789780399      0.000004618      0.210214981 
   185.500000000      0.000000002      0.784683157      0.000004772      0.215312070 
   186.000000000      0.000000001      0.782845228      0.000004221      0.217150549 
   186.500000000      0.000000000      0.784986740      0.000003210      0.215010049 
   187.000000000      0.000000000      0.791251803      0.000002207      0.208745989 
   187.500000000      0.000000000      0.801052631      0.000001643      0.198945726 
   188.000000000      0.000000000      0.813143339      0.000001664      0.186854997 
   188.500000000      0.000000000      0.826009618      0.000002091      0.173988292 
   189.000000000      0.000000000      0.838648566      0.000002526      0.161348908 
   189.500000000      0.000000001      0.851506350      0.000002561      0.148491089 
   190.000000000      0.000000001      0.866458563      0.000002015      0.133539421 
   190.500000000      0.000000001      0.884764323      0.000001131      0.115234544 
   191.000000000      0.000000001      0.905005982      0.000000407      0.094993610 
   191.500000000      0.000000001      0.923790168      0.000000156      0.076209675 
   192.000000000      0.000000000      0.938050170      0.000000304      0.061949526 
   192.500000000      0.000000000      0.946485461      0.000000554      0.053513985 
   193.000000000      0.000000001      0.949619729      0.000000647      0.050379623 
   193.500000000      0.000000001      0.949223660      0.000000510      0.050775829 
   194.000000000      0.000000001      0.947692696      0.000000261      0.052307042 
   194.500000000      0.000000001      0.947452504      0.000000079      0.052547416 
   195.000000000      0.000000001      0.950235393      0.000000049      0.049764558 
   195.500000000      0.000000001      0.956308252      0.000000118      0.043691629 
   196.000000000      0.000000001      0.964196407      0.000000184      0.035803408 
   196.500000000      0.000000001      0.971439894      0.000000220      0.028559886 
   197.000000000      0.000000000      0.976094463      0.000000251      0.023905286 
   197.500000000      0.000000000      0.977823646      0.000000287      0.022176066 
   198.000000000      0.000000000      0.977725996      0.000000305      0.022273699 
   198.500000000      0.000000001      0.977292509      0.000000291      0.022707200 
   199.000000000      0.000000001      0.977580570      0.000000264      0.022419165 
   199.500000000      0.000000001      0.979116817      0.000000239      0.020882944 
   200.000000000      0.000000000      0.982065062      0.000000199      0.017934739 
   200.500000000      0.000000000      0.986023832      0.000000136      0.013976031 
   201.000000000      0.000000000      0.989906053      0.000000085      0.010093862 
   201.500000000      0.000000000      0.992597655      0.000000082      0.007402263 
   202.000000000      0.000000000      0.993647682      0.000000103      0.006352215 
   202.500000000      0.000000000      0.993270587      0.000000104      0.006729309 
   203.000000000      0.000000000      0.991990561      0.000000075      0.008009363 
   203.500000000      0.000000000      0.990361358      0.000000042      0.009638599 
   204.000000000      0.000000000      0.988846005      0.000000034      0.011153961 
   204.500000000      0.000000000      0.987777192      0.000000057      0.012222751 
   205.000000000      0.000000000      0.987340073      0.000000096      0.012659831 
   205.500000000      0.000000000      0.987571630      0.000000128      0.012428242 
   206.000000000      0.000000000      0.988385316      0.000000135      0.011614549 
   206.500000000      0.000000000      0.989616395      0.000000119      0.010383486 
   207.000000000      0.000000000      0.991073036      0.000000090      0.008926875 
   207.500000000      0.000000000      0.992578868      0.000000061      0.007421072 
   208.000000000      0.000000000      0.994000500      0.000000040      0.005999460 
   208.500000000      0.000000000      0.995256428      0.000000029      0.004743543 
   209.000000000      0.000000000      0.996309708      0.000000023      0.003690269 
   209.500000000      0.000000000      0.997147234      0.000000021      0.002852745 
   210.000000000      0.000000000      0.997753128      0.000000019      0.002246853 
   210.500000000      0.000000000      0.998093778      0.000000016      0.001906205 
   211.000000000      0.000000000      0.998130047      0.000000013      0.001869940 
   211.500000000      0.000000000      0.997840061      0.000000010      0.002159929 
   212.000000000      0.000000000      0.997225877      0.000000007      0.002774116 
   212.500000000      0.000000000      0.996304937      0.000000005      0.003695058 
   213.000000000      0.000000000      0.995098225      0.000000006      0.004901768 
   213.500000000      0.000000000      0.993621631      0.000000010      0.006378359 
   214.000000000      0.000000000      0.991882769      0.000000016      0.008117216 
   214.500000000      0.000000000      0.989883676      0.000000023      0.010116301 
   215.000000000      0.000000000      0.987627790      0.000000029      0.012372181 
   215.500000000      0.000000000      0.985126833      0.000000035      0.014873132 
   216.000000000      0.000000000      0.982404668      0.000000040      0.017595291 
   216.500000000      0.000000000      0.979499440      0.000000045      0.020500515 
