#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
    88.500000000      0.000000000      0.978908972      0.000000297      0.021090731 
    89.000000000      0.000000000      0.976234117      0.000000493      0.023765390 
    89.500000000      0.000000000      0.972932055      0.000000827      0.027067117 
    90.000000000      0.000000000      0.969118257      0.000001360      0.030880383 
    90.500000000      0.000000000      0.964993513      0.000002135      0.035004352 
    91.000000000      0.000000000      0.960745856      0.000003126      0.039251017 
    91.500000000      0.000000001      0.956469503      0.000004242      0.043526255 
    92.000000000      0.000000001      0.952157330      0.000005381      0.047837287 
    92.500000000      0.000000002      0.947748388      0.000006424      0.052245187 
    93.000000000      0.000000002      0.943205964      0.000007220      0.056786814 
    93.500000000      0.000000003      0.938609668      0.000007601      0.061382728 
    94.000000000      0.000000004      0.934200839      0.000007430      0.065791727 
    94.500000000      0.000000005      0.930294265      0.000006731      0.069698999 
    95.000000000      0.000000007      0.927092128      0.000005800      0.072902065 
    95.500000000      0.000000007      0.924576564      0.000005056      0.075418372 
    96.000000000      0.000000008      0.922554730      0.000004769      0.077440493 
    96.500000000      0.000000008      0.920762124      0.000004994      0.079232874 
    97.000000000      0.000000007      0.918937968      0.000005548      0.081056477 
    97.500000000      0.000000006      0.916854974      0.000006147      0.083138873 
    98.000000000      0.000000004      0.914302843      0.000006451      0.085690701 
    98.500000000      0.000000003      0.910770656      0.000006233      0.089223108 
    99.000000000      0.000000001      0.909837825      0.000005493      0.090156681 
    99.500000000      0.000000000      0.908791554      0.000004234      0.091204212 
   100.000000000      0.000000000      0.907577427      0.000002973      0.092419599 
   100.500000000      0.000000000      0.906573193      0.000002061      0.093424746 
   101.000000000      0.000000001      0.906237991      0.000001548      0.093760461 
   101.500000000      0.000000001      0.906813836      0.000001261      0.093184902 
   102.000000000      0.000000001      0.908151729      0.000001002      0.091847268 
   102.500000000      0.000000001      0.909831000      0.000000726      0.090168273 
   103.000000000      0.000000001      0.911491951      0.000000506      0.088507542 
   103.500000000      0.000000000      0.913234304      0.000000383      0.086765312 
   104.000000000      0.000000000      0.915924149      0.000000304      0.084075547 
   104.500000000      0.000000000      0.921044471      0.000000229      0.078955300 
   105.000000000      0.000000000      0.929783176      0.000000214      0.070216609 
   105.500000000      0.000000000      0.941889432      0.000000329      0.058110239 
   106.000000000      0.000000000      0.955392561      0.000000481      0.044606957 
   106.500000000      0.000000000      0.967491986      0.000000486      0.032507528 
   107.000000000      0.000000000      0.975924256      0.000000315      0.024075429 
   107.500000000      0.000000000      0.979965594      0.000000156      0.020034250 
   108.000000000      0.000000000      0.980626863      0.000000174      0.019372963 
   108.500000000      0.000000000      0.980024381      0.000000300      0.019975319 
   109.000000000      0.000000000      0.980294261      0.000000333      0.019705406 
   109.500000000      0.000000000      0.982574719      0.000000223      0.017425057 
   110.000000000      0.000000000      0.986477112      0.000000120      0.013522768 
   110.500000000      0.000000000      0.990363301      0.000000125      0.009636575 
   111.000000000      0.000000000      0.992574568      0.000000160      0.007425271 
   111.500000000      0.000000000      0.992810239      0.000000145      0.007189616 
   112.000000000      0.000000000      0.992210739      0.000000112      0.007789149 
   112.500000000      0.000000000      0.992146371      0.000000091      0.007853538 
   113.000000000      0.000000000      0.993185869      0.000000073      0.006814058 
   113.500000000      0.000000000      0.995032896      0.000000060      0.004967045 
   114.000000000      0.000000000      0.996990733      0.000000066      0.003009201 
   114.500000000      0.000000000      0.998396534      0.000000078      0.001603389 
   115.000000000      0.000000000      0.998901227      0.000000069      0.001098705 
   115.500000000      0.000000000      0.998577261      0.000000042      0.001422697 
   116.000000000      0.000000000      0.997787445      0.000000022      0.002212533 
   116.500000000      0.000000000      0.996927919      0.000000021      0.003072060 
   117.000000000      0.000000000      0.996254628      0.000000031      0.003745341 
   117.500000000      0.000000000      0.995855824      0.000000042      0.004144134 
   118.000000000      0.000000000      0.995705427      0.000000051      0.004294522 
   118.500000000      0.000000000      0.995726146      0.000000061      0.004273793 
   119.000000000      0.000000000      0.995831118      0.000000074      0.004168807 
   119.500000000      0.000000000      0.995939834      0.000000090      0.004060076 
   120.000000000      0.000000000      0.995975780      0.000000106      0.004024113 
   120.500000000      0.000000000      0.995858576      0.000000120      0.004141304 
   121.000000000      0.000000000      0.995499716      0.000000129      0.004500155 
   121.500000000      0.000000000      0.994780939      0.000000133      0.005218928 
   122.000000000      0.000000000      0.994491227      0.000000136      0.005508637 
   122.500000000      0.000000000      0.993733194      0.000000138      0.006266668 
   123.000000000      0.000000000      0.992552815      0.000000143      0.007447042 
   123.500000000      0.000000000      0.990891362      0.000000154      0.009108484 
   124.000000000      0.000000000      0.988699490      0.000000172      0.011300338 
   124.500000000      0.000000000      0.985979942      0.000000195      0.014019863 
   125.000000000      0.000000000      0.982835719      0.000000219      0.017164062 
   125.500000000      0.000000000      0.979468822      0.000000242      0.020530935 
   126.000000000      0.000000000      0.976105338      0.000000273      0.023894389 
   126.500000000      0.000000000      0.972918753      0.000000312      0.027080935 
   127.000000000      0.000000000      0.970009055      0.000000353      0.029990592 
   127.500000000      0.000000000      0.967421700      0.000000370      0.032577929 
   128.000000000      0.000000000      0.965173556      0.000000341      0.034826103 
   128.500000000      0.000000000      0.963278490      0.000000266      0.036721244 
   129.000000000      0.000000000      0.961776377      0.000000198      0.038223425 
   129.500000000      0.000000000      0.960758376      0.000000247      0.039241377 
   130.000000000      0.000000000      0.960358620      0.000000580      0.039640800 
   130.500000000      0.000000000      0.960683398      0.000001334      0.039315268 
   131.000000000      0.000000000      0.961714672      0.000002450      0.038282877 
   131.500000000      0.000000000      0.963279212      0.000003638      0.036717150 
   132.000000000      0.000000001      0.965112890      0.000004502      0.034882608 
   132.500000000      0.000000001      0.966956107      0.000004781      0.033039111 
   133.000000000      0.000000002      0.968615491      0.000004442      0.031380066 
   133.500000000      0.000000002      0.969974049      0.000003641      0.030022308 
   134.000000000      0.000000003      0.970893881      0.000002674      0.029103443 
   134.500000000      0.000000003      0.970376930      0.000001840      0.029621227 
   135.000000000      0.000000003      0.971718605      0.000001368      0.028280024 
   135.500000000      0.000000002      0.973023006      0.000001199      0.026975792 
   136.000000000      0.000000002      0.974080980      0.000001237      0.025917781 
   136.500000000      0.000000001      0.974797568      0.000001250      0.025201181 
   137.000000000      0.000000000      0.975025963      0.000001137      0.024972899 
   137.500000000      0.000000000      0.974689568      0.000000942      0.025309490 
   138.000000000      0.000000000      0.973883287      0.000000776      0.026115937 
   138.500000000      0.000000001      0.972909491      0.000000724      0.027089785 
   139.000000000      0.000000001      0.972255495      0.000000769      0.027743736 
   139.500000000      0.000000001      0.972526845      0.000000795      0.027472359 
   140.000000000      0.000000000      0.974309819      0.000000682      0.025689498 
   140.500000000      0.000000000      0.977894520      0.000000442      0.022105039 
   141.000000000      0.000000000      0.982902995      0.000000220      0.017096785 
   141.500000000      0.000000000      0.988151458      0.000000137      0.011848405 
   142.000000000      0.000000000      0.992135959      0.000000161      0.007863880 
   142.500000000      0.000000000      0.993958802      0.000000192      0.006041007 
   143.000000000      0.000000000      0.993900039      0.000000196      0.006099765 
   143.500000000      0.000000000      0.993112728      0.000000195      0.006887076 
   144.000000000      0.000000000      0.992801762      0.000000201      0.007198037 
   144.500000000      0.000000000      0.993589896      0.000000211      0.006409893 
   145.000000000      0.000000000      0.995317374      0.000000212      0.004682414 
   145.500000000      0.000000000      0.997154678      0.000000183      0.002845139 
   146.000000000      0.000000000      0.998132750      0.000000140      0.001867110 
   146.500000000      0.000000000      0.997952094      0.000000125      0.002047780 
   147.000000000      0.000000000      0.997200534      0.000000132      0.002799334 
   147.500000000      0.000000000      0.996723021      0.000000113      0.003276866 
   148.000000000      0.000000000      0.996951940      0.000000071      0.003047989 
   148.500000000      0.000000000      0.997773448      0.000000042      0.002226510 
   149.000000000      0.000000000      0.998782495      0.000000039      0.001217465 
   149.500000000      0.000000000      0.999575667      0.000000046      0.000424287 
   150.000000000      0.000000000      0.999914539      0.000000044      0.000085417 
   150.500000000      0.000000000      0.999765718      0.000000035      0.000234247 
   151.000000000      0.000000000      0.999260446      0.000000031      0.000739523 
   151.500000000      0.000000000      0.998602421      0.000000034      0.001397545 
   152.000000000      0.000000000      0.997967281      0.000000038      0.002032681 
   152.500000000      0.000000000      0.997446992      0.000000037      0.002552971 
   153.000000000      0.000000000      0.997052118      0.000000034      0.002947847 
   153.500000000      0.000000000      0.996745008      0.000000036      0.003254957 
   154.000000000      0.000000000      0.996472729      0.000000045      0.003527226 
   154.500000000      0.000000000      0.996184707      0.000000060      0.003815233 
   155.000000000      0.000000000      0.995831971      0.000000083      0.004167946 
   155.500000000      0.000000000      0.995355380      0.000000110      0.004644510 
   156.000000000      0.000000000      0.994681270      0.000000136      0.005318594 
   156.500000000      0.000000000      0.993730563      0.000000157      0.006269280 
   157.000000000      0.000000000      0.992413758      0.000000173      0.007586069 
   157.500000000      0.000000000      0.990481353      0.000000184      0.009518463 
   158.000000000      0.000000000      0.986903992      0.000000191      0.013095816 
   158.500000000      0.000000000      0.985402443      0.000000195      0.014597362 
   159.000000000      0.000000000      0.983307180      0.000000205      0.016692615 
   159.500000000      0.000000000      0.980646199      0.000000216      0.019353585 
   160.000000000      0.000000000      0.977406234      0.000000229      0.022593537 
   160.500000000      0.000000000      0.973641360      0.000000244      0.026358395 
   161.000000000      0.000000000      0.969476133      0.000000263      0.030523603 
   161.500000000      0.000000001      0.965080705      0.000000289      0.034919005 
   162.000000000      0.000000001      0.960631890      0.000000325      0.039367784 
   162.500000000      0.000000001      0.956274972      0.000000373      0.043724654 
   163.000000000      0.000000001      0.952099773      0.000000436      0.047899790 
   163.500000000      0.000000001      0.948132230      0.000000518      0.051867250 
   164.000000000      0.000000001      0.944348665      0.000000627      0.055650707 
   164.500000000      0.000000001      0.940732261      0.000000762      0.059266976 
   165.000000000      0.000000001      0.937372765      0.000000908      0.062626326 
   165.500000000      0.000000001      0.934528868      0.000001034      0.065470098 
   166.000000000      0.000000000      0.932511014      0.000001109      0.067487877 
   166.500000000      0.000000000      0.931426915      0.000001112      0.068571973 
   167.000000000      0.000000000      0.931073100      0.000001029      0.068925872 
   167.500000000      0.000000000      0.931069757      0.000000862      0.068929380 
   168.000000000      0.000000000      0.931044848      0.000000633      0.068954519 
   168.500000000      0.000000000      0.930725624      0.000000385      0.069273991 
   169.000000000      0.000000000      0.929914993      0.000000199      0.070084808 
   169.500000000      0.000000000      0.927994267      0.000000172      0.072005560 
   170.000000000      0.000000000      0.923402408      0.000000405      0.076597188 
   170.500000000      0.000000000      0.915538728      0.000000948      0.084460324 
   171.000000000      0.000000000      0.903832512      0.000001731      0.096165757 
   171.500000000      0.000000000      0.886981410      0.000002538      0.113016052 
   172.000000000      0.000000001      0.863579096      0.000003082      0.136417821 
   172.500000000      0.000000001      0.862879173      0.000003280      0.137117546 
   173.000000000      0.000000002      0.865771943      0.000002979      0.134225075 
   173.500000000      0.000000002      0.868098846      0.000002538      0.131898613 
   174.000000000      0.000000003      0.868952542      0.000002063      0.131045392 
   174.500000000      0.000000004      0.867688941      0.000001604      0.132309451 
   175.000000000      0.000000004      0.864692995      0.000001170      0.135305831 
   175.500000000      0.000000005      0.862281699      0.000000808      0.137717488 
   176.000000000      0.000000005      0.864245026      0.000000621      0.135754347 
   176.500000000      0.000000005      0.873275812      0.000000652      0.126723531 
   177.000000000      0.000000003      0.888958322      0.000000727      0.111040948 
   177.500000000      0.000000002      0.908363942      0.000000657      0.091635400 
   178.000000000      0.000000001      0.927871342      0.000000432      0.072128225 
   178.500000000      0.000000001      0.944496138      0.000000197      0.055503664 
   179.000000000      0.000000001      0.956398279      0.000000077      0.043601643 
   179.500000000      0.000000000      0.962929170      0.000000078      0.037070751 
   180.000000000      0.000000000      0.964613560      0.000000109      0.035386330 
   180.500000000      0.000000000      0.963208752      0.000000096      0.036791151 
   181.000000000      0.000000000      0.961494406      0.000000061      0.038505533 
   181.500000000      0.000000000      0.962270963      0.000000063      0.037728973 
   182.000000000      0.000000000      0.966867594      0.000000102      0.033132304 
   182.500000000      0.000000000      0.974371895      0.000000124      0.025627981 
   183.000000000      0.000000000      0.982340775      0.000000106      0.017659120 
   183.500000000      0.000000000      0.988387488      0.000000069      0.011612443 
   184.000000000      0.000000000      0.991373125      0.000000041      0.008626834 
   184.500000000      0.000000000      0.991545815      0.000000028      0.008454157 
   185.000000000      0.000000000      0.990001422      0.000000028      0.009998550 
   185.500000000      0.000000000      0.988184352      0.000000030      0.011815618 
   186.000000000      0.000000000      0.987518179      0.000000023      0.012481798 
   186.500000000      0.000000000      0.988745765      0.000000010      0.011254225 
   187.000000000      0.000000000      0.991446066      0.000000008      0.008553925 
   187.500000000      0.000000000      0.994508808      0.000000023      0.005491168 
   188.000000000      0.000000000      0.996976293      0.000000036      0.003023670 
   188.500000000      0.000000000      0.998414584      0.000000033      0.001585382 
   189.000000000      0.000000000      0.998820316      0.000000021      0.001179663 
   189.500000000      0.000000000      0.998400566      0.000000012      0.001599422 
   190.000000000      0.000000000      0.997418998      0.000000017      0.002580985 
   190.500000000      0.000000000      0.996131898      0.000000035      0.003868066 
   191.000000000      0.000000000      0.994762394      0.000000057      0.005237549 
   191.500000000      0.000000000      0.993472495      0.000000071      0.006527434 
   192.000000000      0.000000000      0.992340465      0.000000071      0.007659464 
   192.500000000      0.000000000      0.991365016      0.000000061      0.008634923 
   193.000000000      0.000000000      0.990491156      0.000000046      0.009508798 
   193.500000000      0.000000000      0.989638242      0.000000036      0.010361723 
   194.000000000      0.000000000      0.988722583      0.000000032      0.011277385 
   194.500000000      0.000000000      0.987673639      0.000000039      0.012326322 
   195.000000000      0.000000000      0.986442376      0.000000056      0.013557568 
   195.500000000      0.000000000      0.984985711      0.000000088      0.015014201 
   196.000000000      0.000000000      0.983171486      0.000000135      0.016828378 
   196.500000000      0.000000000      0.980498459      0.000000195      0.019501346 
   197.000000000      0.000000000      0.978740014      0.000000256      0.021259729 
   197.500000000      0.000000000      0.976628617      0.000000304      0.023371079 
   198.000000000      0.000000000      0.974229643      0.000000338      0.025770018 
   198.500000000      0.000000000      0.971442022      0.000000363      0.028557614 
   199.000000000      0.000000000      0.968136612      0.000000383      0.031863005 
   199.500000000      0.000000000      0.964197952      0.000000405      0.035801643 
   200.000000000      0.000000000      0.959577300      0.000000426      0.040422274 
   200.500000000      0.000000001      0.954352866      0.000000445      0.045646688 
   201.000000000      0.000000001      0.948734858      0.000000472      0.051264669 
   201.500000000      0.000000001      0.942969719      0.000000522      0.057029758 
   202.000000000      0.000000001      0.937216808      0.000000612      0.062782579 
   202.500000000      0.000000001      0.931505376      0.000000755      0.068493867 
   203.000000000      0.000000001      0.925767817      0.000000918      0.074231263 
   203.500000000      0.000000001      0.919886806      0.000001080      0.080112113 
   204.000000000      0.000000001      0.913728467      0.000001207      0.086270325 
   204.500000000      0.000000001      0.907167102      0.000001278      0.092831619 
   205.000000000      0.000000001      0.900098265      0.000001275      0.099900460 
   205.500000000      0.000000000      0.892355338      0.000001197      0.107643465 
   206.000000000      0.000000000      0.883443892      0.000001055      0.116555052 
   206.500000000      0.000000000      0.876677878      0.000000882      0.123321239 
   207.000000000      0.000000000      0.870756789      0.000000658      0.129242553 
   207.500000000      0.000000000      0.866011745      0.000000456      0.133987799 
   208.000000000      0.000000000      0.862810703      0.000000324      0.137188973 
   208.500000000      0.000000000      0.861028002      0.000000343      0.138971655 
   209.000000000      0.000000000      0.860114649      0.000000606      0.139884744 
   209.500000000      0.000000000      0.859421523      0.000001157      0.140577320 
   210.000000000      0.000000000      0.858697201      0.000001887      0.141300911 
   210.500000000      0.000000001      0.858575458      0.000002487      0.141422054 
   211.000000000      0.000000001      0.860629394      0.000002609      0.139367996 
   211.500000000      0.000000002      0.866690139      0.000002094      0.133307766 
   212.000000000      0.000000002      0.877787278      0.000001191      0.122211530 
   212.500000000      0.000000001      0.893485934      0.000000420      0.106513644 
   213.000000000      0.000000001      0.911957401      0.000000113      0.088042485 
   213.500000000      0.000000000      0.930553631      0.000000191      0.069446177 
   214.000000000      0.000000000      0.946584744      0.000000334      0.053414922 
   214.500000000      0.000000000      0.958098951      0.000000318      0.041900730 
   215.000000000      0.000000001      0.964438067      0.000000174      0.035561758 
   215.500000000      0.000000000      0.966334176      0.000000065      0.033665758 
   216.000000000      0.000000000      0.965602103      0.000000070      0.034397826 
   216.500000000      0.000000000      0.964697678      0.000000131      0.035302191 
