#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
    42.500000000      0.000000000      0.998080601      0.000000004      0.001919395 
    43.000000000      0.000000000      0.998079869      0.000000004      0.001920128 
    43.500000000      0.000000000      0.998067781      0.000000004      0.001932215 
    44.000000000      0.000000000      0.998054581      0.000000004      0.001945415 
    44.500000000      0.000000000      0.998057003      0.000000005      0.001942992 
    45.000000000      0.000000000      0.998095917      0.000000006      0.001904077 
    45.500000000      0.000000000      0.998188088      0.000000006      0.001811905 
    46.000000000      0.000000000      0.998338975      0.000000006      0.001661019 
    46.500000000      0.000000000      0.998541249      0.000000006      0.001458745 
    47.000000000      0.000000000      0.998777461      0.000000005      0.001222534 
    47.500000000      0.000000000      0.999023387      0.000000005      0.000976608 
    48.000000000      0.000000000      0.999250404      0.000000005      0.000749591 
    48.500000000      0.000000000      0.999427839      0.000000004      0.000572156 
    49.000000000      0.000000000      0.999527587      0.000000004      0.000472408 
    49.500000000      0.000000000      0.999531757      0.000000004      0.000468238 
    50.000000000      0.000000000      0.999440334      0.000000005      0.000559661 
    50.500000000      0.000000000      0.999273660      0.000000005      0.000726335 
    51.000000000      0.000000000      0.999066441      0.000000005      0.000933554 
    51.500000000      0.000000000      0.998856016      0.000000006      0.001143979 
    52.000000000      0.000000000      0.998671674      0.000000006      0.001328321 
    52.500000000      0.000000000      0.998529903      0.000000006      0.001470091 
    53.000000000      0.000000000      0.998435703      0.000000007      0.001564290 
    53.500000000      0.000000000      0.998387339      0.000000007      0.001612654 
    54.000000000      0.000000000      0.998380835      0.000000007      0.001619158 
    54.500000000      0.000000000      0.998411974      0.000000008      0.001588018 
    55.000000000      0.000000000      0.998475686      0.000000008      0.001524306 
    55.500000000      0.000000000      0.998564689      0.000000009      0.001435302 
    56.000000000      0.000000000      0.998669329      0.000000010      0.001330661 
    56.500000000      0.000000000      0.998778879      0.000000011      0.001221110 
    57.000000000      0.000000000      0.998883112      0.000000013      0.001116876 
    57.500000000      0.000000000      0.998973225      0.000000015      0.001026761 
    58.000000000      0.000000000      0.999041911      0.000000017      0.000958072 
    58.500000000      0.000000000      0.999083166      0.000000018      0.000916816 
    59.000000000      0.000000000      0.999092422      0.000000019      0.000907559 
    59.500000000      0.000000000      0.999067437      0.000000018      0.000932545 
    60.000000000      0.000000000      0.999009633      0.000000016      0.000990350 
    60.500000000      0.000000000      0.998924894      0.000000014      0.001075092 
    61.000000000      0.000000000      0.998822717      0.000000011      0.001177272 
    61.500000000      0.000000000      0.998713802      0.000000009      0.001286189 
    62.000000000      0.000000000      0.998607243      0.000000007      0.001392750 
    62.500000000      0.000000000      0.998508724      0.000000006      0.001491270 
    63.000000000      0.000000000      0.998420637      0.000000006      0.001579358 
    63.500000000      0.000000000      0.998343380      0.000000006      0.001656615 
    64.000000000      0.000000000      0.998277154      0.000000005      0.001722841 
    64.500000000      0.000000000      0.998223575      0.000000005      0.001776420 
    65.000000000      0.000000000      0.998186904      0.000000004      0.001813091 
    65.500000000      0.000000000      0.998174381      0.000000004      0.001825616 
    66.000000000      0.000000000      0.998194530      0.000000003      0.001805467 
    66.500000000      0.000000000      0.998253764      0.000000002      0.001746234 
    67.000000000      0.000000000      0.998353635      0.000000002      0.001646363 
    67.500000000      0.000000000      0.998490098      0.000000002      0.001509900 
    68.000000000      0.000000000      0.998654360      0.000000002      0.001345637 
    68.500000000      0.000000000      0.998833829      0.000000003      0.001166168 
    69.000000000      0.000000000      0.999012348      0.000000003      0.000987649 
    69.500000000      0.000000000      0.999170135      0.000000003      0.000829862 
    70.000000000      0.000000000      0.999284790      0.000000003      0.000715207 
    70.500000000      0.000000000      0.999335018      0.000000003      0.000664979 
    71.000000000      0.000000000      0.999306597      0.000000002      0.000693401 
    71.500000000      0.000000000      0.999197079      0.000000001      0.000802920 
    72.000000000      0.000000000      0.999016103      0.000000001      0.000983896 
    72.500000000      0.000000000      0.998780872      0.000000000      0.001219127 
    73.000000000      0.000000000      0.998509847      0.000000000      0.001490153 
    73.500000000      0.000000000      0.998218285      0.000000001      0.001781714 
    74.000000000      0.000000000      0.997917112      0.000000001      0.002082888 
    74.500000000      0.000000000      0.997614577      0.000000001      0.002385421 
    75.000000000      0.000000000      0.997319283      0.000000001      0.002680716 
    75.500000000      0.000000000      0.997043251      0.000000002      0.002956747 
    76.000000000      0.000000000      0.996803084      0.000000002      0.003196914 
    76.500000000      0.000000000      0.996617388      0.000000002      0.003382611 
    77.000000000      0.000000000      0.996501931      0.000000002      0.003498067 
    77.500000000      0.000000000      0.996466150      0.000000002      0.003533847 
    78.000000000      0.000000000      0.996512929      0.000000003      0.003487068 
    78.500000000      0.000000000      0.996640341      0.000000004      0.003359654 
    79.000000000      0.000000000      0.996843824      0.000000006      0.003156170 
    79.500000000      0.000000000      0.997116810      0.000000008      0.002883182 
    80.000000000      0.000000000      0.997449103      0.000000010      0.002550887 
    80.500000000      0.000000000      0.997823667      0.000000012      0.002176321 
    81.000000000      0.000000000      0.998213879      0.000000012      0.001786109 
    81.500000000      0.000000000      0.998584135      0.000000012      0.001415853 
    82.000000000      0.000000000      0.998895460      0.000000011      0.001104529 
    82.500000000      0.000000000      0.999114514      0.000000009      0.000885477 
    83.000000000      0.000000000      0.999221513      0.000000007      0.000778481 
    83.500000000      0.000000000      0.999213256      0.000000005      0.000786739 
    84.000000000      0.000000000      0.999100542      0.000000004      0.000899455 
    84.500000000      0.000000000      0.998902818      0.000000003      0.001097179 
    85.000000000      0.000000000      0.998645076      0.000000003      0.001354921 
    85.500000000      0.000000000      0.998360029      0.000000003      0.001639968 
    86.000000000      0.000000000      0.998091654      0.000000003      0.001908344 
    86.500000000      0.000000000      0.997890685      0.000000004      0.002109311 
    87.000000000      0.000000000      0.997800474      0.000000005      0.002199521 
    87.500000000      0.000000000      0.997843600      0.000000006      0.002156395 
    88.000000000      0.000000000      0.998017429      0.000000006      0.001982565 
    88.500000000      0.000000000      0.998297958      0.000000006      0.001702036 
    89.000000000      0.000000000      0.998647076      0.000000005      0.001352919 
    89.500000000      0.000000000      0.999018602      0.000000005      0.000981393 
    90.000000000      0.000000000      0.999362034      0.000000005      0.000637961 
    90.500000000      0.000000000      0.999626071      0.000000005      0.000373924 
    91.000000000      0.000000000      0.999766028      0.000000006      0.000233966 
    91.500000000      0.000000000      0.999757066      0.000000007      0.000242927 
    92.000000000      0.000000000      0.999607582      0.000000008      0.000392410 
    92.500000000      0.000000000      0.999362062      0.000000009      0.000637930 
    93.000000000      0.000000000      0.999086579      0.000000009      0.000913412 
    93.500000000      0.000000000      0.998843839      0.000000008      0.001156152 
    94.000000000      0.000000000      0.998673667      0.000000008      0.001326325 
    94.500000000      0.000000000      0.998588541      0.000000008      0.001411451 
    95.000000000      0.000000000      0.998581033      0.000000008      0.001418959 
    95.500000000      0.000000000      0.998633143      0.000000010      0.001366847 
    96.000000000      0.000000000      0.998720390      0.000000012      0.001279598 
    96.500000000      0.000000000      0.998813517      0.000000015      0.001186468 
    97.000000000      0.000000000      0.998884502      0.000000018      0.001115480 
    97.500000000      0.000000000      0.998914740      0.000000020      0.001085240 
    98.000000000      0.000000000      0.998898269      0.000000021      0.001101710 
    98.500000000      0.000000000      0.998838923      0.000000022      0.001161056 
    99.000000000      0.000000000      0.998745508      0.000000022      0.001254470 
    99.500000000      0.000000000      0.998627907      0.000000022      0.001372071 
   100.000000000      0.000000000      0.998495163      0.000000021      0.001504816 
   100.500000000      0.000000000      0.998355000      0.000000021      0.001644979 
   101.000000000      0.000000000      0.998214097      0.000000020      0.001785883 
   101.500000000      0.000000000      0.998078058      0.000000019      0.001921923 
   102.000000000      0.000000000      0.997950908      0.000000019      0.002049073 
   102.500000000      0.000000000      0.997834382      0.000000018      0.002165600 
   103.000000000      0.000000000      0.997727171      0.000000017      0.002272813 
   103.500000000      0.000000000      0.997625006      0.000000015      0.002374979 
   104.000000000      0.000000000      0.997521781      0.000000014      0.002478205 
   104.500000000      0.000000000      0.997411146      0.000000013      0.002588841 
   105.000000000      0.000000000      0.997287879      0.000000012      0.002712109 
   105.500000000      0.000000000      0.997148240      0.000000012      0.002851748 
   106.000000000      0.000000000      0.996989341      0.000000011      0.003010648 
   106.500000000      0.000000000      0.996809659      0.000000010      0.003190331 
   107.000000000      0.000000000      0.996613888      0.000000008      0.003386103 
   107.500000000      0.000000000      0.996418740      0.000000007      0.003581253 
   108.000000000      0.000000000      0.996251239      0.000000005      0.003748756 
   108.500000000      0.000000000      0.996139994      0.000000004      0.003860002 
   109.000000000      0.000000000      0.996107220      0.000000004      0.003892776 
   109.500000000      0.000000000      0.996165733      0.000000004      0.003834263 
   110.000000000      0.000000000      0.996320121      0.000000004      0.003679874 
   110.500000000      0.000000000      0.996569029      0.000000005      0.003430966 
   111.000000000      0.000000000      0.996906565      0.000000005      0.003093430 
   111.500000000      0.000000000      0.997320996      0.000000005      0.002678999 
   112.000000000      0.000000000      0.997791021      0.000000005      0.002208974 
   112.500000000      0.000000000      0.998282032      0.000000004      0.001717963 
   113.000000000      0.000000000      0.998746659      0.000000004      0.001253338 
   113.500000000      0.000000000      0.999132667      0.000000003      0.000867331 
   114.000000000      0.000000000      0.999396397      0.000000002      0.000603601 
   114.500000000      0.000000000      0.999514979      0.000000001      0.000485020 
   115.000000000      0.000000000      0.999490705      0.000000001      0.000509295 
   115.500000000      0.000000000      0.999345638      0.000000001      0.000654361 
   116.000000000      0.000000000      0.999110802      0.000000001      0.000889197 
   116.500000000      0.000000000      0.998818226      0.000000001      0.001181772 
   117.000000000      0.000000000      0.998503101      0.000000002      0.001496897 
   117.500000000      0.000000000      0.998213750      0.000000003      0.001786247 
   118.000000000      0.000000000      0.998011514      0.000000003      0.001988483 
   118.500000000      0.000000000      0.997948903      0.000000004      0.002051092 
   119.000000000      0.000000000      0.998044760      0.000000005      0.001955235 
   119.500000000      0.000000000      0.998278419      0.000000005      0.001721576 
   120.000000000      0.000000000      0.998601753      0.000000005      0.001398242 
   120.500000000      0.000000000      0.998955833      0.000000005      0.001044162 
   121.000000000      0.000000000      0.999283107      0.000000005      0.000716888 
   121.500000000      0.000000000      0.999533833      0.000000006      0.000466161 
   122.000000000      0.000000000      0.999670065      0.000000006      0.000329928 
   122.500000000      0.000000000      0.999671183      0.000000008      0.000328809 
   123.000000000      0.000000000      0.999540394      0.000000009      0.000459597 
   123.500000000      0.000000000      0.999307465      0.000000010      0.000692525 
   124.000000000      0.000000000      0.999022049      0.000000011      0.000977940 
   124.500000000      0.000000000      0.998738341      0.000000011      0.001261648 
   125.000000000      0.000000000      0.998498923      0.000000011      0.001501066 
   125.500000000      0.000000000      0.998325672      0.000000010      0.001674318 
   126.000000000      0.000000000      0.998221226      0.000000009      0.001778765 
   126.500000000      0.000000000      0.998176666      0.000000007      0.001823327 
   127.000000000      0.000000000      0.998179690      0.000000006      0.001820304 
   127.500000000      0.000000000      0.998218677      0.000000006      0.001781317 
   128.000000000      0.000000000      0.998282180      0.000000006      0.001717814 
   128.500000000      0.000000000      0.998357656      0.000000006      0.001642338 
   129.000000000      0.000000000      0.998432716      0.000000007      0.001567277 
   129.500000000      0.000000000      0.998497776      0.000000007      0.001502217 
   130.000000000      0.000000000      0.998547254      0.000000007      0.001452738 
   130.500000000      0.000000000      0.998579027      0.000000008      0.001420965 
   131.000000000      0.000000000      0.998593238      0.000000009      0.001406752 
   131.500000000      0.000000000      0.998591180      0.000000011      0.001408809 
   132.000000000      0.000000000      0.998574588      0.000000013      0.001425399 
   132.500000000      0.000000000      0.998545391      0.000000015      0.001454594 
   133.000000000      0.000000000      0.998505686      0.000000016      0.001494298 
   133.500000000      0.000000000      0.998457771      0.000000016      0.001542213 
   134.000000000      0.000000000      0.998403958      0.000000016      0.001596026 
   134.500000000      0.000000000      0.998346092      0.000000016      0.001653892 
   135.000000000      0.000000000      0.998285167      0.000000016      0.001714817 
   135.500000000      0.000000000      0.998221279      0.000000016      0.001778705 
   136.000000000      0.000000000      0.998154043      0.000000017      0.001845940 
   136.500000000      0.000000000      0.998083241      0.000000018      0.001916741 
   137.000000000      0.000000000      0.998009579      0.000000019      0.001990402 
   137.500000000      0.000000000      0.997935150      0.000000018      0.002064832 
   138.000000000      0.000000000      0.997864027      0.000000017      0.002135956 
   138.500000000      0.000000000      0.997803834      0.000000016      0.002196150 
   139.000000000      0.000000000      0.997767386      0.000000014      0.002232600 
   139.500000000      0.000000000      0.997771332      0.000000013      0.002228655 
   140.000000000      0.000000000      0.997830731      0.000000012      0.002169257 
   140.500000000      0.000000000      0.997953019      0.000000010      0.002046970 
   141.000000000      0.000000000      0.998135339      0.000000010      0.001864652 
   141.500000000      0.000000000      0.998365443      0.000000009      0.001634548 
   142.000000000      0.000000000      0.998624026      0.000000009      0.001375965 
   142.500000000      0.000000000      0.998886426      0.000000010      0.001113564 
   143.000000000      0.000000000      0.999123637      0.000000011      0.000876352 
   143.500000000      0.000000000      0.999304293      0.000000012      0.000695696 
   144.000000000      0.000000000      0.999399704      0.000000012      0.000600284 
   144.500000000      0.000000000      0.999391630      0.000000012      0.000608358 
   145.000000000      0.000000000      0.999278722      0.000000011      0.000721267 
   145.500000000      0.000000000      0.999077133      0.000000009      0.000922858 
   146.000000000      0.000000000      0.998814660      0.000000008      0.001185332 
   146.500000000      0.000000000      0.998521691      0.000000007      0.001478303 
   147.000000000      0.000000000      0.998224426      0.000000003      0.001775571 
   147.500000000      0.000000000      0.997942307      0.000000003      0.002057690 
   148.000000000      0.000000000      0.997689550      0.000000004      0.002310447 
   148.500000000      0.000000000      0.997478676      0.000000004      0.002521320 
   149.000000000      0.000000000      0.997323597      0.000000005      0.002676397 
   149.500000000      0.000000000      0.997239790      0.000000005      0.002760205 
   150.000000000      0.000000000      0.997240505      0.000000005      0.002759490 
   150.500000000      0.000000000      0.997331546      0.000000004      0.002668450 
   151.000000000      0.000000000      0.997508455      0.000000003      0.002491542 
   151.500000000      0.000000000      0.997757610      0.000000003      0.002242387 
   152.000000000      0.000000000      0.998059230      0.000000003      0.001940767 
   152.500000000      0.000000000      0.998389897      0.000000003      0.001610100 
   153.000000000      0.000000000      0.998723224      0.000000004      0.001276773 
   153.500000000      0.000000000      0.999029244      0.000000005      0.000970752 
   154.000000000      0.000000000      0.999275058      0.000000006      0.000724937 
   154.500000000      0.000000000      0.999429067      0.000000006      0.000570926 
   155.000000000      0.000000000      0.999469388      0.000000007      0.000530606 
   155.500000000      0.000000000      0.999392657      0.000000006      0.000607336 
   156.000000000      0.000000000      0.999217536      0.000000005      0.000782458 
   156.500000000      0.000000000      0.998979795      0.000000004      0.001020201 
   157.000000000      0.000000000      0.998721632      0.000000003      0.001278365 
   157.500000000      0.000000000      0.998481332      0.000000002      0.001518667 
   158.000000000      0.000000000      0.998287881      0.000000001      0.001712118 
   158.500000000      0.000000000      0.998161059      0.000000001      0.001838940 
   159.000000000      0.000000000      0.998113779      0.000000002      0.001886219 
   159.500000000      0.000000000      0.998152693      0.000000003      0.001847304 
   160.000000000      0.000000000      0.998275721      0.000000005      0.001724274 
   160.500000000      0.000000000      0.998469234      0.000000007      0.001530759 
   161.000000000      0.000000000      0.998708522      0.000000008      0.001291470 
   161.500000000      0.000000000      0.998962277      0.000000009      0.001037714 
   162.000000000      0.000000000      0.999198786      0.000000009      0.000801205 
   162.500000000      0.000000000      0.999390774      0.000000008      0.000609217 
   163.000000000      0.000000000      0.999517818      0.000000008      0.000482175 
   163.500000000      0.000000000      0.999567352      0.000000007      0.000432641 
   164.000000000      0.000000000      0.999536119      0.000000005      0.000463876 
   164.500000000      0.000000000      0.999432706      0.000000005      0.000567289 
   165.000000000      0.000000000      0.999278838      0.000000005      0.000721157 
   165.500000000      0.000000000      0.999105673      0.000000005      0.000894322 
   166.000000000      0.000000000      0.998944144      0.000000005      0.001055850 
   166.500000000      0.000000000      0.998814394      0.000000006      0.001185601 
   167.000000000      0.000000000      0.998720567      0.000000006      0.001279427 
   167.500000000      0.000000000      0.998653200      0.000000006      0.001346794 
   168.000000000      0.000000000      0.998595877      0.000000006      0.001404117 
   168.500000000      0.000000000      0.998531271      0.000000005      0.001468724 
   169.000000000      0.000000000      0.998444361      0.000000005      0.001555634 
   169.500000000      0.000000000      0.998323979      0.000000005      0.001676016 
   170.000000000      0.000000000      0.998164852      0.000000006      0.001835143 
   170.500000000      0.000000000      0.997969699      0.000000006      0.002030295 
   171.000000000      0.000000000      0.997749007      0.000000007      0.002250987 
   171.500000000      0.000000000      0.997518012      0.000000007      0.002481980 
   172.000000000      0.000000000      0.997292768      0.000000008      0.002707224 
   172.500000000      0.000000000      0.997087154      0.000000009      0.002912837 
   173.000000000      0.000000000      0.996911919      0.000000009      0.003088072 
   173.500000000      0.000000000      0.996775284      0.000000008      0.003224707 
   174.000000000      0.000000000      0.996684172      0.000000008      0.003315820 
   174.500000000      0.000000000      0.996644754      0.000000008      0.003355238 
   175.000000000      0.000000000      0.996661558      0.000000008      0.003338433 
   175.500000000      0.000000000      0.996735274      0.000000009      0.003264717 
   176.000000000      0.000000000      0.996860420      0.000000010      0.003139570 
   176.500000000      0.000000000      0.997024462      0.000000012      0.002975527 
   177.000000000      0.000000000      0.997209494      0.000000013      0.002790492 
   177.500000000      0.000000000      0.997395959      0.000000014      0.002604027 
   178.000000000      0.000000000      0.997566526      0.000000014      0.002433460 
   178.500000000      0.000000000      0.997708369      0.000000013      0.002291618 
   179.000000000      0.000000000      0.997813181      0.000000012      0.002186807 
   179.500000000      0.000000000      0.997876084      0.000000010      0.002123906 
   180.000000000      0.000000000      0.997896064      0.000000007      0.002103929 
   180.500000000      0.000000000      0.997879234      0.000000006      0.002120760 
   181.000000000      0.000000000      0.997841794      0.000000006      0.002158200 
   181.500000000      0.000000000      0.997808277      0.000000006      0.002191717 
   182.000000000      0.000000000      0.997804976      0.000000007      0.002195016 
   182.500000000      0.000000000      0.997852930      0.000000009      0.002147061 
   183.000000000      0.000000000      0.997963897      0.000000009      0.002036093 
   183.500000000      0.000000000      0.998139884      0.000000010      0.001860106 
   184.000000000      0.000000000      0.998374348      0.000000010      0.001625642 
   184.500000000      0.000000000      0.998652848      0.000000009      0.001347142 
   185.000000000      0.000000000      0.998952003      0.000000008      0.001047989 
   185.500000000      0.000000000      0.999238291      0.000000007      0.000761702 
   186.000000000      0.000000000      0.999470679      0.000000006      0.000529315 
   186.500000000      0.000000000      0.999610235      0.000000005      0.000389760 
   187.000000000      0.000000000      0.999634387      0.000000004      0.000365608 
   187.500000000      0.000000000      0.999546837      0.000000004      0.000453159 
   188.000000000      0.000000000      0.999375931      0.000000003      0.000624066 
   188.500000000      0.000000000      0.999162447      0.000000003      0.000837550 
   189.000000000      0.000000000      0.998945867      0.000000003      0.001054130 
   189.500000000      0.000000000      0.998757010      0.000000003      0.001242987 
   190.000000000      0.000000000      0.998618491      0.000000003      0.001381505 
   190.500000000      0.000000000      0.998547032      0.000000003      0.001452965 
   191.000000000      0.000000000      0.998550919      0.000000003      0.001449078 
   191.500000000      0.000000000      0.998624197      0.000000003      0.001375801 
   192.000000000      0.000000000      0.998746039      0.000000002      0.001253959 
   192.500000000      0.000000000      0.998887879      0.000000002      0.001112119 
   193.000000000      0.000000000      0.999022504      0.000000002      0.000977494 
   193.500000000      0.000000000      0.999129634      0.000000002      0.000870364 
   194.000000000      0.000000000      0.999197030      0.000000001      0.000802968 
   194.500000000      0.000000000      0.999219047      0.000000001      0.000780951 
   195.000000000      0.000000000      0.999194820      0.000000001      0.000805179 
   195.500000000      0.000000000      0.999127244      0.000000001      0.000872755 
   196.000000000      0.000000000      0.999022991      0.000000000      0.000977009 
   196.500000000      0.000000000      0.998892520      0.000000000      0.001107480 
   197.000000000      0.000000000      0.998748739      0.000000000      0.001251260 
   197.500000000      0.000000000      0.998604151      0.000000000      0.001395849 
   198.000000000      0.000000000      0.998467701      0.000000001      0.001532298 
   198.500000000      0.000000000      0.998343066      0.000000001      0.001656932 
   199.000000000      0.000000000      0.998229055      0.000000002      0.001770943 
   199.500000000      0.000000000      0.998121496      0.000000003      0.001878501 
   200.000000000      0.000000000      0.998015373      0.000000004      0.001984623 
   200.500000000      0.000000000      0.997905939      0.000000004      0.002094057 
   201.000000000      0.000000000      0.997789290      0.000000005      0.002210705 
   201.500000000      0.000000000      0.997664359      0.000000005      0.002335636 
   202.000000000      0.000000000      0.997536248      0.000000005      0.002463746 
   202.500000000      0.000000000      0.997416983      0.000000005      0.002583011 
   203.000000000      0.000000000      0.997321708      0.000000005      0.002678286 
   203.500000000      0.000000000      0.997263496      0.000000005      0.002736499 
   204.000000000      0.000000000      0.997250525      0.000000005      0.002749469 
   204.500000000      0.000000000      0.997286137      0.000000006      0.002713857 
   205.000000000      0.000000000      0.997370159      0.000000006      0.002629835 
   205.500000000      0.000000000      0.997499978      0.000000007      0.002500015 
   206.000000000      0.000000000      0.997670365      0.000000007      0.002329627 
   206.500000000      0.000000000      0.997872065      0.000000008      0.002127927 
   207.000000000      0.000000000      0.998090352      0.000000008      0.001909640 
   207.500000000      0.000000000      0.998305237      0.000000008      0.001694755 
   208.000000000      0.000000000      0.998494291      0.000000008      0.001505701 
   208.500000000      0.000000000      0.998637451      0.000000008      0.001362541 
   209.000000000      0.000000000      0.998721486      0.000000007      0.001278507 
   209.500000000      0.000000000      0.998742018      0.000000007      0.001257976 
   210.000000000      0.000000000      0.998702480      0.000000006      0.001297514 
   210.500000000      0.000000000      0.998610969      0.000000006      0.001389025 
   211.000000000      0.000000000      0.998477092      0.000000006      0.001522902 
   211.500000000      0.000000000      0.998311600      0.000000007      0.001688394 
   212.000000000      0.000000000      0.998130658      0.000000007      0.001869334 
   212.500000000      0.000000000      0.997961249      0.000000008      0.002038743 
   213.000000000      0.000000000      0.997838946      0.000000008      0.002161046 
   213.500000000      0.000000000      0.997796025      0.000000008      0.002203967 
   214.000000000      0.000000000      0.997849523      0.000000007      0.002150469 
   214.500000000      0.000000000      0.997997649      0.000000007      0.002002344 
   215.000000000      0.000000000      0.998223509      0.000000007      0.001776484 
   215.500000000      0.000000000      0.998500759      0.000000007      0.001499234 
   216.000000000      0.000000000      0.998797427      0.000000007      0.001202566 
   216.500000000      0.000000000      0.999077539      0.000000008      0.000922453 
