#                    1                    2                    3                    4                    5                    6                    7                    8                    9                   10                   11                   12                   13                   14                   15                   16                   17                   18                   19                   20                   21                   22                   23                   24                   25                   26                   27                   28                   29                   30                   31                   32                   33                   34                   35                   36                   37                   38                   39                   40                   41                   42                   43
#               Time |               Ekin |               Epot |               Etot |  Energy          1 |  Energy          2 |  Energy          3 |  Energy          4 |  Energy          5 |  Energy          6 |  Energy          7 |  Energy          8 |  Energy          9 |  Energy         10 |  Energy         11 |  Energy         12 |  Energy         13 | Spin             1 | Spin             2 | Spin             3 | Spin             4 | Spin             5 | Spin             6 | Spin             7 | Spin             8 | Spin             9 | Spin            10 | Spin            11 | Spin            12 | Spin            13 | f_osc            1 | f_osc            2 | f_osc            3 | f_osc            4 | f_osc            5 | f_osc            6 | f_osc            7 | f_osc            8 | f_osc            9 | f_osc           10 | f_osc           11 | f_osc           12 | f_osc           13 |
#               [fs] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |
   5.000000000000E+000  1.725932418298E-001  5.320543402512E+000  5.493136644342E+000  6.026768703462E-001  5.320632528948E+000  6.376011856498E+000  1.015619724474E+001  4.378222119674E+000  5.829542237303E+000  6.003826020734E+000  4.378222119674E+000  5.829542237303E+000  6.003826020734E+000  4.378222119674E+000  5.829542237303E+000  6.003826020734E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  6.071093387855E-003  1.416339375156E-003  1.194672901514E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   5.500000000000E+000  1.689348477006E-001  5.324271671547E+000  5.493206519248E+000  6.365238657485E-001  5.324358971006E+000  6.408376455771E+000  1.018430370838E+001  4.403493253518E+000  5.840092823145E+000  6.023465356761E+000  4.403493253518E+000  5.840092823145E+000  6.023465356761E+000  4.403493253518E+000  5.840092823145E+000  6.023465356761E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  5.990612218812E-003  1.541407563524E-003  1.158780901388E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   6.000000000000E+000  1.988615870069E-001  5.294301779053E+000  5.493163366060E+000  6.518664446897E-001  5.294388743560E+000  6.395227305886E+000  1.016553399692E+001  4.398202938149E+000  5.806552892088E+000  5.999511505814E+000  4.398202938149E+000  5.806552892088E+000  5.999511505814E+000  4.398202938149E+000  5.806552892088E+000  5.999511505814E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  5.886353237381E-003  1.651336060040E-003  1.125783302630E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   6.500000000000E+000  2.616882758803E-001  5.231317007760E+000  5.493005283640E+000  6.492652942509E-001  5.231405147448E+000  6.336760682611E+000  1.009977088821E+001  4.362691736963E+000  5.729496137875E+000  5.932349411516E+000  4.362691736963E+000  5.729496137875E+000  5.932349411516E+000  4.362691736963E+000  5.729496137875E+000  5.932349411516E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  5.758021304161E-003  1.745614229381E-003  1.096012664640E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   7.000000000000E+000  3.548984938905E-001  5.137838760064E+000  5.492737253955E+000  6.308660860969E-001  5.137929745110E+000  6.235243420491E+000  9.989058106130E+000  4.299135257876E+000  5.611503169761E+000  5.824378475579E+000  4.299135257876E+000  5.611503169761E+000  5.824378475579E+000  4.299135257876E+000  5.611503169761E+000  5.824378475579E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  5.605696950182E-003  1.824073123981E-003  1.069741744651E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   7.500000000000E+000  4.742253407683E-001  5.018145691117E+000  5.492371031885E+000  6.003057681685E-001  5.018241543500E+000  6.094932202715E+000  9.837540603446E+000  4.211466240713E+000  5.457078098408E+000  5.679931921267E+000  4.211466240713E+000  5.457078098408E+000  5.679931921267E+000  4.211466240713E+000  5.457078098408E+000  5.679931921267E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  5.429802823056E-003  1.886942362860E-003  1.047188971958E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   8.000000000000E+000  6.138391540260E-001  4.878085499766E+000  5.491924653792E+000  5.625196774007E-001  4.878188903236E+000  5.921885204390E+000  9.651291019473E+000  4.105190676367E+000  5.272457042739E+000  5.505087903392E+000  4.105190676367E+000  5.272457042739E+000  5.505087903392E+000  4.105190676367E+000  5.272457042739E+000  5.505087903392E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  5.231040699016E-003  1.934921737603E-003  1.028523102786E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   8.500000000000E+000  7.666344522306E-001  4.724787138989E+000  5.491421591220E+000  5.234576410558E-001  4.724902024530E+000  5.723673700143E+000  9.438029556251E+000  3.987105742766E+000  5.065316299101E+000  5.307380026942E+000  3.987105742766E+000  5.065316299101E+000  5.307380026942E+000  3.987105742766E+000  5.065316299101E+000  5.307380026942E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  5.010291293762E-003  1.969275007058E-003  1.013866133907E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   9.000000000000E+000  9.246026914374E-001  4.566286950234E+000  5.490889641671E+000  4.897236709569E-001  4.566419797894E+000  5.509008020071E+000  9.206750802966E+000  3.864933679198E+000  4.844394262830E+000  5.095421316785E+000  3.864933679198E+000  4.844394262830E+000  5.095421316785E+000  3.864933679198E+000  4.844394262830E+000  5.095421316785E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  4.768458628107E-003  1.991963611799E-003  1.003293640476E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   9.500000000000E+000  1.079273454287E+000  4.411086427720E+000  5.490359882007E+000  4.681597007778E-001  4.411249862460E+000  5.287298455812E+000  8.967276512574E+000  3.746891362722E+000  4.619046808489E+000  4.878461332013E+000  3.746891362722E+000  4.619046808489E+000  4.878461332013E+000  3.746891362722E+000  4.619046808489E+000  4.878461332013E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  4.506223154223E-003  2.005855211239E-003  9.968317932908E-003  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.000000000000E+001  1.222211149566E+000  4.267657135407E+000  5.489868284973E+000  4.653987284388E-001  4.267884174104E+000  5.068177191069E+000  8.729757508854E+000  3.641219898709E+000  4.398760240601E+000  4.665900565872E+000  3.641219898709E+000  4.398760240601E+000  4.665900565872E+000  3.641219898709E+000  4.398760240601E+000  4.665900565872E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  4.223633764705E-003  2.015075268009E-003  9.944504775033E-003  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.050000000000E+001  1.345745381888E+000  4.143815338940E+000  5.489560720828E+000  4.874164367353E-001  4.144292798294E+000  4.861011292621E+000  8.504149331308E+000  3.555701308657E+000  4.192647829040E+000  4.466788181461E+000  3.555701308657E+000  4.192647829040E+000  4.466788181461E+000  3.555701308657E+000  4.192647829040E+000  4.466788181461E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  3.919396541288E-003  2.025639359489E-003  9.960524930556E-003  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.100000000000E+001  1.441851506317E+000  4.047709214511E+000  5.489560720828E+000  5.391123845619E-001  4.047400177153E+000  4.674407088073E+000  8.299650920924E+000  3.497178425080E+000  4.008926462748E+000  4.289297775963E+000  3.497178425080E+000  4.008926462748E+000  4.289297775963E+000  3.497178425080E+000  4.008926462748E+000  4.289297775963E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  3.589520030545E-003  2.046649915845E-003  1.001466869958E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.150000000000E+001  1.507663122941E+000  3.981963924419E+000  5.489627047360E+000  6.226392607490E-001  3.982053851857E+000  4.514392154073E+000  8.123057740692E+000  3.470222823083E+000  3.853584125556E+000  4.139081469413E+000  3.470222823083E+000  3.853584125556E+000  4.139081469413E+000  3.470222823083E+000  3.853584125556E+000  4.139081469413E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  3.225515592534E-003  2.091334347939E-003  1.011154910507E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.200000000000E+001  1.537785840101E+000  3.951942035290E+000  5.489727875391E+000  7.411521538503E-001  3.952362587867E+000  4.389003212777E+000  7.982340199442E+000  3.479791899460E+000  3.733069472192E+000  4.022922386104E+000  3.479791899460E+000  3.733069472192E+000  4.022922386104E+000  3.479791899460E+000  3.733069472192E+000  4.022922386104E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  2.806696739407E-003  2.187033823392E-003  1.023956383696E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.250000000000E+001  1.528595351696E+000  3.961132523695E+000  5.489727875391E+000  8.946340186452E-001  3.958972986623E+000  4.303451365955E+000  7.881982192480E+000  3.527831848846E+000  3.650740806471E+000  3.944238967101E+000  3.527831848846E+000  3.650740806471E+000  3.944238967101E+000  3.527831848846E+000  3.650740806471E+000  3.944238967101E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  2.292681849533E-003  2.379767868099E-003  1.039325633897E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.300000000000E+001  1.495301002918E+000  3.998214572388E+000  5.493515575306E+000  1.078723933111E+000  3.997805567950E+000  4.260285958215E+000  7.822556592325E+000  3.606470237924E+000  3.612633382700E+000  3.902452598721E+000  3.606470237924E+000  3.612633382700E+000  3.902452598721E+000  3.606470237924E+000  3.612633382700E+000  3.902452598721E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  1.614168891331E-003  2.742939467467E-003  1.058096630827E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.350000000000E+001  1.434674275320E+000  4.060178209609E+000  5.494852484929E+000  1.292808720502E+000  4.059919481644E+000  4.270096390083E+000  7.806271871569E+000  3.601121163021E+000  3.733872151438E+000  3.899501169105E+000  3.601121163021E+000  3.733872151438E+000  3.899501169105E+000  3.601121163021E+000  3.733872151438E+000  3.899501169105E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  7.624453164348E-004  3.291385365190E-003  1.077949008967E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.400000000000E+001  1.152899780237E+000  4.341952704693E+000  5.494852484929E+000  1.532693143848E+000  4.130857860094E+000  4.341830540248E+000  7.831090018899E+000  3.632109331358E+000  3.883370616681E+000  3.937834449354E+000  3.632109331358E+000  3.883370616681E+000  3.937834449354E+000  3.632109331358E+000  3.883370616681E+000  3.937834449354E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  1.323512513235E-004  3.633129814077E-003  1.098377188437E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
