#                    1                    2                    3                    4                    5                    6                    7                    8                    9                   10                   11                   12                   13                   14                   15                   16                   17                   18                   19                   20                   21                   22                   23                   24                   25                   26                   27                   28                   29                   30                   31                   32                   33                   34                   35                   36                   37                   38                   39                   40                   41                   42                   43
#               Time |               Ekin |               Epot |               Etot |  Energy          1 |  Energy          2 |  Energy          3 |  Energy          4 |  Energy          5 |  Energy          6 |  Energy          7 |  Energy          8 |  Energy          9 |  Energy         10 |  Energy         11 |  Energy         12 |  Energy         13 | Spin             1 | Spin             2 | Spin             3 | Spin             4 | Spin             5 | Spin             6 | Spin             7 | Spin             8 | Spin             9 | Spin            10 | Spin            11 | Spin            12 | Spin            13 | f_osc            1 | f_osc            2 | f_osc            3 | f_osc            4 | f_osc            5 | f_osc            6 | f_osc            7 | f_osc            8 | f_osc            9 | f_osc           10 | f_osc           11 | f_osc           12 | f_osc           13 |
#               [fs] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |
   7.500000000000E+000  4.742253407683E-001  5.018145691117E+000  5.492371031885E+000  6.001860004264E-001  4.211436072112E+000  4.211436198175E+000  4.211540836031E+000  5.018145691117E+000  5.456930942492E+000  5.456942902464E+000  5.457062192766E+000  5.679963513305E+000  5.680122825968E+000  5.680139360484E+000  6.095001760205E+000  9.837540603446E+000  6.463854609770E-005  1.999999944594E+000  1.999969656579E+000  1.999939544007E+000  3.662598574779E-004  1.999999996947E+000  1.999895808982E+000  1.999808396775E+000  1.999999120647E+000  1.999996726110E+000  1.999768839893E+000  1.910670617831E-004  2.107975205537E-030  0.000000000000E+000  1.712935449707E-008  6.199789810531E-010  1.608208718650E-007  5.428715023352E-003  5.854899092717E-011  1.530752768752E-007  6.426119556427E-007  4.815085383577E-007  4.405884169381E-008  3.262562498007E-007  1.886865280470E-003  1.047168704705E-002
   8.000000000000E+000  6.138391540260E-001  4.878085499766E+000  5.491924653792E+000  5.623975292221E-001  4.105158936979E+000  4.105159141995E+000  4.105265335079E+000  4.878085499766E+000  5.272317248055E+000  5.272330195672E+000  5.272445774157E+000  5.505121163308E+000  5.505273666850E+000  5.505291417659E+000  5.921954743781E+000  9.651291019473E+000  6.718397549290E-005  1.999999954134E+000  1.999966916324E+000  1.999937329477E+000  4.306591686595E-004  1.999999997077E+000  1.999881848616E+000  1.999785469379E+000  1.999999010090E+000  1.999996511776E+000  1.999746558881E+000  1.885611018633E-004  4.836812966890E-031  0.000000000000E+000  1.772255349563E-008  6.359966502815E-010  1.657449388626E-007  5.229813392536E-003  5.692242005513E-011  1.657097316295E-007  7.453579241145E-007  4.831278615961E-007  4.644157599499E-008  3.488561148677E-007  1.934845900270E-003  1.028502374955E-002
   8.500000000000E+000  7.666344522306E-001  4.724787138989E+000  5.491421591220E+000  5.233328573772E-001  3.987071982582E+000  3.987072304652E+000  3.987180133889E+000  4.724787138989E+000  5.065183264885E+000  5.065197788864E+000  5.065311390456E+000  5.307415388190E+000  5.307561852503E+000  5.307581767813E+000  5.723743701954E+000  9.438029556251E+000  7.019360319181E-005  1.999999951886E+000  1.999963347692E+000  1.999934716135E+000  5.394329994599E-004  1.999999997196E+000  1.999859890612E+000  1.999736648075E+000  1.999998883174E+000  1.999996250929E+000  1.999712203977E+000  1.884837195017E-004  1.586320872946E-030  0.000000000000E+000  1.844755587035E-008  6.407594037550E-010  1.700441850332E-007  5.008823809426E-003  5.555414446581E-011  1.864256224946E-007  9.240573765647E-007  4.846848055164E-007  4.900513835874E-008  3.877945143792E-007  1.969200834966E-003  1.013844741737E-002
   9.000000000000E+000  9.246026914374E-001  4.566286950234E+000  5.490889641671E+000  4.895960029005E-001  3.864897328273E+000  3.864897817671E+000  3.865007313219E+000  4.566286950234E+000  4.844267488559E+000  4.844284445133E+000  4.844399231984E+000  5.095459322267E+000  5.095600470399E+000  5.095623892698E+000  5.509079002024E+000  9.206750802966E+000  7.370240348667E-005  1.999999942038E+000  1.999958681052E+000  1.999931683128E+000  7.391766841249E-004  1.999999997319E+000  1.999825483637E+000  1.999626399668E+000  1.999998735670E+000  1.999995935196E+000  1.999659276647E+000  1.909865564611E-004  2.161313483977E-030  0.000000000000E+000  1.933539535297E-008  6.247762355320E-010  1.735980949945E-007  4.766549237514E-003  5.440062173597E-011  2.176090762102E-007  1.269690262015E-006  4.860018310163E-007  5.176879459907E-008  4.508701838778E-007  1.991891446376E-003  1.003271361394E-002
   9.500000000000E+000  1.079273454287E+000  4.411086427720E+000  5.490359882007E+000  4.680289169105E-001  3.746851673920E+000  3.746852397456E+000  3.746963507645E+000  4.411086427720E+000  4.618925935281E+000  4.618946619998E+000  4.619070016958E+000  4.878502683459E+000  4.878639181389E+000  4.878668175504E+000  5.287370992477E+000  8.967276512574E+000  7.774103044347E-005  1.999999923818E+000  1.999952521401E+000  1.999928218292E+000  1.174115261710E-003  1.999999997469E+000  1.999772170968E+000  1.999329634980E+000  1.999998562136E+000  1.999995554361E+000  1.999575180386E+000  1.963798983555E-004  1.348809646992E-030  0.000000000000E+000  2.042739697493E-008  5.799142808908E-010  1.762480991034E-007  4.503361491337E-003  5.339819140990E-011  2.599732865676E-007  2.074873310063E-006  4.868278311212E-007  5.475257578779E-008  5.535161713742E-007  2.005785305210E-003  9.968083844851E-003
   1.000000000000E+001  1.222211149566E+000  4.267657135407E+000  5.489868284973E+000  4.652646287023E-001  3.641175853859E+000  3.641176899112E+000  3.641289445546E+000  4.267657135407E+000  4.398645117266E+000  4.398671410118E+000  4.398828242691E+000  4.665946202121E+000  4.666078650577E+000  4.666116682689E+000  5.068251941066E+000  8.729757508854E+000  8.233160688300E-005  1.999999892230E+000  1.999944266947E+000  1.999924324853E+000  2.536394571361E-003  1.999999997682E+000  1.999697418490E+000  1.998183591977E+000  1.999998355329E+000  1.999995096057E+000  1.999433127462E+000  2.052027950870E-004  6.207275681580E-032  0.000000000000E+000  2.178736588664E-008  4.986999579560E-010  1.777906433086E-007  4.217865233624E-003  5.246000351751E-011  3.011118384092E-007  4.763447482997E-006  4.868276217837E-007  5.797953476242E-008  7.287230065277E-007  2.015007722065E-003  9.944256756815E-003
   1.050000000000E+001  1.345745381888E+000  4.143815338940E+000  5.489560720828E+000  4.872788690916E-001  3.555651453745E+000  3.555652928179E+000  3.555766540006E+000  4.143815338940E+000  4.192538639541E+000  4.192572546906E+000  4.192937515599E+000  4.466839409375E+000  4.466968334122E+000  4.467021872349E+000  4.861089037272E+000  8.504149331308E+000  8.748209105275E-005  1.999999834498E+000  1.999932964789E+000  1.999920032802E+000  1.547305011644E-002  1.999999998017E+000  1.999630334151E+000  1.985577547662E+000  1.999998105169E+000  1.999994545430E+000  1.999167759353E+000  2.183459219856E-004  2.008729078391E-031  0.000000000000E+000  2.352807158376E-008  3.762563573331E-010  1.779623479200E-007  3.887588183321E-003  5.147630168544E-011  2.906356262148E-007  3.048417292258E-005  4.855693205963E-007  6.148167986337E-008  1.056862903637E-006  2.025573939482E-003  9.960260162243E-003
   1.100000000000E+001  1.441851506317E+000  4.047709214511E+000  5.489560720828E+000  5.389712638019E-001  3.497120550701E+000  3.497122554426E+000  3.497236574721E+000  4.008384679716E+000  4.008824013339E+000  4.008865766883E+000  4.047709214511E+000  4.289356505149E+000  4.289482341542E+000  4.289565387678E+000  4.674488788689E+000  8.299650920924E+000  9.317991526124E-005  1.999999716170E+000  1.999917031038E+000  1.999915421857E+000  1.976711581436E+000  1.999999998562E+000  1.999635301412E+000  2.491659464476E-002  1.999997796676E+000  1.999993884706E+000  1.998582215788E+000  2.372777957930E-004  2.625293122666E-031  0.000000000000E+000  2.588565278408E-008  2.171378745275E-010  1.763866233664E-007  3.983366297925E-005  5.034810898682E-011  1.904075543115E-007  3.547740308637E-003  4.825044188287E-007  6.531408194140E-008  1.778895324715E-006  2.046585568541E-003  1.001438421856E-002
   1.150000000000E+001  1.507663122941E+000  3.981963924419E+000  5.489627047360E+000  6.224946403714E-001  3.470153238444E+000  3.470155725963E+000  3.470269060580E+000  3.853355938570E+000  3.853490459174E+000  3.853537745780E+000  3.981963924419E+000  4.139150679113E+000  4.139273893451E+000  4.139426105947E+000  4.514479109023E+000  8.123057740692E+000  9.933861412897E-005  1.999999423941E+000  1.999893617975E+000  1.999910722422E+000  1.997955230929E+000  1.999999999391E+000  1.999695584213E+000  5.388452015191E-003  1.999997412863E+000  1.999993099701E+000  1.996802206371E+000  2.649115651622E-004  9.857298976864E-031  0.000000000000E+000  2.947068976726E-008  5.549706952309E-011  1.720598954203E-007  2.933122553932E-006  4.924335870029E-011  8.339759491761E-008  3.218562461085E-003  4.769708999277E-007  6.944029515985E-008  3.963120764232E-006  2.091268083894E-003  1.011124182869E-002
   1.200000000000E+001  1.537785840101E+000  3.951942035290E+000  5.489727875391E+000  7.410041528812E-001  3.479703390573E+000  3.479705371192E+000  3.479816847296E+000  3.732895574775E+000  3.732990950898E+000  3.733040499891E+000  3.951942035290E+000  4.023007076741E+000  4.023127778497E+000  4.023538519554E+000  4.389097030175E+000  7.982340199442E+000  1.059087637534E-004  1.999998398010E+000  1.999857352628E+000  1.999906610101E+000  1.999338379014E+000  1.999999999934E+000  1.999754949591E+000  1.544828540612E-002  1.999996906713E+000  1.999992163267E+000  1.985296014498E+000  3.050320739737E-004  4.217055241471E-031  0.000000000000E+000  3.656871032894E-008  2.480786257206E-011  1.630115761885E-007  8.038666780694E-007  5.061386260284E-011  2.515463060204E-008  2.787985492750E-003  4.680315193028E-007  7.420612523777E-008  1.792151744156E-005  2.186956343867E-003  1.023923087985E-002
   1.250000000000E+001  1.528595351696E+000  3.961132523695E+000  5.489727875391E+000  8.944828763721E-001  3.527696195653E+000  3.527701533289E+000  3.527811711739E+000  3.650590254982E+000  3.650705259496E+000  3.650753087867E+000  3.942250635626E+000  3.944348584703E+000  3.944466491503E+000  3.961132523695E+000  4.303554083552E+000  7.881982192480E+000  1.127711246670E-004  1.999795679194E+000  1.999990850006E+000  1.999909155586E+000  1.999667343236E+000  1.999999986191E+000  1.999806699361E+000  1.780319997765E+000  1.999996184683E+000  1.999991044471E+000  2.200461983543E-001  3.640900296621E-004  5.563050293595E-031  0.000000000000E+000  5.813658046468E-010  6.333747226734E-008  1.334543285857E-007  3.260424906829E-007  9.246447739478E-011  2.527901882624E-009  2.627362139369E-004  4.541128275166E-007  8.026544128563E-008  2.029697840395E-003  2.379650230591E-003  1.039289511130E-002
   1.300000000000E+001  1.495301002918E+000  3.998214572388E+000  5.493515575306E+000  1.078570151233E+000  3.605046240270E+000  3.605119202914E+000  3.606337418943E+000  3.612515763150E+000  3.613843106826E+000  3.613902584400E+000  3.902203838577E+000  3.902608604765E+000  3.902722790010E+000  3.998214572388E+000  4.260399843832E+000  7.822556592325E+000  1.196331609381E-004  1.999987698851E+000  1.999692092780E+000  1.999752269130E+000  1.999977410396E+000  1.999872074043E+000  1.999930473619E+000  1.993121017359E+000  1.999995044775E+000  1.999989738429E+000  7.112347702158E-003  4.501997549341E-004  2.984780985019E-031  0.000000000000E+000  2.708596122559E-008  9.311633145942E-009  1.487161480305E-007  1.640360749150E-008  6.208029151091E-010  1.501670916653E-007  7.857055442668E-006  4.324346261626E-007  8.885834325592E-008  1.606367687444E-003  2.742690952405E-003  1.058057465758E-002
   1.350000000000E+001  1.434674275320E+000  4.060178209609E+000  5.494852484929E+000  1.292652805982E+000  3.600932412523E+000  3.600958140343E+000  3.601017206075E+000  3.733629274834E+000  3.733813993584E+000  3.733853702497E+000  3.899404195849E+000  3.899771377731E+000  3.899876659886E+000  4.060178209609E+000  4.270220064009E+000  7.806271871569E+000  1.264126009101E-004  1.999999887190E+000  1.999937188361E+000  1.999733074090E+000  1.999995020692E+000  1.999898263663E+000  1.999515852536E+000  1.997871478483E+000  1.999992433159E+000  1.999987981973E+000  2.403480447943E-003  5.389268030623E-004  3.235832914589E-031  0.000000000000E+000  2.551454259838E-010  5.637272600561E-008  2.676606619729E-008  6.043193010088E-009  1.898983766135E-007  1.639156693258E-008  2.184790698118E-006  3.879703422698E-007  1.095861808813E-007  7.607040171042E-004  3.290810873484E-003  1.077906677285E-002
   1.400000000000E+001  1.152899780237E+000  4.341952704693E+000  5.494852484929E+000  1.532535725947E+000  3.631956526773E+000  3.631965763147E+000  3.632024905557E+000  3.882613783662E+000  3.882762286141E+000  3.883319527125E+000  3.937741547751E+000  3.938642267300E+000  3.938702017375E+000  4.131107680898E+000  4.341952704693E+000  7.831090018899E+000  1.329083614757E-004  1.999999939912E+000  1.999951032328E+000  1.999758644757E+000  1.999992404904E+000  1.999919225807E+000  1.999224556457E+000  1.998476791046E+000  1.999984275681E+000  1.999971244553E+000  2.055933031155E-003  5.330431617707E-004  1.766462017193E-030  0.000000000000E+000  1.448490168707E-010  4.641655045363E-008  2.108278586883E-009  2.453640498657E-008  2.504221188475E-007  1.861663014228E-007  7.935511396266E-007  1.014989515415E-007  2.911945450160E-007  1.320882593748E-004  3.632335840558E-003  1.098331646918E-002
